rally_uid,actionId,pointId,serverGetPoint
18197,6,0,0.228917277827058
18201,13,9,0.4092801608944985
18203,11,2,0.43926643435102664
18206,1,0,0.7953386278027791
18210,5,0,0.7661622568147154
18213,10,4,0.48588222861132957
18216,6,7,0.4877927989788768
18219,1,8,0.6586600884866106
18222,11,2,0.4930077292114718
18225,10,8,0.7412720722302975
18228,1,0,0.31368387273883275
18232,11,2,0.4779932373327333
18236,1,8,0.657793401454496
18238,11,2,0.3385714681973155
18242,6,7,0.30767405704476203
18245,1,8,0.3781464869942261
18248,13,0,0.24298025034902615
18252,11,2,0.7599549340025454
18256,13,7,0.3098606495561096
18258,11,2,0.4837297219195643
18261,7,2,0.5100627304823364
18264,13,7,0.6535552070415257
18267,6,7,0.5511715576809778
18271,6,7,0.46476422775980586
18275,1,7,0.29364129155874646
18278,11,2,0.552576586029094
18282,1,4,0.5181848321660021
18286,2,8,0.42300895840694747
18290,11,2,0.45560023992435555
18294,13,0,0.897060181429999
18297,13,0,0.12277872649579982
18301,5,8,0.19130511114808615
18304,0,0,0.8905814050499107
18307,13,7,0.5304449634124285
18310,4,9,0.7205065802029572
18314,1,9,0.5560510360794007
18318,1,9,0.5659196111171282
18321,10,6,0.5937280389378625
18325,1,9,0.766128691441205
18328,4,0,0.798675748709706
18332,2,7,0.5970099961306558
18335,1,0,0.5244032095504212
18339,1,9,0.5534569277386066
18347,1,7,0.5914239751294292
18350,5,0,0.1692301009862732
18354,0,0,0.8701170760237328
18357,4,4,0.6438267237998394
18360,0,0,0.15301147005841273
18364,1,9,0.6395350032975734
18367,1,7,0.3055692979653151
18368,6,8,0.7875058934218285
18371,7,5,0.5084751639705183
18374,2,7,0.5245449279073519
18378,7,5,0.6707531238219684
18382,2,0,0.40534184194983497
18386,6,5,0.47095971793814606
18389,2,0,0.2682582965033422
18392,13,0,0.7528711872164564
18394,1,0,0.6254016010154636
18397,10,5,0.5674279215100893
18401,2,5,0.5174793132301068
18405,10,5,0.4932029118312402
18408,7,5,0.7051990833168401
18411,10,2,0.8366628215003545
18413,6,5,0.4013143083103732
18416,2,5,0.5661423407923957
18420,2,8,0.5482171655978911
18424,6,0,0.7115716629872105
18428,2,5,0.7683045207885236
18432,0,0,0.17929827611536764
18435,10,5,0.5125632940140625
18439,1,5,0.3439053589078792
18442,10,9,0.6048526659566641
18446,6,9,0.6778481924207825
18447,2,0,0.20641935379909582
18451,2,7,0.548384989255686
18454,2,5,0.6889416577595266
18458,0,0,0.21929714212744025
18461,2,5,0.6306264336283535
18465,1,7,0.6040317643058795
18467,10,9,0.32090458296091784
18470,10,5,0.3259798175976969
18474,1,9,0.3598679107341097
18477,0,0,0.8014426056767139
18481,10,3,0.5947384609730186
18483,6,0,0.800253791799132
18486,3,7,0.2879804200147258
18490,12,7,0.2005796338150219
18494,12,6,0.35906768459386185
18497,0,0,0.7793835340583132
18500,0,0,0.8504400797844985
18501,12,4,0.41134492674850515
18504,10,9,0.45713406599826145
18507,10,0,0.6668969409922517
18510,3,4,0.5219336242705588
18513,12,7,0.35445677099181067
18515,3,7,0.6091559491313218
18518,12,7,0.37951420792775625
18521,12,4,0.3497737124726866
18524,12,4,0.5830983688381389
18527,3,7,0.7042171472132991
18530,13,0,0.8675601349140293
18533,7,9,0.42049597022652035
18536,4,5,0.6047528439679403
18540,13,0,0.8361739064361562
18543,4,8,0.30090821803567075
18546,11,3,0.6945392428328427
18548,0,0,0.8480613934428884
18551,13,7,0.5869594465020641
18554,11,9,0.7034336034807123
18558,1,9,0.36793491005075607
18561,1,7,0.5481024412394778
18564,11,2,0.6460924759682728
18566,4,8,0.7946897806866261
18569,11,2,0.6915622642872947
18572,11,3,0.6584742770273676
18576,0,0,0.1462069035063588
18579,4,9,0.5276896884565434
18583,1,9,0.44060943987875373
18586,1,9,0.634031897215498
18589,11,9,0.5067636818466495
18593,11,2,0.3303330821309735
18596,11,2,0.2407983149133625
18599,1,9,0.3461833262846654
18603,11,2,0.6153164770575069
18606,11,2,0.501702299770668
18608,0,0,0.7540467529693545
18612,10,8,0.5229970789607884
18616,10,8,0.6224974538560506
18620,2,8,0.5573946089391757
18623,1,0,0.7842031336769981
18624,2,8,0.3323728250395718
18627,4,9,0.6874226675206261
18630,1,0,0.46892856401215344
18634,2,0,0.23984255515695974
18638,10,8,0.6744042633400205
18641,1,8,0.42322159175683494
18644,10,4,0.19739063926034014
18648,13,0,0.7106028734699249
18652,2,9,0.5934449988708471
18656,5,7,0.37378680164082806
18659,2,0,0.2013631637307911
18663,1,8,0.5292557116855348
18666,10,4,0.5158745949410486
18672,13,0,0.3360083014269291
18676,2,8,0.4740214640835794
18679,13,8,0.14720920557971812
18682,10,7,0.5804050871664069
18683,11,2,0.6789213592736885
18687,1,8,0.4790255129851648
18691,11,7,0.5275318288134057
18695,11,0,0.6680879593221632
18697,10,0,0.5600141593240097
18701,1,9,0.4476256031608329
18705,10,9,0.44058505087196526
18708,10,1,0.43504845379688817
18711,11,0,0.44233208783282635
18714,10,9,0.7001686880116568
18716,2,0,0.6248444911042171
18720,11,2,0.6914441642020744
18723,11,5,0.3760387252585557
18727,10,5,0.5394262206137654
18731,6,0,0.3976693465682389
18732,1,8,0.5083018111065962
18736,0,0,0.7878562451370315
18740,11,8,0.44951181895320563
18743,11,1,0.34515271134697467
18747,1,8,0.5478757183274092
18751,13,0,0.6280771895475359
18755,6,8,0.41156318134918135
18759,1,0,0.5928129777541963
18760,13,0,0.33189520130218964
18763,1,7,0.44212140805222616
18767,13,0,0.4795281979932684
18770,11,1,0.28227746663307013
18773,1,8,0.46454225817224143
18776,0,0,0.1809421940539343
18779,1,8,0.7056467669419784
18783,6,0,0.37191851893340944
18786,2,8,0.46092044330071863
18790,1,9,0.31658716442087914
18793,6,9,0.14381112932995607
18796,10,9,0.5379120357027998
18800,10,9,0.5147333630058427
18803,5,9,0.6475101963891328
18807,5,7,0.663256778196315
18811,10,5,0.4558423572948988
18815,2,9,0.8069010791709134
18818,13,0,0.13315013905360742
18822,13,8,0.2645085319096482
18826,7,0,0.7847101592622585
18830,6,0,0.2601001912364003
18833,13,0,0.8483420034306863
18836,13,0,0.5043133237659781
18843,6,0,0.46690082465476523
18846,1,8,0.6240443043510537
18849,10,7,0.5719996419811781
18853,2,7,0.6465614828660226
18857,7,9,0.8353495699837606
18858,7,2,0.5012301765134868
18862,0,0,0.8356743293638169
18865,0,0,0.3065716591385932
18869,10,0,0.5097625462119751
18876,5,7,0.41049881234784874
18879,6,9,0.4309515398010535
18882,10,4,0.4569977235725456
18886,3,7,0.5345946797343523
18890,1,9,0.42981037288298857
18894,0,0,0.15258158871163172
18898,1,7,0.470645685839191
18901,13,7,0.6636520615465349
18904,7,9,0.5590336648413544
18907,1,9,0.40815801030306914
18911,5,0,0.6134946210801018
18914,6,0,0.3882847515430095
18917,1,6,0.5241061199731571
18920,6,0,0.35706418045910754
18924,3,0,0.7260024929549872
18928,10,4,0.5616323750522553
18932,1,7,0.38608596740154644
18936,0,0,0.9020537733222889
18940,0,0,0.8639630435990928
18943,1,4,0.4883864218950297
18944,11,9,0.58964074058657
18948,1,7,0.4501981469209189
18955,1,8,0.8941256199189828
18958,13,0,0.8667488253994781
18959,7,8,0.5815461208537941
18962,13,8,0.7237018590119728
18965,11,9,0.5429473332472773
18968,6,8,0.6485453443382241
18972,1,8,0.5714223065683329
18973,1,9,0.31155060026105885
18977,13,7,0.5131412111843117
18981,13,9,0.566687735568496
18985,1,0,0.7304057165576174
18989,1,7,0.6842075378935961
18992,1,9,0.5563304280679603
18995,13,9,0.7601954882430083
18998,1,9,0.48795455449180786
19002,1,9,0.3882299272197398
19006,0,0,0.81688262972804
19009,1,7,0.6512141194620567
19010,13,9,0.2872947602129646
19014,1,0,0.7857928550081432
19018,7,8,0.5919242396136072
19021,1,9,0.3963245693366659
19024,10,9,0.7751280697266492
19028,0,0,0.7707298367818772
19029,0,0,0.3624316498394219
19030,7,5,0.3037341884117903
19033,13,0,0.36336845489096364
19037,13,5,0.7030054691601256
19040,13,0,0.20154731587743302
19043,5,9,0.41583455948629
19046,6,5,0.7496423456141043
19050,10,4,0.6738899341222461
19054,13,0,0.715726196896893
19057,0,0,0.23654148486164253
19060,6,2,0.7898413275882622
19064,7,2,0.7277321080470844
19065,2,0,0.3822030042800474
19068,0,0,0.8955634448193764
19071,5,0,0.6543641075921158
19075,6,9,0.6371918471017565
19078,6,5,0.7118245671483646
19082,6,5,0.743910345631584
19083,2,7,0.780310261464605
19087,4,9,0.5662505194323614
19090,1,0,0.7861433403723405
19094,2,9,0.26641452145579886
19097,1,9,0.4830809830173362
19104,2,7,0.33350303594241354
19108,2,0,0.309864420038695
19109,1,9,0.6062454099354553
19113,1,8,0.3751534587050007
19117,1,8,0.46814353017308097
19121,13,8,0.6260628306660484
19124,12,0,0.7635703383042295
19128,1,0,0.5224895699842197
19129,13,8,0.42564521826751245
19133,12,0,0.707475361452361
19136,13,8,0.6970352318725831
19140,1,8,0.5266346686272539
19144,1,0,0.6978516235586961
19147,13,0,0.7818863893911828
19151,12,9,0.7916324503085571
19153,13,8,0.6363779086110808
19156,1,9,0.5515917328392399
19160,13,9,0.3769185240772047
19164,1,7,0.6518097057442197
19167,1,9,0.605844299290482
19171,12,0,0.8754631074821179
19175,1,9,0.4990282243503413
19179,1,7,0.5068175726818234
19182,13,0,0.5785680438414607
19186,1,4,0.5473601814881984
19189,14,0,0.32312369513263617
19192,1,9,0.4888390950498159
19195,1,7,0.7619023940090114
19201,12,8,0.23128408054853528
19205,1,7,0.27135768497872154
19208,13,0,0.2079115396207693
19211,13,0,0.3433543586020781
19214,11,8,0.47169684309229054
19217,1,9,0.3835609977709649
19219,1,0,0.7794199284333998
19225,1,8,0.2904509121964099
19228,1,7,0.48521371826964693
19231,7,0,0.6392591263888566
19234,2,0,0.2083121469200347
19236,4,9,0.6920316960301136
19240,1,0,0.39084031819278275
19244,13,0,0.26427822745211765
19248,2,0,0.3027215440495518
19252,6,8,0.35105448164223374
19255,13,0,0.5743494586381125
19259,11,4,0.32080941168142213
19262,6,0,0.3914483658954166
19264,1,9,0.41030509857980263
19268,1,9,0.7316172506690204
19272,7,8,0.7122647023515386
19276,1,7,0.6362025135159132
19279,11,4,0.36957992778161664
19281,1,7,0.4412945093925899
19284,0,0,0.8695936181365628
19288,1,7,0.5345610150127755
19292,6,0,0.46712001870727243
19296,1,9,0.5495613866793629
19299,7,7,0.7142117713521909
19301,0,0,0.15423766926879862
19305,0,0,0.3059569825580743
19309,13,9,0.6141707217032287
19312,13,8,0.5797787741396679
19315,11,7,0.439829975477313
19319,1,7,0.4733988183635717
19323,1,8,0.5719094310085383
19326,6,9,0.20536278274948447
19330,10,0,0.7867698694017445
19333,7,9,0.7287077567588897
19337,0,0,0.8106924885460235
19338,1,9,0.4791101475357943
19341,4,9,0.2873289489948845
19344,11,2,0.34682101669086435
19351,13,0,0.19413771131837265
19354,7,2,0.20033309156458304
19357,11,2,0.18447106834969254
19360,6,8,0.3313692016668782
19366,6,7,0.27777142222206863
19370,11,3,0.6118314783623031
19372,1,9,0.5716080476684386
19375,13,8,0.712508722700348
19379,11,2,0.5139172491179842
19383,4,5,0.6443737627563431
19385,1,0,0.7321463400288782
19389,2,0,0.14508931999958846
19393,4,9,0.6269685294020607
19397,2,8,0.24812704987274994
19400,4,9,0.4822417855592577
19404,13,8,0.5349220329785822
20000,6,9,0.5989044255116635
20001,9,0,0.5489411346190806
20002,10,2,0.4101092503253526
20003,0,8,0.5669482575428025
20004,1,7,0.7710537526342277
20005,13,0,0.11508182031059236
20006,7,2,0.4805764838091897
20007,1,7,0.45516265696387925
20008,6,9,0.44980998793409094
20009,6,9,0.4093896797733824
20010,6,9,0.27570746204504976
20011,2,0,0.8172332513252258
20012,3,0,0.574103496718267
20013,13,0,0.7104158982719927
20014,11,8,0.7720037802358343
20015,1,8,0.5958703974332918
20016,5,9,0.29478677399333425
20017,1,7,0.6001678036355433
20018,0,0,0.15654353511986466
20019,1,9,0.5685765121874311
20020,1,8,0.5380050905488654
20021,4,8,0.4673268037005672
20022,5,9,0.5695380292783643
20023,12,9,0.6848922867390222
20024,5,9,0.5599494494834505
20025,11,2,0.6516444760297245
20026,2,7,0.5911750143823915
20027,13,0,0.7357325556156847
20028,1,7,0.47695061424826946
20029,1,7,0.5905065890320785
20030,1,8,0.6131927319109381
20031,2,0,0.49678422774105807
20032,6,9,0.39300953362595487
20033,1,9,0.4559459346192415
20034,5,0,0.7609800589039668
20035,10,9,0.6258535440343801
20036,1,0,0.4746994960280269
20037,1,0,0.7749221949418653
20038,13,0,0.8985759035301304
20039,1,0,0.728294239479376
20040,10,9,0.775083709777903
20041,4,8,0.601424152843964
20042,6,0,0.3407835153455737
20043,2,5,0.3222805424659119
20044,13,0,0.30271721922950495
20045,5,8,0.6704769115560316
20046,13,9,0.21874992050982894
20047,2,8,0.46212200351407945
20048,13,9,0.4734910823003549
20049,13,7,0.6428661762568642
20050,3,8,0.5896490895956553
20051,4,8,0.5604711587968629
20052,1,9,0.4415427033684401
20053,1,7,0.438626039721298
20054,10,9,0.26716756839532596
20055,2,0,0.4595537436917829
20056,13,8,0.3466223648584113
20057,10,8,0.43643414861426094
20058,1,8,0.5628199415886694
20059,5,8,0.6079192776090755
20060,1,7,0.5849271539814974
20061,0,0,0.7894136791281156
20062,0,0,0.18384514321109108
20063,6,8,0.317251266504415
20064,13,0,0.8009896279730213
20065,13,8,0.5051819466869013
20066,1,8,0.4481549572503429
20067,6,7,0.39181505062607586
20068,6,7,0.5865017731302622
20069,13,0,0.7549164159159576
20070,2,0,0.47915747419686067
20071,1,7,0.6113191550317502
20072,6,7,0.5060648866424868
20073,1,0,0.2898434078843934
20074,2,0,0.6150063964496432
20075,1,9,0.5329886762673713
20076,2,9,0.3689700043354509
20077,1,7,0.569271594534583
20078,9,0,0.3404420395387375
20079,4,9,0.48311194044027844
20080,13,0,0.6413606570945655
20081,13,0,0.2066467245821702
20082,0,0,0.20342911545306722
20083,11,9,0.4303103209564574
20084,1,9,0.5743768275213189
20085,5,8,0.5735946655863013
20086,6,9,0.4082686619739039
20087,1,0,0.327121138553615
20088,10,6,0.4734592193665319
20089,11,4,0.6113386942641778
20090,1,8,0.5668272851737965
20091,5,8,0.4788004110324112
20092,11,5,0.632368360440837
20093,2,9,0.5900662153071586
20094,2,0,0.24305793814941257
20095,0,0,0.866092776125955
20096,2,7,0.4946439404101388
20097,3,7,0.6827873725364546
20098,6,7,0.6354759243319014
20099,10,0,0.7364449647469157
20100,5,0,0.841826136010594
20101,3,8,0.655276132939834
20102,0,0,0.23515992444877284
20103,13,0,0.13259526700560503
20104,13,8,0.5510238395548901
20105,0,0,0.8411427441426051
20106,6,9,0.5219595317173359
20107,13,0,0.505803291748632
20108,1,7,0.588596086115672
20109,1,7,0.40701545342606915
20110,13,0,0.24545496462327532
20111,13,0,0.11988055776183049
20112,10,0,0.7668416894127301
20113,1,9,0.4785719979077772
20114,1,8,0.406659646494264
20115,13,0,0.8138200040555038
20116,1,5,0.4033269353038713
20117,10,9,0.644921914016329
20118,1,9,0.5251036407947091
20119,13,8,0.2736388121258095
20120,1,9,0.49549622398967963
20121,1,7,0.3089069811343395
20122,12,5,0.7632276884958019
20123,10,5,0.761909133612838
20124,1,9,0.46107267149125947
20125,1,9,0.5727551329256793
20126,7,8,0.4809274853998718
20127,6,0,0.2767424057683889
20128,1,9,0.5333195997493504
20129,1,9,0.5222671851414503
20130,14,7,0.610862059148639
20131,7,8,0.7906862984182184
20132,1,0,0.7130081189582841
20133,10,4,0.5350285556261114
20134,10,8,0.643982201370024
20135,6,8,0.4186314884891117
20136,2,0,0.8246921239297996
20137,0,0,0.3410598599415016
20138,5,9,0.542223678320694
20139,13,0,0.16617001673168327
20140,0,0,0.15195324454562975
20141,13,0,0.7298957022487246
20142,11,1,0.693523944140614
20143,13,9,0.43239825065644066
20144,1,0,0.6593266559055719
20145,10,9,0.5233039551188089
20146,4,8,0.7119812498091864
20147,2,0,0.24594765766035787
20148,7,9,0.5986941367811138
20149,13,0,0.855759621562389
20150,7,8,0.5624633626192543
20151,13,9,0.7557512252974555
20152,0,0,0.4721050743038137
20153,12,0,0.2522349176058937
20154,5,9,0.5571740850271483
20155,13,0,0.1955092293561927
20156,6,8,0.47482232449060313
20157,6,9,0.15556445631174795
20158,6,9,0.6994818256379752
20159,13,7,0.38190573685274365
20160,0,0,0.17127961497083968
20161,1,8,0.4395713624185097
20162,13,0,0.7599276412680207
20163,9,7,0.6425187873003844
20164,7,2,0.6752939931606461
20165,1,9,0.524995063131401
20166,1,0,0.5234335353775588
20167,1,0,0.2957556927617544
20168,4,0,0.6513535856360301
20169,6,9,0.6436813461176392
20170,1,9,0.38692228614148244
20171,6,7,0.41625955301079376
20172,7,2,0.49217637042194484
20173,10,9,0.5535928393186319
20174,1,8,0.4985305095393255
20175,4,0,0.8186821341256524
20176,5,0,0.6914401186432203
20177,2,0,0.37068241051519407
20178,10,0,0.5234825016588839
20179,5,0,0.6289870221785626
20180,1,8,0.3767747805454874
20181,1,9,0.6730649619354123
20182,1,9,0.535765448525835
20183,5,0,0.7065403819989612
20184,6,7,0.5606430244402891
20185,6,8,0.5244417231314643
20186,5,0,0.45014506286085215
20187,5,0,0.13561255429105235
20188,13,0,0.6569688704059758
20189,2,0,0.37449736927528515
20190,13,0,0.2731974362558316
20191,5,8,0.16165639106568577
20192,13,0,0.7242588647399992
20193,13,8,0.7400153202821794
20194,13,0,0.21322721578721696
20195,13,0,0.6645310922279309
20196,7,2,0.6810298078865685
20197,6,9,0.6868539598290303
20198,1,8,0.41798609310450485
20199,11,1,0.47905355350436274
20200,11,3,0.5821684553320217
20201,3,7,0.3951691389358213
20202,2,0,0.3099271129871635
20203,13,0,0.35282516139115805
20204,10,9,0.5602971219958108
20205,1,9,0.7035900468063339
20206,1,7,0.41623931414978926
20207,6,7,0.3983704617827131
20208,1,9,0.603129574013006
20209,5,7,0.541340410310536
20210,3,7,0.31797935540784866
20211,6,0,0.852743076424874
20212,1,8,0.5746243089054599
20213,10,9,0.6345561399331368
20214,1,8,0.5381038680236211
20215,7,0,0.6837935125469566
20216,0,0,0.1371866211917043
20217,10,9,0.467408402520644
20218,1,7,0.5066875917980581
20219,13,7,0.6049623668606974
20220,13,0,0.7176661473023899
20221,12,8,0.5047414838225677
20222,9,0,0.6586387328567217
20223,11,2,0.3672139943570133
20224,1,7,0.5054088489282391
20225,6,9,0.43863169466338475
20226,10,6,0.6442888520267537
20227,1,0,0.34339709426454457
20228,6,7,0.28890157968904884
20229,5,9,0.6808684690959433
20230,7,5,0.5778672795182724
20231,0,0,0.5498091891877582
20232,11,9,0.643348965649866
20233,0,0,0.5752589559961029
20234,10,5,0.6017009008695033
20235,1,7,0.47499368356260324
20236,12,0,0.18642076168594945
20237,1,0,0.2959011027435731
20238,0,0,0.4039491947739852
20239,7,0,0.7308409363757192
20240,2,0,0.2301542304269536
20241,13,0,0.2967435717713515
20242,1,8,0.5183343760858241
20243,1,7,0.4963277268904615
20244,9,0,0.7200543193798578
20245,1,7,0.3353379588825565
20246,6,0,0.2751428121219507
20247,2,7,0.44415087884348897
20248,11,5,0.7223723423195473
20249,5,7,0.5453329998144413
20250,6,7,0.6560332912536424
20251,11,8,0.680921416496637
20252,9,7,0.7443466989789241
20253,9,7,0.5158079726526046
20254,13,0,0.9007268175635618
20255,1,7,0.610412273795475
20256,10,5,0.4387818215008385
20257,5,0,0.6612892593147753
20258,1,5,0.4368305654925459
20259,2,0,0.440704255926369
20260,1,9,0.5053689763181601
20261,4,8,0.6657760699216739
20270,1,9,0.4897600995507655
20272,1,9,0.5870520216100905
20275,6,9,0.3977576508747292
20277,10,0,0.7101449569092932
20280,6,0,0.20294555033546513
20282,5,0,0.3929802070236405
20285,1,9,0.7559962621345458
20287,13,0,0.2557762585126745
20288,1,9,0.4350112313768817
20291,6,9,0.38915241444847243
20293,5,0,0.2191016358303185
20295,1,8,0.4853649774507458
20298,1,9,0.49838997927269024
20300,1,0,0.7324911467004017
20303,1,9,0.5871387793117011
20305,1,8,0.6700716417300109
20307,1,0,0.7893844562778818
20309,5,0,0.7173157325539938
20311,1,0,0.777035766339847
20314,5,0,0.8028157375757956
20317,1,7,0.6396944036984017
20319,5,9,0.24137504058406425
20321,5,9,0.506668084952545
20324,0,0,0.833889994545764
20326,5,8,0.5101823011997427
20328,10,5,0.48051728465158694
20330,4,9,0.6277493017697351
20333,5,7,0.6556228851377404
20336,10,9,0.40016535551814997
20337,6,7,0.4892483347906392
20339,5,8,0.4761106966323291
20342,10,5,0.4844802360124937
20344,4,4,0.4350239948348746
20346,6,8,0.44214593885104087
20348,1,5,0.7557928778847888
20351,13,8,0.15662791346028515
20353,5,7,0.7398056743912084
20356,4,4,0.6043960123400389
20357,5,0,0.7208289203546066
20360,5,8,0.4240845745752399
20362,13,0,0.1606912391285322
20365,0,0,0.1805668134263463
20367,1,9,0.5402612608836835
20369,5,7,0.2633261146194636
20371,13,0,0.8396211989109036
20374,5,0,0.7737750046373071
20376,1,7,0.40602834770806784
20377,1,9,0.48894074036587426
20379,6,9,0.2893622741648545
20381,6,9,0.5604243068451825
20383,5,8,0.35575045991028054
20386,13,0,0.6837179970650918
20388,5,8,0.6667269689448426
20390,5,0,0.7076998115790554
20393,5,0,0.3743726457703071
20395,4,9,0.6199379976005548
20396,5,0,0.26352692488038765
20399,5,8,0.48489323639505477
20401,5,0,0.7806969959005936
20403,1,4,0.5978564826287369
20405,10,7,0.6022583449021446
20407,10,5,0.5097374963619702
20410,5,9,0.45783075623427893
20412,5,0,0.21254648963855863
20414,7,0,0.7016852021043939
20415,13,0,0.8554335656214815
20418,13,0,0.6984981089574782
20421,4,7,0.725323443811507
20423,13,0,0.7372152821644106
20425,0,0,0.15505589308289497
20428,6,0,0.44881412541754717
20430,10,0,0.3284753789632727
20432,13,0,0.7569929127265659
20434,4,4,0.7171452530392686
20435,10,0,0.2623898645011086
20438,6,9,0.4888195946815794
20441,10,0,0.6059244280273228
20444,5,8,0.20591694349600725
20446,1,9,0.7123863567800673
20448,5,7,0.24490172680404007
20451,1,9,0.4618117653837167
20452,5,9,0.5358533599950823
20454,1,7,0.3047859869033793
20457,5,8,0.5491050379058156
20460,1,9,0.7199692392104701
20462,10,8,0.35712509640683326
20464,6,9,0.33264598202538936
20466,5,7,0.5414902038382579
20469,1,7,0.5222645464342186
20471,1,0,0.6913292464233035
20472,5,0,0.30037359201458425
20474,5,0,0.7090455584178663
20476,1,7,0.6390781603924826
20478,1,7,0.500892771606208
20481,5,8,0.4596332519699958
20483,10,7,0.5524284411088665
20486,1,0,0.45337949442872966
20488,1,8,0.45371862776716276
20490,5,0,0.8592091560941626
20493,5,0,0.805384211413594
20495,0,0,0.3046891115872605
20498,5,0,0.8702428300808677
20501,1,9,0.5380662986617718
20503,10,4,0.46501042092607464
20505,1,9,0.4822397308872168
20508,0,0,0.14756417935706262
20510,0,0,0.2026047390654195
20512,1,9,0.4094457771610938
20514,5,0,0.709795643091229
20516,1,0,0.780093017252116
20519,5,7,0.5176696477608759
20522,5,8,0.2603919619624688
20524,13,0,0.26816582040040876
20526,5,0,0.1969790222013028
20528,5,0,0.6652508547530581
20530,10,9,0.551641831088754
20532,10,9,0.531113425394354
20534,10,9,0.7474344048996934
20536,6,0,0.6571283918910521
20538,7,0,0.188135291665902
20540,13,0,0.820919441918712
20543,13,0,0.27080841595829863
20546,5,0,0.8284477811969087
20547,1,8,0.40509239839464695
20549,5,0,0.8455745758133416
20551,5,9,0.6778200719055538
20553,6,0,0.49657832817314923
20556,5,0,0.7690911494086893
20558,1,7,0.7296602569318476
20560,5,8,0.23685489396956932
20562,5,9,0.5463440233340505
20563,0,0,0.7073771707392482
20566,11,0,0.38868661206807803
20568,1,9,0.42483183183609463
20570,5,9,0.36909230237352997
20572,1,7,0.5229180259728134
20574,9,0,0.61260699369602
20577,3,9,0.6671708609674498
20579,10,9,0.3920460138174493
20582,13,0,0.4595336373292768
20584,11,5,0.3346908383053515
20587,1,9,0.5069660101828927
20589,13,0,0.6493736442212951
20592,13,0,0.5680720393379618
20594,13,8,0.4868149504089491
20596,10,9,0.488022242211711
20599,10,0,0.35359985216671647
20601,1,7,0.3141010299004231
20603,5,9,0.3407928961398856
20606,13,0,0.26259347032618563
20609,1,7,0.5424796753882499
20612,9,0,0.7464500875382944
20614,0,0,0.824161849566128
20616,13,8,0.36616586588275957
20618,10,0,0.4635712101510365
20620,3,0,0.362244841540601
20621,1,9,0.7412459366772289
20624,0,0,0.15923513908711523
20626,6,7,0.8545924063216586
20628,9,0,0.30507983596552357
20630,6,9,0.8776634351940736
20632,13,0,0.8348001938961704
20634,1,7,0.7992611085640567
20636,13,0,0.6852170312190669
20639,5,0,0.3395073175013937
20640,9,0,0.20607306208874335
20642,5,0,0.6544940061573451
20645,6,9,0.1601440908842734
20647,5,8,0.5543592867935513
20649,13,0,0.24181704811488153
20651,0,0,0.8845639873656134
20654,13,0,0.8727695669057483
20656,10,5,0.34823844893209194
20657,10,8,0.5587603560796932
20659,5,0,0.25372984973349305
20662,3,7,0.6729806596065022
20664,5,9,0.602966535380997
20666,13,7,0.26778371855514693
20669,5,9,0.38423296579867655
20672,1,7,0.3005094094095939
20674,0,8,0.25404870771259813
20676,10,8,0.3872536982673021
20678,1,8,0.47821875124567514
20681,1,9,0.6275243593486678
20683,0,0,0.22585275363545454
20686,1,9,0.47958611265505235
20688,9,0,0.7245521731642949
20691,1,7,0.34636627160152467
20694,1,7,0.5773303814907985
20697,0,0,0.8259076505911357
20700,13,0,0.8582120890695146
20703,0,0,0.1659062991262359
20704,5,9,0.29303293859317614
20706,1,7,0.4726605452182496
20709,3,9,0.31383483489458075
20712,10,8,0.25776019362440933
20715,1,7,0.429255408059677
20718,1,0,0.5273812257541958
20720,5,9,0.18739148345202994
20722,6,8,0.26732757105917615
20725,1,7,0.3978157251382491
20728,13,9,0.17279871306698755
20731,6,8,0.4489959939869125
20734,1,0,0.5607484531032226
20736,1,8,0.7223294484695546
20737,13,0,0.19316850852995163
20739,1,7,0.5691363545918324
20741,1,9,0.31071344324552047
20743,6,9,0.7239554916700119
20745,0,0,0.5837186857464397
20748,1,7,0.6043942404463025
20750,5,9,0.2948807402695925
20752,1,8,0.5715393406445987
20754,6,8,0.40492229595986917
20756,13,0,0.5797955273466394
20758,8,5,0.7079550976369315
20760,1,8,0.43484931083003786
20763,1,9,0.24098699195418247
20765,8,9,0.5777006159810564
20767,13,0,0.6455664253793686
20770,5,9,0.797466848258604
20773,1,8,0.6101876468570215
20775,8,5,0.7688452279959339
20777,5,8,0.5886064601168398
20779,1,7,0.6346231017959701
20782,13,0,0.8464239950218109
20784,5,0,0.2801615065859227
20787,8,6,0.5788816922405038
20789,1,0,0.29717645288647226
20791,4,9,0.6260543606948931
20794,2,0,0.3562346464196464
20797,1,8,0.5421725344616789
20800,2,0,0.25254515628933466
20803,6,0,0.1853814090085645
20806,1,9,0.5936412628845079
20808,1,9,0.5221764051962251
20810,6,7,0.44047738681184995
20813,6,7,0.36022820885685886
20815,2,7,0.699460136742314
20816,13,0,0.7253314528549485
20819,13,7,0.3556942843492806
20821,2,9,0.6434406865129886
20823,4,7,0.7424893918528823
20826,11,7,0.5665017205207835
20828,11,9,0.43857760807292606
20830,6,7,0.5178614615164517
20833,2,0,0.26793643488298025
20835,13,0,0.21130021741414318
20837,1,7,0.4242211570706084
20840,2,7,0.6148946424669115
20842,13,0,0.7470567952078959
20844,13,0,0.8616965830797035
20846,5,0,0.2520263694937434
20848,2,0,0.35157094209966416
20850,2,9,0.6962644084383558
20853,4,7,0.3618530232076677
