rally_uid,actionId,pointId,serverGetPoint
20022,5,9,0.46752535948645524
20023,12,7,0.6985598029204169
20024,5,9,0.5404908108691043
20025,10,2,0.691439047987258
20026,6,8,0.4578994649702252
20027,2,8,0.5971904060283337
20028,1,8,0.5900758514241604
20029,7,7,0.6692796185638451
20030,1,9,0.6429875770702566
20031,13,7,0.5499561379156507
20032,6,8,0.4673933542321177
20033,1,9,0.556239244152035
20034,5,0,0.7018823104620288
20035,10,9,0.6944385667002844
20036,1,8,0.5369440901783132
20037,10,4,0.7115062535617163
20038,13,0,0.8544401618172117
20039,1,8,0.7231897964155377
20040,10,9,0.788533044026812
20041,4,9,0.6165487737410611
20042,6,9,0.358826624362972
20043,2,0,0.469733529551952
20044,2,0,0.5033606053919049
20045,6,8,0.6692558638281061
20046,6,9,0.3622037148300548
20047,6,8,0.4882951275556367
20048,6,9,0.5331136451443654
20049,13,8,0.6521056775576678
20050,3,8,0.4987793234867622
20051,11,1,0.63977649609627
20052,10,9,0.4650470289849143
20053,10,7,0.5308182849821526
20054,10,9,0.35840178743055207
20055,2,8,0.4313914182624893
20056,13,8,0.5094847575747402
20057,11,4,0.5067646610043197
20058,1,8,0.5389387064885546
20059,5,9,0.5929307713203189
20060,5,7,0.44715416066115116
20061,2,8,0.787071677512664
20062,0,0,0.2679197845233587
20063,1,8,0.5338036112745144
20064,13,0,0.7963354492574666
20065,13,8,0.5958913463183486
20066,1,9,0.6213862813444414
20067,13,8,0.43787376610527085
20068,13,8,0.6703274417739687
20069,13,0,0.7553696159371934
20070,2,0,0.4661193001810217
20071,3,7,0.5425445063086298
20072,6,8,0.43501009277690267
20073,6,0,0.36931627178816034
20074,0,0,0.5601864269650617
20075,1,9,0.5646506072046559
20076,2,9,0.4203230976577893
20077,1,7,0.6778431939222292
20078,9,7,0.4126944687332807
20079,7,9,0.7264352458802619
20080,13,0,0.6390804832748216
20081,13,0,0.2559218706133444
20082,13,0,0.2843659016051501
20083,11,8,0.5742294219639196
20084,1,8,0.5635017543556803
20085,1,8,0.5880088434532886
20086,6,9,0.5483252007962361
20087,1,8,0.41593166571099005
20088,10,6,0.543519627801616
20089,11,1,0.5463995072557422
20090,1,8,0.6773514474597618
20091,6,8,0.637840726039227
20092,10,8,0.7206098629387232
20093,2,7,0.41331451956700016
20094,13,0,0.2812622932012981
20095,13,0,0.8215446374105855
20096,2,9,0.47753836837170954
20097,3,7,0.5870379671855521
20098,6,8,0.675697277645628
20099,10,9,0.7782206320897581
20100,5,0,0.7631088942224875
20101,3,7,0.6299292855050665
20102,0,0,0.2693606804007571
20103,13,8,0.2757263561239233
20104,13,8,0.5910343483755777
20105,0,0,0.8145909679737569
20106,6,8,0.45428705865839847
20107,6,8,0.6153409252560783
20108,1,7,0.5168715221362999
20109,1,7,0.41912459190805357
20110,6,0,0.28848474486596887
20111,13,0,0.23413140675292965
20112,10,4,0.6976395763646324
20113,1,9,0.551281004061257
20114,1,8,0.527391568034264
20115,13,0,0.7444538334758987
20116,10,7,0.5056061688122658
20117,10,5,0.6827534202769606
20118,10,9,0.4562285613277314
20119,13,8,0.31572030250038724
20120,5,7,0.5397743595719331
20121,10,8,0.613876740661198
20122,12,4,0.6698168150560267
20123,1,7,0.5872711038092463
20124,1,9,0.42751296779014764
20125,6,9,0.668214494573474
20126,11,2,0.6739911163582851
20127,6,0,0.29698417236954106
20128,1,9,0.506116027980128
20129,1,8,0.6536123489033082
20130,14,7,0.5163858711215779
20131,7,9,0.8310311744242367
20132,1,0,0.7943081093796501
20133,10,4,0.5965172793149565
20134,4,9,0.6797039442964224
20135,6,8,0.5067694122639268
20136,2,0,0.8026205670000052
20137,2,0,0.3770815458098444
20138,6,8,0.6765902303066667
20139,6,0,0.24586979154270644
20140,0,0,0.25212917532452656
20141,13,0,0.7286504758527506
20142,11,2,0.7308352102825746
20143,6,8,0.6769331004038154
20144,10,8,0.6577156733959632
20145,11,2,0.5911102119488044
20146,4,8,0.7169628211683552
20147,2,8,0.3822379693685129
20148,10,2,0.7039701087704032
20149,13,0,0.862608986772606
20150,10,1,0.6359937170880633
20151,13,8,0.7626722001491947
20152,5,7,0.4875268875344837
20153,10,8,0.45076578878926726
20154,6,9,0.4092801269464579
20155,5,0,0.2836741184602327
20156,6,8,0.3659820693560143
20157,6,9,0.33824231241579944
20158,6,9,0.6154168703589115
20159,6,8,0.47424789049290494
20160,2,0,0.2569995852370355
20161,4,9,0.5395000127263524
20162,0,0,0.7849844297147409
20163,9,7,0.5138173066760559
20164,7,2,0.49406412022435997
20165,10,9,0.7124570008344299
20166,1,9,0.5708820752314069
20167,1,8,0.47782597434828666
20168,4,4,0.636062636366689
20169,6,8,0.6235384456457478
20170,1,8,0.5534295340707464
20171,2,9,0.4733379872347441
20172,7,2,0.3994872419542204
20173,12,9,0.6059217558029296
20174,5,8,0.5491339005560939
20175,4,8,0.7284109994026916
20176,13,0,0.7060988239564336
20177,6,9,0.42843786476664336
20178,10,8,0.6577064692381226
20179,12,4,0.6175097144160365
20180,1,8,0.4565914800254177
20181,1,7,0.6167776959452727
20182,1,8,0.502295631861516
20183,13,0,0.8035188884173949
20184,6,9,0.5317459391747252
20185,6,8,0.4754928286448916
20186,2,0,0.26578620013386284
20187,13,0,0.1948641507222861
20188,13,0,0.7498105693643434
20189,2,9,0.35335687352755596
20190,13,0,0.24285397590232882
20191,6,8,0.4093169686562351
20192,13,0,0.7133425362269293
20193,2,8,0.7177940022971161
20194,13,9,0.43203278983523974
20195,13,8,0.6822210953997743
20196,7,2,0.6450636979540314
20197,1,8,0.6000140966525623
20198,1,9,0.7108208753328242
20199,11,1,0.5821163187595118
20200,11,2,0.667477679292353
20201,4,5,0.5758052185652963
20202,2,0,0.3197712409236941
20203,6,8,0.4290638165706126
20204,10,6,0.6783439724100374
20205,1,7,0.7216910244855663
20206,1,8,0.6194680629914157
20207,6,9,0.4856048812285613
20208,1,7,0.644933083874161
20209,6,7,0.6463669325577305
20210,3,8,0.515938677724713
20211,6,0,0.8129843381530364
20212,1,8,0.4857258572499255
20213,10,9,0.6641553525238675
20214,1,7,0.5397635590187582
20215,11,9,0.5867276995509874
20216,0,0,0.20233975495964296
20217,4,9,0.4596684242509012
20218,1,8,0.5213616701288118
20219,13,9,0.695472749888636
20220,2,0,0.7377032138788425
20221,3,9,0.31807594255486094
20222,9,7,0.6925214946800754
20223,10,2,0.3691994529714473
20224,9,7,0.5113760316760589
20225,6,9,0.4052207512428911
20226,10,6,0.5168543359554764
20227,1,8,0.5348571914872396
20228,6,7,0.3749285291172251
20229,2,8,0.6828598440593453
20230,7,2,0.5280805241766062
20231,2,7,0.41288121688442636
20232,10,2,0.674139040937085
20233,2,7,0.6475964327847126
20234,10,2,0.5780697904234074
20235,8,7,0.46352131091883636
20236,13,0,0.2857723560473442
20237,0,9,0.39275315184248977
20238,0,0,0.3622357603179733
20239,10,5,0.652321489535103
20240,0,0,0.2602604272460212
20241,13,7,0.41947900975537994
20242,6,8,0.6707580165184684
20243,1,9,0.5373901692186632
20244,9,7,0.7352061231042891
20245,1,7,0.39802114435799035
20246,2,8,0.44248937456148063
20247,2,7,0.4850465199618402
20248,11,2,0.6510042286488253
20249,6,9,0.4257264667498438
20250,6,8,0.7056512953691376
20251,4,8,0.733569847506215
20252,9,7,0.7184911010274341
20253,9,9,0.6744606496993436
20254,0,0,0.8154663548558208
20255,1,9,0.5531539831034326
20256,10,4,0.5867859044200452
20257,5,9,0.7247726980577816
20258,10,5,0.4820703810489132
20259,2,8,0.4444304985762457
20260,6,9,0.5706566637511175
20261,4,4,0.5968894714788742
20270,1,8,0.5067324848909115
20272,1,8,0.6061364998064952
20275,6,8,0.414893012947082
20277,7,8,0.6505208893471699
20280,6,0,0.3383643873072141
20282,6,8,0.3921772223743469
20285,1,8,0.7803056950412138
20287,13,0,0.21391934765165585
20288,6,0,0.6270304925916346
20291,6,8,0.4795827180978996
20293,13,0,0.22028429958855594
20295,10,8,0.561514788414359
20298,10,8,0.5155070697924163
20300,1,0,0.7265268669460061
20303,10,9,0.5635268039516932
20305,10,8,0.581707433848665
20307,1,9,0.7096197404471581
20309,13,0,0.6064733204067936
20311,6,0,0.746752665707727
20314,13,0,0.8020365092555861
20317,1,7,0.40704555474754667
20319,5,7,0.32090983135349666
20321,3,7,0.537238471854813
20324,0,0,0.8181123045594028
20326,6,8,0.4145222476285095
20328,10,4,0.577364697514252
20330,11,9,0.6480460578316188
20333,5,7,0.5645790193211898
20336,10,2,0.602796983615614
20337,6,8,0.35923041282593543
20339,5,8,0.5440554910858266
20342,7,4,0.6487029369894319
20344,10,4,0.5244202746912551
20346,6,7,0.3289545049978984
20348,10,4,0.6319120880620291
20351,13,0,0.22865950162208343
20353,13,7,0.588941439901584
20356,4,9,0.639534214674814
20357,6,0,0.5686065285537749
20360,5,8,0.47432427193008925
20362,13,0,0.19597241311649613
20365,13,0,0.1925924804046425
20367,10,8,0.5633921684613719
20369,0,0,0.29200361938778313
20371,13,0,0.809534873847934
20374,0,0,0.6568510598675462
20376,1,8,0.3598294814496837
20377,6,8,0.39945863063327797
20379,6,8,0.3456544966462305
20381,6,8,0.5745196025140064
20383,6,8,0.35545240561875185
20386,13,8,0.686343186395268
20388,5,8,0.6008804013878297
20390,0,0,0.7043410217433895
20393,2,0,0.37868810375478035
20395,4,9,0.5845702152381244
20396,5,0,0.23696879152072126
20399,5,8,0.549839211629754
20401,5,0,0.7119584438749558
20403,10,8,0.46761855701978516
20405,10,4,0.5602933652229749
20407,10,4,0.6354055350232104
20410,6,8,0.5021065205234913
20412,5,0,0.22311580942394355
20414,7,9,0.6614453810733683
20415,13,0,0.7732021610519366
20418,13,0,0.7330749143223305
20421,4,9,0.6475224737188914
20423,13,0,0.7236331185891811
20425,13,0,0.2203174713535695
20428,0,9,0.47054352434404023
20430,10,5,0.3825852243750984
20432,13,0,0.6732178699460569
20434,4,4,0.6672277016936182
20435,10,2,0.3701800718972214
20438,6,9,0.5467445757426355
20441,10,2,0.7678636007490918
20444,13,8,0.27469587647907917
20446,1,9,0.6099039424710043
20448,6,7,0.3023719655162498
20451,1,7,0.4441641629554241
20452,5,8,0.47907733061056
20454,1,7,0.4162305315918943
20457,5,9,0.42366565244606325
20460,10,9,0.6014503266544722
20462,10,9,0.5537092170169043
20464,6,8,0.38928302551020416
20466,5,8,0.48545040739287043
20469,1,8,0.5414543969892819
20471,1,9,0.7319112099378356
20472,5,0,0.271902484757199
20474,0,0,0.7269299811000197
20476,1,9,0.6199701860981939
20478,1,9,0.5269235437241482
20481,6,9,0.409502700754589
20483,10,9,0.6407374591756186
20486,3,9,0.47083601319383506
20488,5,8,0.5232088793773016
20490,13,0,0.8243747669656878
20493,0,0,0.7443637317739807
20495,13,0,0.2621549442099738
20498,13,0,0.819595786790357
20501,10,9,0.5842136076587107
20503,11,4,0.575225631292292
20505,7,9,0.5408389076019002
20508,5,0,0.227749716261717
20510,5,0,0.20789526877439354
20512,5,8,0.43017598909848714
20514,0,0,0.7015849892167412
20516,13,0,0.7449751984966354
20519,5,8,0.5438609353687899
20522,5,8,0.3196770939537875
20524,0,0,0.3404679991824805
20526,13,0,0.2121413216946607
20528,5,8,0.8008861566148286
20530,7,9,0.5581129921943944
20532,10,9,0.5340598458509767
20534,10,9,0.6478742025010878
20536,6,8,0.6208125369486482
20538,10,2,0.3986611525063408
20540,0,0,0.7684080092077374
20543,0,0,0.26625731044942336
20546,0,0,0.7946645414206793
20547,3,7,0.4030337893602877
20549,0,0,0.8234977522588687
20551,5,9,0.5071929396437522
20553,6,9,0.4694415882037323
20556,5,8,0.6854987747560423
20558,1,9,0.5732342444143781
20560,6,7,0.3565018016949445
20562,0,8,0.5701037317695593
20563,0,0,0.6744542568524136
20566,11,5,0.5891355378380165
20568,1,8,0.5106670612423316
20570,5,9,0.514710223944279
20572,10,7,0.5247932237279965
20574,13,0,0.7029736096940502
20577,3,8,0.7493838554066633
20579,10,6,0.4054390108520864
20582,0,0,0.5055863565693118
20584,10,5,0.5973091703033415
20587,10,8,0.6333739006838449
20589,13,7,0.6970386132227053
20592,13,7,0.5434748122335872
20594,13,8,0.4739272320756087
20596,3,9,0.41788106674189646
20599,10,5,0.42368077477878274
20601,10,7,0.3385651040265509
20603,5,9,0.4366056558969024
20606,13,0,0.2917780977278648
20609,10,9,0.5340124408224585
20612,13,0,0.7861973890311189
20614,13,0,0.7145106235518299
20616,13,8,0.4389279465819488
20618,10,8,0.4988686927818831
20620,3,9,0.47790232494875534
20621,10,8,0.6470182860069317
20624,13,0,0.19990014823370367
20626,12,9,0.8117681829379082
20628,13,0,0.29483272158011276
20630,12,9,0.7751698139130558
20632,13,0,0.7594977893428221
20634,12,9,0.7389813988965225
20636,0,0,0.6529553704907423
20639,5,8,0.2761398421940937
20640,6,8,0.2325763941697947
20642,6,8,0.6676344333500549
20645,13,9,0.27128418742825516
20647,1,7,0.6506087850735193
20649,0,0,0.24776730952311216
20651,0,0,0.8474806223875807
20654,13,0,0.8277737470439295
20656,10,5,0.33510611242039146
20657,10,8,0.6414509452418328
20659,5,0,0.22405347141432005
20662,12,4,0.7243640042859035
20664,5,8,0.41278080511517773
20666,13,7,0.39771358731232054
20669,5,8,0.5899369517648182
20672,10,8,0.38245298216977963
20674,5,7,0.3064304046866008
20676,1,9,0.6346617888960864
20678,1,7,0.438735286670752
20681,1,9,0.6451805010921662
20683,0,0,0.19909468672592878
20686,3,9,0.5233826575296452
20688,0,0,0.727507233724071
20691,1,7,0.47810300876152284
20694,1,7,0.4682346315976219
20697,0,0,0.8310774959052608
20700,0,0,0.8339540256049103
20703,0,0,0.19659745727361475
20704,6,8,0.28090486971376116
20706,3,7,0.6040454985563182
20709,3,7,0.3556140571569444
20712,10,8,0.5549101694476449
20715,0,7,0.4509431489475316
20718,0,0,0.47185976211322855
20720,13,0,0.2610265936056431
20722,6,8,0.37394798671536117
20725,1,4,0.47687322149201417
20728,13,0,0.3013400578034989
20731,6,8,0.482689604043501
20734,1,8,0.5856251978742636
20736,1,8,0.735093888701976
20737,0,0,0.24622125060787609
20739,1,8,0.5699614463243177
20741,10,6,0.34220256116676007
20743,6,8,0.7551227739159906
20745,5,0,0.4703073149259386
20748,5,7,0.4873986028343137
20750,6,8,0.27952167867155
20752,1,9,0.6208822378937973
20754,6,8,0.5152972790436192
20756,13,8,0.5265326594306956
20758,10,6,0.7378498565768902
20760,1,7,0.3773486998030932
20763,10,8,0.3712066938026917
20765,10,4,0.7377751800643569
20767,13,8,0.6698337625384312
20770,5,7,0.7481012890581109
20773,1,8,0.6410585237496276
20775,10,4,0.7562178521428315
20777,6,8,0.7146234502404865
20779,1,8,0.6390113467203237
20782,0,0,0.8443226048599711
20784,5,0,0.3668990528364733
20787,10,6,0.7667721237020018
20789,10,8,0.511039299540651
20791,4,9,0.698819440821801
20794,2,9,0.4205823881331815
20797,1,8,0.5186759312941353
20800,2,0,0.3335436704270114
20803,6,7,0.41686791857560285
20806,1,9,0.6267310126237757
20808,1,9,0.5937345340916675
20810,6,7,0.5295808729776641
20813,6,9,0.4841393659751345
20815,2,8,0.7532445081215827
20816,13,0,0.7913301502774004
20819,13,7,0.4421603451126256
20821,2,8,0.5855017467343092
20823,11,1,0.6713156974721093
20826,11,1,0.6646701118566649
20828,11,2,0.4538548305906662
20830,6,7,0.6967272557187661
20833,2,8,0.3528027088064813
20835,13,0,0.3361668159859206
20837,1,7,0.5934821125728638
20840,2,8,0.6495827927544228
20842,13,0,0.8220191916009485
20844,13,0,0.8225479325859826
20846,2,0,0.41207322109967437
20848,2,0,0.35081397236274725
20850,2,8,0.6545622986847396
20853,11,1,0.6277081491209403
20856,13,0,0.8008636567046103
20859,4,2,0.6010467726203215
20861,6,7,0.4622871374967346
20864,11,8,0.5647760262068039
20867,1,7,0.6315238876070927
20869,13,0,0.8117107169128344
20870,4,4,0.6293849509556306
20872,6,9,0.4391937034450995
20874,6,8,0.684117489241218
20876,1,7,0.4585517823188193
20879,1,7,0.6458497243344835
20882,13,0,0.7158776503567479
20884,11,2,0.5101176793255339
20886,13,8,0.733469493390918
20889,1,8,0.5909704052699114
20891,10,7,0.35139906690883993
20894,1,8,0.5251521638533287
20896,2,8,0.39192180099694873
20898,1,8,0.568488373768884
20900,11,2,0.6782957431856446
20902,0,8,0.3485476460865446
20904,13,0,0.8024621746456663
20906,6,8,0.7023648886665966
20908,6,9,0.46991011615131645
20911,14,0,0.8227794187322519
20913,1,8,0.31131398945051575
20915,7,2,0.7394393321657022
20916,6,9,0.5118297735501196
20918,13,8,0.29057279800349284
20920,6,8,0.4452264586524254
20922,6,8,0.5315185524557186
20924,13,0,0.7724499112857746
20926,2,8,0.49696925088940685
20928,2,8,0.4598103338715964
20930,13,0,0.20254021756355156
20933,1,8,0.6422147029769981
20935,10,4,0.7310752780889224
20938,2,0,0.3677172770180544
20941,13,0,0.21975633867113262
20944,10,7,0.39218035429534204
20946,7,8,0.5767489789712287
20948,6,9,0.5345045581211154
20951,1,8,0.5342075395694543
20953,2,8,0.5551993360709764
20955,14,0,0.794929763224134
20957,6,8,0.43578335430769494
20959,7,3,0.6898683967627922
20961,2,8,0.6256982938077895
20963,13,8,0.4790565973576595
20966,13,8,0.3210097264169822
20967,1,8,0.3974493235712976
20969,1,8,0.72750428598611
20972,0,0,0.38816685570760356
20974,10,2,0.743958322359854
20976,13,8,0.3468751841655032
20979,1,8,0.5394277573404168
20981,13,0,0.7371287560543863
20984,13,0,0.797697046216536
20986,0,0,0.8289060802292109
20987,10,4,0.43882039402381934
20989,3,6,0.6193757015461178
20991,10,9,0.5409681596661359
20994,3,8,0.6051615532083732
20997,0,0,0.7054466368098914
20999,3,4,0.5848802643057632
21002,10,6,0.782232541637732
21004,10,6,0.5863088441651751
21006,3,7,0.42936997318063264
21007,6,7,0.5816234236944028
21009,3,9,0.6390207232373797
21011,8,6,0.5637680440242206
21013,10,7,0.6766195457210703
21016,12,8,0.4303480551463834
21018,10,7,0.5664096936604665
21020,10,7,0.7559595342204268
21023,10,6,0.5574468273456012
21024,12,8,0.6348554119916306
21027,10,8,0.790320579740261
21029,13,8,0.46646747004031935
21031,6,9,0.6615549285855287
21033,10,7,0.4555677379723064
21036,10,8,0.7095315316599009
21038,3,6,0.6511924209642188
21041,12,8,0.7751952584821179
21043,3,8,0.4849394012760195
21045,0,0,0.7677241858496744
21047,10,6,0.5848288167815959
21049,3,6,0.6738249907178502
21051,10,7,0.4528307218289172
21053,13,8,0.6974514985075991
21055,10,6,0.8239160516771977
