rally_uid,actionId,pointId,serverGetPoint
20022,5,9,0.2231805937600543
20023,12,4,0.8295480455939753
20024,5,9,0.3053919195723902
20025,11,1,0.6885639773613395
20026,6,8,0.22362024785141027
20027,2,8,0.7117955503744146
20028,1,5,0.31959625263362285
20029,10,5,0.8539905491038182
20030,1,8,0.5812803786420332
20031,13,5,0.3545744947921174
20032,6,8,0.20664744004773805
20033,1,8,0.24435984707777889
20034,5,8,0.9333710677339986
20035,10,5,0.7375592880850725
20036,1,8,0.36991230853071166
20037,10,6,0.766500207107049
20038,13,0,0.9900727572978892
20039,1,8,0.824497424954048
20040,10,5,0.9420665282814137
20041,7,2,0.4530585798372921
20042,6,8,0.04535264016139077
20043,2,5,0.21658736373624593
20044,2,8,0.2428632240343785
20045,5,8,0.6797404926637172
20046,13,8,0.05436721524499218
20047,2,8,0.17511650662820685
20048,5,9,0.3877954790369124
20049,13,8,0.6043363546214586
20050,14,5,0.49918275852357613
20051,11,1,0.5148342506732283
20052,10,8,0.1808141638300685
20053,10,6,0.36735461801781427
20054,10,5,0.039241927085255764
20055,2,8,0.14776937177079413
20056,2,8,0.14843870487350733
20057,11,5,0.1858302160857851
20058,1,5,0.5722093385802184
20059,5,8,0.3588598856347027
20060,5,8,0.17591368920129888
20061,2,8,0.9615515993974053
20062,0,7,0.020045927600059063
20063,1,8,0.46499118247400545
20064,13,7,0.9623993731974152
20065,13,8,0.7145686240074041
20066,1,8,0.5938925234443103
20067,13,8,0.10581379808738939
20068,13,5,0.7401704749904219
20069,13,9,0.9608954028456633
20070,2,7,0.4022885852696796
20071,3,8,0.37002588978856243
20072,6,8,0.11323274922555535
20073,6,8,0.05666528174034877
20074,14,5,0.33964861280073994
20075,10,8,0.4571676521295959
20076,1,5,0.09571082263664378
20077,1,0,0.6515976593172113
20078,3,7,0.17572005661018175
20079,4,0,0.8416438310893779
20080,13,7,0.6292073070820785
20081,13,8,0.012326761943614428
20082,13,7,0.023508967139173432
20083,10,5,0.3719059272325006
20084,10,5,0.39478422877900493
20085,8,5,0.4959578158085654
20086,5,8,0.3482925779726286
20087,1,8,0.11027746425781874
20088,10,6,0.43035994449264703
20089,11,1,0.24377353849081757
20090,1,5,0.7425635402448838
20091,6,8,0.6448527282309282
20092,4,5,0.8495505740984926
20093,2,7,0.1407262145205209
20094,2,8,0.01999336653688924
20095,13,0,0.9798657459734993
20096,2,8,0.1480733545695995
20097,5,8,0.4353644876030582
20098,6,5,0.6123489750095698
20099,10,5,0.9256879394626264
20100,5,7,0.92729673335382
20101,14,8,0.8743766650872207
20102,0,7,0.0146315157497063
20103,13,8,0.013378984110573774
20104,13,8,0.4758066049295094
20105,14,7,0.9855026132386668
20106,6,8,0.16890895300635556
20107,13,8,0.6571857261053888
20108,10,5,0.3339505606976745
20109,10,4,0.11966230456234199
20110,6,8,0.014115388559235062
20111,13,0,0.009790166281642091
20112,10,6,0.757353189055902
20113,1,6,0.4458946087344209
20114,1,8,0.2954121546788415
20115,14,8,0.9162823389655247
20116,10,5,0.27321059876928694
20117,10,5,0.7147238596097193
20118,10,6,0.169247077640581
20119,13,8,0.03363192641018065
20120,3,5,0.25332202451972696
20121,10,5,0.39168578444155755
20122,14,5,0.7811952490671262
20123,10,6,0.49756398861835277
20124,1,8,0.23748719028625995
20125,1,8,0.6516992815250079
20126,11,1,0.6467611829105154
20127,13,8,0.008177074764646434
20128,10,8,0.2810248544076288
20129,10,5,0.6684077118607469
20130,14,8,0.27842067169043266
20131,7,6,0.9805955941873905
20132,1,0,0.9470814798587122
20133,10,4,0.4630675258546138
20134,4,5,0.6421234031804535
20135,6,8,0.2059074609207016
20136,2,5,0.9637922092000213
20137,0,5,0.08087930384578346
20138,5,8,0.636741177682996
20139,13,8,0.008355814538556019
20140,0,7,0.012118118998900761
20141,2,7,0.8525293055367202
20142,11,2,0.8564323538345947
20143,13,8,0.7468015144637442
20144,8,6,0.5719224302056541
20145,11,2,0.266723243949853
20146,4,5,0.8263834044892777
20147,2,7,0.027959444720081227
20148,7,2,0.7281816226620585
20149,13,5,0.9919534179429776
20150,10,1,0.42119114379711964
20151,13,8,0.9781289057986714
20152,5,7,0.14608313276652615
20153,10,4,0.2128316075372405
20154,6,9,0.050016846678264275
20155,5,8,0.022954982336624713
20156,6,8,0.08625847653080315
20157,13,9,0.044925948263621424
20158,1,9,0.5214851052729464
20159,6,8,0.193470929621204
20160,2,7,0.017290412829688337
20161,10,5,0.34177213523240274
20162,0,7,0.9613127988407654
20163,9,6,0.4368327400974648
20164,7,2,0.2565198365386604
20165,10,0,0.7780065546932449
20166,10,6,0.360217325239308
20167,10,6,0.29773660050599626
20168,10,6,0.5333643718787473
20169,6,8,0.5464595345356961
20170,3,8,0.5885528808121152
20171,2,8,0.16625354355638172
20172,7,2,0.06203230739483178
20173,10,6,0.4521262819208604
20174,8,5,0.4495679672333175
20175,4,6,0.8473956097124749
20176,13,7,0.8361307158531919
20177,6,8,0.11196319095372624
20178,10,4,0.627032651595653
20179,3,4,0.49666802464935766
20180,1,8,0.05680835435256751
20181,1,5,0.6686574175623491
20182,1,8,0.22283924748489906
20183,13,5,0.9581516444639672
20184,6,8,0.2794567385135308
20185,6,8,0.28580621555055596
20186,5,8,0.022452195028936143
20187,13,8,0.005824890675730446
20188,2,8,0.9522120146761024
20189,2,7,0.06328011926217568
20190,13,8,0.006747021091105554
20191,6,8,0.0827261162840323
20192,13,8,0.9101920945713795
20193,13,8,0.8482131493918187
20194,13,5,0.12243446058997497
20195,13,8,0.6196275986973218
20196,11,2,0.674479034313952
20197,1,5,0.3603641157228804
20198,1,8,0.8384745091779676
20199,11,2,0.4165793887882235
20200,11,2,0.6120529018142619
20201,4,5,0.36181925440291784
20202,2,8,0.05832581511187797
20203,6,0,0.11570340446068797
20204,10,6,0.8582939240986208
20205,1,8,0.880690104033485
20206,1,5,0.5437355095125626
20207,6,9,0.32168063606326164
20208,1,4,0.7185813404021679
20209,5,9,0.6060418031478781
20210,3,8,0.5535546813730423
20211,6,8,0.9779688011446442
20212,1,8,0.2557978659008689
20213,10,6,0.6496838392599299
20214,1,8,0.6121959890533463
20215,11,5,0.3435143443511063
20216,0,0,0.004706097217681659
20217,10,5,0.22070035672167987
20218,1,8,0.25260980502236924
20219,13,8,0.8350245091855829
20220,2,7,0.9116705955370126
20221,14,8,0.03007644181441584
20222,9,7,0.7789586976227779
20223,11,2,0.035895867193620264
20224,9,8,0.22756717699563242
20225,6,9,0.09641603489324115
20226,10,6,0.15344354460660214
20227,1,8,0.3473201161297825
20228,6,8,0.09128700250984081
20229,5,8,0.8633733315493776
20230,7,2,0.31351765083358596
20231,2,8,0.06020189676379588
20232,11,2,0.672420465144479
20233,2,7,0.51900972342682
20234,10,2,0.2701436977557535
20235,10,5,0.22177411012017673
20236,2,5,0.015080142949749674
20237,14,9,0.05702333380471254
20238,13,8,0.09981059357847541
20239,7,1,0.5325081219584223
20240,0,7,0.0102092371266299
20241,2,7,0.053615158669579076
20242,6,8,0.6245353260523477
20243,1,8,0.5017455481344392
20244,9,7,0.9445452733380296
20245,1,9,0.055421570252871706
20246,2,8,0.09992157192802203
20247,2,8,0.19019440087708114
20248,4,2,0.6466468692630563
20249,6,8,0.15276265372638884
20250,6,8,0.7891034042341978
20251,4,5,0.8780237979742703
20252,9,5,0.8758625705614801
20253,9,4,0.7116328062591482
20254,0,7,0.9861772965081242
20255,1,8,0.4720195513191886
20256,10,5,0.5401285275098653
20257,5,9,0.801237668129523
20258,10,5,0.3193352559719669
20259,13,8,0.17589814294571235
20260,1,9,0.3787240252378014
20261,4,4,0.37060122334422785
20270,1,8,0.2483703644586723
20272,1,8,0.33505506201637525
20275,5,8,0.10539838931205253
20277,1,4,0.5386795599460132
20280,13,8,0.021644405998357315
20282,13,8,0.03825149136147234
20285,1,9,0.953494952145989
20287,13,8,0.0031556467862475118
20288,1,9,0.3698522411034614
20291,6,8,0.2024474172912779
20293,5,8,0.004209917470448337
20295,10,5,0.4903358676514189
20298,10,6,0.2984247664632541
20300,1,8,0.8013794587028904
20303,10,6,0.4889540237324775
20305,10,5,0.5486562132833124
20307,1,9,0.7639607553703369
20309,13,8,0.5033036868033511
20311,1,8,0.861286726455041
20314,13,7,0.9643169616452103
20317,1,8,0.06602330477986919
20319,5,8,0.01146917381085327
20321,3,5,0.33349639705943046
20324,0,7,0.9714867647462302
20326,6,8,0.16242373538754784
20328,7,6,0.35998550285966413
20330,11,4,0.5117560109741256
20333,5,7,0.36841596327572557
20336,10,1,0.2689482615370545
20337,6,8,0.04806358606951829
20339,5,8,0.21944354176357234
20342,7,5,0.6180323081721302
20344,10,6,0.14185436872821233
20346,6,8,0.024924458604846537
20348,10,6,0.4098612690970289
20351,13,5,0.0031487806381905793
20353,13,4,0.5151358743571165
20356,4,5,0.4729835467895318
20357,6,8,0.48546896895759134
20360,6,8,0.14348208614990232
20362,13,0,0.0027908071404220036
20365,13,7,0.0026603710217880166
20367,10,5,0.4871980725631199
20369,5,9,0.012777366743378161
20371,13,5,0.9412689634108372
20374,1,7,0.7208208109680742
20376,1,8,0.045405830157712296
20377,6,8,0.08710635913915178
20379,6,8,0.031295066846949694
20381,5,8,0.44754339800434306
20383,5,8,0.05475310764038415
20386,13,5,0.8195198531721462
20388,5,8,0.4109386294300508
20390,5,8,0.9084163487817937
20393,2,8,0.08767547470004139
20395,4,6,0.34003357516095434
20396,5,7,0.005944354127296246
20399,6,8,0.24939458290425934
20401,6,8,0.8618212234314905
20403,10,6,0.22649350867147594
20405,3,6,0.2338185172323644
20407,10,6,0.5172191425814792
20410,6,8,0.32130687803985647
20412,5,7,0.007110235781176942
20414,7,6,0.596693344645653
20415,13,5,0.943368978748195
20418,6,8,0.9294074664898906
20421,4,5,0.5760398980440068
20423,13,5,0.827986945551006
20425,13,7,0.003929051329664816
20428,1,8,0.17370898531190654
20430,10,0,0.04316460882632207
20432,13,7,0.735232153957352
20434,10,6,0.6351128094013107
20435,11,0,0.048399230017317156
20438,6,6,0.43804622619487144
20441,11,2,0.9360908874470741
20444,13,5,0.010189719009303332
20446,10,8,0.7092290296570001
20448,1,8,0.009886200437349566
20451,1,4,0.11622586150071398
20452,5,8,0.28273522269534535
20454,1,8,0.07303973005153026
20457,5,8,0.226382701005768
20460,10,5,0.6045322466709557
20462,10,6,0.23701152668474448
20464,13,8,0.036547292431549784
20466,5,8,0.20537414580868538
20469,1,8,0.3308898868922037
20471,8,5,0.8165311258663329
20472,5,7,0.01631785849632435
20474,0,7,0.9141204554408404
20476,8,8,0.43647087308932003
20478,10,8,0.36074523604568903
20481,6,8,0.04505144306032156
20483,1,0,0.5322788610034261
20486,3,9,0.26882836798394594
20488,5,7,0.1926396588750468
20490,13,8,0.9835494716688022
20493,0,0,0.8901296549741177
20495,13,8,0.011207209397675109
20498,13,8,0.982349180730534
20501,1,6,0.28091238124692663
20503,11,5,0.5812437745446133
20505,7,6,0.15959833367873455
20508,5,7,0.0038632119449325732
20510,2,0,0.002754393789679014
20512,6,8,0.1834852140989219
20514,13,7,0.7909828706496814
20516,2,6,0.8922002285720969
20519,5,8,0.23172141567603485
20522,5,8,0.015458789706688384
20524,13,7,0.039287049247993776
20526,13,7,0.004750768949126506
20528,5,8,0.973352730903531
20530,7,6,0.23466061105282107
20532,10,2,0.40209182489410705
20534,10,6,0.5543657247080868
20536,5,8,0.6741920857466924
20538,11,0,0.041376878542040973
20540,3,7,0.9563223536314549
20543,0,7,0.01367992512732257
20546,0,7,0.9427877357775503
20547,14,8,0.03424232909447962
20549,0,7,0.9913796825291351
20551,5,7,0.23977841722633625
20553,6,9,0.2393173031424952
20556,5,8,0.8119459158190763
20558,10,8,0.5384340067713075
20560,2,8,0.022020147942194337
20562,14,5,0.597487279978824
20563,0,7,0.8247414312091523
20566,11,5,0.6163824427866491
20568,1,5,0.15362979814181618
20570,5,8,0.2644203411141668
20572,10,4,0.3237749401945588
20574,13,0,0.8002735899649588
20577,3,8,0.9333475499508601
20579,10,6,0.14725456845812865
20582,3,7,0.36366663815179134
20584,10,2,0.40124364001641644
20587,3,6,0.6176533546158656
20589,13,4,0.6763014664820928
20592,0,7,0.3701942498554677
20594,13,8,0.17350475979209776
20596,3,6,0.11741775904561282
20599,10,5,0.18315696190189343
20601,10,4,0.0482682082446831
20603,5,8,0.10268055528144304
20606,13,8,0.015915927395885047
20609,10,5,0.4311509133394935
20612,13,4,0.9539899202314163
20614,0,7,0.8452943875382842
20616,13,8,0.18663010948740796
20618,8,6,0.1513110738209571
20620,14,8,0.19359116556299327
20621,10,5,0.6263286474497891
20624,13,0,0.0035678830967158966
20626,12,9,0.9653313933056896
20628,5,5,0.024416885169533418
20630,12,9,0.943857144859598
20632,0,7,0.9409656514897994
20634,12,9,0.879475752889094
20636,0,7,0.7186219959723376
20639,5,8,0.03449362566659585
20640,6,9,0.008655011753984164
20642,5,8,0.8604229318526349
20645,13,9,0.010210778622949427
20647,3,8,0.8389022895818361
20649,13,0,0.008944876769928141
20651,0,7,0.9926819154856329
20654,13,5,0.9745349460284813
20656,10,6,0.02944950360542937
20657,10,6,0.7002430937700336
20659,5,7,0.008818855569484007
20662,3,4,0.8718609119328035
20664,14,8,0.0913399675620153
20666,2,8,0.05696627775790546
20669,14,8,0.6262872013053836
20672,10,4,0.06240391143551155
20674,3,7,0.01655957388724135
20676,3,6,0.7813199580831303
20678,3,4,0.11847417297380575
20681,1,8,0.772967060018275
20683,0,7,0.004734929828888274
20686,3,6,0.26363295131625913
20688,5,9,0.8932724389476316
20691,1,8,0.08314459206329261
20694,3,4,0.16752411545248333
20697,0,7,0.9853908441909561
20700,0,7,0.9927393241131751
20703,0,7,0.00460969573189664
20704,5,8,0.006371794597604483
20706,14,8,0.7686679365051113
20709,3,8,0.05997579946835801
20712,10,5,0.20825022049758743
20715,0,7,0.08001080067167612
20718,14,7,0.250326524033471
20720,13,8,0.006013132229064885
20722,6,8,0.0342545084652089
20725,10,6,0.07266756689983213
20728,13,8,0.01474249360753051
20731,6,8,0.11653429480464533
20734,8,6,0.49322509803264736
20736,8,8,0.8998285944800675
20737,0,7,0.0031315827425056255
20739,8,5,0.4082488179763044
20741,10,6,0.024647090814641594
20743,3,8,0.943191589622881
20745,3,7,0.1304116194022276
20748,14,7,0.35977062456123476
20750,5,8,0.0064821112693626655
20752,5,8,0.8121404213790787
20754,6,8,0.3070571446267107
20756,13,8,0.16725403035128025
20758,10,6,0.8635948231857639
20760,1,4,0.0367761548929965
20763,10,5,0.03502624881911719
20765,7,4,0.8628852208681794
20767,13,5,0.8738601397781316
20770,5,8,0.9134677245162478
20773,1,6,0.7720390070011799
20775,10,4,0.8964268656566503
20777,6,8,0.9001944346291129
20779,1,8,0.7701075178797333
20782,0,7,0.9916172019225631
20784,5,4,0.07308358949944566
20787,10,6,0.9274681682007784
20789,10,5,0.34943491661557236
20791,4,5,0.7701521941627774
20794,2,9,0.08479574309485231
20797,1,5,0.16409235194457059
20800,2,5,0.03157048279545112
20803,6,8,0.08932253614246885
20806,1,5,0.6373380417650526
20808,1,6,0.507057728347643
20810,6,8,0.3203473833642186
20813,6,8,0.24161361418716454
20815,2,8,0.9089337429367157
20816,13,0,0.9743655992216225
20819,2,8,0.22624894993773076
20821,5,9,0.5241369472079334
20823,4,1,0.7016602472008125
20826,11,1,0.6967111612916054
20828,11,2,0.16833410432152449
20830,6,8,0.8034384017823087
20833,2,8,0.03319365831423585
20835,13,8,0.07547198436681947
20837,1,5,0.4618294305236267
20840,2,8,0.6746692156728493
20842,2,8,0.9838750683924563
20844,13,8,0.981324383382548
20846,2,7,0.05776629468620692
20848,2,5,0.07539824209426124
20850,2,8,0.7892805864863603
20853,4,1,0.5843895153696818
20856,13,8,0.9639944722823239
20859,4,2,0.4477304396832022
20861,6,8,0.15958769881945364
20864,11,2,0.5162127860138763
20867,1,5,0.5240505776944826
20869,13,8,0.9879876863705012
20870,4,1,0.497409962337309
20872,2,5,0.13087956711295606
20874,6,8,0.7981963972786865
20876,6,8,0.13890309591770517
20879,1,5,0.6586522638486646
20882,13,5,0.9588106231354477
20884,11,2,0.36239155785852833
20886,13,8,0.8853790351422776
20889,1,8,0.41364314896411675
20891,10,6,0.0427504203426992
20894,10,5,0.3574649414270478
20896,2,5,0.09699079924000567
20898,10,5,0.5567591693798476
20900,11,2,0.7377636811438056
20902,2,5,0.028513139725649412
20904,13,0,0.9757313734073321
20906,6,8,0.8326181545752727
20908,6,8,0.1666451843486112
20911,14,7,0.9831046127777252
20913,1,5,0.02443490670528563
20915,11,2,0.8605045551050774
20916,6,8,0.2643988700007979
20918,13,8,0.010716388634761032
20920,6,8,0.08847419685373085
20922,6,8,0.206520371324193
20924,13,8,0.9611916492656813
20926,2,8,0.2077821071584767
20928,2,8,0.24361290763311927
20930,13,7,0.0019519256579491693
20933,8,8,0.5347983340420572
20935,10,5,0.8497178197686551
20938,2,8,0.06570972410542328
20941,6,8,0.00480035795283802
20944,10,5,0.07570450285677252
20946,7,2,0.4344846317710253
20948,6,8,0.3338894163439632
20951,1,8,0.32410303627229786
20953,2,8,0.6428906368286255
20955,14,4,0.9830036587000903
20957,6,8,0.13020500023691867
20959,11,2,0.8049245467930819
20961,2,8,0.5272614052498743
20963,13,8,0.22609462598910465
20966,13,8,0.02264766758708043
20967,1,8,0.03469178092380718
20969,1,5,0.8107953767209088
20972,13,7,0.11839877139809674
20974,11,2,0.8651291343986658
20976,13,8,0.02620935195826021
20979,1,8,0.47921385525486987
20981,13,8,0.8760905944534882
20984,13,8,0.9717695879729542
20986,13,7,0.9813603688392774
20987,3,6,0.07729825192211502
20989,3,6,0.7225470950575498
20991,10,6,0.5054056267354776
20994,3,6,0.6308129390637284
20997,3,7,0.8442904284345825
20999,3,6,0.5243200981405383
21002,12,6,0.9554262142296774
21004,10,6,0.24374958099216223
21006,3,8,0.06903018718803529
21007,6,8,0.42132710843313514
21009,3,8,0.7850926231291646
21011,3,6,0.46351105833873885
21013,10,4,0.8951317705066442
21016,3,8,0.10714712738445831
21018,10,6,0.5663088955962882
21020,3,6,0.9283093915873555
21023,10,6,0.2749200920375181
21024,3,6,0.58040841101975
21027,10,6,0.9585945640747964
21029,13,4,0.23179370816230604
21031,6,8,0.8052110257917303
21033,10,4,0.13170998442763746
21036,10,6,0.9337874125371652
21038,3,6,0.8094762196404427
21041,3,6,0.9444711458408142
21043,3,8,0.39134290086942386
21045,3,7,0.9791109876159103
21047,10,6,0.6040719096556804
21049,3,6,0.8787679350225314
21051,10,4,0.11232116672799224
21053,13,5,0.9035225623242795
21055,12,6,0.9801360727400454
