rally_uid,actionId,pointId,serverGetPoint
20821,2,8,0.588266181004477
20823,4,2,0.6743766641095876
20826,11,2,0.6677697694958845
20828,11,8,0.4563706031341319
20830,6,7,0.7067159221293399
20833,2,0,0.3494422262857744
20835,13,0,0.3170097350672228
20837,1,9,0.6000930107736516
20840,2,9,0.658639221177219
20842,13,0,0.8302412665764076
20844,13,0,0.8274413953415031
20846,2,0,0.4112099699573293
20848,2,0,0.34667371203403774
20850,2,9,0.6552245061312687
20853,11,3,0.629374669341677
20856,13,0,0.8057629439939334
20859,4,8,0.6048806483238397
20861,6,7,0.4685135224799557
20864,11,9,0.5693839863937615
20867,1,7,0.6385817911747887
20869,13,0,0.8187836734921486
20870,4,4,0.6353997012809138
20872,2,9,0.4473082841770265
20874,6,9,0.6877640034422176
20876,1,7,0.4606881259778795
20879,1,7,0.6481189384269469
20882,13,0,0.7210963174887479
20884,11,9,0.5072869133464092
20886,6,8,0.7388976392899023
20889,1,9,0.597235992712632
20891,1,8,0.34382554891602346
20894,1,9,0.5307778860704435
20896,2,9,0.4024594621058472
20898,1,9,0.5710422708514605
20900,11,2,0.6833194469224543
20902,13,8,0.3559891015084103
20904,13,0,0.8110729174121724
20906,6,8,0.7068408131679608
20908,6,9,0.4678372466238345
20911,0,0,0.8276118015904618
20913,1,8,0.3085585494583501
20915,11,2,0.7441419662320822
20916,6,9,0.5212080789366236
20918,6,8,0.2945578273364784
20920,6,8,0.45644210037000027
20922,6,8,0.548747811934262
20924,13,8,0.7806443203502902
20926,2,8,0.5117242985320336
20928,2,9,0.45895000235418904
20930,13,0,0.20004566541545163
20933,1,8,0.6467098651567112
20935,10,8,0.7385858645557365
20938,13,0,0.3602575615100368
20941,13,0,0.21744821851059776
20944,10,9,0.39217453236995603
20946,7,7,0.5764328265568226
20948,6,9,0.5356468540018986
20951,1,9,0.5378171086165753
20953,13,8,0.5521656572384432
20955,14,0,0.799998612415971
20957,6,7,0.44827932977503954
20959,10,2,0.692862244426138
20961,2,8,0.6295769188557051
20963,13,8,0.4788926049547363
20966,13,8,0.32375240012453854
20967,1,9,0.3991424731840661
20969,1,8,0.7326148524139551
20972,0,0,0.38234871999744385
20974,11,2,0.7511666487736782
20976,13,8,0.3492732909615453
20979,1,8,0.5448428945078931
20981,13,8,0.7418728145178808
20984,13,0,0.8064505757828926
20986,0,0,0.8331387019403667
20987,3,7,0.4414484198862966
20989,3,9,0.6226826290100678
20991,10,9,0.5560209533945073
20994,3,8,0.6102194554002076
20997,0,0,0.7022130325062566
20999,3,8,0.6018371540425934
21002,9,7,0.787522139850873
21004,10,6,0.5909106885451638
21006,3,7,0.44261934615015736
21007,6,9,0.5748725270990872
21009,3,9,0.6439257036563474
21011,6,9,0.5589275284274982
21013,10,7,0.6829749309472298
21016,3,7,0.4271764949939462
21018,10,7,0.5734155461652881
21020,9,7,0.7618014659281022
21023,10,6,0.5526676372599252
21024,6,9,0.6389415580391622
21027,9,7,0.7977612926350497
21029,13,9,0.4626752115661581
21031,6,8,0.6800739522705108
21033,10,7,0.4574596225280471
21036,10,9,0.7113909583510739
21038,3,9,0.6587256693659037
21041,9,8,0.7817455806974157
21043,3,8,0.49097127296118825
21045,0,0,0.7696438917304629
21047,10,6,0.5888477060205102
21049,3,9,0.6791387774391254
21051,10,7,0.4577210492282848
21053,13,0,0.7148660835102358
21055,10,9,0.8300713147868416
