rally_uid,actionId,pointId,serverGetPoint
18194,11,2,0.07473906608862557
18197,6,8,0.032107004218044986
18201,13,5,0.5118724145997752
18203,7,2,0.10543523007609935
18206,7,6,0.7177982117303794
18210,13,8,0.9181188008269873
18213,10,6,0.5909954134800963
18216,13,8,0.614944426139772
18219,1,8,0.7137940149958827
18222,7,2,0.18421738352051045
18225,11,2,0.31376603836539285
18228,1,8,0.12157722865865331
18232,11,2,0.6976133459520886
18236,10,4,0.6883485892394384
18238,7,2,0.09443092856365623
18242,13,8,0.33678872652550523
18245,1,8,0.3680690108660033
18248,0,8,0.023895747521756806
18252,11,2,0.6415356356156937
18256,6,8,0.13167421365773815
18258,7,2,0.4538169755806188
18261,7,2,0.1996818472694045
18264,13,8,0.7072212185422991
18267,1,8,0.26793372970527324
18271,6,8,0.16809342625642598
18275,1,8,0.0863029399811764
18278,11,2,0.4303343099695977
18282,8,9,0.9158601233924253
18286,13,8,0.24415281782253315
18290,11,2,0.6627987310151677
18294,13,8,0.9891249778597209
18297,13,0,0.011433735656957315
18301,5,8,0.11354135956727163
18304,2,7,0.9811563427728542
18307,14,7,0.013136148377547837
18310,11,2,0.5497273383552943
18314,1,8,0.6674286331516084
18318,1,8,0.6864793829424902
18321,4,4,0.5624902242982354
18325,1,8,0.5511005392999473
18328,4,0,0.832098772039784
18332,2,8,0.20354772793507953
18335,1,9,0.6828202364558681
18339,1,8,0.598527121401706
18347,1,8,0.3221401244689947
18350,5,8,0.12229087569567379
18354,13,8,0.9866344717253043
18357,4,5,0.5654628805588805
18360,13,0,0.019645272904664057
18364,6,8,0.3389776308609448
18367,1,8,0.4181263595860544
18368,6,5,0.7738656783936384
18371,10,2,0.8291812328587778
18374,2,5,0.44743085671009936
18378,10,2,0.8690963229180237
18382,2,5,0.40163633271124416
18386,7,2,0.4917791223992086
18389,2,5,0.11793358251603622
18392,13,5,0.9725057467747786
18394,5,5,0.7487500099300521
18397,10,5,0.4518635056763938
18401,2,5,0.4784217242222174
18405,7,2,0.378536963416854
18408,7,2,0.48019275361944724
18411,10,2,0.9432306823894663
18413,6,5,0.4227561158818134
18416,2,5,0.2957815074772563
18420,2,8,0.4989490499440184
18424,8,5,0.736376723082801
18428,2,5,0.8970067031780248
18432,0,7,0.02354460143336478
18435,10,5,0.4743698501377667
18439,10,5,0.3173317326766742
18442,7,5,0.3984371574174552
18446,6,5,0.656687066873196
18447,13,5,0.05984658586168623
18451,2,8,0.49008784121054205
18454,6,5,0.7213653795127637
18458,2,5,0.023327868235849123
18461,13,5,0.8394735424273857
18465,8,5,0.5680191763814054
18467,10,2,0.7234298951802052
18470,7,2,0.4062629519818027
18474,1,5,0.17191710188580547
18477,13,5,0.9796721827387322
18481,7,2,0.5322542879139257
18483,6,6,0.884442021430499
18486,3,4,0.06842943699825126
18490,3,4,0.023096252850642724
18494,10,6,0.03303677310781292
18497,3,7,0.9536462116270115
18500,14,0,0.9936547077915715
18501,12,6,0.34152820768693276
18504,10,2,0.7416419372021499
18507,7,4,0.8997296642866369
18510,12,6,0.44690956245756075
18513,3,6,0.45535959193417463
18515,3,5,0.7031397641859053
18518,3,6,0.3406680207807958
18521,12,6,0.25543342189465545
18524,10,4,0.8747498390996175
18527,3,5,0.9534105815510697
18530,13,8,0.9827911223372642
18533,7,2,0.5305436686398977
18536,4,2,0.5089427793317877
18540,2,8,0.971640691476836
18543,4,2,0.47834499345456105
18546,11,2,0.506088489808104
18548,0,7,0.9819941429343036
18551,2,4,0.7819349746937723
18554,11,2,0.5498582635893504
18558,1,8,0.4155864429897585
18561,10,5,0.4725290474280471
18564,11,2,0.5931144304991258
18566,4,2,0.8303482938079643
18569,11,2,0.622526128000091
18572,11,2,0.47349855996033263
18576,2,7,0.010664994829336652
18579,4,5,0.512443433112973
18583,10,5,0.49647743249565235
18586,1,8,0.30502526192975304
18589,11,2,0.5618866923659545
18593,11,2,0.3531671017862374
18596,11,2,0.2750191459784756
18599,1,8,0.33336993280927185
18603,11,2,0.5564189275313136
18606,11,2,0.5958479515556179
18608,0,8,0.977090206661851
18612,10,5,0.6597025201961189
18616,7,5,0.7607877276111353
18620,2,9,0.73425349391933
18623,1,8,0.8158647121168139
18624,2,8,0.139439665906426
18627,7,5,0.8255313676317789
18630,1,8,0.5968454649426025
18634,2,7,0.0226178814169232
18638,7,5,0.8125807913030978
18641,10,6,0.16862749608207275
18644,10,5,0.6541909765989378
18648,2,9,0.8223999613824391
18652,2,8,0.9072714135267071
18656,2,8,0.3888679077125609
18659,2,7,0.010059189078978006
18663,1,9,0.5004364804352295
18666,10,6,0.2612392619328644
18672,2,8,0.19561340672539076
18676,13,8,0.5069263813746498
18679,13,8,0.030353973915347696
18682,7,6,0.5807623170303462
18683,7,2,0.7546677029605906
18687,1,5,0.5012596711630589
18691,10,5,0.7359424778290247
18695,4,5,0.8461415385464007
18697,11,2,0.4493750290459922
18701,1,5,0.3034157638406486
18705,10,2,0.61177750513136
18708,10,5,0.6564202823011089
18711,11,2,0.4368748493757898
18714,10,5,0.6626982734237865
18716,5,8,0.5228581737952354
18720,11,2,0.7358142956847489
18723,10,5,0.31935216811004535
18727,10,5,0.40835897837868085
18731,6,8,0.0660451519510619
18732,10,5,0.37505267324853436
18736,0,7,0.9473056796271726
18740,11,1,0.44451984119660515
18743,10,4,0.5883972719704257
18747,10,5,0.5929336280240181
18751,13,5,0.7306759485156048
18755,6,5,0.4397143470744832
18759,10,5,0.7180796289058795
18760,5,7,0.16003177663187668
18763,10,5,0.23813576832561775
18767,13,8,0.6101450367161679
18770,11,1,0.10956264238238063
18773,1,8,0.45949688310091813
18776,0,7,0.019401558622809675
18779,1,9,0.8654592241396376
18783,6,8,0.0102176141265194
18786,5,7,0.10253965422629249
18790,1,5,0.21390737777223662
18793,6,8,0.01593715433011532
18796,10,5,0.38822715257206175
18800,10,5,0.42164746600379344
18803,8,8,0.17450961859557293
18807,8,8,0.21687943613560468
18811,10,5,0.766096514986456
18815,6,8,0.37051257989510483
18818,13,0,0.016805610864830182
18822,6,8,0.7728896012067191
18826,10,5,0.7903295559084715
18830,6,8,0.010836296849858587
18833,6,8,0.9357051860665905
18836,6,8,0.022947460785526435
18843,6,8,0.9441604359864657
18846,1,8,0.5565224891930468
18849,4,1,0.6741925448319771
18853,5,8,0.9504294925777714
18857,7,5,0.9027078697485382
18858,11,2,0.03209819044753525
18862,13,7,0.9669515770488402
18865,13,8,0.0754111645827933
18869,10,6,0.6702617839336834
18876,5,8,0.4335343811178712
18879,3,4,0.357785925132218
18882,7,6,0.3212093848454255
18886,6,8,0.5130654093252148
18890,10,6,0.24085747191578347
18894,3,7,0.0036113897725776434
18898,3,8,0.21617958187141298
18901,13,8,0.8833719049244493
18904,7,6,0.8115091876775068
18907,10,4,0.18181032936566616
18911,13,7,0.7149191123535691
18914,5,8,0.029768077824005472
18917,3,5,0.40794494879464915
18920,3,6,0.04286095784839076
18924,3,5,0.9100970742570786
18928,10,6,0.908529495688068
18932,3,4,0.15620130878705107
18936,3,7,0.9967102529144655
18940,0,7,0.9890112785497843
18943,10,6,0.29924062242838156
18944,10,5,0.7531609978191179
18948,10,5,0.37182568785891273
18955,1,8,0.9151284715458232
18958,13,8,0.9876833885716312
18959,7,5,0.9101224623623967
18962,13,8,0.4727760064658489
18965,10,5,0.6398108286247007
18968,6,8,0.9222934180918468
18972,1,8,0.592500955919318
18973,1,8,0.030757197182729727
18977,13,8,0.2369128256907974
18981,14,5,0.1476892318779404
18985,1,8,0.41857940420748707
18989,1,8,0.56092815386275
18992,1,8,0.9019339458162475
18995,14,8,0.5759950019932069
18998,1,8,0.023061260861016855
19002,1,8,0.046249593613951166
19006,0,7,0.8253218512490018
19009,1,8,0.9278216252682834
19010,13,8,0.054571989908330384
19014,1,8,0.857464246069946
19018,1,6,0.3161137299578079
19021,1,6,0.6803609636752332
19024,10,6,0.9443953638535676
19028,13,8,0.9667782439800328
19029,0,7,0.2502383794890659
19030,10,5,0.40915393815651363
19033,13,5,0.07454274356548737
19037,13,5,0.9203110101185034
19040,13,5,0.029732564566270128
19043,3,5,0.11104578667530536
19046,8,5,0.8802741020822654
19050,7,2,0.7047487314532163
19054,13,5,0.9830425475670502
19057,13,7,0.013426974164973883
19060,10,2,0.7819837417464733
19064,10,2,0.7534534842828431
19065,2,7,0.10806890841089391
19068,0,5,0.9934087937942389
19071,5,7,0.8983570074249564
19075,6,5,0.8345071171428532
19078,10,5,0.7717159317889324
19082,7,5,0.8533971429864504
19083,2,8,0.8833679219823666
19087,4,5,0.5882344745621866
19090,1,8,0.9263109045249255
19094,2,9,0.14123592254134998
19097,10,5,0.4126155951835764
19104,2,9,0.1359748726282562
19108,2,7,0.15699000872571828
19109,1,8,0.5400285748706232
19113,10,8,0.0750553164499313
19117,1,5,0.22944164308919818
19121,13,7,0.82804623629669
19124,12,9,0.9119080904606784
19128,10,8,0.8569186791577249
19129,13,8,0.39333719546075496
19133,12,6,0.7265680493127149
19136,13,9,0.511796054932067
19140,8,8,0.22087182354792795
19144,1,8,0.7770491397868132
19147,13,8,0.8815595965614124
19151,12,6,0.8726540867807635
19153,13,8,0.8286159326808031
19156,10,6,0.8185367893355708
19160,13,4,0.282708071473572
19164,1,5,0.8892768119796253
19167,1,8,0.5403444810321537
19171,12,5,0.9517320993215168
19175,1,5,0.5210186195321974
19179,1,5,0.7683078950991005
19182,13,8,0.43987045317610984
19186,10,4,0.5617505541132858
19189,14,7,0.04841982622107276
19192,8,8,0.43971056622130683
19195,1,5,0.8906539708372805
19201,14,5,0.00854595558677399
19205,1,4,0.1578513434472902
19208,13,8,0.026772140491079875
19211,13,7,0.308114265417161
19214,11,6,0.24234457246602148
19217,10,5,0.5559777104606815
19219,1,8,0.954298970005894
19225,10,6,0.13462851470816992
19228,1,8,0.3848686363004454
19231,10,6,0.5683507282093059
19234,13,8,0.04707539300327645
19236,7,4,0.6747702795674255
19240,8,8,0.0622789678455521
19244,13,9,0.11092901144200522
19248,5,7,0.1701297115318263
19252,1,8,0.4556091997029007
19255,13,7,0.6436452340444289
19259,4,4,0.34441206099764254
19262,6,6,0.2201541529136366
19264,1,6,0.3014275277016926
19268,1,8,0.935076123019562
19272,7,6,0.918619811186243
19276,5,8,0.9441072940523264
19279,11,6,0.44748863848048614
19281,1,8,0.058714143330937545
19284,13,0,0.9934670429900128
19288,10,5,0.2902939939616173
19292,6,8,0.11390965757197663
19296,10,8,0.8248519680981758
19299,10,6,0.755219822047699
19301,6,8,0.0027912457521118957
19305,2,8,0.15485932209784667
19309,13,8,0.8066615485154093
19312,6,8,0.8759104240198679
19315,11,6,0.5106708750187122
19319,8,8,0.15391701693069088
19323,4,6,0.31692597532525274
19326,1,8,0.29659138249391714
19330,1,5,0.9063562042101607
19333,10,6,0.8166649590497821
19337,0,8,0.9588510064416386
19338,5,9,0.5829743092711903
19341,11,1,0.5843937952691023
19344,11,2,0.1320888360139844
19351,13,8,0.010914969581868997
19354,11,2,0.29031954555598133
19357,11,1,0.25779496870047347
19360,6,8,0.14119246137927563
19366,6,9,0.47878328417706467
19370,11,2,0.4782943108849821
19372,1,9,0.6559407146505374
19375,13,9,0.7744118050985648
19379,11,2,0.5240998618079247
19383,10,2,0.6167547349790262
19385,1,5,0.8935572042769745
19389,2,0,0.012141946603594793
19393,7,2,0.5467312250706235
19397,2,8,0.12038353617514388
19400,4,5,0.5300023951738502
19404,13,9,0.2353962819539514
20000,7,0,0.842469112734776
20001,9,4,0.8107160422422165
20002,10,2,0.5293728023816681
20003,3,6,0.28103256647349845
20004,1,8,0.8468952450839707
20005,13,8,0.007185898606916453
20006,7,1,0.5229354189670352
20007,6,8,0.2703565056799331
20008,1,8,0.39721963075018146
20009,6,9,0.16231039086446
20010,3,5,0.6603990744125602
20011,2,7,0.9834225264573354
20012,7,4,0.5179348198108337
20013,13,8,0.9565057472791436
20014,11,2,0.6580396206076948
20015,1,8,0.38235861966177065
20016,5,8,0.11708349184367826
20017,1,8,0.5352937715267839
20018,0,7,0.010441144967982064
20019,1,8,0.3324139863461645
20020,8,9,0.6525543598961138
20021,4,5,0.4247330240042385
20022,5,9,0.2231805937600543
20023,12,4,0.8295480455939753
20024,5,9,0.3053919195723902
20025,11,1,0.6885639773613395
20026,6,8,0.22362024785141027
20027,2,8,0.7117955503744146
20028,1,5,0.31959625263362285
20029,10,5,0.8539905491038182
20030,1,8,0.5812803786420332
20031,13,5,0.3545744947921174
20032,6,8,0.20664744004773805
20033,1,8,0.24435984707777889
20034,5,8,0.9333710677339986
20035,10,5,0.7375592880850725
20036,1,8,0.36991230853071166
20037,10,6,0.766500207107049
20038,13,0,0.9900727572978892
20039,1,8,0.824497424954048
20040,10,5,0.9420665282814137
20041,7,2,0.4530585798372921
20042,6,8,0.04535264016139077
20043,2,5,0.21658736373624593
20044,2,8,0.2428632240343785
20045,5,8,0.6797404926637172
20046,13,8,0.05436721524499218
20047,2,8,0.17511650662820685
20048,5,9,0.3877954790369124
20049,13,8,0.6043363546214586
20050,14,5,0.49918275852357613
20051,11,1,0.5148342506732283
20052,10,8,0.1808141638300685
20053,10,6,0.36735461801781427
20054,10,5,0.039241927085255764
20055,2,8,0.14776937177079413
20056,2,8,0.14843870487350733
20057,11,5,0.1858302160857851
20058,1,5,0.5722093385802184
20059,5,8,0.3588598856347027
20060,5,8,0.17591368920129888
20061,2,8,0.9615515993974053
20062,0,7,0.020045927600059063
20063,1,8,0.46499118247400545
20064,13,7,0.9623993731974152
20065,13,8,0.7145686240074041
20066,1,8,0.5938925234443103
20067,13,8,0.10581379808738939
20068,13,5,0.7401704749904219
20069,13,9,0.9608954028456633
20070,2,7,0.4022885852696796
20071,3,8,0.37002588978856243
20072,6,8,0.11323274922555535
20073,6,8,0.05666528174034877
20074,14,5,0.33964861280073994
20075,10,8,0.4571676521295959
20076,1,5,0.09571082263664378
20077,1,0,0.6515976593172113
20078,3,7,0.17572005661018175
20079,4,0,0.8416438310893779
20080,13,7,0.6292073070820785
20081,13,8,0.012326761943614428
20082,13,7,0.023508967139173432
20083,10,5,0.3719059272325006
20084,10,5,0.39478422877900493
20085,8,5,0.4959578158085654
20086,5,8,0.3482925779726286
20087,1,8,0.11027746425781874
20088,10,6,0.43035994449264703
20089,11,1,0.24377353849081757
20090,1,5,0.7425635402448838
20091,6,8,0.6448527282309282
20092,4,5,0.8495505740984926
20093,2,7,0.1407262145205209
20094,2,8,0.01999336653688924
20095,13,0,0.9798657459734993
20096,2,8,0.1480733545695995
20097,5,8,0.4353644876030582
20098,6,5,0.6123489750095698
20099,10,5,0.9256879394626264
20100,5,7,0.92729673335382
20101,14,8,0.8743766650872207
20102,0,7,0.0146315157497063
20103,13,8,0.013378984110573774
20104,13,8,0.4758066049295094
20105,14,7,0.9855026132386668
20106,6,8,0.16890895300635556
20107,13,8,0.6571857261053888
20108,10,5,0.3339505606976745
20109,10,4,0.11966230456234199
20110,6,8,0.014115388559235062
20111,13,0,0.009790166281642091
20112,10,6,0.757353189055902
20113,1,6,0.4458946087344209
20114,1,8,0.2954121546788415
20115,14,8,0.9162823389655247
20116,10,5,0.27321059876928694
20117,10,5,0.7147238596097193
20118,10,6,0.169247077640581
20119,13,8,0.03363192641018065
20120,3,5,0.25332202451972696
20121,10,5,0.39168578444155755
20122,14,5,0.7811952490671262
20123,10,6,0.49756398861835277
20124,1,8,0.23748719028625995
20125,1,8,0.6516992815250079
20126,11,1,0.6467611829105154
20127,13,8,0.008177074764646434
20128,10,8,0.2810248544076288
20129,10,5,0.6684077118607469
20130,14,8,0.27842067169043266
20131,7,6,0.9805955941873905
20132,1,0,0.9470814798587122
20133,10,4,0.4630675258546138
20134,4,5,0.6421234031804535
20135,6,8,0.2059074609207016
20136,2,5,0.9637922092000213
20137,0,5,0.08087930384578346
20138,5,8,0.636741177682996
20139,13,8,0.008355814538556019
20140,0,7,0.012118118998900761
20141,2,7,0.8525293055367202
20142,11,2,0.8564323538345947
20143,13,8,0.7468015144637442
20144,8,6,0.5719224302056541
20145,11,2,0.266723243949853
20146,4,5,0.8263834044892777
20147,2,7,0.027959444720081227
20148,7,2,0.7281816226620585
20149,13,5,0.9919534179429776
20150,10,1,0.42119114379711964
20151,13,8,0.9781289057986714
20152,5,7,0.14608313276652615
20153,10,4,0.2128316075372405
20154,6,9,0.050016846678264275
20155,5,8,0.022954982336624713
20156,6,8,0.08625847653080315
20157,13,9,0.044925948263621424
20158,1,9,0.5214851052729464
20159,6,8,0.193470929621204
20160,2,7,0.017290412829688337
20161,10,5,0.34177213523240274
20162,0,7,0.9613127988407654
20163,9,6,0.4368327400974648
20164,7,2,0.2565198365386604
20165,10,0,0.7780065546932449
20166,10,6,0.360217325239308
20167,10,6,0.29773660050599626
20168,10,6,0.5333643718787473
20169,6,8,0.5464595345356961
20170,3,8,0.5885528808121152
20171,2,8,0.16625354355638172
20172,7,2,0.06203230739483178
20173,10,6,0.4521262819208604
20174,8,5,0.4495679672333175
20175,4,6,0.8473956097124749
20176,13,7,0.8361307158531919
20177,6,8,0.11196319095372624
20178,10,4,0.627032651595653
20179,3,4,0.49666802464935766
20180,1,8,0.05680835435256751
20181,1,5,0.6686574175623491
20182,1,8,0.22283924748489906
20183,13,5,0.9581516444639672
20184,6,8,0.2794567385135308
20185,6,8,0.28580621555055596
20186,5,8,0.022452195028936143
20187,13,8,0.005824890675730446
20188,2,8,0.9522120146761024
20189,2,7,0.06328011926217568
20190,13,8,0.006747021091105554
20191,6,8,0.0827261162840323
20192,13,8,0.9101920945713795
20193,13,8,0.8482131493918187
20194,13,5,0.12243446058997497
20195,13,8,0.6196275986973218
20196,11,2,0.674479034313952
20197,1,5,0.3603641157228804
20198,1,8,0.8384745091779676
20199,11,2,0.4165793887882235
20200,11,2,0.6120529018142619
20201,4,5,0.36181925440291784
20202,2,8,0.05832581511187797
20203,6,0,0.11570340446068797
20204,10,6,0.8582939240986208
20205,1,8,0.880690104033485
20206,1,5,0.5437355095125626
20207,6,9,0.32168063606326164
20208,1,4,0.7185813404021679
20209,5,9,0.6060418031478781
20210,3,8,0.5535546813730423
20211,6,8,0.9779688011446442
20212,1,8,0.2557978659008689
20213,10,6,0.6496838392599299
20214,1,8,0.6121959890533463
20215,11,5,0.3435143443511063
20216,0,0,0.004706097217681659
20217,10,5,0.22070035672167987
20218,1,8,0.25260980502236924
20219,13,8,0.8350245091855829
20220,2,7,0.9116705955370126
20221,14,8,0.03007644181441584
20222,9,7,0.7789586976227779
20223,11,2,0.035895867193620264
20224,9,8,0.22756717699563242
20225,6,9,0.09641603489324115
20226,10,6,0.15344354460660214
20227,1,8,0.3473201161297825
20228,6,8,0.09128700250984081
20229,5,8,0.8633733315493776
20230,7,2,0.31351765083358596
20231,2,8,0.06020189676379588
20232,11,2,0.672420465144479
20233,2,7,0.51900972342682
20234,10,2,0.2701436977557535
20235,10,5,0.22177411012017673
20236,2,5,0.015080142949749674
20237,14,9,0.05702333380471254
20238,13,8,0.09981059357847541
20239,7,1,0.5325081219584223
20240,0,7,0.0102092371266299
20241,2,7,0.053615158669579076
20242,6,8,0.6245353260523477
20243,1,8,0.5017455481344392
20244,9,7,0.9445452733380296
20245,1,9,0.055421570252871706
20246,2,8,0.09992157192802203
20247,2,8,0.19019440087708114
20248,4,2,0.6466468692630563
20249,6,8,0.15276265372638884
20250,6,8,0.7891034042341978
20251,4,5,0.8780237979742703
20252,9,5,0.8758625705614801
20253,9,4,0.7116328062591482
20254,0,7,0.9861772965081242
20255,1,8,0.4720195513191886
20256,10,5,0.5401285275098653
20257,5,9,0.801237668129523
20258,10,5,0.3193352559719669
20259,13,8,0.17589814294571235
20260,1,9,0.3787240252378014
20261,4,4,0.37060122334422785
20270,1,8,0.2483703644586723
20272,1,8,0.33505506201637525
20275,5,8,0.10539838931205253
20277,1,4,0.5386795599460132
20280,13,8,0.021644405998357315
20282,13,8,0.03825149136147234
20285,1,9,0.953494952145989
20287,13,8,0.0031556467862475118
20288,1,9,0.3698522411034614
20291,6,8,0.2024474172912779
20293,5,8,0.004209917470448337
20295,10,5,0.4903358676514189
20298,10,6,0.2984247664632541
20300,1,8,0.8013794587028904
20303,10,6,0.4889540237324775
20305,10,5,0.5486562132833124
20307,1,9,0.7639607553703369
20309,13,8,0.5033036868033511
20311,1,8,0.861286726455041
20314,13,7,0.9643169616452103
20317,1,8,0.06602330477986919
20319,5,8,0.01146917381085327
20321,3,5,0.33349639705943046
20324,0,7,0.9714867647462302
20326,6,8,0.16242373538754784
20328,7,6,0.35998550285966413
20330,11,4,0.5117560109741256
20333,5,7,0.36841596327572557
20336,10,1,0.2689482615370545
20337,6,8,0.04806358606951829
20339,5,8,0.21944354176357234
20342,7,5,0.6180323081721302
20344,10,6,0.14185436872821233
20346,6,8,0.024924458604846537
20348,10,6,0.4098612690970289
20351,13,5,0.0031487806381905793
20353,13,4,0.5151358743571165
20356,4,5,0.4729835467895318
20357,6,8,0.48546896895759134
20360,6,8,0.14348208614990232
20362,13,0,0.0027908071404220036
20365,13,7,0.0026603710217880166
20367,10,5,0.4871980725631199
20369,5,9,0.012777366743378161
20371,13,5,0.9412689634108372
20374,1,7,0.7208208109680742
20376,1,8,0.045405830157712296
20377,6,8,0.08710635913915178
20379,6,8,0.031295066846949694
20381,5,8,0.44754339800434306
20383,5,8,0.05475310764038415
20386,13,5,0.8195198531721462
20388,5,8,0.4109386294300508
20390,5,8,0.9084163487817937
20393,2,8,0.08767547470004139
20395,4,6,0.34003357516095434
20396,5,7,0.005944354127296246
20399,6,8,0.24939458290425934
20401,6,8,0.8618212234314905
20403,10,6,0.22649350867147594
20405,3,6,0.2338185172323644
20407,10,6,0.5172191425814792
20410,6,8,0.32130687803985647
20412,5,7,0.007110235781176942
20414,7,6,0.596693344645653
20415,13,5,0.943368978748195
20418,6,8,0.9294074664898906
20421,4,5,0.5760398980440068
20423,13,5,0.827986945551006
20425,13,7,0.003929051329664816
20428,1,8,0.17370898531190654
20430,10,0,0.04316460882632207
20432,13,7,0.735232153957352
20434,10,6,0.6351128094013107
20435,11,0,0.048399230017317156
20438,6,6,0.43804622619487144
20441,11,2,0.9360908874470741
20444,13,5,0.010189719009303332
20446,10,8,0.7092290296570001
20448,1,8,0.009886200437349566
20451,1,4,0.11622586150071398
20452,5,8,0.28273522269534535
20454,1,8,0.07303973005153026
20457,5,8,0.226382701005768
20460,10,5,0.6045322466709557
20462,10,6,0.23701152668474448
20464,13,8,0.036547292431549784
20466,5,8,0.20537414580868538
20469,1,8,0.3308898868922037
20471,8,5,0.8165311258663329
20472,5,7,0.01631785849632435
20474,0,7,0.9141204554408404
20476,8,8,0.43647087308932003
20478,10,8,0.36074523604568903
20481,6,8,0.04505144306032156
20483,1,0,0.5322788610034261
20486,3,9,0.26882836798394594
20488,5,7,0.1926396588750468
20490,13,8,0.9835494716688022
20493,0,0,0.8901296549741177
20495,13,8,0.011207209397675109
20498,13,8,0.982349180730534
20501,1,6,0.28091238124692663
20503,11,5,0.5812437745446133
20505,7,6,0.15959833367873455
20508,5,7,0.0038632119449325732
20510,2,0,0.002754393789679014
20512,6,8,0.1834852140989219
20514,13,7,0.7909828706496814
20516,2,6,0.8922002285720969
20519,5,8,0.23172141567603485
20522,5,8,0.015458789706688384
20524,13,7,0.039287049247993776
20526,13,7,0.004750768949126506
20528,5,8,0.973352730903531
20530,7,6,0.23466061105282107
20532,10,2,0.40209182489410705
20534,10,6,0.5543657247080868
20536,5,8,0.6741920857466924
20538,11,0,0.041376878542040973
20540,3,7,0.9563223536314549
20543,0,7,0.01367992512732257
20546,0,7,0.9427877357775503
20547,14,8,0.03424232909447962
20549,0,7,0.9913796825291351
20551,5,7,0.23977841722633625
20553,6,9,0.2393173031424952
20556,5,8,0.8119459158190763
20558,10,8,0.5384340067713075
20560,2,8,0.022020147942194337
20562,14,5,0.597487279978824
20563,0,7,0.8247414312091523
20566,11,5,0.6163824427866491
20568,1,5,0.15362979814181618
20570,5,8,0.2644203411141668
20572,10,4,0.3237749401945588
20574,13,0,0.8002735899649588
20577,3,8,0.9333475499508601
20579,10,6,0.14725456845812865
20582,3,7,0.36366663815179134
20584,10,2,0.40124364001641644
20587,3,6,0.6176533546158656
20589,13,4,0.6763014664820928
20592,0,7,0.3701942498554677
20594,13,8,0.17350475979209776
20596,3,6,0.11741775904561282
20599,10,5,0.18315696190189343
20601,10,4,0.0482682082446831
20603,5,8,0.10268055528144304
20606,13,8,0.015915927395885047
20609,10,5,0.4311509133394935
20612,13,4,0.9539899202314163
20614,0,7,0.8452943875382842
20616,13,8,0.18663010948740796
20618,8,6,0.1513110738209571
20620,14,8,0.19359116556299327
20621,10,5,0.6263286474497891
20624,13,0,0.0035678830967158966
20626,12,9,0.9653313933056896
20628,5,5,0.024416885169533418
20630,12,9,0.943857144859598
20632,0,7,0.9409656514897994
20634,12,9,0.879475752889094
20636,0,7,0.7186219959723376
20639,5,8,0.03449362566659585
20640,6,9,0.008655011753984164
20642,5,8,0.8604229318526349
20645,13,9,0.010210778622949427
20647,3,8,0.8389022895818361
20649,13,0,0.008944876769928141
20651,0,7,0.9926819154856329
20654,13,5,0.9745349460284813
20656,10,6,0.02944950360542937
20657,10,6,0.7002430937700336
20659,5,7,0.008818855569484007
20662,3,4,0.8718609119328035
20664,14,8,0.0913399675620153
20666,2,8,0.05696627775790546
20669,14,8,0.6262872013053836
20672,10,4,0.06240391143551155
20674,3,7,0.01655957388724135
20676,3,6,0.7813199580831303
20678,3,4,0.11847417297380575
20681,1,8,0.772967060018275
20683,0,7,0.004734929828888274
20686,3,6,0.26363295131625913
20688,5,9,0.8932724389476316
20691,1,8,0.08314459206329261
20694,3,4,0.16752411545248333
20697,0,7,0.9853908441909561
20700,0,7,0.9927393241131751
20703,0,7,0.00460969573189664
20704,5,8,0.006371794597604483
20706,14,8,0.7686679365051113
20709,3,8,0.05997579946835801
20712,10,5,0.20825022049758743
20715,0,7,0.08001080067167612
20718,14,7,0.250326524033471
20720,13,8,0.006013132229064885
20722,6,8,0.0342545084652089
20725,10,6,0.07266756689983213
20728,13,8,0.01474249360753051
20731,6,8,0.11653429480464533
20734,8,6,0.49322509803264736
20736,8,8,0.8998285944800675
20737,0,7,0.0031315827425056255
20739,8,5,0.4082488179763044
20741,10,6,0.024647090814641594
20743,3,8,0.943191589622881
20745,3,7,0.1304116194022276
20748,14,7,0.35977062456123476
20750,5,8,0.0064821112693626655
20752,5,8,0.8121404213790787
20754,6,8,0.3070571446267107
20756,13,8,0.16725403035128025
20758,10,6,0.8635948231857639
20760,1,4,0.0367761548929965
20763,10,5,0.03502624881911719
20765,7,4,0.8628852208681794
20767,13,5,0.8738601397781316
20770,5,8,0.9134677245162478
20773,1,6,0.7720390070011799
20775,10,4,0.8964268656566503
20777,6,8,0.9001944346291129
20779,1,8,0.7701075178797333
20782,0,7,0.9916172019225631
20784,5,4,0.07308358949944566
20787,10,6,0.9274681682007784
20789,10,5,0.34943491661557236
20791,4,5,0.7701521941627774
20794,2,9,0.08479574309485231
20797,1,5,0.16409235194457059
20800,2,5,0.03157048279545112
20803,6,8,0.08932253614246885
20806,1,5,0.6373380417650526
20808,1,6,0.507057728347643
20810,6,8,0.3203473833642186
20813,6,8,0.24161361418716454
20815,2,8,0.9089337429367157
20816,13,0,0.9743655992216225
20819,2,8,0.22624894993773076
20821,5,9,0.5241369472079334
20823,4,1,0.7016602472008125
20826,11,1,0.6967111612916054
20828,11,2,0.16833410432152449
20830,6,8,0.8034384017823087
20833,2,8,0.03319365831423585
20835,13,8,0.07547198436681947
20837,1,5,0.4618294305236267
20840,2,8,0.6746692156728493
20842,2,8,0.9838750683924563
20844,13,8,0.981324383382548
20846,2,7,0.05776629468620692
