rally_uid,actionId,pointId,serverGetPoint
18201,2,8,0.5932362516405127
18203,7,8,0.5044219839309995
18206,7,9,0.6928043816711483
18210,13,0,0.7436939167751763
18213,10,9,0.6632558490310306
18216,13,8,0.6243514988355576
18219,1,8,0.6438596230721015
18222,7,8,0.5452901254575702
18225,11,2,0.5845689973213609
18228,2,8,0.48219581601398986
18232,10,2,0.6836547147609582
18236,1,7,0.646750683196485
18238,7,8,0.4950804158246819
18242,6,8,0.5563474543481091
18245,1,8,0.616292826973725
18248,0,0,0.35038145806254467
18252,10,2,0.6771533982478974
18256,6,8,0.4801799415561456
18258,7,2,0.5596309420044487
18261,7,2,0.46709455722772014
18264,13,8,0.6429078184194585
18267,1,8,0.542382601998302
18271,6,8,0.47212798857536187
18275,1,8,0.40659425572736846
18278,11,2,0.5712602506316887
18282,8,9,0.7574186353075271
18286,6,8,0.4723757943254295
18290,11,2,0.6774891588781676
18294,13,0,0.8438602909049348
18297,13,0,0.27522052429226224
18301,6,9,0.4404975578024822
18304,2,0,0.8006538217822106
18307,2,0,0.259066383149277
18310,11,1,0.6659238171040383
18314,1,9,0.653245421338641
18318,1,9,0.6752630897408465
18321,4,4,0.6556032891644288
18325,1,7,0.6103455683533136
18328,4,4,0.7382217082655579
18332,2,9,0.4954560554094811
18335,6,7,0.6638008759080299
18339,1,9,0.6482466068082777
18347,1,7,0.5094339150523313
18350,13,9,0.42991828267554955
18354,13,0,0.8352147844862489
18357,4,4,0.6623932810447815
18360,13,0,0.27311623505264565
18364,2,7,0.5563001808867029
18367,1,7,0.5357589293554835
18368,6,8,0.7022681418903207
18371,10,3,0.7112253236014323
18374,2,8,0.5104933711293946
18378,10,3,0.7373044409385388
18382,2,8,0.5822748307148731
18386,2,5,0.5938049374263723
18389,2,0,0.3843698298747053
18392,13,0,0.7915677127701577
18394,1,8,0.6644892255432203
18397,10,4,0.602060267429348
18401,2,5,0.541023451651117
18405,10,5,0.5942953050578613
18408,10,2,0.6123300656036842
18411,10,2,0.7885479261020903
18413,6,8,0.521761533326319
18416,2,4,0.5008937292892465
18420,2,8,0.5594273073523366
18424,1,9,0.6898487192737901
18428,2,8,0.7429837742430099
18432,0,0,0.3103267550305544
18435,10,5,0.6113170243646479
18439,10,9,0.4662855273128366
18442,10,4,0.5966704553208731
18446,2,8,0.553529986458659
18447,13,9,0.3687249436202173
18451,2,8,0.6064624227461382
18454,6,8,0.6949795965613085
18458,2,0,0.29532490050709526
18461,2,8,0.6948310515761843
18465,1,8,0.6176722516842161
18467,10,2,0.6974031669356852
18470,10,2,0.5017883850911259
18474,1,8,0.4440047465289552
18477,13,0,0.8137226621179335
18481,10,2,0.6255105560047447
18483,6,9,0.7506270671090163
18486,3,7,0.36795998341043357
18490,10,4,0.32874370771284067
18494,10,6,0.36018007292566284
18497,0,0,0.7495915613858367
18500,14,0,0.8472254377189826
18501,12,4,0.5668682773406419
18504,10,2,0.6985717401393449
18507,10,4,0.7541819085820383
18510,10,4,0.6022257085194687
18513,10,8,0.483055173365017
18515,10,7,0.6323330863926986
18518,10,8,0.4582958419460531
18521,12,6,0.5622360213902807
18524,10,4,0.6406425545526179
18527,3,8,0.7959713208226118
18530,13,0,0.8115252990978801
18533,7,9,0.6274673113398294
18536,4,8,0.6047424030370486
18540,13,0,0.7532850110176851
18543,4,9,0.632775802401742
18546,11,2,0.6471185227993654
18548,0,0,0.8297914711048187
18551,2,7,0.7043885343308043
18554,11,2,0.6391969698059253
18558,1,9,0.5294062217066681
18561,7,7,0.5336745772818751
18564,11,2,0.6384453738246034
18566,4,9,0.720471573609833
18569,11,2,0.6687236715945162
18572,11,2,0.5967392614959817
18576,0,0,0.22748755142319602
18579,4,9,0.6482741707773422
18583,7,8,0.5847789597883759
18586,1,9,0.5376466025230354
18589,11,2,0.635793873223055
18593,11,2,0.5047183654941492
18596,11,2,0.518213321900753
18599,1,9,0.5555500357395362
18603,11,2,0.6328290926242202
18606,11,2,0.6529896089577312
18608,0,0,0.8329740396787323
18612,10,4,0.6478256625149607
18616,10,9,0.7138751217500823
18620,2,9,0.6004447034497763
18623,1,7,0.6880100072092995
18624,2,8,0.37773213296093144
18627,7,9,0.7284528323082635
18630,1,8,0.5693091438752621
18634,2,0,0.26461386497237815
18638,10,9,0.7249002093817706
18641,10,8,0.5255056579251316
18644,10,9,0.6562744867324848
18648,2,9,0.6770528049717083
18652,13,8,0.7587881337178013
18656,2,9,0.5211545405043653
18659,2,8,0.19518951879853855
18663,1,9,0.6329219910601077
18666,10,4,0.5421559655840305
18672,2,8,0.4449059055032389
18676,2,8,0.5669466448500665
18679,13,8,0.29908855724692507
18682,4,7,0.6181820015019278
18683,7,8,0.6848853126300514
18687,1,8,0.6220227198064758
18691,10,9,0.7000281896079644
18695,4,9,0.7127274136948605
18697,11,2,0.533469276351787
18701,1,9,0.44236034357131615
18705,10,8,0.6351923685836012
18708,10,4,0.6698191315003041
18711,11,2,0.5371650834161502
18714,10,8,0.6691677845487752
18716,2,8,0.5999149322027247
18720,11,2,0.6980152095364468
18723,10,4,0.5718730276488881
18727,10,8,0.6086593141389822
18731,6,8,0.34391459348115966
18732,10,8,0.46073153709134723
18736,0,0,0.6792658618461314
18740,11,2,0.6014456700778383
18743,10,4,0.672105280178806
18747,1,8,0.6812719232560007
18751,2,0,0.582534014267246
18755,6,8,0.6352394346479929
18759,1,8,0.7040430522518232
18760,5,7,0.492305350754206
18763,10,8,0.4672101594959241
18767,13,8,0.6741805641907821
18770,11,5,0.37208490784932746
18773,1,7,0.6039435228805234
18776,0,0,0.33405243865653117
18779,1,9,0.7323684878119733
18783,6,0,0.26300445617254903
18786,5,0,0.37717025341098037
18790,1,8,0.5318846636225123
18793,6,8,0.2858605408378167
18796,10,4,0.5919452426006659
18800,10,8,0.5444520922188432
18803,1,8,0.4432273310466998
18807,1,8,0.48418259524603513
18811,10,9,0.7054654016798082
18815,6,8,0.567756000420608
18818,13,0,0.2896875176981996
18822,6,8,0.6927518452112456
18826,7,8,0.698485881291567
18830,6,0,0.25476750973974144
18833,6,0,0.7304955135407833
18836,6,8,0.286836374715423
18843,6,8,0.7310016888625328
18846,1,9,0.6384107431467226
18849,11,8,0.6634786135453711
18853,13,8,0.7309302857485115
18857,7,7,0.7515061045689526
18858,10,2,0.36804078475315616
18862,0,0,0.8045523154619129
18865,0,0,0.38917335608827636
18869,10,5,0.6161199830102029
18876,6,9,0.5039333160749598
18879,3,7,0.5342872899421257
18882,10,9,0.589917017898228
18886,6,8,0.6487704201767504
18890,10,9,0.5001024270262957
18894,0,0,0.20237295232519453
18898,3,8,0.540908153121691
18901,13,8,0.7357875741747308
18904,10,7,0.7138170695186143
18907,10,7,0.4709584356193725
18911,5,0,0.6274104192740113
18914,5,8,0.34406615366695253
18917,3,8,0.5281281908269136
18920,8,4,0.3846229110952236
18924,12,7,0.7613106472107823
18928,10,6,0.7503327804890437
18932,3,7,0.4635037223818149
18936,0,0,0.8725714502550211
18940,0,0,0.8418386426649632
18943,10,6,0.5181149002682385
18944,11,8,0.6582702130836519
18948,1,8,0.500412564166974
18955,6,8,0.779061023241582
18958,13,0,0.8504724831121016
18959,7,9,0.767294909869942
18962,13,8,0.6200884313987063
18965,11,9,0.6857220172385727
18968,6,8,0.7613212918464262
18972,1,8,0.6352182554676757
18973,1,8,0.35421725057155085
18977,13,7,0.5570594930477539
18981,14,8,0.49593111406321416
18985,1,7,0.6256581700413851
18989,1,7,0.6621570969338959
18992,1,9,0.6969366248831075
18995,13,7,0.6177079510828501
18998,1,8,0.3230473687157443
19002,1,7,0.3808987376153604
19006,0,0,0.7116579778398652
19009,1,8,0.7593244877192977
19010,13,8,0.4057948435349935
19014,1,0,0.7363892441297016
19018,7,7,0.5834588947612747
19021,1,9,0.6294887589914062
19024,10,5,0.7692667424771417
19028,13,0,0.8131667867640353
19029,0,0,0.4887079615351039
19030,10,5,0.579075701697757
19033,13,0,0.4146003588126701
19037,13,0,0.7635695407208103
19040,13,0,0.3133812778835431
19043,5,8,0.4343169640998806
19046,10,8,0.7233991516529639
19050,10,1,0.6634111717503659
19054,13,0,0.7848968865226704
19057,0,0,0.2807931963243546
19060,10,2,0.6886876960979409
19064,10,2,0.66243008469324
19065,2,8,0.38954933131153757
19068,0,0,0.8623389751816745
19071,5,7,0.7252875768435759
19075,6,7,0.6853687875146417
19078,10,5,0.6760163391983014
19082,10,5,0.7228545466035834
19083,2,9,0.7049922901385004
19087,4,9,0.6264749481706858
19090,1,9,0.7832317015124995
19094,2,9,0.4902361284259452
19097,1,9,0.5264568551128616
19104,2,9,0.4654198762300185
19108,2,0,0.43612936081980413
19109,1,8,0.5500926024973396
19113,10,8,0.4543930937694233
19117,1,8,0.5350025255960803
19121,13,8,0.6945057036672295
19124,12,9,0.7538433742861461
19128,1,7,0.6800320689925029
19129,13,7,0.4916195760508664
19133,12,9,0.6871442031845139
19136,13,8,0.602513004806366
19140,10,8,0.49561716098008407
19144,1,8,0.7008278621316902
19147,13,8,0.727926007991772
19151,12,4,0.7384015631302818
19153,13,8,0.6958009289919893
19156,10,4,0.7226090751943365
19160,13,8,0.49329417239424184
19164,1,7,0.7345720548584136
19167,1,8,0.5901175024762195
19171,12,9,0.8000084227506084
19175,1,8,0.5327571586474638
19179,1,7,0.6702285672486584
19182,13,8,0.5580516084282323
19186,4,4,0.6483751854136692
19189,14,0,0.35366070629613533
19192,1,9,0.5489359272162766
19195,1,7,0.7398019407646059
19201,14,8,0.266011797343303
19205,1,7,0.4337754724473667
19208,13,0,0.2969181869489067
19211,13,7,0.5538068787107647
19214,11,8,0.5378183887056147
19217,10,4,0.5432285236569089
19219,1,0,0.7915485244936596
19225,1,9,0.4420563843241191
19228,1,7,0.562544389169639
19231,10,9,0.6415480233685501
19234,13,7,0.38525627648584854
19236,7,8,0.6682798862299922
19240,1,9,0.3975692527074191
19244,13,9,0.4217886238106967
19248,0,7,0.40627442495324834
19252,1,8,0.5954821806459195
19255,13,7,0.624733719212912
19259,10,4,0.5948529187207595
19262,6,9,0.48643445498582905
19264,1,7,0.5131357378184529
19268,10,9,0.7759711931864258
19272,7,9,0.7691625179498923
19276,5,8,0.7615549042231803
19279,11,4,0.6159415435010646
19281,1,7,0.3866205667712439
19284,13,0,0.8411982487733837
19288,1,8,0.5091631719129437
19292,6,8,0.4000872150600471
19296,1,7,0.6499751164533322
19299,10,4,0.7160816749961364
19301,6,0,0.2182297329695388
19305,2,8,0.45215386172383376
19309,13,8,0.7155493122624419
19312,13,0,0.6634701092323213
19315,10,4,0.6518082814063567
19319,1,8,0.5247999276518504
19323,4,9,0.5738459946898987
19326,6,8,0.5608872264034142
19330,1,0,0.763230662710193
19333,10,4,0.7272083237499463
19337,0,0,0.8015804911320313
19338,2,9,0.6279851922437506
19341,11,1,0.654713494063549
19344,11,2,0.4958731850504466
19351,13,0,0.24046433936840397
19354,11,2,0.5127047476591376
19357,11,2,0.4939116305066301
19360,6,9,0.4108342929633768
19366,6,9,0.6197024530207285
19370,11,2,0.647764249963981
19372,1,9,0.6571048732881284
19375,13,8,0.6702792902229563
19379,11,1,0.658821614041157
19383,10,4,0.665436093583713
19385,1,8,0.7523920356118283
19389,2,0,0.27339069200458493
19393,4,1,0.6593641447613742
19397,2,9,0.4430249706192234
19400,4,9,0.6316245646304244
19404,13,8,0.4510702701864371
20000,10,9,0.7175008584712689
20001,9,9,0.7103729148993647
20002,10,2,0.6636065309601487
20003,0,9,0.48330714351900705
20004,1,7,0.697178154779572
20005,13,0,0.24948577050037843
20006,7,3,0.6404721783243068
20007,6,8,0.49280843543572095
20008,1,9,0.514383546745233
20009,6,9,0.46803897929382615
20010,3,7,0.5904524464755578
20011,2,0,0.8291179098549594
20012,7,7,0.645026654984301
20013,13,0,0.7748894885830766
20014,11,2,0.635216001635054
20015,1,9,0.5686502620658396
20016,5,8,0.37510047278120096
20017,1,8,0.5768105023514358
20018,0,0,0.2582840547850168
20019,1,9,0.5330944870595535
20020,9,9,0.666816101628887
20021,4,9,0.5912208439518781
20022,5,9,0.46752535948645524
20023,12,7,0.6985598029204169
20024,5,9,0.5404908108691043
20025,10,2,0.691439047987258
20026,6,8,0.4578994649702252
20027,2,8,0.5971904060283337
20028,1,8,0.5900758514241604
20029,7,7,0.6692796185638451
20030,1,9,0.6429875770702566
20031,13,7,0.5499561379156507
20032,6,8,0.4673933542321177
20033,1,9,0.556239244152035
20034,5,0,0.7018823104620288
20035,10,9,0.6944385667002844
20036,1,8,0.5369440901783132
20037,10,4,0.7115062535617163
20038,13,0,0.8544401618172117
20039,1,8,0.7231897964155377
20040,10,9,0.788533044026812
20041,4,9,0.6165487737410611
20042,6,9,0.358826624362972
20043,2,0,0.469733529551952
20044,2,0,0.5033606053919049
20045,6,8,0.6692558638281061
20046,6,9,0.3622037148300548
20047,6,8,0.4882951275556367
20048,6,9,0.5331136451443654
20049,13,8,0.6521056775576678
20050,3,8,0.4987793234867622
20051,11,1,0.63977649609627
20052,10,9,0.4650470289849143
20053,10,7,0.5308182849821526
20054,10,9,0.35840178743055207
20055,2,8,0.4313914182624893
20056,13,8,0.5094847575747402
20057,11,4,0.5067646610043197
20058,1,8,0.5389387064885546
20059,5,9,0.5929307713203189
20060,5,7,0.44715416066115116
20061,2,8,0.787071677512664
20062,0,0,0.2679197845233587
20063,1,8,0.5338036112745144
20064,13,0,0.7963354492574666
20065,13,8,0.5958913463183486
20066,1,9,0.6213862813444414
20067,13,8,0.43787376610527085
20068,13,8,0.6703274417739687
20069,13,0,0.7553696159371934
20070,2,0,0.4661193001810217
20071,3,7,0.5425445063086298
20072,6,8,0.43501009277690267
20073,6,0,0.36931627178816034
20074,0,0,0.5601864269650617
20075,1,9,0.5646506072046559
20076,2,9,0.4203230976577893
20077,1,7,0.6778431939222292
20078,9,7,0.4126944687332807
20079,7,9,0.7264352458802619
20080,13,0,0.6390804832748216
20081,13,0,0.2559218706133444
20082,13,0,0.2843659016051501
20083,11,8,0.5742294219639196
20084,1,8,0.5635017543556803
20085,1,8,0.5880088434532886
20086,6,9,0.5483252007962361
20087,1,8,0.41593166571099005
20088,10,6,0.543519627801616
20089,11,1,0.5463995072557422
20090,1,8,0.6773514474597618
20091,6,8,0.637840726039227
20092,10,8,0.7206098629387232
20093,2,7,0.41331451956700016
20094,13,0,0.2812622932012981
20095,13,0,0.8215446374105855
20096,2,9,0.47753836837170954
20097,3,7,0.5870379671855521
20098,6,8,0.675697277645628
20099,10,9,0.7782206320897581
20100,5,0,0.7631088942224875
20101,3,7,0.6299292855050665
20102,0,0,0.2693606804007571
20103,13,8,0.2757263561239233
20104,13,8,0.5910343483755777
20105,0,0,0.8145909679737569
20106,6,8,0.45428705865839847
20107,6,8,0.6153409252560783
20108,1,7,0.5168715221362999
20109,1,7,0.41912459190805357
20110,6,0,0.28848474486596887
20111,13,0,0.23413140675292965
20112,10,4,0.6976395763646324
20113,1,9,0.551281004061257
20114,1,8,0.527391568034264
20115,13,0,0.7444538334758987
20116,10,7,0.5056061688122658
20117,10,5,0.6827534202769606
20118,10,9,0.4562285613277314
20119,13,8,0.31572030250038724
20120,5,7,0.5397743595719331
20121,10,8,0.613876740661198
20122,12,4,0.6698168150560267
20123,1,7,0.5872711038092463
20124,1,9,0.42751296779014764
20125,6,9,0.668214494573474
20126,11,2,0.6739911163582851
20127,6,0,0.29698417236954106
20128,1,9,0.506116027980128
20129,1,8,0.6536123489033082
20130,14,7,0.5163858711215779
20131,7,9,0.8310311744242367
20132,1,0,0.7943081093796501
20133,10,4,0.5965172793149565
20134,4,9,0.6797039442964224
20135,6,8,0.5067694122639268
20136,2,0,0.8026205670000052
20137,2,0,0.3770815458098444
20138,6,8,0.6765902303066667
20139,6,0,0.24586979154270644
20140,0,0,0.25212917532452656
20141,13,0,0.7286504758527506
20142,11,2,0.7308352102825746
20143,6,8,0.6769331004038154
20144,10,8,0.6577156733959632
20145,11,2,0.5911102119488044
20146,4,8,0.7169628211683552
20147,2,8,0.3822379693685129
20148,10,2,0.7039701087704032
20149,13,0,0.862608986772606
20150,10,1,0.6359937170880633
20151,13,8,0.7626722001491947
20152,5,7,0.4875268875344837
20153,10,8,0.45076578878926726
20154,6,9,0.4092801269464579
20155,5,0,0.2836741184602327
20156,6,8,0.3659820693560143
20157,6,9,0.33824231241579944
20158,6,9,0.6154168703589115
20159,6,8,0.47424789049290494
20160,2,0,0.2569995852370355
20161,4,9,0.5395000127263524
20162,0,0,0.7849844297147409
20163,9,7,0.5138173066760559
20164,7,2,0.49406412022435997
20165,10,9,0.7124570008344299
20166,1,9,0.5708820752314069
20167,1,8,0.47782597434828666
20168,4,4,0.636062636366689
20169,6,8,0.6235384456457478
20170,1,8,0.5534295340707464
20171,2,9,0.4733379872347441
20172,7,2,0.3994872419542204
20173,12,9,0.6059217558029296
20174,5,8,0.5491339005560939
20175,4,8,0.7284109994026916
20176,13,0,0.7060988239564336
20177,6,9,0.42843786476664336
20178,10,8,0.6577064692381226
20179,12,4,0.6175097144160365
20180,1,8,0.4565914800254177
20181,1,7,0.6167776959452727
20182,1,8,0.502295631861516
20183,13,0,0.8035188884173949
20184,6,9,0.5317459391747252
20185,6,8,0.4754928286448916
20186,2,0,0.26578620013386284
20187,13,0,0.1948641507222861
20188,13,0,0.7498105693643434
20189,2,9,0.35335687352755596
20190,13,0,0.24285397590232882
20191,6,8,0.4093169686562351
20192,13,0,0.7133425362269293
20193,2,8,0.7177940022971161
20194,13,9,0.43203278983523974
20195,13,8,0.6822210953997743
20196,7,2,0.6450636979540314
20197,1,8,0.6000140966525623
20198,1,9,0.7108208753328242
20199,11,1,0.5821163187595118
20200,11,2,0.667477679292353
20201,4,5,0.5758052185652963
20202,2,0,0.3197712409236941
20203,6,8,0.4290638165706126
20204,10,6,0.6783439724100374
20205,1,7,0.7216910244855663
20206,1,8,0.6194680629914157
20207,6,9,0.4856048812285613
20208,1,7,0.644933083874161
20209,6,7,0.6463669325577305
20210,3,8,0.515938677724713
20211,6,0,0.8129843381530364
20212,1,8,0.4857258572499255
20213,10,9,0.6641553525238675
20214,1,7,0.5397635590187582
20215,11,9,0.5867276995509874
20216,0,0,0.20233975495964296
20217,4,9,0.4596684242509012
20218,1,8,0.5213616701288118
20219,13,9,0.695472749888636
20220,2,0,0.7377032138788425
20221,3,9,0.31807594255486094
20222,9,7,0.6925214946800754
20223,10,2,0.3691994529714473
20224,9,7,0.5113760316760589
20225,6,9,0.4052207512428911
20226,10,6,0.5168543359554764
20227,1,8,0.5348571914872396
20228,6,7,0.3749285291172251
20229,2,8,0.6828598440593453
20230,7,2,0.5280805241766062
20231,2,7,0.41288121688442636
20232,10,2,0.674139040937085
20233,2,7,0.6475964327847126
20234,10,2,0.5780697904234074
20235,8,7,0.46352131091883636
20236,13,0,0.2857723560473442
20237,0,9,0.39275315184248977
20238,0,0,0.3622357603179733
20239,10,5,0.652321489535103
20240,0,0,0.2602604272460212
20241,13,7,0.41947900975537994
20242,6,8,0.6707580165184684
20243,1,9,0.5373901692186632
20244,9,7,0.7352061231042891
20245,1,7,0.39802114435799035
20246,2,8,0.44248937456148063
20247,2,7,0.4850465199618402
20248,11,2,0.6510042286488253
20249,6,9,0.4257264667498438
20250,6,8,0.7056512953691376
20251,4,8,0.733569847506215
20252,9,7,0.7184911010274341
20253,9,9,0.6744606496993436
20254,0,0,0.8154663548558208
20255,1,9,0.5531539831034326
20256,10,4,0.5867859044200452
20257,5,9,0.7247726980577816
20258,10,5,0.4820703810489132
20259,2,8,0.4444304985762457
20260,6,9,0.5706566637511175
20261,4,4,0.5968894714788742
20270,1,8,0.5067324848909115
20272,1,8,0.6061364998064952
20275,6,8,0.414893012947082
20277,7,8,0.6505208893471699
20280,6,0,0.3383643873072141
20282,6,8,0.3921772223743469
20285,1,8,0.7803056950412138
20287,13,0,0.21391934765165585
20288,6,0,0.6270304925916346
20291,6,8,0.4795827180978996
20293,13,0,0.22028429958855594
20295,10,8,0.561514788414359
20298,10,8,0.5155070697924163
20300,1,0,0.7265268669460061
20303,10,9,0.5635268039516932
20305,10,8,0.581707433848665
20307,1,9,0.7096197404471581
20309,13,0,0.6064733204067936
20311,6,0,0.746752665707727
20314,13,0,0.8020365092555861
20317,1,7,0.40704555474754667
20319,5,7,0.32090983135349666
20321,3,7,0.537238471854813
20324,0,0,0.8181123045594028
20326,6,8,0.4145222476285095
20328,10,4,0.577364697514252
20330,11,9,0.6480460578316188
20333,5,7,0.5645790193211898
20336,10,2,0.602796983615614
20337,6,8,0.35923041282593543
20339,5,8,0.5440554910858266
20342,7,4,0.6487029369894319
20344,10,4,0.5244202746912551
20346,6,7,0.3289545049978984
20348,10,4,0.6319120880620291
20351,13,0,0.22865950162208343
20353,13,7,0.588941439901584
20356,4,9,0.639534214674814
20357,6,0,0.5686065285537749
20360,5,8,0.47432427193008925
20362,13,0,0.19597241311649613
20365,13,0,0.1925924804046425
20367,10,8,0.5633921684613719
20369,0,0,0.29200361938778313
20371,13,0,0.809534873847934
20374,0,0,0.6568510598675462
20376,1,8,0.3598294814496837
20377,6,8,0.39945863063327797
20379,6,8,0.3456544966462305
20381,6,8,0.5745196025140064
20383,6,8,0.35545240561875185
20386,13,8,0.686343186395268
20388,5,8,0.6008804013878297
20390,0,0,0.7043410217433895
20393,2,0,0.37868810375478035
20395,4,9,0.5845702152381244
20396,5,0,0.23696879152072126
20399,5,8,0.549839211629754
20401,5,0,0.7119584438749558
20403,10,8,0.46761855701978516
20405,10,4,0.5602933652229749
20407,10,4,0.6354055350232104
20410,6,8,0.5021065205234913
20412,5,0,0.22311580942394355
20414,7,9,0.6614453810733683
20415,13,0,0.7732021610519366
20418,13,0,0.7330749143223305
20421,4,9,0.6475224737188914
20423,13,0,0.7236331185891811
20425,13,0,0.2203174713535695
20428,0,9,0.47054352434404023
20430,10,5,0.3825852243750984
20432,13,0,0.6732178699460569
20434,4,4,0.6672277016936182
20435,10,2,0.3701800718972214
20438,6,9,0.5467445757426355
20441,10,2,0.7678636007490918
20444,13,8,0.27469587647907917
20446,1,9,0.6099039424710043
20448,6,7,0.3023719655162498
20451,1,7,0.4441641629554241
20452,5,8,0.47907733061056
20454,1,7,0.4162305315918943
20457,5,9,0.42366565244606325
20460,10,9,0.6014503266544722
20462,10,9,0.5537092170169043
20464,6,8,0.38928302551020416
20466,5,8,0.48545040739287043
20469,1,8,0.5414543969892819
20471,1,9,0.7319112099378356
20472,5,0,0.271902484757199
20474,0,0,0.7269299811000197
20476,1,9,0.6199701860981939
20478,1,9,0.5269235437241482
20481,6,9,0.409502700754589
20483,10,9,0.6407374591756186
20486,3,9,0.47083601319383506
20488,5,8,0.5232088793773016
20490,13,0,0.8243747669656878
20493,0,0,0.7443637317739807
20495,13,0,0.2621549442099738
20498,13,0,0.819595786790357
20501,10,9,0.5842136076587107
20503,11,4,0.575225631292292
20505,7,9,0.5408389076019002
20508,5,0,0.227749716261717
20510,5,0,0.20789526877439354
20512,5,8,0.43017598909848714
20514,0,0,0.7015849892167412
20516,13,0,0.7449751984966354
20519,5,8,0.5438609353687899
20522,5,8,0.3196770939537875
20524,0,0,0.3404679991824805
20526,13,0,0.2121413216946607
20528,5,8,0.8008861566148286
20530,7,9,0.5581129921943944
20532,10,9,0.5340598458509767
20534,10,9,0.6478742025010878
20536,6,8,0.6208125369486482
20538,10,2,0.3986611525063408
20540,0,0,0.7684080092077374
20543,0,0,0.26625731044942336
20546,0,0,0.7946645414206793
20547,3,7,0.4030337893602877
20549,0,0,0.8234977522588687
20551,5,9,0.5071929396437522
20553,6,9,0.4694415882037323
20556,5,8,0.6854987747560423
20558,1,9,0.5732342444143781
20560,6,7,0.3565018016949445
20562,0,8,0.5701037317695593
20563,0,0,0.6744542568524136
20566,11,5,0.5891355378380165
20568,1,8,0.5106670612423316
20570,5,9,0.514710223944279
20572,10,7,0.5247932237279965
20574,13,0,0.7029736096940502
20577,3,8,0.7493838554066633
20579,10,6,0.4054390108520864
20582,0,0,0.5055863565693118
20584,10,5,0.5973091703033415
20587,10,8,0.6333739006838449
20589,13,7,0.6970386132227053
20592,13,7,0.5434748122335872
20594,13,8,0.4739272320756087
20596,3,9,0.41788106674189646
20599,10,5,0.42368077477878274
20601,10,7,0.3385651040265509
20603,5,9,0.4366056558969024
20606,13,0,0.2917780977278648
20609,10,9,0.5340124408224585
20612,13,0,0.7861973890311189
20614,13,0,0.7145106235518299
20616,13,8,0.4389279465819488
20618,10,8,0.4988686927818831
20620,3,9,0.47790232494875534
20621,10,8,0.6470182860069317
20624,13,0,0.19990014823370367
20626,12,9,0.8117681829379082
20628,13,0,0.29483272158011276
20630,12,9,0.7751698139130558
20632,13,0,0.7594977893428221
20634,12,9,0.7389813988965225
20636,0,0,0.6529553704907423
20639,5,8,0.2761398421940937
20640,6,8,0.2325763941697947
20642,6,8,0.6676344333500549
20645,13,9,0.27128418742825516
20647,1,7,0.6506087850735193
20649,0,0,0.24776730952311216
20651,0,0,0.8474806223875807
20654,13,0,0.8277737470439295
20656,10,5,0.33510611242039146
20657,10,8,0.6414509452418328
20659,5,0,0.22405347141432005
20662,12,4,0.7243640042859035
20664,5,8,0.41278080511517773
20666,13,7,0.39771358731232054
20669,5,8,0.5899369517648182
20672,10,8,0.38245298216977963
20674,5,7,0.3064304046866008
20676,1,9,0.6346617888960864
20678,1,7,0.438735286670752
20681,1,9,0.6451805010921662
20683,0,0,0.19909468672592878
20686,3,9,0.5233826575296452
20688,0,0,0.727507233724071
20691,1,7,0.47810300876152284
20694,1,7,0.4682346315976219
20697,0,0,0.8310774959052608
20700,0,0,0.8339540256049103
20703,0,0,0.19659745727361475
20704,6,8,0.28090486971376116
20706,3,7,0.6040454985563182
20709,3,7,0.3556140571569444
20712,10,8,0.5549101694476449
20715,0,7,0.4509431489475316
20718,0,0,0.47185976211322855
20720,13,0,0.2610265936056431
20722,6,8,0.37394798671536117
20725,1,4,0.47687322149201417
20728,13,0,0.3013400578034989
20731,6,8,0.482689604043501
20734,1,8,0.5856251978742636
20736,1,8,0.735093888701976
20737,0,0,0.24622125060787609
20739,1,8,0.5699614463243177
20741,10,6,0.34220256116676007
20743,6,8,0.7551227739159906
20745,5,0,0.4703073149259386
20748,5,7,0.4873986028343137
20750,6,8,0.27952167867155
20752,1,9,0.6208822378937973
20754,6,8,0.5152972790436192
20756,13,8,0.5265326594306956
20758,10,6,0.7378498565768902
20760,1,7,0.3773486998030932
20763,10,8,0.3712066938026917
20765,10,4,0.7377751800643569
20767,13,8,0.6698337625384312
20770,5,7,0.7481012890581109
20773,1,8,0.6410585237496276
20775,10,4,0.7562178521428315
20777,6,8,0.7146234502404865
20779,1,8,0.6390113467203237
20782,0,0,0.8443226048599711
20784,5,0,0.3668990528364733
20787,10,6,0.7667721237020018
20789,10,8,0.511039299540651
20791,4,9,0.698819440821801
20794,2,9,0.4205823881331815
20797,1,8,0.5186759312941353
20800,2,0,0.3335436704270114
20803,6,7,0.41686791857560285
20806,1,9,0.6267310126237757
20808,1,9,0.5937345340916675
20810,6,7,0.5295808729776641
20813,6,9,0.4841393659751345
20815,2,8,0.7532445081215827
20816,13,0,0.7913301502774004
20819,13,7,0.4421603451126256
20821,2,8,0.5855017467343092
20823,11,1,0.6713156974721093
20826,11,1,0.6646701118566649
20828,11,2,0.4538548305906662
20830,6,7,0.6967272557187661
20833,2,8,0.3528027088064813
20835,13,0,0.3361668159859206
20837,1,7,0.5934821125728638
20840,2,8,0.6495827927544228
20842,13,0,0.8220191916009485
20844,13,0,0.8225479325859826
20846,2,0,0.41207322109967437
20848,2,0,0.35081397236274725
20850,2,8,0.6545622986847396
20853,11,1,0.6277081491209403
20856,13,0,0.8008636567046103
20859,4,2,0.6010467726203215
