rally_uid,actionId,pointId,serverGetPoint
18197,6,0,0.275010436497235
18201,2,5,0.46381615670548265
18203,7,2,0.4114402797974252
18206,7,9,0.5565028364865187
18210,13,0,0.6730045877963895
18213,10,9,0.5173229028561569
18216,6,7,0.5161184603131332
18219,1,8,0.543177621706701
18222,7,2,0.4758839897722984
18225,11,2,0.523378178977836
18228,1,0,0.35781234348189866
18232,10,9,0.5260194658257323
18236,1,7,0.5007443114074801
18238,7,2,0.4112317821916545
18242,6,7,0.43276715254272696
18245,1,7,0.4688341718205341
18248,0,0,0.2071753298730744
18252,10,9,0.5262274213762065
18256,6,7,0.3310047080335645
18258,11,2,0.4694992870609793
18261,7,5,0.35149962948234237
18264,13,8,0.525407270258575
18267,1,7,0.4011014725055621
18271,6,8,0.40102439476990515
18275,1,7,0.3178681825226546
18278,11,2,0.4462107545545419
18282,1,9,0.6302052279218603
18286,2,8,0.38291375140274836
18290,10,9,0.46657471076060986
18294,13,0,0.7481075502725185
18297,13,0,0.16852598741584873
18301,5,0,0.3602444091014299
18304,2,0,0.7397263719201943
18307,2,0,0.27099383187951287
18310,11,9,0.489150636190334
18314,1,9,0.6144771824887365
18318,1,9,0.6081187173679674
18321,4,5,0.49929902255369113
18325,1,7,0.5107014505111289
18328,4,5,0.5774370676885832
18332,2,7,0.3728190507071437
18335,2,7,0.5298871426116174
18339,1,9,0.606002360286294
18347,1,7,0.44578011064061385
18350,5,0,0.2518082773601774
18354,13,0,0.7317565850216137
18357,4,4,0.4852881591424833
18360,13,0,0.195680399352557
18364,2,7,0.40513933047801926
18367,1,7,0.3608650931828755
18368,6,5,0.6469703136435861
18371,10,5,0.660134123650038
18374,2,5,0.46435342655990525
18378,10,5,0.6308962443120761
18382,0,5,0.41574534791988266
18386,7,5,0.49440724869584624
18389,2,0,0.29217893328206407
18392,13,5,0.6848184500951223
18394,1,5,0.5730668196484757
18397,10,5,0.5053092915239068
18401,2,5,0.4561960110597103
18405,10,5,0.5208199307137971
18408,10,2,0.5282135739131921
18411,10,2,0.6523186476982045
18413,6,5,0.4158126116339767
18416,2,5,0.46704884541150005
18420,2,8,0.4389618102122787
18424,1,5,0.5470040271192805
18428,2,5,0.5431206875864762
18432,0,0,0.2253172173907095
18435,10,5,0.5139862903149165
18439,1,5,0.39902835627870903
18442,10,5,0.5024620512925565
18446,2,5,0.5014075836493136
18447,13,0,0.30350249782833416
18451,2,5,0.4974126062247573
18454,6,5,0.5757609715734117
18458,2,0,0.26600350608326173
18461,13,5,0.5650762081885398
18465,1,5,0.4439272515645589
18467,10,2,0.4430965022924595
18470,10,5,0.40204662836202343
18474,1,5,0.39462138274992314
18477,13,0,0.6968927407415526
18481,10,2,0.5683981905167272
18483,6,0,0.6593960489194791
18486,3,4,0.3300036016403805
18490,3,5,0.36640867414026995
18494,10,6,0.33816761048832866
18497,9,0,0.7453277525570966
18500,14,0,0.7701184378976704
18501,12,4,0.4546188810875205
18504,10,6,0.5023592596610962
18507,7,6,0.6209260944163468
18510,10,4,0.4609215298561961
18513,10,4,0.44102244670599844
18515,3,7,0.5825667425308794
18518,10,4,0.5581780380642672
18521,12,6,0.4943091956651972
18524,10,6,0.6030499416836169
18527,3,5,0.6118540396682197
18530,13,0,0.7718820593657755
18533,7,9,0.5291447344311319
18536,4,9,0.5358389897428139
18540,13,0,0.703747794524843
18543,4,9,0.48009638160349305
18546,11,2,0.46609516302223025
18548,0,0,0.853363819084262
18551,2,7,0.5052202728856504
18554,11,2,0.45736740472320236
18558,1,9,0.41381936842111416
18561,1,7,0.4442772299473959
18564,11,2,0.5952614432058004
18566,4,9,0.5898368029501077
18569,11,2,0.6190876250454473
18572,11,2,0.5443931338862716
18576,2,0,0.21105096804247633
18579,4,9,0.4745093057712836
18583,7,7,0.4601268750514037
18586,1,9,0.5120090759020852
18589,11,2,0.474598948237222
18593,11,2,0.40017958872399795
18596,11,2,0.3941969433182084
18599,1,9,0.5020270751996109
18603,11,2,0.5539242515091239
18606,11,2,0.5501260567942403
18608,0,0,0.7917349182173242
18612,10,8,0.5479013472531553
18616,7,8,0.5747722514654917
18620,13,9,0.5762920237240475
18623,1,0,0.6639105149840488
18624,2,8,0.3703544429445737
18627,7,8,0.6132891737742425
18630,1,8,0.43595969792217576
18634,2,0,0.28722478758600645
18638,7,8,0.562631639083082
18641,10,5,0.4755469090346235
18644,10,1,0.4470059199898044
18648,13,9,0.6188410822557202
18652,13,0,0.6766332180041195
18656,2,9,0.4100027317924632
18659,2,8,0.2661580091257976
18663,1,9,0.48520717345474096
18666,10,4,0.492071098758989
18672,2,0,0.3391467758169147
18676,2,6,0.5345581427785818
18679,13,8,0.32678637481658374
18682,7,4,0.6019246564189814
18683,10,8,0.5507404277778988
18687,1,8,0.5359499488631962
18691,4,5,0.6321728970978827
18695,4,1,0.6215854476522852
18697,10,5,0.5245938566270986
18701,1,7,0.52486114740969
18705,10,8,0.5699831332233303
18708,10,5,0.5979740463315245
18711,11,2,0.5158962045783357
18714,1,8,0.6228589933357301
18716,5,5,0.58816610174502
18720,11,2,0.5699715602216816
18723,10,4,0.5312206511071651
18727,1,8,0.5536113964834302
18731,5,8,0.4521447749928213
18732,1,1,0.4971159494305926
18736,0,0,0.7231394494240992
18740,11,2,0.5726271346603847
18743,10,4,0.5692149746932385
18747,1,5,0.5381384856726888
18751,2,0,0.6502559320154009
18755,1,9,0.4698747563347145
18759,1,5,0.5588079029219607
18760,13,8,0.37860250069255685
18763,1,1,0.46184156631595447
18767,13,8,0.5931543345737871
18770,11,5,0.50290459124867
18773,1,8,0.5053836317716915
18776,5,0,0.2512974607201318
18779,1,9,0.6697790153318532
18783,13,0,0.27570176448908185
18786,5,0,0.40313916513893433
18790,1,7,0.46242649884740394
18793,6,0,0.30527269701099513
18796,10,4,0.5598338385699168
18800,1,8,0.4721745178524028
18803,1,7,0.40059610931740003
18807,1,7,0.425618933400143
18811,10,5,0.6562702734166727
18815,6,8,0.47409121841143764
18818,13,0,0.2320452601676005
18822,6,8,0.6380125686714737
18826,7,5,0.6402469506915514
18830,5,0,0.20144138698277803
18833,5,0,0.7860683134159043
18836,6,8,0.29133693098748453
18843,6,8,0.696991439956862
18846,1,8,0.5807679029397526
18849,4,1,0.6008319321278831
18853,13,0,0.683415881144644
18857,7,0,0.6544903632881329
18858,10,9,0.26796009261299125
18862,13,0,0.7448564815774342
18865,13,0,0.3119106301986176
18869,10,7,0.47314483795258555
18876,5,0,0.37802032505472144
18879,3,7,0.39239691611633754
18882,10,9,0.4431236682736239
18886,6,0,0.5385360106635084
18890,10,9,0.438268973319877
18894,5,0,0.1028715825719935
18898,1,8,0.3326105525596009
18901,13,0,0.6175506059699836
18904,10,6,0.5415727635384805
18907,10,9,0.4131613498324501
18911,13,0,0.5313276992241595
18914,3,0,0.2952716644168543
18917,3,9,0.5468767672280893
18920,3,7,0.3711359662549676
18924,3,6,0.6169070569582118
18928,10,6,0.5541158082628214
18932,3,7,0.4263647218304199
18936,13,0,0.8512051771873177
18940,5,0,0.7974670247612833
18943,10,7,0.5143345453288298
18944,10,8,0.5859473017688057
18948,1,8,0.4579137341444613
18955,1,8,0.6313788521142396
18958,13,0,0.7816766331290095
18959,7,8,0.690315975034682
18962,2,8,0.4611668734154363
18965,10,8,0.5160321349277392
18968,6,8,0.64484496313126
18972,1,8,0.368584526486619
18973,1,7,0.3731720183609116
18977,13,7,0.48062420889284685
18981,14,7,0.4366741568065738
18985,1,0,0.6331680629298498
18989,1,0,0.6253910130777748
18992,1,7,0.5105053845723059
18995,13,0,0.5600836051352115
18998,1,8,0.3305897462687603
19002,1,8,0.3689502977353441
19006,0,0,0.7048888576433417
19009,1,7,0.7150876231745601
19010,13,0,0.39583029778007534
19014,1,0,0.6392886209280347
19018,4,0,0.5861615355426535
19021,1,6,0.530122435247507
19024,10,9,0.6797689452218821
19028,13,0,0.7809953173875451
19029,13,4,0.3658655560403845
19030,10,5,0.43852154665642484
19033,13,5,0.355798783665488
19037,13,0,0.601217726317224
19040,13,5,0.2186766322576624
19043,3,9,0.3444219106427616
19046,6,5,0.5660847021763333
19050,10,5,0.4770243019593797
19054,13,0,0.7251372622738445
19057,13,0,0.2466250978691427
19060,10,5,0.6121218410815527
19064,10,2,0.5602436639454901
19065,13,0,0.34128001504558303
19068,13,0,0.7961705632474471
19071,5,0,0.5543344286878769
19075,3,7,0.4700922482179093
19078,10,5,0.6209767373148513
19082,10,5,0.6570622843250046
19083,2,7,0.5700809196666694
19087,4,9,0.546260898344728
19090,1,0,0.7289343956174575
19094,2,7,0.3400372828388702
19097,1,7,0.4713122907739119
19104,2,0,0.329811627283685
19108,2,0,0.3386566860858143
19109,1,7,0.4647691917650316
19113,1,8,0.3938339285248558
19117,1,5,0.42056929734547244
19121,13,0,0.6002213154192467
19124,12,4,0.6380812435375237
19128,1,7,0.5352224884780915
19129,13,8,0.44245920627345303
19133,12,7,0.5876683333424537
19136,13,8,0.5996193935877376
19140,1,8,0.37905126774047243
19144,1,0,0.6016296460325304
19147,13,8,0.6048169332172374
19151,12,4,0.67243862044793
19153,13,0,0.5647307006209231
19156,1,5,0.5742291581643973
19160,13,8,0.4477402970641188
19164,1,9,0.6424107776620332
19167,1,9,0.44450257168725144
19171,12,4,0.6662307847934256
19175,1,7,0.49756998502097644
19179,1,7,0.493257734811032
19182,13,8,0.5167867647671007
19186,10,4,0.5291597280161041
19189,14,0,0.306533697336186
19192,1,6,0.4742110165879421
19195,1,4,0.6508251924883957
19201,12,5,0.29104119575662407
19205,1,7,0.3782190521317299
19208,13,0,0.2950548178052894
19211,13,7,0.3954619627724476
19214,11,5,0.40057867300755373
19217,1,5,0.46307590091737444
19219,1,0,0.6902880268292055
19225,1,6,0.36385769990083183
19228,1,7,0.4531119491001757
19231,10,6,0.5692468942940725
19234,2,0,0.32721849617310017
19236,7,4,0.621273442126279
19240,6,0,0.33345299623701957
19244,6,0,0.3406691622451404
19248,5,0,0.34058300999425384
19252,1,8,0.44897712852163907
19255,13,0,0.5355718003746959
19259,10,4,0.49355004256748886
19262,6,9,0.3538534201422536
19264,1,6,0.42545218329361384
19268,1,0,0.704475362464331
19272,7,7,0.6267268051673656
19276,5,0,0.7538860334119473
19279,11,1,0.49229079010151666
19281,1,7,0.4037052157139731
19284,13,0,0.7945584282393763
19288,1,5,0.3482148924972873
19292,6,0,0.38062866600330664
19296,1,8,0.5140269292108047
19299,10,9,0.6572721652349601
19301,6,0,0.17784797183368142
19305,2,8,0.3988023697024821
19309,13,0,0.6993230252688151
19312,6,0,0.7061908644288829
19315,11,1,0.5072093752922383
19319,1,8,0.46322881255290393
19323,4,9,0.48147721311902786
19326,1,7,0.47551928711707286
19330,1,7,0.6293251167861029
19333,10,5,0.5318345076050566
19337,1,0,0.7891361693489729
19338,5,9,0.5602196507621353
19341,10,5,0.5068236184078386
19344,11,2,0.36615808327527655
19351,13,0,0.22743121108790698
19354,11,2,0.42034311749024156
19357,11,5,0.3859396441984721
19360,6,9,0.35782976846677084
19366,6,9,0.5137031277044661
19370,10,2,0.5235161673550605
19372,1,9,0.6090538240947508
19375,13,9,0.6218944996189832
19379,10,2,0.5412658074743071
19383,11,5,0.45710504238879296
19385,1,9,0.629771756418024
19389,2,0,0.20107060612328326
19393,7,9,0.5051667053690893
19397,2,9,0.34612689744390773
19400,4,9,0.5426240572197871
19404,13,9,0.39580004193104806
20000,7,9,0.6139070329812516
20001,9,6,0.6135825350654387
20002,10,5,0.5556189864544554
20003,0,6,0.5073095652502352
20004,1,7,0.6568479024864785
20005,13,0,0.192746586439043
20006,7,9,0.49675039294092915
20007,6,4,0.39415858459599235
20008,1,7,0.49112309559209016
20009,6,9,0.39360040930259166
20010,3,9,0.49659046578377747
20011,2,0,0.753176509514725
20012,7,0,0.48524710413706396
20013,13,0,0.7801047601463225
20014,11,2,0.5819419623734916
20015,1,9,0.48238255948833975
20016,5,8,0.3368163831636468
20017,1,7,0.44518380124028595
20018,2,0,0.22616636648746727
20019,1,9,0.4823926301643242
20020,1,9,0.637073315503362
20021,4,1,0.5099469863051451
20022,5,9,0.4934112740297675
20023,12,4,0.5550276896467314
20024,5,9,0.5061571028500638
20025,10,9,0.6153668975082186
20026,2,8,0.4053223190844476
20027,2,8,0.6236516281660724
20028,1,7,0.5145140175833706
20029,1,7,0.6447226900674676
20030,1,9,0.4757675331042834
20031,2,8,0.4805900630196186
20032,6,8,0.45807894836600627
20033,1,7,0.5091183810515489
20034,5,0,0.693406482415057
20035,10,9,0.6526161199197396
20036,1,0,0.38401032724677725
20037,10,9,0.6367436525946218
20038,13,0,0.8350454289137584
20039,1,0,0.6905440682536474
20040,10,9,0.678046132637107
20041,7,9,0.5466813158494674
20042,6,0,0.27441145900192315
20043,2,5,0.3645179084841364
20044,2,0,0.4116733093413953
20045,5,0,0.5741412175677566
20046,13,9,0.3194445879302559
20047,5,8,0.4410053022910869
20048,5,9,0.45977179258645096
20049,13,7,0.5439829454597236
20050,3,5,0.3819688593309787
20051,11,1,0.5317978747057065
20052,10,9,0.36348031903793526
20053,1,5,0.4883698812694166
20054,10,9,0.31105027630087906
20055,2,0,0.34132836638988007
20056,13,8,0.37720741752459697
20057,1,5,0.3871414852863534
20058,1,5,0.4991688657469107
20059,5,9,0.4709707750493588
20060,5,0,0.3358466772547685
20061,2,8,0.6865072849380488
20062,0,0,0.20876781619182888
20063,1,8,0.5377789150927252
20064,13,0,0.7634809712000313
20065,13,8,0.4141794597425564
20066,1,7,0.5669051884821168
20067,13,9,0.37857354792662756
20068,13,0,0.5901063334495463
20069,13,0,0.7018504311361942
20070,2,7,0.4434523739274932
20071,3,7,0.4749728400399505
20072,6,8,0.42163899111583547
20073,1,0,0.2791084801179927
20074,2,0,0.5426914233888431
20075,2,8,0.4589296250152905
20076,12,9,0.40068258981884025
20077,7,0,0.6074434638904852
20078,5,0,0.39040513519170095
20079,7,9,0.6167609033503535
20080,13,0,0.6731051529211143
20081,13,0,0.21595979604238227
20082,13,0,0.22607296148218223
20083,1,5,0.42428401299109286
20084,1,9,0.44567909219399493
20085,5,5,0.4903356299692679
20086,6,9,0.4882596654746005
20087,1,8,0.3359157622807331
20088,10,6,0.5408324505887752
20089,11,1,0.5201154610590415
20090,1,5,0.513630726649976
20091,6,8,0.5737511082088054
20092,4,5,0.6329754133539212
20093,2,0,0.4647102041513272
20094,2,0,0.2744646461701935
20095,13,0,0.8143965273600725
20096,2,0,0.36170429918792096
20097,3,7,0.4929833379785965
20098,6,8,0.4979485677050368
20099,10,9,0.7571161745274766
20100,5,0,0.7246183814070215
20101,3,7,0.5336451771044018
20102,13,0,0.27073764780293325
20103,2,0,0.23695818698599475
20104,13,8,0.5344103310208185
20105,2,0,0.7169003825186345
20106,6,9,0.3516695151452133
20107,13,8,0.6217830836948658
20108,1,7,0.40188149920835486
20109,1,4,0.46771027624253975
20110,13,0,0.1860198361106532
20111,13,0,0.17805146081212866
20112,10,9,0.6390870315579107
20113,1,7,0.4554387160792611
20114,1,8,0.4758015364768619
20115,13,0,0.7677026142371675
20116,10,7,0.48701114462913436
20117,10,4,0.6051266091142968
20118,10,9,0.3903874650933541
20119,13,8,0.3187533758578373
20120,1,7,0.5183276174119938
20121,1,5,0.49629019123763113
20122,12,5,0.5784289370110363
20123,1,8,0.5380700150487925
20124,1,9,0.37757904505314127
20125,1,9,0.637059261060327
20126,11,2,0.5692539703440452
20127,13,0,0.1764729919558491
20128,5,8,0.41821243472579
20129,1,9,0.626437699895676
20130,2,8,0.39685558277284205
20131,7,9,0.7169327523461483
20132,1,0,0.7613860042983872
20133,10,4,0.5827588317821467
20134,4,6,0.6131477014512767
20135,1,7,0.3859271086640569
20136,13,0,0.6698903972980085
20137,2,5,0.42291563172218094
20138,5,9,0.6775342703998465
20139,6,0,0.187163338301224
20140,0,0,0.1659966062771223
20141,13,0,0.6586384424053285
20142,10,9,0.6925790922684183
20143,6,8,0.6268723813494492
20144,1,0,0.6397245959252312
20145,11,2,0.5149024414505711
20146,4,5,0.6240709924882766
20147,2,7,0.3482777822499924
20148,10,9,0.6037859410528564
20149,13,0,0.8162255828413141
20150,10,6,0.5421524833318527
20151,13,0,0.7821411638036245
20152,0,7,0.46576896960686004
20153,3,4,0.424251699744623
20154,5,9,0.29765288952748714
20155,5,0,0.28101612831037986
20156,2,9,0.3295942209861716
20157,13,9,0.3449158451428287
20158,1,9,0.4864435388610137
20159,6,0,0.38873888318115457
20160,5,0,0.20983092849776985
20161,7,1,0.44702277076908226
20162,13,0,0.7170824010200415
20163,9,7,0.4937519623657569
20164,7,9,0.3856030860747228
20165,10,9,0.6722329417785279
20166,1,9,0.5007534886123762
20167,1,8,0.46227632220254283
20168,4,0,0.6013582696241543
20169,6,8,0.4994958198518459
20170,1,8,0.4235618202044475
20171,2,9,0.3688151418053694
20172,7,9,0.2954079697389002
20173,10,6,0.5181555727769207
20174,1,5,0.4842885131118517
20175,4,0,0.7267354596462439
20176,13,0,0.678818648875936
20177,2,0,0.36324206482876803
20178,10,0,0.6160922619084331
20179,12,4,0.49646977860315394
20180,1,8,0.44321163503834204
20181,1,7,0.45621687291804497
20182,1,9,0.4049214416328938
20183,13,0,0.7294115568361849
20184,6,9,0.42229300260350344
20185,6,8,0.4117512726112067
20186,2,0,0.2799718138782718
20187,13,0,0.20220518481990046
20188,13,0,0.7378166938344076
20189,2,0,0.31412054213825175
20190,13,0,0.17422493318825877
20191,6,0,0.35160220401895753
20192,13,0,0.6220864942701814
20193,2,0,0.7051269694705723
20194,13,9,0.4653586422240248
20195,13,0,0.6235840493558674
20196,7,2,0.5121510594987388
20197,1,7,0.533459644797898
20198,1,0,0.6039994255191313
20199,11,2,0.5171861568480756
20200,11,2,0.5967655393198409
20201,4,1,0.5008466288348467
20202,5,0,0.31151829565769973
20203,6,0,0.36975865734198843
20204,10,6,0.6248182768903081
20205,1,7,0.6364681054391773
20206,1,5,0.5325918558859878
20207,2,9,0.3605156801661605
20208,1,7,0.546339438500921
20209,2,9,0.47279932847033923
20210,3,9,0.5112013381529812
20211,13,0,0.7686272588166606
20212,1,8,0.397891398210489
20213,10,9,0.6063387197726298
20214,1,7,0.5563159651817342
20215,4,5,0.48083242174697416
20216,5,0,0.16815017908794733
20217,4,1,0.39986316531271904
20218,1,7,0.466386996059902
20219,13,7,0.5615857662910586
20220,13,0,0.7043739231057748
20221,1,7,0.34474325193017674
20222,9,0,0.6946237851683863
20223,7,7,0.3106887976672408
20224,9,7,0.3855350924198406
20225,3,9,0.39301357539125414
20226,10,5,0.42422751222793986
20227,1,8,0.4531823668183549
20228,2,7,0.3305849746738607
20229,5,9,0.6132408124733707
20230,7,2,0.4919065730183657
20231,2,0,0.3439088670148935
20232,10,2,0.5440847021761156
20233,13,0,0.5056640168379695
20234,10,2,0.44194450580697225
20235,8,7,0.4648388146256263
20236,13,5,0.20770365130822532
20237,3,0,0.2770646947721326
20238,1,0,0.35112784156676125
20239,4,1,0.48898564018822294
20240,0,0,0.22085198530346117
20241,2,0,0.3104289467889669
20242,6,9,0.5427911705036123
20243,1,9,0.47773023312417195
20244,9,4,0.7353853295477798
20245,1,7,0.2880442418183568
20246,2,9,0.37737174197328816
20247,2,9,0.38923485425073007
20248,11,2,0.5668973019518144
20249,6,9,0.361639653785232
20250,6,0,0.5899031930830018
20251,4,1,0.6410482969134299
20252,9,0,0.668282624601921
20253,9,6,0.6112523452368491
20254,13,0,0.8426472147420917
20255,1,7,0.43223846752426176
20256,3,5,0.4719891298716115
20257,5,9,0.6011612512701294
20258,10,5,0.41649469420124136
20259,2,8,0.4940114086036869
20260,1,9,0.4927006565976562
20261,4,1,0.5451114515786238
20270,1,8,0.5054678278027234
20272,1,0,0.6732843122156549
20275,5,9,0.3872235397980925
20277,7,0,0.7217909410902532
20280,13,0,0.3208532583935139
20282,1,9,0.3369043958064926
20285,1,0,0.832218995332995
20287,13,0,0.24353779030221614
20288,1,0,0.64588681461407
20291,6,8,0.5790647489337811
20293,13,0,0.18860305440406858
20295,1,5,0.4799898478485064
20298,10,5,0.4301535716264299
20300,1,0,0.7860833228807514
20303,1,5,0.5075159962844794
20305,1,7,0.47990672732757456
20307,1,0,0.8081247369784823
20309,13,0,0.5622833461612099
20311,1,0,0.7868872785354302
20314,13,0,0.7996957917207509
20317,1,7,0.3434474128150765
20319,5,0,0.24228289842127285
20321,5,7,0.4099413700604732
20324,13,0,0.8108092379369926
20326,6,8,0.5344343153221265
20328,10,6,0.46666787962623174
20330,11,1,0.556908725777089
20333,5,0,0.5996147687074719
20336,10,6,0.4365276543123945
20337,6,8,0.40901771612816495
20339,1,8,0.524454591884641
20342,7,6,0.5086335100755004
20344,11,4,0.48774411103456417
20346,6,8,0.3319475804867926
20348,11,4,0.6194887059120204
20351,13,0,0.21109440200859433
20353,13,0,0.49496787719153773
20356,4,1,0.6451968097325042
20357,13,0,0.617487176060333
20360,6,7,0.46875523717118467
20362,13,0,0.14469913850823368
20365,13,0,0.170997750236151
20367,1,5,0.46627162140715595
20369,5,0,0.23253186526628056
20371,13,0,0.7288594522099054
20374,1,0,0.6838111915321932
20376,1,8,0.4253877327351463
20377,6,8,0.3342415755926666
20379,5,0,0.2694926171117138
20381,5,0,0.534079089700903
20383,5,8,0.339103822279207
20386,13,0,0.5920608025411286
20388,1,7,0.5700536000273055
20390,5,0,0.6499317288979491
20393,2,0,0.37636154192749055
20395,4,6,0.5265293192693954
20396,5,0,0.2429752894946964
20399,6,8,0.566940730392208
20401,6,0,0.7526856715074137
20403,1,5,0.4696868385112562
20405,3,6,0.5076685403246267
20407,10,9,0.47346172086226473
20410,6,9,0.41776067580386
20412,5,0,0.1768152931881066
20414,7,6,0.5417756376098601
20415,13,0,0.702961800410177
20418,13,0,0.7151337879819857
20421,4,1,0.5965504109710749
20423,13,0,0.6029035523339283
20425,13,0,0.17944256934585154
20428,1,9,0.3952299527313216
20430,10,9,0.34896671376991917
20432,13,0,0.6380509759732519
20434,4,4,0.6564919096810861
20435,10,9,0.3325376850443876
20438,6,0,0.602110461660097
20441,10,5,0.6149498967537101
20444,13,0,0.2447776452788455
20446,1,9,0.5753094613579179
20448,1,0,0.2142596884637359
20451,1,9,0.48220324707984796
20452,5,8,0.5565813010431122
20454,1,9,0.3560585071777097
20457,5,9,0.49478270587015805
20460,1,9,0.5216936753108699
20462,10,1,0.4968732377767083
20464,6,9,0.3194276086042695
20466,5,9,0.5342996761067608
20469,1,9,0.5597107936612177
20471,1,0,0.7224134444408596
20472,5,0,0.2804131777767548
20474,0,0,0.7545435349533928
20476,1,9,0.6719448053102219
20478,1,5,0.5169212236779275
20481,6,9,0.3669655484247371
20483,1,9,0.49913447848264647
20486,1,7,0.45992681922367606
20488,3,0,0.5389529499148781
20490,13,0,0.8569866236818847
20493,0,0,0.7741704301963955
20495,13,0,0.1994677839985884
20498,13,0,0.8270076136270212
20501,10,7,0.5381341810864226
20503,10,1,0.5329157776347238
20505,10,7,0.507695557547882
20508,13,0,0.14619026885024894
20510,13,0,0.1286925691705669
20512,6,8,0.5977645048478873
20514,13,0,0.6802892113708394
20516,1,0,0.6767410007935576
20519,6,8,0.45510470142796866
20522,1,0,0.2150190879632873
20524,13,0,0.2612123558441157
20526,13,0,0.15862239890388602
20528,5,0,0.764053815017808
20530,10,7,0.49515222173775286
20532,10,5,0.4415130467626896
20534,10,0,0.6784333532304003
20536,5,0,0.6142054609250899
20538,10,9,0.29917559323540527
20540,0,0,0.7858616557379797
20543,0,0,0.2751479208481804
20546,0,0,0.8319928180027131
20547,1,7,0.3953667366908197
20549,13,0,0.8799207690421825
20551,0,0,0.4926428317360274
20553,6,9,0.4965374081042748
20556,0,0,0.6609375926455212
20558,1,5,0.559269963541467
20560,5,0,0.22878892329255063
20562,3,8,0.4626908293269181
20563,0,0,0.7423945507355418
20566,10,5,0.6001203838852001
20568,1,7,0.4502641195895521
20570,6,9,0.5217090306515635
20572,1,9,0.5341263993538234
20574,13,0,0.6819788364743843
20577,3,0,0.6022748820920374
20579,10,6,0.40324985253300955
20582,0,0,0.46883716952795296
20584,10,1,0.572301307690292
20587,1,9,0.5635833804034063
20589,13,0,0.6427239892619837
20592,13,0,0.49349653656614956
20594,13,9,0.3971848662776214
20596,10,9,0.45800954736969834
20599,10,5,0.35140508324553593
20601,10,9,0.4048046474008649
20603,6,9,0.6139867072016005
20606,13,0,0.1940880855481548
20609,10,9,0.4938617986140287
20612,13,0,0.6547791715615253
20614,13,0,0.79737057748648
20616,13,8,0.4348106959366504
20618,10,5,0.43723948279922015
20620,5,0,0.5238573593406896
20621,1,5,0.6150574242759218
20624,13,0,0.1478987857824878
20626,1,0,0.7209930047273578
20628,5,0,0.23348363102926853
20630,1,0,0.6696450556349802
20632,13,0,0.7969637689329222
20634,1,0,0.6172712093597214
20636,0,0,0.5600628222142694
20639,5,0,0.3613612956135546
20640,5,0,0.2181030728334007
20642,5,0,0.7121377281190117
20645,13,0,0.23993996004831508
20647,1,9,0.48559954764451124
20649,13,0,0.2000294549996475
20651,0,0,0.8221323759118405
20654,13,0,0.8185296957785902
20656,10,6,0.28618094608791833
20657,10,7,0.6452298502778595
20659,3,0,0.23209963045255733
20662,10,6,0.578942694153402
20664,3,7,0.4356787000356985
20666,2,7,0.3872952669810055
20669,3,9,0.5247272504763343
20672,10,9,0.3350356575025855
20674,3,0,0.2176300638074094
20676,3,7,0.6401501691273744
20678,3,7,0.45632817471152864
20681,1,7,0.5378442464727425
20683,0,0,0.20590274146078272
20686,3,9,0.45596576402969463
20688,13,0,0.6433559028729469
20691,1,7,0.41023391852186036
20694,1,7,0.5517103015552149
20697,0,0,0.8107991813607957
20700,13,0,0.7857999497964149
20703,0,0,0.18017287618788438
20704,5,0,0.2526419325864118
20706,1,7,0.7417783894415766
20709,3,9,0.3282230230522161
20712,10,0,0.5112444944255159
20715,0,7,0.4252281986174387
20718,1,7,0.29724862461522095
20720,5,0,0.22520606977860355
20722,6,8,0.4324620760795806
20725,1,6,0.49756837161633066
20728,13,0,0.24209216104917758
20731,6,8,0.47421894024979894
20734,1,7,0.4515255523081947
20736,1,8,0.6027572666966307
20737,13,0,0.19523209017300985
20739,1,7,0.5908254722661141
20741,10,6,0.30375066732613515
20743,5,0,0.5936898238571929
20745,2,7,0.5375655565904484
20748,2,7,0.421651193335675
20750,5,0,0.27134969331050657
20752,1,7,0.555829491114215
20754,1,7,0.46040344866889304
20756,13,0,0.49215250393396887
20758,10,6,0.5292045279179202
20760,1,7,0.36521007139960404
20763,8,9,0.3456147370619395
20765,10,6,0.4620508318857085
20767,13,8,0.6024476331120161
20770,5,0,0.7203994164923938
20773,1,8,0.5814710803599484
20775,10,6,0.5298515685964028
20777,1,8,0.6610792408220697
20779,1,7,0.5122912339663814
20782,13,0,0.7614069810256432
20784,5,0,0.39528144327070863
20787,10,6,0.5836912001194279
20789,10,9,0.40431226268256043
20791,4,9,0.6146569420781638
20794,2,0,0.33098023079268274
20797,1,7,0.5043246449334605
20800,2,0,0.31381972886708864
20803,6,8,0.34129065562672817
20806,1,9,0.5083295239888661
20808,1,9,0.4955808975787724
20810,6,7,0.46760954746882993
20813,6,0,0.40324932059132135
20815,2,0,0.6286573301740233
20816,13,0,0.754082943060578
20819,13,7,0.4289024444494781
20821,2,8,0.543623148703651
20823,11,1,0.5375927714689962
20826,11,1,0.5302018361839422
20828,11,2,0.3803987793909059
20830,6,7,0.6387914844105487
20833,2,7,0.3487375796309916
20835,13,0,0.34610142500110364
20837,1,7,0.48139358676981786
20840,2,7,0.5631060576159804
20842,2,0,0.6861438826849969
20844,13,0,0.8165055187641237
20846,2,0,0.3401299115309633
20848,2,0,0.3670923788669472
20850,2,8,0.5765545842926418
20853,11,1,0.5338738737189013
