rally_uid,actionId,pointId,serverGetPoint
18201,2,0,0.5558273776802182
18203,10,9,0.4751972786046014
18206,10,9,0.49147013185383326
18210,13,0,0.6545160969092122
18213,10,9,0.4922417120403987
18216,13,0,0.5686621084047547
18219,1,9,0.5020101944877579
18222,10,9,0.4796391089370005
18225,10,2,0.4797892909568634
18228,2,0,0.443216852679615
18232,10,2,0.472681225749106
18236,1,7,0.5182037032484952
18238,10,9,0.4751972786046014
18242,13,8,0.5482537934705063
18245,1,9,0.49842808032569075
18248,0,0,0.29132782410053315
18252,10,2,0.47680700606174276
18256,6,0,0.424121981153426
18258,7,9,0.5080197681011076
18261,7,9,0.5067966482823051
18264,2,8,0.5656710607661376
18267,1,7,0.46704295803135853
18271,6,9,0.4339864511432955
18275,1,8,0.5014966952312425
18278,10,2,0.5079279730528375
18282,1,9,0.48567951179128693
18286,2,0,0.45123185764445883
18290,10,9,0.5227920662604426
18294,13,0,0.7987995074717273
18297,13,0,0.2687092638730676
18301,5,0,0.4035015362020021
18304,0,0,0.6733115366769609
18307,14,0,0.3490476095717026
18310,4,5,0.6126102547510149
18314,1,9,0.4334391156432972
18318,1,9,0.4480757633257781
18321,4,9,0.5819839387472954
18325,1,9,0.5938519933259044
18328,4,5,0.6124667745359578
18332,1,9,0.5113158675584961
18335,1,9,0.5234407585913687
18339,1,9,0.4496073871701182
18347,1,9,0.47530727390196753
18350,1,9,0.3852440901475102
18354,13,0,0.7146464361454736
18357,4,5,0.6167685784548191
18360,13,0,0.4207116412470925
18364,1,9,0.5368109910685532
18367,1,9,0.4317218639664356
18368,1,9,0.5548046277581937
18371,10,9,0.5002657480951509
18374,2,9,0.47130647440852347
18378,10,9,0.5058919045851863
18382,2,0,0.47285050654361915
18386,6,0,0.45856532406756406
18389,13,0,0.27110471377811324
18392,13,0,0.6378074287037462
18394,1,9,0.4736325069987996
18397,10,9,0.4873670526601665
18401,2,8,0.47479645642820456
18405,10,5,0.4885575924182327
18408,10,2,0.4936071320908896
18411,10,2,0.5150159408390675
18413,6,9,0.48353656903114894
18416,6,0,0.44512905562262267
18420,2,9,0.560893524357476
18424,1,9,0.47716681932740673
18428,6,0,0.5113257061377116
18432,13,0,0.2621730081080139
18435,10,9,0.4882507718549586
18439,1,9,0.5169029602784042
18442,10,5,0.4952049462903959
18446,6,9,0.5724744188794757
18447,6,0,0.43700625321908404
18451,2,9,0.5119934299210233
18454,6,9,0.49455837585239354
18458,0,0,0.2330123331764511
18461,2,0,0.5468780749983561
18465,6,9,0.5629329023779518
18467,10,2,0.4898779346882069
18470,10,9,0.5023972707248544
18474,1,9,0.4238081651380792
18477,13,0,0.7460796372318479
18481,10,2,0.5103291725152257
18483,6,9,0.6177999292009192
18486,3,9,0.4087633260682649
18490,1,7,0.3777767639635894
18494,10,9,0.44596099801972355
18497,13,0,0.7291497646351179
18500,13,0,0.796848502702709
18501,12,9,0.4338095520528146
18504,10,2,0.5535223485429857
18507,10,6,0.595659561741745
18510,10,9,0.5618236085305124
18513,1,9,0.4378601293708092
18515,3,0,0.5156893120545659
18518,1,9,0.40360533473046356
18521,12,9,0.48568472519491324
18524,10,9,0.6059417701293978
18527,3,9,0.6403068174384839
18530,13,0,0.660736269551376
18533,10,9,0.44435970933044056
18536,10,9,0.453956062728773
18540,13,0,0.5769150968002672
18543,4,9,0.5156821100727537
18546,10,2,0.516257396125798
18548,0,0,0.5932553483609817
18551,2,0,0.529725830727929
18554,10,2,0.4892979316968666
18558,1,9,0.48387731053281735
18561,1,7,0.4260251670941203
18564,11,2,0.4389254469200168
18566,4,9,0.5182157404098481
18569,10,2,0.43579502697106115
18572,10,2,0.43943839092964454
18576,0,0,0.25310138544579336
18579,4,9,0.49945346263869955
18583,1,7,0.5163553095893142
18586,6,9,0.41159157007312464
18589,10,2,0.4865641289582511
18593,10,2,0.4955746336376474
18596,10,2,0.490199892332383
18599,1,8,0.4233707316092481
18603,11,2,0.46772939207058994
18606,11,2,0.46865663136581664
18608,0,0,0.6432134603803737
18612,10,9,0.5206279198357804
18616,10,9,0.5213497186357134
18620,6,0,0.5495751547466516
18623,1,0,0.3501379044311071
18624,1,9,0.23644764754107642
18627,4,9,0.524988902396698
18630,1,9,0.5507799274798305
18634,2,0,0.26555404480625905
18638,10,9,0.5181964249895735
18641,1,9,0.3599661036057108
18644,10,9,0.49682007694084684
18648,6,8,0.5216479418057048
18652,6,9,0.5464526219870877
18656,6,9,0.505669288644016
18659,2,0,0.2731129605632669
18663,1,9,0.3790832971291657
18666,10,9,0.2951001433265594
18672,13,0,0.45344553681872984
18676,1,8,0.49731641330723053
18679,13,8,0.278865749875563
18682,10,9,0.3687271392137036
18683,10,2,0.5796856259407115
18687,1,2,0.5420909599922968
18691,10,5,0.5643998059668344
18695,4,5,0.5745019124544208
18697,10,2,0.4953870158107526
18701,1,5,0.44831061648823656
18705,10,3,0.4443601394534881
18708,10,2,0.5516064762562183
18711,10,2,0.6023287546703608
18714,10,2,0.44260866400071386
18716,2,0,0.556498150149525
18720,10,2,0.5711200205141443
18723,10,2,0.4739726622739797
18727,10,2,0.418523477863505
18731,2,0,0.36403703611636634
18732,1,2,0.414638867380317
18736,13,0,0.5454760088967484
18740,10,2,0.42446257830917755
18743,10,2,0.5662136310910227
18747,1,5,0.5861844747611462
18751,13,0,0.5755207585351729
18755,2,5,0.6502607256694405
18759,1,5,0.5391716075514754
18760,13,5,0.5110662651885207
18763,1,5,0.4564266735170857
18767,13,5,0.5128489123684906
18770,10,5,0.29878560253731473
18773,1,5,0.5338419725779713
18776,13,0,0.3583782703026299
18779,1,9,0.5376870163329499
18783,6,8,0.3136757786393992
18786,0,0,0.28313376207898194
18790,1,8,0.3678131911065023
18793,6,0,0.2800494979860317
18796,10,9,0.34604036994822857
18800,10,9,0.39875219925901906
18803,1,8,0.5134935518709084
18807,1,8,0.523383100174357
18811,4,9,0.49329818396732206
18815,6,9,0.5107498304607658
18818,6,0,0.22866977522119925
18822,6,9,0.556692920722515
18826,4,9,0.5041530899503804
18830,6,8,0.32273301884540034
18833,6,8,0.5965611318657984
18836,6,0,0.21410806898039939
18843,6,0,0.6341005197071531
18846,1,9,0.5107334304780385
18849,4,9,0.3829949507970183
18853,13,8,0.5032182805698256
18857,4,9,0.5832059855269408
18858,10,9,0.4929519069404002
18862,13,0,0.8297330627648188
18865,13,0,0.42167719005983856
18869,10,9,0.5609422208476175
18876,6,8,0.4404342958150172
18879,3,9,0.4665387044952178
18882,10,9,0.487121281816033
18886,9,9,0.549830908871326
18890,10,9,0.49558593370011916
18894,0,0,0.32132253926473153
18898,1,9,0.5065580769411354
18901,13,8,0.5360066733155775
18904,10,9,0.49129259875933695
18907,1,9,0.5054887559673709
18911,2,0,0.5921770367901801
18914,6,8,0.524109633290123
18917,1,9,0.6151995596079068
18920,10,9,0.5905997226626227
18924,1,0,0.6102551659268943
18928,10,9,0.502787244933669
18932,1,7,0.5070896166566203
18936,13,0,0.7941690259092479
18940,0,0,0.7159771889309176
18943,1,9,0.5401646740142121
18944,11,2,0.4066540450967321
18948,1,8,0.44712641194076624
18955,1,8,0.6486948127714643
18958,0,0,0.7664565696547171
18959,7,8,0.677593540808778
18962,5,8,0.5092588104164381
18965,11,2,0.47783268034455945
18968,6,8,0.6929675330536335
18972,1,8,0.6625416254823584
18973,1,9,0.3708236570242699
18977,13,0,0.5185946281701881
18981,2,0,0.5030582318650938
18985,1,0,0.4444112961877036
18989,1,0,0.5812486266886933
18992,6,8,0.615061553496751
18995,13,0,0.5211938689991993
18998,1,9,0.39489314978560647
19002,6,8,0.3426701535640412
19006,0,0,0.629464220236851
19009,6,8,0.4421528242259107
19010,6,9,0.3637920240005613
19014,1,0,0.5289902729945656
19018,7,9,0.42352605339232474
19021,6,8,0.4461951263355822
19024,10,9,0.47598886850273003
19028,13,0,0.6641319787915176
19029,0,0,0.4889927701563272
19030,10,5,0.4484068076870386
19033,13,0,0.2642868962517377
19037,13,0,0.5335426187727886
19040,13,0,0.2749008126565608
19043,3,0,0.415958814061283
19046,1,9,0.46283201363691734
19050,10,2,0.4358931755180507
19054,13,0,0.6537688952333198
19057,0,0,0.24415928277737467
19060,10,2,0.45957541037887706
19064,10,2,0.4851794156378747
19065,2,0,0.3842852609446734
19068,0,0,0.6672621573960974
19071,5,0,0.48793588627734163
19075,6,9,0.48767183164385874
19078,10,5,0.45434169070638836
19082,10,5,0.46774518836058626
19083,2,0,0.5921054347678122
19087,4,1,0.467761696733097
19090,1,0,0.5987529056415865
19094,2,9,0.4470727468454375
19097,4,7,0.5091810545936424
19104,2,0,0.43326192954693504
19108,13,0,0.4587364960122164
19109,1,9,0.4129829444362971
19113,1,9,0.2192944266727499
19117,1,6,0.4823863997010759
19121,13,0,0.4943737923781622
19124,12,9,0.5769723162646591
19128,1,9,0.43056423909548974
19129,3,0,0.4408755303354917
19133,12,9,0.39858249341266894
19136,6,9,0.41707470992649576
19140,1,9,0.41982090136206474
19144,1,6,0.5060448704109078
19147,6,6,0.4742823548650912
19151,12,6,0.48593674642997625
19153,13,9,0.3262783290959554
19156,1,9,0.5422555152544373
19160,14,6,0.3357753008003468
19164,1,9,0.589820898237982
19167,1,9,0.4806086796997105
19171,12,9,0.5840538024805699
19175,1,6,0.42371440257933995
19179,1,7,0.6102417934266084
19182,6,9,0.3659435767520219
19186,10,4,0.38474338309890366
19189,0,0,0.40377111424286766
19192,12,9,0.4240346748860363
19195,12,7,0.6458406116206246
19201,12,0,0.2039334547291051
19205,1,7,0.3586883844782693
19208,13,0,0.3405410435949361
19211,3,6,0.477532633286112
19214,11,6,0.4117484981912737
19217,1,6,0.5014287736701487
19219,1,0,0.6238628810100476
19225,1,9,0.46741040813843004
19228,1,7,0.48353839530095966
19231,10,9,0.5004112435655037
19234,2,0,0.36626101723542803
19236,7,9,0.4355186041090832
19240,6,9,0.39731339826791534
19244,6,0,0.37518151040969633
19248,2,0,0.4318231847154884
19252,6,9,0.42912670836532046
19255,13,0,0.5187253387378681
19259,10,9,0.4722762792306344
19262,6,9,0.5661826285599183
19264,1,9,0.5053080988417935
19268,1,9,0.5248091062425586
19272,9,9,0.524298135766166
19276,5,9,0.5596527360500534
19279,10,9,0.4867883620594055
19281,1,9,0.4049638816329621
19284,0,0,0.796737483644227
19288,1,9,0.458687065320431
19292,6,0,0.41086623258753013
19296,1,9,0.6426398138980502
19299,10,6,0.5958912744583584
19301,6,0,0.36475941983817556
19305,2,0,0.5573060333030627
19309,13,0,0.603680283894606
19312,13,0,0.6822294123527401
19315,10,9,0.47356534652557236
19319,3,9,0.5033506192170629
19323,4,9,0.421533780839182
19326,6,9,0.524840524752936
19330,1,0,0.5760716537867433
19333,10,6,0.5735089440823915
19337,0,0,0.7198264025975641
19338,6,9,0.4732139241201098
19341,11,2,0.48534347896142993
19344,10,2,0.502248936840689
19351,13,0,0.3076406299682941
19354,10,2,0.49021353128977424
19357,10,2,0.4872223583204592
19360,6,9,0.42519461331050856
19366,6,0,0.5099974171008494
19370,10,2,0.49315593023479687
19372,1,9,0.4860420908136435
19375,6,0,0.5347928227471127
19379,9,2,0.4801665746906373
19383,11,5,0.5531738590310815
19385,1,0,0.596070819735985
19389,2,0,0.2779322590689913
19393,9,9,0.47988492131485294
19397,2,9,0.4442917492516011
19400,4,9,0.5006002113968564
19404,13,9,0.4938310050170948
20000,10,9,0.49888400754189843
20001,10,9,0.5335136450786293
20002,10,2,0.48696142801889036
20003,0,6,0.4336128110471348
20004,1,7,0.5729928840767277
20005,13,0,0.24216478155385038
20006,7,9,0.4739155891895493
20007,6,8,0.4894508359399994
20008,1,7,0.46306703483275485
20009,6,9,0.5269116950122427
20010,1,0,0.5634721734525115
20011,13,0,0.7432759633402904
20012,10,5,0.49829397497231437
20013,13,0,0.722025953598577
20014,10,2,0.593897783247795
20015,1,8,0.4642350384906929
20016,6,0,0.3616276650395077
20017,1,8,0.5021751033205295
20018,1,0,0.42268085392739585
20019,1,0,0.40090129070164193
20020,1,9,0.45867989672912934
20021,10,9,0.47804390084071324
20022,6,9,0.4944261025141485
20023,12,9,0.532935529758123
20024,6,8,0.5845244422010095
20025,10,2,0.47599541270219903
20026,6,8,0.49727622755531276
20027,13,0,0.5532106909542382
20028,1,9,0.555819355648167
20029,7,9,0.49736326374238504
20030,1,9,0.40165062358176407
20031,13,0,0.4280985384280512
20032,6,8,0.46265007474824055
20033,1,8,0.3639667239483723
20034,6,0,0.6282034276498895
20035,10,9,0.47354645414577795
20036,1,9,0.5828357709009948
20037,10,9,0.5245491068998567
20038,13,0,0.7311405858089731
20039,1,0,0.6521364523455819
20040,1,6,0.6005380190093551
20041,7,9,0.479020772348001
20042,6,9,0.3563768637674249
20043,6,9,0.42624795535534094
20044,2,0,0.4172072977544894
20045,6,0,0.5277244297799821
20046,6,0,0.4117481878501302
20047,2,5,0.500928085244944
20048,6,8,0.4816430658692753
20049,13,0,0.5127984330215766
20050,3,7,0.42489709283123384
20051,10,9,0.4508174506211974
20052,1,9,0.4190079980784033
20053,12,7,0.4666365937251632
20054,10,5,0.3906591116776105
20055,2,0,0.5388037960060719
20056,13,0,0.48796812225462866
20057,11,9,0.48826269971478414
20058,1,6,0.4858194376151012
20059,6,9,0.5919012906282729
20060,1,0,0.4270429852660949
20061,13,0,0.638943092591894
20062,13,0,0.30836212935635504
20063,1,0,0.5042690456933395
20064,13,0,0.6829345158184267
20065,6,5,0.3290823934212338
20066,1,9,0.5364126829696562
20067,2,9,0.48507830893951154
20068,13,0,0.6116549344652001
20069,13,0,0.6112398398244717
20070,2,0,0.40212728898054195
20071,1,9,0.54764323531791
20072,6,7,0.4741576262324639
20073,6,0,0.3597790794376637
20074,2,0,0.4633706562277342
20075,2,8,0.5028994972677133
20076,12,9,0.4910851598674285
20077,1,7,0.45876744016312915
20078,5,0,0.4931465982011193
20079,4,9,0.5673046123145584
20080,13,0,0.7068573052082376
20081,13,0,0.28377144363929185
20082,13,0,0.3009464196248514
20083,10,9,0.49749446793215363
20084,1,9,0.49531641942536353
20085,1,8,0.491522999459542
20086,6,8,0.4128387533195192
20087,1,8,0.384947482279039
20088,10,9,0.4834308365944581
20089,11,1,0.45777616008859184
20090,1,9,0.7168741367211405
20091,6,8,0.5682305921699072
20092,4,9,0.5293284226437542
20093,2,0,0.3826557610136035
20094,13,0,0.3364789899692158
20095,13,0,0.7358763066183694
20096,2,0,0.34995643376607194
20097,2,0,0.44836264877320037
20098,6,9,0.5460015443138123
20099,10,5,0.5413166081183384
20100,5,0,0.5698959049524684
20101,1,0,0.5038258181363368
20102,0,0,0.27084048272408984
20103,2,0,0.22347503110529182
20104,6,6,0.42072825015019205
20105,0,0,0.7498706583976763
20106,6,0,0.2968775563923751
20107,13,5,0.5420831975247776
20108,1,9,0.489394662407398
20109,1,9,0.38591648375676313
20110,6,0,0.31922657818378225
20111,13,0,0.28362567154142015
20112,1,7,0.5689166016215327
20113,1,9,0.4619857417747595
20114,1,5,0.5631296634366686
20115,13,0,0.707078525479007
20116,1,9,0.49146741101946173
20117,10,5,0.49614273025071026
20118,10,9,0.42990253897425507
20119,13,8,0.3638835634484577
20120,1,7,0.3747021174149214
20121,1,9,0.5000655287685348
20122,2,8,0.50761791522257
20123,1,0,0.5556886146435921
20124,1,9,0.4546566365181811
20125,6,0,0.5606640220460938
20126,10,2,0.47221541906848996
20127,6,0,0.37759811050589326
20128,2,8,0.4434250474645139
20129,1,9,0.487919215476697
20130,14,0,0.3952923841710152
20131,7,9,0.49190661898027427
20132,9,0,0.6151044202597674
20133,10,5,0.3703090492258833
20134,10,6,0.49753452213825
20135,6,9,0.4423575462048593
20136,2,0,0.6446701513721573
20137,0,0,0.28845770167154794
20138,6,8,0.5935701822824571
20139,6,0,0.26335525791976544
20140,2,0,0.23346676158546537
20141,13,7,0.4918717820264176
20142,10,2,0.48160348418596355
20143,13,0,0.6356470518911861
20144,1,0,0.47525796277919385
20145,11,2,0.4352960088936932
20146,4,5,0.6297594788864255
20147,2,0,0.25317768630281245
20148,11,9,0.40208444833450224
20149,2,0,0.6668705395645852
20150,10,2,0.42434094102500924
20151,2,0,0.5439279290629023
20152,2,0,0.5075935181509111
20153,1,9,0.43594667565721507
20154,6,9,0.36506018403514245
20155,5,0,0.24706231871927345
20156,6,9,0.3536427730683058
20157,6,9,0.2915627696659443
20158,1,9,0.5088944998851938
20159,6,9,0.45370664823004003
20160,2,0,0.20818497242418332
20161,1,9,0.44828765318110786
20162,0,0,0.766653562981294
20163,1,0,0.5505170335038253
20164,7,9,0.4951289688740383
20165,10,9,0.4876074053121313
20166,3,9,0.5537340371587944
20167,1,6,0.42363904907694655
20168,10,5,0.3423419105806149
20169,6,8,0.5880156877244354
20170,1,9,0.57177287307694
20171,2,9,0.2988384622943101
20172,7,5,0.4954392034718229
20173,10,9,0.45066475005858286
20174,6,7,0.455100291491505
20175,7,8,0.5819439373167326
20176,2,0,0.5347431866566996
20177,1,0,0.3468965294772694
20178,10,6,0.45614028377262134
20179,5,0,0.57057116733797
20180,1,0,0.4097769371660917
20181,1,9,0.5077626228359635
20182,1,8,0.5744007177749193
20183,13,0,0.7484616174357746
20184,6,9,0.44602914114788944
20185,6,9,0.4252321159299636
20186,1,0,0.25222824194124127
20187,13,0,0.28636657121005693
20188,13,0,0.7300112688679006
20189,2,0,0.4265878949551285
20190,13,0,0.2887402333442158
20191,1,9,0.5213919953716911
20192,6,0,0.46696935984597476
20193,2,0,0.6920672543440971
20194,13,9,0.33789217365334934
20195,13,0,0.541763935812923
20196,10,2,0.5876816707137071
20197,1,9,0.4826709084849374
20198,1,9,0.6069333437233909
20199,11,2,0.45126091127412615
20200,11,2,0.45330837150557357
20201,10,5,0.4717710661620444
20202,13,0,0.4901255755227121
20203,6,9,0.35445048707339827
20204,10,9,0.6648428301262106
20205,1,8,0.4892059504892066
20206,6,8,0.46501167129635407
20207,6,9,0.5608672387963483
20208,12,7,0.43613497911888144
20209,6,0,0.4143682951655455
20210,3,7,0.5580750901960417
20211,6,0,0.6826054628792456
20212,1,8,0.5550446927147094
20213,10,9,0.4716893025454474
20214,1,0,0.4932376056093836
20215,10,9,0.4740445212468779
20216,5,0,0.2970396845594664
20217,1,9,0.5086291723598322
20218,1,7,0.4053039846779395
20219,13,0,0.5088378670534577
20220,5,0,0.6538438902382457
20221,3,9,0.3709927615288733
20222,13,0,0.6278277050431305
20223,10,2,0.4560036948973388
20224,1,7,0.45535423048606294
20225,6,9,0.4388626383641001
20226,10,9,0.6015832911287473
20227,1,6,0.41297852537756524
20228,6,9,0.3663851454826001
20229,6,0,0.6205870955734906
20230,11,9,0.4865579463472956
20231,2,0,0.41405940519672213
20232,10,2,0.4561690995371887
20233,2,0,0.47992506073585084
20234,10,2,0.5102691697752143
20235,1,9,0.39986832026255265
20236,13,0,0.29809421256680735
20237,3,0,0.3573728280781713
20238,6,0,0.39665178317355465
20239,10,9,0.5188125317513418
20240,13,0,0.28827405529415456
20241,13,0,0.4600301302800691
20242,1,9,0.5175888212966707
20243,1,9,0.4677782466420245
20244,9,7,0.7038207770151986
20245,1,0,0.4528548719301989
20246,2,9,0.4842494447847795
20247,2,9,0.639114785360881
20248,11,2,0.4808489095925773
20249,6,9,0.43461372911645874
20250,6,9,0.5589727377189899
20251,4,9,0.525056963051352
20252,13,0,0.5167597977848595
20253,10,5,0.45715345504864535
20254,0,0,0.572074052506954
20255,1,9,0.3183136224496173
20256,1,7,0.49338087426151295
20257,5,0,0.634708118717849
20258,10,9,0.49192957283197364
20259,5,0,0.37619261866724435
20260,6,9,0.4266581061413533
20261,10,5,0.4541058459174844
20270,1,8,0.5497494831907017
20272,1,9,0.42436604469925393
20275,6,0,0.43545074014239105
20277,10,9,0.485087006662446
20280,6,0,0.4788455661391223
20282,6,0,0.4185471512479985
20285,1,9,0.5289959540154314
20287,13,0,0.3342623091923838
20288,6,9,0.4983410406702781
20291,6,0,0.389056693309302
20293,13,0,0.26754536998578154
20295,10,9,0.4818612803012331
20298,10,9,0.4559248777740352
20300,1,0,0.5778470952097671
20303,10,9,0.4724530185030366
20305,1,9,0.4985870002445956
20307,1,9,0.5164048627819748
20309,13,0,0.6044076327608816
20311,6,8,0.5930885104475214
20314,13,0,0.6551742240103973
20317,1,7,0.48260631674227644
20319,6,9,0.4105802910561617
20321,3,7,0.4329788096253989
20324,0,0,0.7094278848476934
20326,6,0,0.515269333619787
20328,10,9,0.4548546407732024
20330,10,9,0.5360263320594904
20333,5,0,0.465048625033954
20336,10,2,0.4688130436855255
20337,2,9,0.4031293915463385
20339,5,0,0.5480048925210957
20342,10,9,0.4613352832189391
20344,10,9,0.45623202117346845
20346,6,0,0.3874335659663054
20348,10,9,0.5230823780437073
20351,13,0,0.4864019465843547
20353,5,7,0.5105368023397598
20356,10,5,0.5514186619518577
20357,13,0,0.6171690194074411
20360,6,0,0.41447504640750404
20362,13,0,0.27549179690161935
20365,2,0,0.29759962170185944
20367,10,9,0.4593620320415657
20369,2,0,0.3848554225978458
20371,13,0,0.6022834045464102
20374,13,0,0.713853112780369
20376,2,9,0.4276618437989906
20377,6,8,0.4112107341889757
20379,6,9,0.42709406750870027
20381,6,8,0.4837164729847142
20383,6,9,0.44064148437325856
20386,13,8,0.5206709986844582
20388,5,7,0.5339877974681541
20390,0,0,0.6088695087978626
20393,2,0,0.27593634432128494
20395,10,9,0.5058902202277786
20396,5,0,0.3507607630830608
20399,6,0,0.3557483693734475
20401,13,0,0.6879634325161743
20403,10,8,0.4333163949090201
20405,1,9,0.48614448683526107
20407,10,5,0.43530654787180645
20410,6,0,0.41226531506582187
20412,5,0,0.321344171699387
20414,1,5,0.5080213293522872
20415,13,0,0.6256192345971378
20418,13,0,0.7229578711112334
20421,10,5,0.5518858288477585
20423,13,0,0.5614132685806479
20425,13,0,0.28554714976845774
20428,2,9,0.4317772384766468
20430,10,2,0.5126681165451848
20432,13,0,0.64452994000932
20434,10,9,0.5902350054591848
20435,10,2,0.6039659914513437
20438,6,0,0.3960847671634936
20441,10,2,0.4473231556541214
20444,13,0,0.45520812987500636
20446,1,9,0.4467833647415708
20448,6,0,0.49268515713122063
20451,1,9,0.6498900727490365
20452,6,0,0.3530811476475161
20454,1,9,0.595250293309141
20457,6,8,0.41282188927703517
20460,10,9,0.4437124288640124
20462,10,9,0.540760557515688
20464,2,9,0.3744278125865399
20466,6,8,0.6424121997236792
20469,1,9,0.47049297226509584
20471,1,9,0.7269241178106223
20472,5,7,0.45703342827435467
20474,0,0,0.5240561462416998
20476,1,9,0.5812364188182475
20478,1,8,0.40513774474246395
20481,6,9,0.5470165985607667
20483,1,8,0.45943014994239667
20486,3,0,0.37287845164290445
20488,5,0,0.5509714642116896
20490,13,0,0.624246972022514
20493,0,0,0.7801292703415338
20495,13,0,0.2594459555795788
20498,13,0,0.6234419082857846
20501,10,9,0.5462653168274603
20503,10,5,0.4193729470027107
20505,10,9,0.5598009659881839
20508,5,0,0.34716017863669385
20510,13,0,0.40490653094532186
20512,6,0,0.38747002869733393
20514,2,0,0.7435790657696891
20516,13,0,0.4893288647136332
20519,6,9,0.577213359009671
20522,5,0,0.44735051527707365
20524,0,0,0.2870880622478996
20526,5,0,0.4836910505609337
20528,6,8,0.5760708288742519
20530,10,9,0.5521897624908307
20532,10,9,0.4283542701097101
20534,10,9,0.5980390907448317
20536,6,8,0.4766593837891439
20538,10,2,0.5391201050446013
20540,0,0,0.7151349406087516
20543,0,0,0.20192886115033953
20546,0,0,0.7672891504688003
20547,3,7,0.4880265585078533
20549,0,0,0.7282149682118738
20551,5,0,0.6737417574570796
20553,6,0,0.32228295750259756
20556,5,0,0.7453655486715451
20558,1,8,0.43144637161570887
20560,6,7,0.48596485151418917
20562,2,0,0.38548143160413467
20563,0,0,0.615878502580454
20566,10,9,0.5511710676159318
20568,1,9,0.5327903467410301
20570,6,0,0.4333823914023813
20572,1,9,0.44246959596045693
20574,13,0,0.6192110002298652
20577,3,0,0.6621391540283269
20579,10,9,0.4418502604904967
20582,5,0,0.4784202871509868
20584,10,2,0.4639221171662628
20587,10,9,0.5094605053422452
20589,13,0,0.6031407907677506
20592,2,0,0.5076439055952555
20594,13,0,0.49066168150938405
20596,10,9,0.44801145611298027
20599,11,5,0.4628264929351348
20601,1,9,0.4449386279672187
20603,6,9,0.5010763668977652
20606,13,0,0.3688751492666653
20609,1,9,0.3982123728966682
20612,13,0,0.6407500060489089
20614,13,0,0.6740046488765811
20616,13,0,0.49767022493536434
20618,4,9,0.4242585764545402
20620,3,0,0.5273755984876274
20621,10,5,0.5847765391766966
20624,13,0,0.2502519857309999
20626,6,8,0.5751073911003644
20628,6,0,0.34650672144588907
20630,6,8,0.5751073911003644
20632,13,0,0.6651227845300126
20634,6,8,0.5941723457618309
20636,0,0,0.5237883359171184
20639,2,0,0.31538321550264076
20640,6,0,0.3151785065058418
20642,6,0,0.5146439764811024
20645,6,9,0.3482418917040421
20647,3,7,0.5676147266104508
20649,13,0,0.29747892444565555
20651,0,0,0.7899092988346426
20654,13,0,0.7419861248449897
20656,10,5,0.3696095604672905
20657,1,9,0.5120891550188925
20659,5,0,0.3555319312485242
20662,10,9,0.5858487524089405
20664,2,0,0.4055038758049932
20666,2,0,0.4552733251523138
20669,2,0,0.5020365788227947
20672,10,7,0.42720280365641267
20674,5,0,0.3342314307631708
20676,10,9,0.5130704302864183
20678,1,9,0.4066803456930052
20681,1,9,0.48202854748028834
20683,0,0,0.2630903022491373
20686,1,9,0.4660088543378897
20688,6,0,0.6010955716595828
20691,1,9,0.4067489226649351
20694,1,9,0.4776871257005807
20697,0,0,0.7839021107587474
20700,0,0,0.786456432680487
20703,0,0,0.2767099939786294
20704,6,0,0.4000931442620921
20706,3,9,0.5260263354691388
20709,1,8,0.4703009922889507
20712,10,5,0.46269760976505453
20715,2,0,0.40820883220754256
20718,2,0,0.43993826716036244
20720,6,0,0.3896316333924518
20722,6,0,0.41321579027405586
20725,1,9,0.461437331599959
20728,6,0,0.4462176452743482
20731,6,9,0.4539227513566207
20734,10,9,0.5031742752559467
20736,6,9,0.508915942098602
20737,13,0,0.40499550612641555
20739,1,9,0.5142563027704391
20741,10,9,0.46938464378770495
20743,6,0,0.641597409064317
20745,5,0,0.5399438355567706
20748,5,0,0.44391671707330843
20750,6,0,0.40130137965067847
20752,5,0,0.47766641479851174
20754,6,9,0.40918163600488855
20756,13,0,0.5200779205794125
20758,10,5,0.49683629720797506
20760,1,9,0.49035916444426353
20763,1,8,0.4528146639401737
20765,10,9,0.4988800049346604
20767,2,0,0.5675861259025657
20770,2,7,0.5505016755267895
20773,1,8,0.5691795454963444
20775,10,6,0.4864411183042127
20777,6,8,0.566606871457021
20779,1,9,0.5046116287372362
20782,13,0,0.8131926499250289
20784,2,0,0.4919108550127853
20787,10,5,0.5039702957683029
20789,10,9,0.5916378627392097
20791,4,4,0.6404497880514531
20794,2,0,0.4589191953887858
20797,1,9,0.3904721931476072
20800,2,0,0.2819290047474591
20803,1,9,0.46981566689965926
20806,1,9,0.5854042505408443
20808,1,9,0.5037788484145288
20810,1,9,0.5999843242405195
20813,6,0,0.5049612355125993
20815,2,9,0.6266319299264148
20816,13,0,0.6789653369744421
20819,13,0,0.5307510170883106
20821,2,0,0.5040003373571443
20823,4,4,0.5384445791512806
20826,11,4,0.5831634681227765
20828,11,4,0.48930769240146205
20830,6,9,0.6039030909391757
20833,2,0,0.3403179632726556
20835,13,0,0.3370106931029644
20837,1,7,0.6085977546806336
20840,2,0,0.6337969144680727
20842,2,0,0.6846128777928461
20844,13,0,0.7734305362266116
20846,2,0,0.34920879591166626
20848,2,0,0.3518411253500023
20850,2,9,0.5317443505988384
20853,4,4,0.5384445791512806
20856,13,0,0.7593163554249371
