rally_uid,actionId,pointId,serverGetPoint
20022,5,9,0.4561696724177109
20023,12,7,0.681911738605422
20024,5,9,0.534755185057038
20025,11,2,0.6361236874470322
20026,6,8,0.4011301420470445
20027,13,0,0.7393020326685217
20028,1,7,0.4720380261325843
20029,1,7,0.58508162896184
20030,1,8,0.5692672429067867
20031,2,7,0.5860872607116632
20032,6,9,0.4050872857896564
20033,1,7,0.5274249441376705
20034,6,0,0.769548695270838
20035,10,8,0.6543212583107397
20036,1,8,0.4570976180260671
20037,10,0,0.6656483794813215
20038,13,0,0.8906313518975051
20039,1,8,0.6922652664550332
20040,10,9,0.7400294756616097
20041,4,8,0.5803862992307931
20042,6,0,0.339272966247591
20043,2,5,0.3525560565646818
20044,2,0,0.4176567619989914
20045,5,8,0.5668671860638175
20046,6,0,0.2932827087654781
20047,6,8,0.4109778821757535
20048,5,9,0.5889253528154458
20049,6,8,0.6636200771911651
20050,3,8,0.6180940771698852
20051,11,4,0.5272756616216927
20052,1,9,0.4438601700908973
20053,1,9,0.5701313532140294
20054,10,8,0.2692509156193766
20055,2,7,0.3472568137168199
20056,13,7,0.3414153086041954
20057,10,8,0.4013798090306569
20058,1,8,0.4977034619207702
20059,5,8,0.5498313510553458
20060,5,7,0.3768522706156016
20061,2,0,0.7592336918296193
20062,2,0,0.1785382635239255
20063,1,8,0.4208105957119842
20064,13,0,0.768100411230875
20065,13,8,0.491125305911435
20066,1,7,0.5048648679365632
20067,13,0,0.3780608374818082
20068,13,7,0.6442150081903754
20069,13,0,0.7845021633851328
20070,2,0,0.4537593270430795
20071,3,7,0.5546176986100075
20072,2,7,0.4417250188796017
20073,1,0,0.3064589951968556
20074,2,8,0.6424357447707408
20075,1,9,0.486758784521819
20076,2,9,0.4326071580396666
20077,1,7,0.6340863087201082
20078,9,7,0.3478891706813649
20079,4,9,0.6238538851811594
20080,13,0,0.69539974393554
20081,2,0,0.2317386615484408
20082,13,0,0.2396153954604032
20083,1,8,0.4667450301794456
20084,1,9,0.4573308103595181
20085,5,8,0.5518103165052018
20086,6,9,0.4039982616292584
20087,1,8,0.3144899857432947
20088,10,9,0.4478662396145538
20089,11,4,0.4734394197298205
20090,1,7,0.6074748832934961
20091,5,8,0.6139378290389921
20092,10,8,0.6506636850003426
20093,2,9,0.4380128488276977
20094,2,0,0.2389474941034752
20095,13,0,0.8688549797924544
20096,2,7,0.3632071907216245
20097,5,7,0.6078592178412198
20098,6,7,0.5982836865485315
20099,10,0,0.7599958095198719
20100,13,0,0.8005253773773157
20101,3,8,0.5860212279620766
20102,0,0,0.2252808591214933
20103,13,0,0.1739345235820823
20104,13,8,0.5700877612997081
20105,0,0,0.8291551570283578
20106,6,9,0.3758997435070157
20107,13,8,0.6402495682293731
20108,1,7,0.4817131447762617
20109,1,7,0.3893117528209622
20110,6,0,0.2259055046756123
20111,13,0,0.1845404250489173
20112,10,0,0.7065523849620824
20113,1,9,0.4862763806823623
20114,1,8,0.4447153526811186
20115,13,0,0.7961689454245918
20116,10,7,0.3680531100404486
20117,10,8,0.6089236831495051
20118,1,8,0.4506012725445524
20119,13,9,0.2278540685238285
20120,1,8,0.517249905337401
20121,1,8,0.5540267819682047
20122,12,5,0.7440444748830677
20123,1,7,0.6474807255395129
20124,1,8,0.4426941694076044
20125,1,9,0.5747696772621971
20126,7,9,0.5747485556264736
20127,6,0,0.2656660730201338
20128,1,9,0.4150174860209937
20129,1,9,0.5352085058843116
20130,14,7,0.5750039512121377
20131,7,8,0.79364562182095
20132,1,9,0.7498798319273846
20133,10,4,0.5998946108214628
20134,10,8,0.6327212471470668
20135,6,8,0.3871677241542856
20136,2,0,0.7768215747323561
20137,13,0,0.3352589306085173
20138,5,9,0.5112583160951937
20139,6,0,0.1808917481613934
20140,0,0,0.2151767612076201
20141,2,0,0.6856689967729509
20142,11,9,0.7029095192298029
20143,13,8,0.6378898993804516
20144,1,8,0.6926889606570631
20145,10,9,0.5252478078159748
20146,4,9,0.6954157815522239
20147,2,0,0.303827217770146
20148,10,9,0.6551493808840751
20149,13,0,0.8562301962437334
20150,10,8,0.5057133426484587
20151,13,8,0.7436590698139645
20152,0,7,0.3403205838469251
20153,12,7,0.3292828936099267
20154,5,9,0.3584163396608808
20155,5,0,0.2193700316955483
20156,5,8,0.3141950793033826
20157,13,0,0.3004558638727316
20158,6,9,0.6593174920007919
20159,6,7,0.3822039777048968
20160,2,0,0.2149898136988543
20161,1,9,0.3993592990594506
20162,13,0,0.7863030633318822
20163,9,9,0.575107934457411
20164,7,8,0.4288724960641435
20165,10,9,0.677953557761895
20166,1,9,0.4029914034757196
20167,1,8,0.4541654522802772
20168,11,4,0.6644225228972747
20169,6,8,0.6014643184476641
20170,1,7,0.4680312878276443
20171,2,9,0.431646739647872
20172,10,8,0.2932618387626135
20173,10,9,0.513686291349422
20174,6,8,0.530185381202242
20175,4,0,0.7033837403643166
20176,5,8,0.7261415706940066
20177,2,8,0.3633338605157225
20178,10,8,0.6134055961787377
20179,5,0,0.5548108153148832
20180,1,8,0.2949445324390615
20181,1,9,0.6231802148321401
20182,1,9,0.425724246303579
20183,13,0,0.7717851805974094
20184,6,9,0.5209979571323736
20185,6,8,0.4725155938569852
20186,5,0,0.3035214742562064
20187,5,0,0.1630267900771841
20188,13,0,0.7024358112205275
20189,2,8,0.2155857215251442
20190,13,0,0.16178377907083
20191,5,8,0.3670347642090348
20192,13,0,0.7594060881993937
20193,13,8,0.7436105247994048
20194,13,0,0.3464242793275978
20195,13,8,0.635440483455815
20196,7,2,0.4569672699712345
20197,6,9,0.5363622658437565
20198,1,0,0.7124170842076105
20199,11,2,0.4990314961252143
20200,11,2,0.6030787149382419
20201,4,8,0.5288841248497248
20202,2,0,0.2829854967144899
20203,13,8,0.4186193868628718
20204,10,8,0.6084572506430675
20205,1,7,0.6331318054278371
20206,6,8,0.5853418829770364
20207,6,8,0.428545119868317
20208,1,7,0.5661429022108748
20209,5,7,0.6073622317095183
20210,6,8,0.4771292393291056
20211,6,0,0.8121737407360453
20212,1,8,0.5137559478854806
20213,10,9,0.6877305160836918
20214,1,8,0.4483606520898477
20215,10,9,0.5011408986420037
20216,0,0,0.1804112370318968
20217,10,9,0.4543131956948836
20218,1,9,0.4285981377642417
20219,13,7,0.7027003238679427
20220,13,0,0.7209003192837461
20221,12,8,0.3563548515157064
20222,9,8,0.655779379055774
20223,10,8,0.2865661585417826
20224,9,7,0.4509034482133335
20225,6,9,0.3581195307979804
20226,10,8,0.541960359607306
20227,1,8,0.4462201304290837
20228,6,7,0.3532368181397265
20229,5,9,0.6949376292935001
20230,7,5,0.517812628296371
20231,0,0,0.3463537107462023
20232,11,9,0.643870571926726
20233,13,0,0.5751390892451878
20234,10,8,0.5110900033412968
20235,1,7,0.426584775052538
20236,12,0,0.2059408084323438
20237,1,0,0.3406606286390434
20238,1,8,0.4295763170644637
20239,10,8,0.6079411115852422
20240,13,0,0.2185226461097635
20241,2,0,0.2967691990351744
20242,6,8,0.6655709477789077
20243,1,8,0.4986622933414393
20244,9,0,0.6807521372562548
20245,1,7,0.2805612052504265
20246,2,8,0.4300988670002318
20247,2,7,0.3551518450287466
20248,11,2,0.5594706890763993
20249,6,7,0.4204624365611493
20250,6,7,0.6485008896678729
20251,10,8,0.6984894811494935
20252,9,8,0.7558616145445951
20253,9,9,0.6063402561922594
20254,13,0,0.8508548641483176
20255,1,8,0.4502783143047592
20256,12,5,0.4693004925135137
20257,5,8,0.739871947535468
20258,1,5,0.396541405034988
20259,2,8,0.3686396274940934
20260,6,9,0.5558808922564217
20261,4,9,0.5706207299049713
20270,1,9,0.4559881535391924
20272,1,9,0.6341131412190503
20275,6,9,0.3906478637824411
20277,10,0,0.6963129097838018
20280,13,8,0.2646837096335548
20282,5,9,0.3853131954594899
20285,1,9,0.7567527800969718
20287,13,0,0.1953265126850553
20288,6,9,0.5633987466420269
20291,6,9,0.3291764480775054
20293,5,0,0.220421732896952
20295,1,8,0.4369729307325982
20298,1,7,0.4266678170632024
20300,1,0,0.780630152057006
20303,1,8,0.484921662203201
20305,1,7,0.5186995287746076
20307,1,9,0.7353155048057779
20309,5,0,0.6463443029476194
20311,6,0,0.8087319817492868
20314,5,0,0.7948392944189715
20317,1,7,0.4060669835873611
20319,5,9,0.2459629475999169
20321,5,9,0.502249324990933
20324,0,0,0.8127929617321329
20326,6,8,0.5903587703009795
20328,10,5,0.502649033816086
20330,4,8,0.6268877632149535
20333,5,7,0.6161288293918824
20336,10,9,0.512763403142465
20337,6,9,0.4363290930726418
20339,5,8,0.5634181681144198
20342,10,8,0.5450032281715369
20344,4,8,0.5302202627486755
20346,6,7,0.3099089189161061
20348,4,8,0.664456596812141
20351,13,8,0.18240254549484
20353,5,7,0.7061557267790589
20356,4,8,0.6700222464385711
20357,13,0,0.7046698985162875
20360,5,8,0.3690121047832992
20362,13,0,0.1818967835393181
20365,0,0,0.1327167637909129
20367,1,9,0.513351338781537
20369,5,7,0.214263953407951
20371,13,0,0.8540710171622776
20374,5,0,0.7348421320058452
20376,1,9,0.3753575037304347
20377,1,9,0.4993579474225357
20379,5,9,0.3198766850165553
20381,5,9,0.6611608655953242
20383,5,8,0.2969416789757818
20386,13,8,0.6866232404901625
20388,5,8,0.660586019503446
20390,5,0,0.6962454170937593
20393,5,0,0.354913362862336
20395,4,8,0.610383361104992
20396,5,0,0.231642464901302
20399,5,8,0.4473707341441432
20401,6,0,0.7600497266647943
20403,1,8,0.4810385805015945
20405,10,7,0.6471036696085634
20407,10,8,0.5722830708082053
20410,6,7,0.4280436856538873
20412,5,0,0.1911245946164187
20414,10,8,0.6384688872621656
20415,13,0,0.8255909393921389
20418,13,0,0.7942358027358896
20421,4,8,0.6874370113966235
20423,13,5,0.6838867550578028
20425,0,0,0.1406981133819211
20428,6,9,0.4130372309903646
20430,10,4,0.3200819561376154
20432,13,8,0.7206991086509789
20434,4,8,0.7012102025106974
20435,10,9,0.2504042696798365
20438,2,9,0.5004702932385927
20441,10,8,0.6805241094692411
20444,5,8,0.2174737412720856
20446,1,9,0.559125160930342
20448,0,8,0.1930197282526855
20451,1,9,0.4046894014465487
20452,5,8,0.4380061769814701
20454,1,7,0.264345571823577
20457,5,8,0.4682258951709255
20460,1,9,0.5376334708657872
20462,10,9,0.5054524412398879
20464,5,9,0.3332445656812962
20466,5,8,0.6017081898224362
20469,1,7,0.4984722504008168
20471,1,7,0.704056394342201
20472,5,0,0.2488564706764066
20474,5,0,0.6782205643413934
20476,1,7,0.6188763690425191
20478,1,7,0.4522668126810463
20481,5,8,0.4596318165357066
20483,1,8,0.5945527572383773
20486,1,9,0.4094756300107562
20488,3,8,0.4464868482739523
20490,5,0,0.8563466652739675
20493,13,0,0.7740932230846035
20495,13,0,0.1753307382683378
20498,13,0,0.8639177963231166
20501,1,7,0.5867980676096657
20503,10,7,0.4138309656987728
20505,10,9,0.5681406334393733
20508,0,0,0.1582659125232484
20510,0,0,0.1617640271436256
20512,5,8,0.3809632142982769
20514,5,0,0.7307086460080318
20516,13,9,0.7006670613019095
20519,5,8,0.5187659201874645
20522,5,8,0.1963972056228703
20524,13,0,0.22059525111308
20526,5,0,0.1462146931245449
20528,5,8,0.7710701018076777
20530,10,9,0.561217075748104
20532,10,9,0.4578060532751952
20534,10,8,0.6595738365446573
20536,6,8,0.6095166231973499
20538,7,7,0.2877524396018763
20540,13,0,0.7733817358098293
20543,13,0,0.2758358033735236
20546,5,0,0.8579874727246857
20547,1,8,0.394936744783434
20549,5,0,0.862046625428047
20551,5,8,0.6136235140948801
20553,6,0,0.370504409575982
20556,5,8,0.7410919589966994
20558,1,9,0.5037535813419799
20560,2,8,0.2566259765098352
20562,5,9,0.4478308919487021
20563,0,0,0.697725667392357
20566,10,8,0.4497011955660213
20568,1,9,0.431932419312579
20570,6,8,0.4099955189450649
20572,1,9,0.4094545452587697
20574,9,0,0.7217143761787524
20577,3,9,0.6587964680856621
20579,10,9,0.355067840713739
20582,5,0,0.3884161644469872
20584,10,8,0.5709251686428187
20587,1,8,0.5737853720469148
20589,9,0,0.6833578485785655
20592,13,0,0.5367752220324189
20594,13,8,0.3784265798239452
20596,10,8,0.5140186278359791
20599,10,8,0.3470396267781272
20601,10,7,0.2871633107479657
20603,5,9,0.2820903796683458
20606,13,0,0.1865059020689756
20609,10,9,0.4698294043023007
20612,9,0,0.7743158610723923
20614,13,0,0.7749973763564652
20616,13,8,0.3002606437813184
20618,10,8,0.4771252598194169
20620,5,8,0.4220988116938239
20621,1,9,0.646903385727439
20624,13,0,0.1462646378472421
20626,1,8,0.798241251573828
20628,9,8,0.3444370596715744
20630,1,8,0.7839686691001024
20632,13,0,0.8076342881109136
20634,1,8,0.7252646462288429
20636,5,0,0.6555495150428792
20639,5,8,0.2752443046769396
20640,9,0,0.1937894224178886
20642,5,9,0.640534377928596
20645,9,0,0.2597962083794178
20647,5,9,0.5599205172278682
20649,13,0,0.2376025878203636
20651,0,0,0.8451915396036215
20654,13,0,0.8366400800520568
20656,10,8,0.2747889875388248
20657,10,9,0.6106766447530195
20659,5,0,0.2298825278810329
20662,3,7,0.7140283497672238
20664,6,8,0.5268873602895197
20666,2,7,0.3018369995714101
20669,5,9,0.4949105712421301
20672,10,7,0.2904952892077851
20674,5,8,0.2369113541034467
20676,10,8,0.5246670073554325
20678,1,8,0.4594390060129421
20681,1,7,0.5568124928230994
20683,0,0,0.1728327091509522
20686,10,8,0.4161384280606446
20688,9,8,0.7286565160001321
20691,1,7,0.4408136844717341
20694,1,7,0.4964006581580523
20697,0,0,0.8036620750947409
20700,13,0,0.8388370872449297
20703,0,0,0.1903184834244361
20704,5,9,0.2823380633146535
20706,6,7,0.5633269081938255
20709,3,9,0.2821480871023345
20712,10,8,0.5158849869873677
20715,5,7,0.3791934021936877
20718,1,0,0.5032437710380969
20720,5,9,0.1986280713897107
20722,6,8,0.3014314125315409
20725,1,7,0.4265905422003787
20728,5,9,0.1993729757833077
20731,6,8,0.4827057070449567
20734,1,8,0.5538469506248689
20736,1,8,0.7253394993605378
20737,13,8,0.1501878303572709
20739,1,7,0.4878906529550963
20741,5,9,0.2480066311324204
20743,5,9,0.6055299887702501
20745,5,0,0.555837999439431
20748,5,7,0.5179771114127255
20750,5,9,0.1907627990455359
20752,1,8,0.5190744098935464
20754,6,8,0.4162965250665689
20756,6,8,0.5672402078383234
20758,8,5,0.6472015691612756
20760,1,8,0.3972073478288528
20763,1,7,0.2489521141402364
20765,8,9,0.6474828582831015
20767,13,8,0.6681581308884728
20770,5,8,0.7357576270715371
20773,1,8,0.6920969375040331
20775,8,5,0.6940879796424895
20777,6,8,0.6630926406111298
20779,1,8,0.549986361136472
20782,13,0,0.8298347668150181
20784,5,0,0.2634296187356964
20787,8,6,0.7112698171892359
20789,10,8,0.3454683731347723
20791,4,9,0.6881818110451783
20794,2,0,0.3418683731168477
20797,1,8,0.4602912365531265
20800,2,0,0.255339835879375
20803,6,0,0.3194456028031589
20806,1,9,0.5405741279060867
20808,1,9,0.5040298886604281
20810,6,7,0.4402402403974856
20813,6,0,0.3663844031452068
20815,2,0,0.7574886818395586
20816,13,0,0.8365530449060905
20819,13,7,0.3524747641035683
20821,2,9,0.5615131455559839
20823,4,7,0.6166479254549904
20826,11,7,0.5772118566012077
20828,11,9,0.4045133764772641
20830,6,7,0.6471882933838593
20833,2,0,0.2272436711959505
20835,13,0,0.204470660650263
20837,1,7,0.4641104478049931
20840,2,9,0.6276638100916683
20842,13,0,0.680560739641148
20844,13,0,0.8194865333856376
20846,5,0,0.2646714570821826
20848,2,0,0.3440437723503783
20850,2,9,0.689240191174738
20853,4,7,0.5084781101110158
20856,13,0,0.8058825012705124
20859,4,8,0.5365391169907239
20861,6,7,0.3959214635552397
20864,11,9,0.577577917604943
20867,1,7,0.5961888416542724
20869,13,0,0.811394098798686
20870,4,9,0.6164748331255904
20872,2,8,0.4314499564850905
20874,6,9,0.6177018143081282
20876,1,8,0.43938865009655
20879,1,7,0.5276266596754219
20882,13,0,0.8029127591852269
20884,11,8,0.4537797453350848
20886,6,8,0.7329022085321593
20889,1,7,0.5059310912473417
20891,10,8,0.286554508885886
20894,1,9,0.4399304227730807
20896,2,9,0.4846554110516982
20898,1,8,0.435307817134052
20900,11,8,0.6917607375045848
20902,13,8,0.3956701035137725
20904,13,0,0.7263878341349432
20906,6,8,0.7493829772705851
20908,6,7,0.4082740664893053
20911,2,0,0.7701597758725904
20913,1,8,0.2951798434000343
20915,11,8,0.6510151721516901
20916,6,9,0.4742293680056146
20918,6,8,0.2414714062110711
20920,6,7,0.3968745793399553
20922,6,8,0.544087302820869
20924,13,8,0.6639399883779019
20926,2,8,0.5227673958880534
20928,2,8,0.3429697597988934
20930,0,0,0.1437593177501755
20933,1,8,0.6552946032304718
20935,10,8,0.7174228561401544
20938,2,0,0.3181159489352629
20941,13,0,0.1968434959100355
20944,10,8,0.3516230834364127
20946,4,7,0.4703539459360115
20948,6,9,0.4075372715308836
20951,1,7,0.4859621273034401
20953,2,8,0.6905067108951822
20955,14,0,0.7579499739033052
20957,6,8,0.561450165295826
20959,7,5,0.5396646699287208
20961,2,8,0.639752343971088
20963,2,8,0.3738889820203565
20966,13,8,0.3307698069829532
20967,1,8,0.3729608368431126
20969,1,8,0.529821148565981
20972,13,0,0.4259579245580378
20974,11,2,0.6390453618506755
20976,13,8,0.3120828800141949
20979,1,8,0.4513435880262402
20981,2,8,0.733642594723762
20984,13,0,0.8144291002192684
20986,0,0,0.8819878322151262
20987,3,9,0.4436944337563207
20989,3,9,0.5065633389082842
20991,12,8,0.5084274135932937
20994,1,8,0.5322889222546331
20997,13,8,0.7036855663679404
20999,3,6,0.6182683040616523
21002,9,7,0.6934055821058123
21004,10,6,0.5624417624969414
21006,12,8,0.5148490254875043
21007,5,7,0.4142103764853032
21009,3,7,0.5676811941797534
21011,9,9,0.6284624285608409
21013,10,6,0.5433886817406681
21016,3,8,0.4595074134877034
21018,12,7,0.5387331459527318
21020,9,7,0.6627405131854012
21023,10,8,0.5027492834492089
21024,3,9,0.5823658917881659
21027,9,7,0.719078051394749
21029,13,8,0.3682213646849383
21031,6,8,0.6848206740724647
21033,10,7,0.3576895853676259
21036,10,9,0.6610948971996761
21038,10,8,0.6354218684516125
21041,9,8,0.7341920377341487
21043,12,8,0.4454701545293891
21045,13,0,0.7834052414732792
21047,10,9,0.5010117447353936
21049,3,9,0.583873081132448
21051,10,7,0.3593639472860105
21053,13,8,0.6956636537282352
21055,10,9,0.7567323507748737
