rally_uid,actionId,pointId,serverGetPoint
18194,10,5,0.34534386318303284
18197,2,0,0.34249272047925217
18201,2,0,0.482975336681138
18203,7,2,0.3942956076996081
18206,7,9,0.5524907452172824
18210,13,0,0.6394440268396262
18213,10,9,0.5254760846423658
18216,6,8,0.5003964207150694
18219,1,8,0.5470550168473817
18222,10,8,0.3918469527711932
18225,11,2,0.42192714123254327
18228,1,0,0.45836484019784596
18232,11,2,0.5549761868794236
18236,1,7,0.5696216948161921
18238,7,2,0.3776051051492621
18242,6,8,0.43765613155029814
18245,1,8,0.4924064485610532
18248,1,0,0.31916371688040795
18252,11,2,0.5373723342336751
18256,6,7,0.46297021206536326
18258,7,2,0.5217399021366138
18261,7,2,0.441975049031527
18264,13,8,0.5503132067479595
18267,1,7,0.46648578401983576
18271,6,8,0.4366983837028654
18275,1,8,0.4285966547732012
18278,11,2,0.5306599553857765
18282,1,0,0.6045549058441313
18286,6,8,0.4533380266907473
18290,11,2,0.5619096229689718
18294,13,0,0.7789272228925245
18297,13,0,0.2642135995343231
18301,6,0,0.4175093538429243
18304,2,0,0.7113018471121197
18307,2,0,0.2477905076178167
18310,11,2,0.5083670011923576
18314,1,9,0.5429114372666753
18318,1,9,0.524758784111997
18321,4,9,0.5128280361135155
18325,1,7,0.5120173289285732
18328,4,4,0.5487174196195109
18332,1,9,0.44585054158235343
18335,1,0,0.4776624690919389
18339,1,9,0.506133266906688
18347,1,7,0.49435631833338584
18350,6,0,0.42567136924640975
18354,13,0,0.6873164868719887
18357,4,9,0.5265869004844556
18360,13,0,0.3220800942084882
18364,1,7,0.4452490903803126
18367,1,7,0.562073752815174
18368,6,5,0.5366411417545004
18371,10,2,0.5781921753010622
18374,2,0,0.5963241731537579
18378,10,2,0.6029262434473829
18382,2,5,0.4911243212902808
18386,2,5,0.5896649960851655
18389,2,0,0.51745582675661
18392,13,0,0.7540889957763572
18394,5,5,0.5616645399457106
18397,10,5,0.47898231639362826
18401,2,5,0.5310038839442337
18405,10,5,0.440797952200757
18408,10,5,0.4966020319401833
18411,10,2,0.6178025648221114
18413,6,5,0.5632738584244438
18416,2,5,0.43934762945204964
18420,2,8,0.5361185755416196
18424,1,9,0.5410380045685578
18428,2,5,0.5993191555641834
18432,0,0,0.31757132065757543
18435,10,5,0.4805978459440849
18439,1,9,0.47150584769706744
18442,10,5,0.4724577125752955
18446,2,5,0.6099155069536819
18447,2,5,0.40357368695986845
18451,2,8,0.54032068795718
18454,2,5,0.5914908748288502
18458,0,0,0.2828397436049843
18461,2,5,0.570602518790014
18465,1,5,0.5918176375112275
18467,10,2,0.5754024184799172
18470,10,2,0.5234143267227698
18474,1,5,0.437219640047396
18477,13,0,0.7194268714157347
18481,10,5,0.4953995926210128
18483,10,9,0.6535498486615853
18486,1,9,0.4407792914944731
18490,10,4,0.27865550951297674
18494,10,6,0.302872166184619
18497,13,0,0.6417417676838474
18500,14,0,0.7735045831455482
18501,12,9,0.42115482027361384
18504,10,2,0.5973631243849586
18507,7,6,0.6330642303612509
18510,10,5,0.4604232217059748
18513,10,6,0.5169117680780068
18515,10,7,0.5540300078542711
18518,10,9,0.4564186432924328
18521,12,9,0.458805106111807
18524,10,9,0.6649171961509408
18527,3,6,0.6953340135863201
18530,13,0,0.7166067240357868
18533,7,9,0.4870563945518869
18536,4,9,0.4944745704517291
18540,13,0,0.7197174305936793
18543,4,9,0.5134964319944764
18546,11,2,0.5170487358480784
18548,0,0,0.7228826623764852
18551,2,0,0.5799761030038557
18554,11,2,0.5140805021147868
18558,1,9,0.5107638104214531
18561,1,9,0.5170330987159891
18564,11,2,0.48726449474164785
18566,4,9,0.568542238329249
18569,11,2,0.4809323171768166
18572,11,2,0.4696339625904447
18576,2,0,0.27689712897525015
18579,4,9,0.505936296380268
18583,1,9,0.5473259789260585
18586,1,9,0.4197371774596165
18589,11,1,0.5116491452770965
18593,11,2,0.46959893068038844
18596,11,2,0.5114279902303771
18599,1,9,0.4801068750877451
18603,11,2,0.48041072056987216
18606,11,2,0.4777656595537297
18608,2,0,0.6955541613523687
18612,10,5,0.5441627798125563
18616,10,9,0.5374951810312577
18620,2,0,0.5542708601390747
18623,1,9,0.49572724123886236
18624,2,7,0.4560548744698959
18627,7,9,0.586279295114563
18630,1,9,0.5600986788023641
18634,2,0,0.30808660125279325
18638,4,9,0.5771177589484076
18641,10,6,0.3916231848084806
18644,10,5,0.600536048223125
18648,2,0,0.5694344860823745
18652,13,0,0.6056794742404845
18656,2,9,0.5680623474126572
18659,2,0,0.23375995487910323
18663,1,9,0.4906445399447986
18666,10,9,0.4406873934516631
18672,2,0,0.45125153962446557
18676,2,0,0.506149791852721
18679,13,8,0.33072568225516974
18682,7,9,0.5139020035692601
18683,10,8,0.5140946494973712
18687,1,9,0.49015636489526776
18691,4,9,0.5135338383154522
18695,4,9,0.5635001342690221
18697,11,2,0.4885413022594856
18701,1,9,0.41882766140797834
18705,10,9,0.5176524221508167
18708,10,9,0.48777692868255
18711,11,2,0.46582910775196046
18714,10,9,0.4928418763265961
18716,2,0,0.46846511861031653
18720,11,2,0.5293452796967114
18723,10,9,0.4540060631956087
18727,10,9,0.4477172359270546
18731,1,9,0.3418936648921067
18732,1,8,0.47876897136419616
18736,0,0,0.6046307643735562
18740,11,2,0.45321711379173724
18743,10,4,0.5093710173634985
18747,1,7,0.5386427223462643
18751,13,0,0.581287884264753
18755,1,9,0.5425910079339941
18759,1,9,0.5725829680908041
18760,5,7,0.41613467061969883
18763,1,9,0.4428784782183852
18767,13,9,0.48760923537660483
18770,10,2,0.27448899083829137
18773,1,7,0.4770118094071058
18776,0,0,0.283798846577618
18779,1,9,0.5280828005044286
18783,13,0,0.23637666174351854
18786,5,0,0.34472453533694614
18790,1,9,0.43616928581847514
18793,13,0,0.25346008318651875
18796,10,9,0.4621131312883046
18800,11,4,0.4836727139585709
18803,1,9,0.4261710223406503
18807,1,9,0.3965723758568103
18811,10,9,0.5450603063280626
18815,6,9,0.5242417639173758
18818,13,0,0.2665803254913523
18822,6,9,0.5682611235593268
18826,10,9,0.5070858612501847
18830,13,0,0.3521773975380346
18833,13,0,0.604410147091422
18836,13,0,0.2386789500010989
18843,13,0,0.6544953498723944
18846,1,9,0.505940706696133
18849,11,9,0.5040018250858708
18853,13,0,0.7038176661182199
18857,7,0,0.6078034382620169
18858,10,9,0.3898702129407591
18862,13,0,0.7100154651211947
18865,6,0,0.4450296809571012
18869,10,6,0.5416130563306442
18876,6,8,0.503560284254853
18879,3,7,0.5328098422849853
18882,10,9,0.45123543621698486
18886,6,9,0.47709457524204674
18890,10,9,0.48459171176510735
18894,0,0,0.25496916046831386
18898,1,9,0.4668472314261097
18901,13,8,0.6459133600245331
18904,7,6,0.6343536044304029
18907,10,7,0.40375689722366537
18911,13,0,0.566691974998168
18914,6,0,0.2526907069459002
18917,11,9,0.4235210431532647
18920,10,9,0.2781208422576605
18924,3,7,0.6164991541117444
18928,10,6,0.6248576955548807
18932,3,7,0.39040893276394284
18936,0,0,0.7987214541347619
18940,0,0,0.7548796937518558
18943,10,6,0.3813445521483887
18944,10,9,0.5499043898356075
18948,10,9,0.5197836105280882
18955,6,7,0.5614422187770612
18958,13,0,0.7508778515153612
18959,7,8,0.5597887699522535
18962,13,9,0.5530081112287352
18965,10,9,0.5504031370482634
18968,6,8,0.6224661789421191
18972,1,7,0.5103102260125609
18973,1,0,0.22990258784748216
18977,13,8,0.3500002923659904
18981,2,9,0.3126677195792557
18985,1,8,0.2566958402167991
18989,1,7,0.38280505895109296
18992,1,7,0.7689425091939234
18995,13,7,0.502316631787222
18998,1,7,0.18871547990533372
19002,1,8,0.2811513855185854
19006,0,0,0.5171675116498363
19009,1,8,0.6754408226667877
19010,13,8,0.40596112431804887
19014,1,0,0.49511913689017906
19018,4,8,0.30991884271967235
19021,1,9,0.5899239177217257
19024,10,8,0.7011015544653424
19028,13,0,0.7077394628174711
19029,0,0,0.593631690004496
19030,10,5,0.42990155802599844
19033,13,0,0.3636378435666078
19037,2,0,0.666308655137887
19040,13,0,0.3500598143664807
19043,5,0,0.3393438282193558
19046,1,9,0.6316663886992402
19050,10,5,0.601916449301951
19054,13,0,0.728060141038785
19057,0,0,0.3396465209830884
19060,10,5,0.5423874759354873
19064,10,2,0.549965575933483
19065,2,0,0.5005284113244736
19068,0,0,0.8003696751109369
19071,2,0,0.6436609695732802
19075,2,0,0.6535223079015541
19078,10,5,0.5000824683848102
19082,10,5,0.5521490688548196
19083,2,9,0.6874912125230028
19087,4,9,0.4835375047511904
19090,1,0,0.6126552613838545
19094,2,9,0.4517701104845254
19097,1,9,0.510366447205774
19104,2,0,0.5162753633902971
19108,2,0,0.416807474102697
19109,1,8,0.5498546788734722
19113,1,8,0.32389655463338796
19117,1,8,0.4725485656375113
19121,13,0,0.5747434420084887
19124,1,9,0.621958957859628
19128,1,8,0.7289569859366507
19129,13,8,0.5306214911456417
19133,1,9,0.5436122935682594
19136,13,9,0.4442478010390731
19140,1,8,0.43780735109791924
19144,1,8,0.5969235741820245
19147,13,8,0.652729766710599
19151,10,9,0.6231207118727496
19153,13,0,0.6344309188296224
19156,1,9,0.6580990758430546
19160,13,8,0.4327473634826367
19164,1,0,0.5979601150744849
19167,1,8,0.5944783648435646
19171,1,9,0.6356763591371403
19175,1,8,0.5178823179822464
19179,1,0,0.5850271784865403
19182,13,8,0.45980196532333245
19186,4,8,0.5017089983582886
19189,14,0,0.29514128392947603
19192,1,8,0.494141669599188
19195,1,0,0.636512258320387
19201,12,0,0.27339403659545725
19205,1,7,0.43199212659508257
19208,13,0,0.28024909591425023
19211,2,7,0.49274463532628665
19214,11,8,0.4249722589517474
19217,7,8,0.5238817097289014
19219,1,0,0.6918524852416037
19225,1,9,0.42432737332807563
19228,1,7,0.48881891797456456
19231,10,9,0.5058240354707632
19234,13,0,0.3683533313014143
19236,7,8,0.5449115485642819
19240,1,9,0.40285075466690884
19244,13,0,0.44364916283863476
19248,2,0,0.4063988901925227
19252,1,9,0.5567473475295381
19255,13,0,0.513859958246407
19259,10,4,0.46414539741226035
19262,2,9,0.4317113312658947
19264,1,9,0.485988101571367
19268,12,8,0.6486081594280937
19272,12,8,0.6286181248169832
19276,5,8,0.6994676647553737
19279,10,0,0.49617014686218747
19281,12,7,0.35262613049785113
19284,13,0,0.7206533463317448
19288,1,7,0.5076779000144762
19292,6,0,0.3846719256121734
19296,1,8,0.7063007616119332
19299,10,5,0.5268994235977176
19301,6,8,0.25580320176686405
19305,2,0,0.5332764628858089
19309,13,8,0.6323396132041327
19312,6,0,0.6765290221984669
19315,10,9,0.4934604580978892
19319,1,8,0.3034796509274173
19323,4,9,0.44218402334826323
19326,12,8,0.4398273294618206
19330,12,5,0.5738270739193405
19333,10,5,0.5154622927953482
19337,0,0,0.5922990287121401
19338,5,9,0.48580214174888725
19341,11,1,0.5436875526806897
19344,11,2,0.41935961765274005
19351,2,0,0.2685799608786443
19354,11,2,0.5366020862910086
19357,11,2,0.4659592313262467
19360,6,9,0.3965572087810958
19366,6,9,0.5133451701557326
19370,11,2,0.49605561362289596
19372,1,9,0.46004965044947377
19375,13,9,0.5248030232791361
19379,11,1,0.4407123896416912
19383,4,2,0.5608924256633099
19385,1,9,0.608633536862383
19389,2,0,0.3084362139475543
19393,4,9,0.49874669914145026
19397,2,8,0.4629506036291178
19400,4,9,0.5419505234989512
19404,13,9,0.585197265746969
20000,7,9,0.5046343308472648
20001,10,9,0.5911313157883155
20002,10,5,0.3926964681624163
20003,0,6,0.30469859072392824
20004,1,7,0.5733048215265442
20005,13,0,0.2469458786432198
20006,7,9,0.5197400687510362
20007,6,7,0.4636301073692075
20008,1,7,0.4888577021356892
20009,6,9,0.4473835999215102
20010,6,9,0.5209134157260563
20011,2,0,0.773308722392789
20012,7,7,0.3485701322568481
20013,13,0,0.6504860526306471
20014,10,2,0.5351137871431968
20015,1,9,0.4662996279987935
20016,5,8,0.4195753507508062
20017,1,9,0.5855101121701084
20018,2,0,0.22785641860267125
20019,1,9,0.45772619306166046
20020,1,9,0.48807127033948705
20021,4,9,0.49506431025029823
20022,1,9,0.439147947144655
20023,12,9,0.6143116813283725
20024,5,8,0.4342375276833465
20025,11,1,0.49104831318761855
20026,6,8,0.43576435431838245
20027,2,0,0.5082176033549259
20028,1,9,0.42087341002853923
20029,1,7,0.5695907953313307
20030,1,9,0.5109071958408232
20031,13,0,0.5014315427319032
20032,6,8,0.43851957589188173
20033,1,9,0.4536243429981097
20034,6,0,0.6603075075598376
20035,10,9,0.5268215042644445
20036,1,9,0.5016966525544857
20037,10,5,0.5157842190916267
20038,13,0,0.7259893592361679
20039,1,9,0.5758228032964877
20040,12,5,0.6016082469457077
20041,4,8,0.4830679121353701
20042,6,8,0.37049280768593174
20043,2,5,0.4124144661319323
20044,2,0,0.4141383628122112
20045,5,9,0.5701021809486223
20046,6,0,0.3659854984247796
20047,2,9,0.48925449009128097
20048,5,8,0.48167644169826623
20049,13,0,0.5089378542027568
20050,3,5,0.6315544500253714
20051,4,1,0.5350860115709712
20052,10,8,0.4535836759111834
20053,12,9,0.43415907342254106
20054,10,5,0.29198467290016866
20055,2,0,0.48288276812866165
20056,13,0,0.45284937054881924
20057,1,5,0.37409650390849014
20058,1,6,0.5104298930349129
20059,2,9,0.4457741700054872
20060,5,9,0.4107032072629821
20061,13,0,0.6649885332037537
20062,2,0,0.40404326981328975
20063,1,8,0.5186000170442265
20064,13,0,0.6951693641320151
20065,13,7,0.6608128111143119
20066,1,9,0.47026187703558
20067,2,9,0.45028459594180587
20068,13,0,0.5948633483970398
20069,13,0,0.6937894251945005
20070,2,0,0.5286595201067242
20071,1,9,0.5014269423277226
20072,2,7,0.3621439696144414
20073,6,0,0.4111370123849292
20074,13,0,0.34705418718031567
20075,1,9,0.5117960883968411
20076,12,9,0.36048238120301435
20077,1,8,0.4694227484270488
20078,3,0,0.42878330790719993
20079,4,0,0.5748821728264433
20080,13,0,0.4416055147969522
20081,13,0,0.25955591589332017
20082,13,0,0.31032916282405143
20083,1,2,0.5016285474494783
20084,1,9,0.43809547793773845
20085,1,5,0.5693185272670837
20086,6,8,0.47078037582095533
20087,1,0,0.4120684379252575
20088,10,6,0.46418470772852494
20089,11,1,0.39091593826357574
20090,1,5,0.6107222196669899
20091,6,8,0.5642059104363578
20092,10,5,0.579620264834491
20093,2,0,0.3334835067841539
20094,13,0,0.3563103566859475
20095,13,0,0.6896416078424711
20096,2,0,0.5079363426696177
20097,5,9,0.5087480800744936
20098,6,0,0.44482067346486603
20099,10,5,0.5798404204397931
20100,5,0,0.5982928931037796
20101,3,0,0.6933004917919153
20102,0,0,0.2481167773425526
20103,13,0,0.2826098785405384
20104,13,8,0.49366988847134263
20105,2,0,0.7453740420223628
20106,6,8,0.47383318201051244
20107,13,0,0.46880172209644255
20108,1,9,0.4636248569000382
20109,1,4,0.37071825930285734
20110,13,0,0.3174340096643306
20111,13,0,0.2779548365193068
20112,4,5,0.5319558197264871
20113,1,9,0.5609979031881054
20114,1,9,0.3814349331674794
20115,13,0,0.5992715766904583
20116,1,7,0.40731201295750086
20117,10,8,0.5221462431608633
20118,10,9,0.43635994895143354
20119,13,8,0.31051954272424476
20120,12,8,0.3808147488998441
20121,1,9,0.4725193917672218
20122,2,5,0.5707868870419472
20123,1,9,0.42031168772600097
20124,1,8,0.4938580890541832
20125,1,9,0.48215233017372744
20126,10,2,0.5093959658674608
20127,13,0,0.28441907057633636
20128,1,9,0.485657971188321
20129,1,9,0.5672458174651267
20130,14,7,0.482781584203735
20131,7,0,0.6808353355244184
20132,1,9,0.5985816194675937
20133,10,4,0.4895683351516871
20134,4,9,0.5292949008509423
20135,1,9,0.4037729139775359
20136,2,0,0.6407969574982346
20137,13,0,0.3031337640301683
20138,5,8,0.4449389003385133
20139,13,0,0.25025670510075015
20140,2,0,0.33816034114865773
20141,2,0,0.5962535409358221
20142,11,2,0.5335427664896083
20143,13,8,0.5268300320121236
20144,1,0,0.46295407160466756
20145,11,2,0.39053756687526336
20146,4,4,0.5377144606576
20147,2,0,0.22424627816797343
20148,10,5,0.4891904807480914
20149,13,0,0.8059735477556513
20150,10,5,0.442614817825692
20151,13,0,0.6853142914668713
20152,5,8,0.46424048758529873
20153,10,6,0.41720145559708766
20154,6,9,0.41201219940778405
20155,5,0,0.28702363304038203
20156,6,8,0.43067660541012154
20157,13,9,0.34245239719165604
20158,1,9,0.5422684709098847
20159,6,0,0.42292839959196227
20160,2,0,0.34149218462875347
20161,1,9,0.5128838682374278
20162,0,0,0.6383408847375053
20163,1,9,0.42574440577861045
20164,10,2,0.4399177154705345
20165,4,9,0.559724426362323
20166,1,9,0.47942728112344274
20167,10,6,0.49866712594314194
20168,10,6,0.4266698218463658
20169,6,8,0.5270934066061326
20170,1,7,0.6223621160357861
20171,2,9,0.43355803400127113
20172,10,2,0.429225563630552
20173,10,9,0.47557213169662926
20174,1,5,0.42822010639095104
20175,4,7,0.5158674955344512
20176,13,0,0.5684390735061137
20177,1,0,0.3990525737405568
20178,10,4,0.48836202482291563
20179,12,6,0.4196996674325687
20180,1,0,0.35408728642453896
20181,1,9,0.5859006816682164
20182,1,9,0.48235956842300076
20183,13,0,0.6620459412251818
20184,6,8,0.5077975488409779
20185,2,9,0.5059820907280355
20186,5,0,0.2894959069591202
20187,13,0,0.20648591094479063
20188,13,0,0.6733164355556863
20189,2,8,0.4358892198326364
20190,2,0,0.20072361150071624
20191,6,8,0.4164437113686903
20192,13,0,0.6107401887538898
20193,13,8,0.5987763746312057
20194,13,9,0.3747845631165834
20195,13,8,0.45721977792724344
20196,11,5,0.5497796212341101
20197,1,9,0.5031183934543603
20198,1,8,0.6578928716222344
20199,11,2,0.4384342941874642
20200,11,2,0.49667713005560593
20201,4,8,0.4713976567486389
20202,5,0,0.356218520042577
20203,6,0,0.3616232800154458
20204,10,6,0.6226933999438622
20205,1,7,0.6418256480919096
20206,1,9,0.47670656575236425
20207,6,9,0.4872945286130977
20208,12,7,0.6068399716241962
20209,5,7,0.5961066336277663
20210,3,9,0.4966319688557801
20211,13,0,0.7151142854283755
20212,1,8,0.3854939183114107
20213,10,9,0.5400532982415179
20214,1,8,0.5672099124951696
20215,10,9,0.4548162056305101
20216,0,0,0.25028474966768494
20217,4,9,0.48881821287741845
20218,1,7,0.4118323431422563
20219,13,0,0.6130861574156099
20220,2,0,0.6291286742967251
20221,1,8,0.25156295467886153
20222,13,0,0.5131483876057054
20223,10,2,0.2812821034015683
20224,1,8,0.4425119447850192
20225,1,9,0.3829046740042696
20226,10,6,0.38763827125920475
20227,1,8,0.4858364699647859
20228,6,0,0.4450914753558374
20229,2,0,0.581976185095181
20230,7,2,0.45167678852589055
20231,2,0,0.3184834887403957
20232,11,2,0.4984708276818172
20233,2,0,0.5042843965560759
20234,10,5,0.45092568851614073
20235,1,9,0.37304641989984355
20236,2,5,0.34635378521248705
20237,1,0,0.36986427491513735
20238,13,0,0.37558835873808954
20239,10,2,0.5034161288290591
20240,13,0,0.21989120260633427
20241,2,0,0.36503202676947444
20242,4,0,0.4256153871923465
20243,1,9,0.5338801045352882
20244,13,0,0.6571343566530522
20245,1,8,0.35175533293595856
20246,2,8,0.39500785783980324
20247,2,9,0.5086990092654773
20248,11,1,0.5513762278170886
20249,6,9,0.4286367212297446
20250,6,9,0.5438134014598236
20251,10,9,0.5892056566152142
20252,13,0,0.5522197630077451
20253,10,4,0.5033147645768341
20254,0,0,0.6920772525174843
20255,1,9,0.5363498128054126
20256,1,5,0.5774781705318457
20257,5,0,0.45967724835503077
20258,1,5,0.43721759125817916
20259,2,0,0.3693526754658872
20260,6,9,0.5145195427083755
20261,4,4,0.5097046549144643
20270,1,8,0.4381029520960786
20272,1,9,0.29820419063164283
20275,6,0,0.3790655874727504
20277,10,7,0.36366540197148717
20280,13,3,0.265069044455742
20282,6,8,0.26445595950014555
20285,10,6,0.613965627852125
20287,6,0,0.1484360164772627
20288,6,9,0.3036747335395915
20291,6,8,0.41886476987948795
20293,5,0,0.18407059728858136
20295,10,7,0.40740585141392544
20298,10,6,0.377057717789233
20300,1,0,0.4384817388822309
20303,10,6,0.5604585683279061
20305,10,9,0.502848409047769
20307,10,9,0.4236444939126346
20309,13,0,0.40650199409419796
20311,6,0,0.4763181417663491
20314,13,0,0.697559889245705
20317,1,7,0.3164886313146972
20319,5,8,0.2288376813362106
20321,5,7,0.5347100479013959
20324,0,0,0.6879071853729363
20326,6,7,0.3121897881516599
20328,7,9,0.48869692680316096
20330,10,9,0.48478907968872403
20333,5,0,0.47034392499088934
20336,10,4,0.37232193682013376
20337,2,8,0.3261078166609859
20339,1,9,0.3496121934458343
20342,12,5,0.47447590469852396
20344,10,9,0.26941689435674926
20346,6,8,0.33470245312016317
20348,10,9,0.3905746702342052
20351,12,0,0.16305273627968767
20353,5,7,0.4865206219589062
20356,4,9,0.3658716021965138
20357,6,0,0.3486530535285254
20360,6,0,0.408564918322938
20362,12,0,0.17511307308275337
20365,12,0,0.1757650671028493
20367,10,6,0.5239007228537451
20369,13,8,0.27467249116191644
20371,13,0,0.5700011570885612
20374,1,0,0.4611488273260262
20376,1,8,0.18349589501144736
20377,1,8,0.37547983098578785
20379,12,7,0.2560574556601431
20381,12,7,0.49818478919159465
20383,5,8,0.39389616152665363
20386,13,8,0.5480215692944188
20388,1,9,0.38865327506008224
20390,5,0,0.6274550769310013
20393,2,8,0.31055593103785756
20395,4,9,0.3809449918370188
20396,5,7,0.10997869709535386
20399,6,0,0.40681819997234664
20401,6,0,0.6061371126778183
20403,10,6,0.4309291297567797
20405,1,6,0.3600593371521866
20407,10,5,0.4490166256302939
20410,6,8,0.43796900067121514
20412,5,0,0.32811306072564533
20414,12,7,0.3748803876136197
20415,13,0,0.6678984355835468
20418,6,0,0.6552352471852751
20421,10,9,0.47860702763555174
20423,12,8,0.5778311595096368
20425,13,0,0.16561555901749583
20428,1,8,0.47810631201486536
20430,10,4,0.2584125173233631
20432,12,0,0.4342105599301815
20434,10,9,0.4063817056171919
20435,10,6,0.2448303617551002
20438,2,0,0.4069325875100476
20441,10,5,0.5833796687265287
20444,13,0,0.18024248322519273
20446,10,8,0.5192851644522426
20448,5,7,0.2390443473457826
20451,10,6,0.37924406115700715
20452,2,9,0.3832894699906158
20454,1,9,0.22476077699261385
20457,2,9,0.4838925677634371
20460,10,8,0.49048126832477773
20462,10,6,0.36865690592623385
20464,2,8,0.2178518959311327
20466,2,0,0.3564508030592199
20469,1,8,0.36466960322585384
20471,1,0,0.5005372233617638
20472,5,0,0.18789700645930404
20474,0,0,0.6468803023038342
20476,6,8,0.408297372640101
20478,1,8,0.41580547743306545
20481,6,9,0.25615997214321684
20483,10,4,0.468409713808825
20486,6,0,0.45762102288560474
20488,2,0,0.364628919340619
20490,13,0,0.6325102015546689
20493,0,0,0.5957218692266991
20495,2,0,0.2754888335537063
20498,13,0,0.6152042917177938
20501,10,7,0.3647738829860429
20503,10,8,0.493924098341635
20505,10,9,0.3314101663252555
20508,13,0,0.15879465135770535
20510,2,0,0.16192996951761257
20512,2,8,0.31937928133741633
20514,0,0,0.4326425524653023
20516,2,8,0.607427597215439
20519,2,7,0.40818280664503975
20522,2,7,0.22413861949227232
20524,0,0,0.4409309614294401
20526,2,0,0.2609221048936234
20528,5,8,0.7128656133301562
20530,10,9,0.3942503771450175
20532,10,8,0.45622726736587804
20534,10,6,0.44772511321833
20536,12,8,0.5068946645940504
20538,10,4,0.29650605536223745
20540,0,0,0.7033326958805561
20543,0,0,0.16248002632261108
20546,0,0,0.5492856613246849
20547,1,7,0.2122374327360845
20549,0,0,0.7271875318113646
20551,2,0,0.4752081216320886
20553,6,9,0.44736223644122847
20556,2,0,0.6652171806193533
20558,1,8,0.4565268496944285
20560,2,7,0.2887220113147985
20562,0,0,0.5453869520174496
20563,0,0,0.4739681980282117
20566,10,6,0.49938964406079256
20568,1,8,0.37225277972222987
20570,6,0,0.3853735933239224
20572,10,7,0.38705818257127383
20574,13,0,0.5169613093940172
20577,3,0,0.6751684483795749
20579,10,6,0.4035509584677087
20582,0,0,0.4964680504484414
20584,10,6,0.41865486631881615
20587,10,6,0.5615202277528997
20589,13,8,0.4224601278183055
20592,2,0,0.46058414612194126
20594,6,0,0.46740112930895245
20596,3,6,0.30387315938308807
20599,10,9,0.4780027972653089
20601,10,7,0.235782140886948
20603,6,8,0.2964769099314053
20606,13,0,0.22399445669737728
20609,10,9,0.5431473440911234
20612,13,0,0.7465022173350867
20614,0,0,0.5006318866448355
20616,13,8,0.43789248017898563
20618,10,6,0.3184424691660287
20620,3,0,0.28211951470342284
20621,10,9,0.44016934646886596
20624,12,0,0.1924610526135004
20626,12,8,0.657206616604887
20628,12,0,0.31023936797416307
20630,12,8,0.6342235577222249
20632,0,0,0.6204345119712287
20634,12,8,0.6310549594743878
20636,0,0,0.4983125395197522
20639,5,7,0.2526980821493551
20640,12,0,0.1751662685493109
20642,6,0,0.5325697200629829
20645,13,9,0.22410896128450608
20647,3,7,0.6616520219826261
20649,13,0,0.2645465705117647
20651,0,0,0.73670172298791
20654,13,0,0.7193933990695388
20656,10,6,0.2602061716295163
20657,1,9,0.5099359118078789
20659,5,0,0.20574958390403983
20662,12,6,0.5658784053832436
20664,3,7,0.31976291004290563
20666,2,0,0.3117200747191694
20669,3,9,0.5734010830019205
20672,10,6,0.308970195595031
20674,5,0,0.19008430341651347
20676,10,6,0.5762729927791511
20678,10,7,0.35012884373299064
20681,1,9,0.5818809692438123
20683,0,0,0.20085287738298893
20686,12,9,0.4714906499047038
20688,12,9,0.6077609299698057
20691,1,9,0.32373813384921324
20694,1,7,0.3611897274680783
20697,0,0,0.6963699536020515
20700,0,0,0.7851440932880387
20703,0,0,0.2451819991085909
20704,5,0,0.15880131267080866
20706,3,9,0.553535510441048
20709,3,8,0.379620464256673
20712,10,6,0.32537578892960206
20715,0,0,0.31817257170283986
20718,1,0,0.4417401799930161
20720,13,0,0.20694228942725348
20722,6,8,0.27217142084593265
20725,1,6,0.2952008629375504
20728,12,0,0.3042662069910344
20731,6,8,0.40428621618583177
20734,1,6,0.49357679042150937
20736,6,6,0.6158478668505264
20737,12,0,0.1407108586585421
20739,10,6,0.4613684954010414
20741,10,6,0.23752729798522684
20743,12,0,0.7050139178724293
20745,0,0,0.31926886713102587
20748,3,8,0.49694786132743035
20750,12,0,0.17488709209304484
20752,3,9,0.6735613193366102
20754,6,9,0.49406361463618764
20756,6,0,0.34592169454796085
20758,10,5,0.6454453708624582
20760,1,6,0.30724158640739285
20763,1,9,0.22279138121722988
20765,10,4,0.6094682265877008
20767,2,0,0.6329353147934111
20770,13,8,0.5822718425546803
20773,1,6,0.5368285459368128
20775,10,9,0.6757030411769533
20777,6,9,0.6761990435285263
20779,1,8,0.5921706068243373
20782,0,0,0.8413162431442593
20784,13,0,0.34839114861640463
20787,10,6,0.6516845644702437
20789,10,6,0.5222300652185353
20791,4,9,0.5360501793534326
20794,2,0,0.3661979190083751
20797,1,9,0.3132507414455766
20800,2,0,0.3790359211496984
20803,6,8,0.4116784065732242
20806,1,9,0.5329624648389788
20808,1,9,0.5493370387723346
20810,6,7,0.5474458936021352
20813,6,8,0.5116507022054151
20815,2,0,0.6886405215558994
20816,13,0,0.6797085743309631
20819,13,0,0.40286234661294756
20821,2,0,0.42370269148273143
20823,11,1,0.579436157125912
20826,11,1,0.5412428647672073
20828,11,2,0.42626314117939373
20830,6,7,0.5350639851031721
20833,2,0,0.3372199846291332
20835,13,0,0.43599134556612246
20837,1,7,0.5085151710212937
20840,2,9,0.5506432422392235
20842,13,0,0.778365056264338
20844,13,0,0.7198224659342912
20846,2,0,0.4253426722442524
20848,2,0,0.3807610431815643
20850,2,0,0.5870447149878444
