rally_uid,actionId,pointId,serverGetPoint
18201,13,5,0.6169399519086116
18203,10,8,0.28340629055193833
18206,1,9,0.5455894106984794
18210,6,8,0.626750951350349
18213,10,9,0.49504189862187203
18216,13,8,0.5467685586873522
18219,1,8,0.7005232612756731
18222,7,8,0.35728800917413833
18225,10,8,0.4708164962628593
18228,13,0,0.46790563289410286
18232,11,5,0.509519652437602
18236,1,7,0.6932217418716491
18238,10,2,0.27995129161555626
18242,6,8,0.49091701107236163
18245,1,8,0.47928696121028375
18248,13,7,0.49599204541809044
18252,11,2,0.5062771551638086
18256,6,7,0.48494649134371015
18258,7,8,0.49292667721853217
18261,7,9,0.44043799227393593
18264,13,8,0.543531801050889
18267,6,7,0.5930948588629592
18271,6,8,0.5708654215675937
18275,1,9,0.2717341152218514
18278,11,5,0.4989264001017413
18282,1,9,0.5582627763455014
18286,6,8,0.4822002085569458
18290,10,2,0.4979176957717446
18294,13,0,0.7807097839166673
18297,13,0,0.2364498208584521
18301,13,0,0.4599097703372225
18304,2,0,0.694623338141644
18307,2,0,0.21430740553701144
18310,11,2,0.45770737660494165
18314,1,9,0.5472920600685158
18318,1,9,0.5278763962155054
18321,10,4,0.47602459275114806
18325,1,9,0.5760847486164122
18328,4,4,0.5973781861688346
18332,2,0,0.5289173846883596
18335,1,0,0.5487249793165798
18339,1,9,0.488163712443033
18347,1,7,0.5331424290343585
18350,13,9,0.44919278567583926
18354,13,0,0.7071253455863198
18357,4,9,0.4705486653893061
18360,13,0,0.326422184956101
18364,1,7,0.5940869377064071
18367,1,7,0.5686217629647277
18368,6,5,0.48477657927777895
18371,10,7,0.43730810556187794
18374,2,8,0.538577562154844
18378,10,5,0.5615197254461531
18382,2,0,0.5154519256691741
18386,2,5,0.48195644213603095
18389,2,0,0.5017946092136765
18392,13,0,0.7252316018544621
18394,5,4,0.5826779227764874
18397,10,5,0.45467155148340077
18401,2,5,0.5365895202165059
18405,10,5,0.4097275408077404
18408,10,2,0.4068797783753123
18411,10,5,0.6730694515484916
18413,6,5,0.5144959537029518
18416,2,5,0.4953618146544511
18420,2,7,0.5662150905523262
18424,1,9,0.5288782371378155
18428,2,5,0.5946142373456685
18432,2,0,0.4350393397844547
18435,6,5,0.44035720035440545
18439,10,5,0.48373625593051844
18442,10,5,0.42476029296688367
18446,2,5,0.5937221870510773
18447,2,5,0.33484778812724597
18451,2,8,0.46770539199741673
18454,2,5,0.5396642642257489
18458,0,0,0.2990706344544943
18461,2,5,0.6280514822527268
18465,1,5,0.5646859460273947
18467,10,2,0.4978123234933711
18470,10,5,0.42086918287070235
18474,1,5,0.3276886361669791
18477,13,0,0.7029095442433484
18481,10,5,0.39673817693488256
18483,6,0,0.7167750765797163
18486,3,0,0.4663951914790069
18490,1,4,0.31999694519387034
18494,10,6,0.2735713975476954
18497,13,0,0.7873142394145667
18500,14,0,0.7816107165259675
18501,12,9,0.4522724159192557
18504,10,9,0.5857541432430471
18507,10,7,0.6419136901406528
18510,10,5,0.6061418398909744
18513,10,9,0.45530144280409185
18515,10,9,0.48640656535487614
18518,10,9,0.4547840394434418
18521,12,9,0.41781659433990737
18524,10,7,0.6195974216854022
18527,10,9,0.6836380256343708
18530,6,0,0.7178015799978518
18533,7,9,0.5364164845273341
18536,4,9,0.49278475125485005
18540,6,0,0.7371643841263836
18543,4,9,0.4629950636509779
18546,11,2,0.4401629217674181
18548,0,0,0.7501914760099059
18551,2,0,0.6016112719386796
18554,11,2,0.5025604744251236
18558,1,9,0.5193172093114826
18561,1,7,0.5668195288154388
18564,11,2,0.5377189500127936
18566,4,9,0.659698763597715
18569,11,2,0.5482606446301741
18572,11,2,0.492331751499275
18576,2,0,0.32487070389994915
18579,4,9,0.5033592015394199
18583,4,8,0.4984077054808253
18586,1,9,0.4516941511341399
18589,11,1,0.5081697262669752
18593,11,5,0.5281197269825969
18596,11,5,0.5009930066208038
18599,1,9,0.4626748224664999
18603,11,2,0.5258040461026863
18606,11,2,0.4966514671082688
18608,0,0,0.6925053716202857
18612,10,5,0.4904228317674439
18616,10,9,0.49837346037792324
18620,2,9,0.5904574760383633
18623,3,0,0.5587807098055153
18624,2,9,0.4094591193088025
18627,4,9,0.48691263741334656
18630,1,8,0.6828083893853422
18634,2,0,0.3058251455381175
18638,4,9,0.605100675222625
18641,10,5,0.3956550343515589
18644,10,5,0.550528915383749
18648,2,8,0.5995367688905602
18652,13,8,0.6045771029854969
18656,2,9,0.4992111825975308
18659,2,0,0.22244489700882009
18663,1,9,0.4954495828127324
18666,10,9,0.3467597983201346
18672,2,8,0.5195325987630398
18676,2,0,0.4336582868098564
18679,13,9,0.32263986300732045
18682,7,9,0.45945848227738806
18683,10,8,0.6160323895709837
18687,1,8,0.5328888986964327
18691,10,9,0.49741919719665506
18695,4,9,0.5928434994428565
18697,10,5,0.4937506590057179
18701,1,4,0.4653149875506048
18705,10,9,0.4682940886188511
18708,10,9,0.48717374695546994
18711,11,2,0.5384267414633507
18714,1,9,0.47025679573194373
18716,2,9,0.4365188956423236
18720,10,2,0.5687915896136334
18723,10,5,0.4437155043194779
18727,10,9,0.45108344625576663
18731,1,9,0.3056789102389452
18732,10,8,0.48844364698260956
18736,0,0,0.578964323308393
18740,10,2,0.40995500089442055
18743,10,5,0.45474188896510637
18747,1,9,0.5060216554773308
18751,2,0,0.49503825347893815
18755,1,9,0.47970687366760484
18759,1,9,0.5821482156434998
18760,5,7,0.4360297025492029
18763,10,9,0.5108789727476821
18767,13,9,0.4841093960542337
18770,11,0,0.3524411404392995
18773,1,8,0.4705700780286874
18776,0,0,0.29699453871596426
18779,1,9,0.560189569624964
18783,13,0,0.24260801474637614
18786,5,0,0.41059720389305954
18790,1,9,0.41136575364741607
18793,6,0,0.32505706668102047
18796,10,9,0.3663106065472923
18800,11,9,0.5535230106588549
18803,1,9,0.40398631380110567
18807,1,7,0.46942744229556216
18811,10,9,0.5127822601268656
18815,6,9,0.4566543249662308
18818,13,0,0.34813177402130935
18822,6,9,0.6180225974064733
18826,10,0,0.5000451575964892
18830,13,0,0.21383225935476907
18833,6,0,0.613633869640298
18836,13,0,0.27515963464014126
18843,13,0,0.6368426246709782
18846,1,9,0.4893998832194939
18849,11,9,0.4675280795317589
18853,13,8,0.6372280347915028
18857,1,0,0.612280521182299
18858,10,2,0.31623390162780934
18862,0,0,0.7390473976159093
18865,6,0,0.2885068701642042
18869,10,6,0.7181867992372721
18876,6,0,0.46406868321622863
18879,3,0,0.6213501833789228
18882,7,9,0.3869750244959213
18886,6,6,0.467474134319767
18890,10,9,0.4848062979911822
18894,0,0,0.2967750828895819
18898,1,7,0.47015573029562696
18901,13,8,0.6296950631250666
18904,7,6,0.6122482629082275
18907,10,9,0.3007961618540951
18911,13,0,0.5992406131555459
18914,6,0,0.39820141592200775
18917,6,8,0.45869182318283475
18920,10,0,0.322088320649803
18924,3,8,0.6453338028407701
18928,10,6,0.6156252049889801
18932,1,7,0.4421679248735843
18936,0,0,0.8252268771530235
18940,0,0,0.7767947679634662
18943,10,7,0.46555152084535495
18944,10,8,0.5492960808291898
18948,10,9,0.45923510055933
18955,1,0,0.5893202568424164
18958,13,0,0.7466392898607013
18959,7,8,0.5608845792183842
18962,13,8,0.5083849380514331
18965,10,8,0.5057699644211255
18968,6,8,0.591770393213691
18972,1,7,0.4781107131531461
18973,1,8,0.22781309457461482
18977,2,8,0.36352484345078245
18981,2,9,0.4103650714765617
18985,1,7,0.45965942627377837
18989,1,0,0.4813694301896387
18992,1,7,0.7667638100460774
18995,13,8,0.39132137232905273
18998,1,8,0.30489515579992243
19002,1,8,0.2788592150592296
19006,0,0,0.44845187848861867
19009,1,0,0.5585060746931335
19010,13,8,0.346258672521149
19014,1,0,0.5631919964571165
19018,1,0,0.45086280533016815
19021,1,6,0.6414725079261879
19024,10,9,0.6362975917041527
19028,13,0,0.6551086687214495
19029,0,0,0.44992880057313306
19030,10,9,0.4741294750994343
19033,13,0,0.4903307990663604
19037,2,0,0.6788837381885656
19040,13,5,0.3678779545530042
19043,5,0,0.31556431475411784
19046,1,8,0.6925873451095461
19050,10,9,0.5105925519432516
19054,13,0,0.7575431631684055
19057,0,0,0.26995808189251547
19060,10,5,0.5282974578537611
19064,10,0,0.5366489856757543
19065,2,0,0.3959367155314868
19068,0,0,0.7981875330508638
19071,2,0,0.6404160692630094
19075,2,0,0.7368728771152504
19078,10,5,0.5963303640110883
19082,6,6,0.5733570386947132
19083,2,9,0.6342423505113873
19087,4,9,0.4641114707654526
19090,1,0,0.6010130118167973
19094,2,9,0.5186849786965804
19097,1,9,0.5574611588916474
19104,2,0,0.5065323941714934
19108,2,0,0.4549848053532221
19109,1,8,0.5560974049613315
19113,1,8,0.38539903692842453
19117,1,9,0.43771537798428406
19121,13,0,0.6179186893661025
19124,1,0,0.6674550235227747
19128,1,7,0.664636269328496
19129,13,7,0.46624294515874093
19133,1,0,0.5264152730450375
19136,13,0,0.4721615917011543
19140,1,8,0.4638653244392473
19144,1,9,0.5357466994925423
19147,13,8,0.6473548982506169
19151,1,5,0.5736959167640143
19153,13,8,0.6170358887583295
19156,1,4,0.6130061352726377
19160,13,6,0.49840705619325865
19164,1,0,0.6445101122475513
19167,1,9,0.5813868086873004
19171,12,0,0.7734738764916586
19175,1,6,0.5223891704873169
19179,1,8,0.6403522911433264
19182,13,8,0.4457354813193747
19186,10,8,0.4733544466734392
19189,14,0,0.39866159516637495
19192,1,8,0.5047756486531891
19195,1,8,0.5090390665696465
19201,14,0,0.2657014567467008
19205,1,7,0.3940591785996705
19208,13,0,0.32170796746273655
19211,13,0,0.5200376519958321
19214,11,8,0.41927888071254316
19217,10,8,0.582044938663764
19219,1,8,0.6725196730227312
19225,10,9,0.42776821183122243
19228,1,7,0.48738243040829154
19231,10,6,0.4479977851617843
19234,13,7,0.3677422640896365
19236,7,7,0.4348904831430568
19240,1,8,0.32942744765186355
19244,13,0,0.44233295689553526
19248,2,0,0.47690322317012135
19252,1,9,0.47568000865415616
19255,13,0,0.5893042909677905
19259,10,4,0.45293395484643534
19262,1,9,0.5183819123991569
19264,1,5,0.5290528480765057
19268,12,9,0.6743598900595195
19272,12,9,0.6458144481922052
19276,5,8,0.5431459432330378
19279,1,9,0.5597561846377406
19281,1,0,0.29044163748320695
19284,13,0,0.8041729044415195
19288,10,6,0.6272526063009627
19292,6,0,0.419523606156959
19296,10,5,0.5617790010905229
19299,12,5,0.6384726043898158
19301,6,0,0.16805596135061335
19305,2,0,0.3973550187707259
19309,13,8,0.6218740053366725
19312,6,0,0.5500220843626614
19315,1,0,0.5521745997645932
19319,1,8,0.5352126139374278
19323,4,9,0.49818940474922724
19326,1,8,0.413527559135805
19330,1,7,0.6034258904636767
19333,10,9,0.6788636881301193
19337,0,0,0.6895544528519102
19338,6,9,0.5682715967087163
19341,11,1,0.5165258197732412
19344,11,2,0.4365947761123875
19351,2,0,0.2881245685719992
19354,11,6,0.44463673385622776
19357,10,5,0.4123369977825158
19360,6,9,0.3620927115211157
19366,6,9,0.4517035319376489
19370,11,5,0.47649182068411833
19372,1,0,0.5555674206761143
19375,13,9,0.5730296954294969
19379,11,5,0.499168860040417
19383,4,5,0.593008737077582
19385,1,9,0.6220619381223385
19389,2,0,0.2899763145311229
19393,4,9,0.42891280186939335
19397,2,8,0.44489689384725506
19400,4,5,0.4325768966625355
19404,13,9,0.4624194554707042
20000,10,5,0.5232543690522766
20001,10,4,0.49534903755723164
20002,10,5,0.4487131501803138
20003,0,0,0.44924467864816614
20004,1,7,0.5727509818080114
20005,13,0,0.2561224257947455
20006,10,2,0.5591620413615923
20007,1,8,0.42787688024215165
20008,1,9,0.5520178282968511
20009,5,8,0.47343955570149737
20010,3,9,0.5477921371018117
20011,2,0,0.662377047637567
20012,7,6,0.4876865728193976
20013,13,0,0.6532222524482607
20014,10,8,0.48029357625896435
20015,1,9,0.46231412807092415
20016,5,9,0.38103281892322227
20017,1,8,0.5358278503573327
20018,0,0,0.2479603418936908
20019,1,9,0.4223103493390515
20020,1,9,0.45629483910472074
20021,10,4,0.43051940122887317
20022,1,9,0.2869143623221933
20023,12,4,0.5311219644278702
20024,5,9,0.4157313894459379
20025,11,1,0.44099024187139674
20026,2,8,0.49273777880878944
20027,2,0,0.5440403252200419
20028,1,9,0.4482667766576821
20029,1,8,0.5774427221838597
20030,1,9,0.4026729943199519
20031,13,0,0.49083050756609853
20032,6,8,0.4169377868361397
20033,1,7,0.5527710146805122
20034,13,0,0.6844821553132953
20035,10,5,0.5142598263051045
20036,1,9,0.5497641077272767
20037,12,6,0.48523644972416563
20038,13,0,0.7254016414826123
20039,1,8,0.5043448482553193
20040,12,4,0.6611905763065403
20041,4,8,0.46511635352461655
20042,6,8,0.38880270451331944
20043,2,5,0.4781351684616976
20044,2,4,0.5416631878153213
20045,5,9,0.4880607277977692
20046,13,0,0.4793975324659538
20047,2,8,0.422948945495667
20048,5,8,0.49737439281530565
20049,13,0,0.5061348986616067
20050,3,5,0.5194734607328053
20051,4,1,0.46398462820726877
20052,10,8,0.416050193484846
20053,12,4,0.5065266509750419
20054,10,5,0.3816976440309053
20055,2,0,0.4420080217110148
20056,13,0,0.39723239725319903
20057,11,5,0.3884768952476613
20058,1,6,0.5912070691076888
20059,2,9,0.48796242026852193
20060,5,0,0.4820167019460132
20061,13,9,0.6896995881114577
20062,2,0,0.29516028710200154
20063,1,8,0.48373631475159223
20064,13,0,0.6478014514958432
20065,13,7,0.6435812890719594
20066,1,9,0.4485298338891684
20067,13,8,0.38574622992159857
20068,13,0,0.5124402012817498
20069,13,0,0.6998768674310726
20070,2,0,0.43372259606631597
20071,1,9,0.473228510859661
20072,2,0,0.3032343273259988
20073,1,0,0.3645459670913463
20074,13,0,0.5226152078144922
20075,10,8,0.6026238215415453
20076,12,0,0.44853850167533155
20077,1,5,0.5061809991543924
20078,3,0,0.5137072384522577
20079,4,4,0.6025522939294348
20080,13,0,0.4973283077771483
20081,13,0,0.2949036562300413
20082,13,0,0.25378109916054686
20083,4,8,0.5912612835491673
20084,10,9,0.6652249345714454
20085,1,8,0.4975907216573776
20086,6,9,0.501187236561751
20087,1,8,0.4056466202110523
20088,10,6,0.4820625860565211
20089,11,1,0.41357403507106855
20090,1,5,0.5909821739053824
20091,6,8,0.5506010186175034
20092,10,5,0.5211118767984725
20093,2,0,0.36069879762467294
20094,13,0,0.24977211326249985
20095,13,0,0.685198849856939
20096,2,0,0.412126012464549
20097,5,9,0.4571043297895993
20098,6,0,0.5862257000717901
20099,10,5,0.6316530400708509
20100,5,0,0.655788703188027
20101,3,9,0.5952380702226175
20102,0,0,0.2825649891465965
20103,13,0,0.26926226304374773
20104,13,8,0.43490507399477757
20105,2,0,0.7220765478871987
20106,2,0,0.41186446259150233
20107,13,0,0.4575556544990609
20108,1,7,0.5927913269023339
20109,1,8,0.33578810385825386
20110,6,0,0.26021727186547966
20111,6,0,0.30332765136573814
20112,10,4,0.504783315116825
20113,1,9,0.4384407096239531
20114,1,9,0.37623030402183016
20115,6,0,0.5214823486583852
20116,10,8,0.33426742305311186
20117,10,4,0.5028481007294646
20118,10,5,0.401602706926443
20119,13,9,0.34766136100626
20120,1,7,0.3747899577559709
20121,1,5,0.4933468938184543
20122,2,5,0.6303136215573638
20123,1,9,0.45583776192922915
20124,1,9,0.5093233813474122
20125,1,9,0.535038011589454
20126,10,4,0.4680863057707835
20127,13,0,0.22880085698834648
20128,10,8,0.42508477964433805
20129,1,9,0.44461840062000646
20130,14,8,0.486616318339192
20131,7,0,0.7555424134562304
20132,1,9,0.6184391470416751
20133,10,5,0.4450529008581188
20134,10,0,0.46327407784945684
20135,1,8,0.5477143236727211
20136,2,0,0.7202393613726633
20137,2,0,0.36025346583740697
20138,5,9,0.5022512987595232
20139,13,0,0.23545152319569881
20140,2,0,0.3642758623703774
20141,2,0,0.6372386641477258
20142,10,2,0.5665799637710566
20143,13,8,0.5124115035784024
20144,1,0,0.522144496776103
20145,10,2,0.3752302246720996
20146,10,4,0.5657542353304715
20147,2,0,0.3226135914977659
20148,10,5,0.446664041133421
20149,13,0,0.7794591707350629
20150,10,4,0.41814676067450746
20151,13,0,0.7365993023657011
20152,2,9,0.33172313924088753
20153,10,6,0.5271860552801135
20154,13,9,0.41205461517573505
20155,5,0,0.31303847038012467
20156,2,9,0.3763998783553595
20157,13,9,0.35828839532130075
20158,6,8,0.5316743355466639
20159,12,8,0.4682500998025248
20160,2,0,0.3071733450893548
20161,1,9,0.44686357343386734
20162,0,0,0.8049048958729423
20163,1,9,0.5368603479800046
20164,10,9,0.4367234001301124
20165,4,0,0.44587959777614067
20166,10,9,0.5109581548142003
20167,10,8,0.3989254208470126
20168,10,5,0.4533769208096806
20169,5,8,0.5245172537494827
20170,1,9,0.5606372789988231
20171,2,9,0.4691081914486643
20172,10,9,0.2755196142363463
20173,10,9,0.4235304517517549
20174,1,5,0.5150924164027277
20175,10,9,0.4560511716310369
20176,13,0,0.5429281386946165
20177,2,0,0.466597412500849
20178,10,5,0.41056535553866325
20179,12,4,0.45744949069180296
20180,1,9,0.31947506134240683
20181,1,9,0.712195357298597
20182,10,8,0.5104696446634049
20183,5,0,0.7101349797120912
20184,6,9,0.43956817618631067
20185,2,9,0.42851319039322217
20186,5,0,0.329252391880635
20187,13,0,0.23608139006968168
20188,13,0,0.619564576942753
20189,2,9,0.3874974698647604
20190,13,0,0.31425809558301093
20191,6,8,0.40899614278576735
20192,13,0,0.6929564429351474
20193,2,8,0.5498757651736969
20194,13,5,0.37554821851982706
20195,13,8,0.532112929657471
20196,11,8,0.616333221574623
20197,1,9,0.43268437406018095
20198,1,9,0.4944750670371491
20199,11,2,0.5594963488449295
20200,10,2,0.5538542966160506
20201,4,8,0.3621238029077269
20202,5,0,0.4933662708058245
20203,13,9,0.4393037891301545
20204,10,9,0.6035129387305154
20205,1,8,0.7494726898042218
20206,6,9,0.4091887288686973
20207,6,8,0.5779508439059257
20208,12,7,0.5780235511222451
20209,6,0,0.5506343257309971
20210,3,9,0.5659883623960947
20211,13,0,0.730716685819862
20212,10,8,0.5631002565672879
20213,10,9,0.438362264050107
20214,1,9,0.47119473498202175
20215,11,9,0.4387228853474445
20216,0,0,0.19800378036867106
20217,7,9,0.4860587297795465
20218,1,7,0.4093241336937148
20219,13,9,0.6501883615227582
20220,2,0,0.5950141614889704
20221,14,9,0.23778933256029172
20222,13,0,0.5491642603945535
20223,10,6,0.3446436942842867
20224,1,8,0.3456185874696178
20225,6,9,0.33999539922817795
20226,10,6,0.4155688893179405
20227,1,8,0.48164537582902256
20228,2,0,0.29958954272499616
20229,2,8,0.6361561177804661
20230,11,2,0.4595434515814015
20231,2,0,0.35160146423314376
20232,10,5,0.5034664537130336
20233,2,0,0.47978861781371235
20234,10,6,0.4799296395656354
20235,1,9,0.4646784327563967
20236,2,5,0.32558769351970923
20237,1,0,0.437984914970981
20238,6,0,0.38020052567872153
20239,10,6,0.48015361008915364
20240,0,0,0.20753381360136763
20241,13,0,0.3807307878023879
20242,6,0,0.567157290155249
20243,1,9,0.5235945170631783
20244,5,0,0.5132421020420085
20245,1,9,0.3152669632963173
20246,2,9,0.42819189476317127
20247,2,9,0.4716354216703594
20248,10,4,0.4641331073565316
20249,1,9,0.4350231077619177
20250,2,9,0.5523756122452345
20251,4,5,0.5662097375612652
20252,13,7,0.61890107497639
20253,10,5,0.4605701401500383
20254,0,0,0.6902619713075537
20255,1,7,0.6834786840451886
20256,10,5,0.5710942711227196
20257,5,8,0.7142599220594542
20258,1,5,0.5583676710360527
20259,2,0,0.22626792284996977
20260,6,9,0.4191244395855882
20261,10,4,0.3344974622568653
20270,10,8,0.4444582613906088
20272,10,9,0.44725077865613966
20275,6,7,0.3750210289627703
20277,10,0,0.4500197845074837
20280,12,0,0.2587457884143472
20282,13,8,0.4025137110483355
20285,1,0,0.5487638836698413
20287,0,0,0.15474017046605068
20288,1,9,0.44636890638562526
20291,13,8,0.39402768945947275
20293,5,0,0.16402916954052377
20295,10,6,0.4628116878708515
20298,10,6,0.5078008726480855
20300,1,0,0.6064563234546376
20303,10,6,0.5238705468264859
20305,3,8,0.5748491973371884
20307,1,0,0.5932515427957445
20309,13,0,0.4183939956850545
20311,6,0,0.6565557431585876
20314,5,0,0.6544555361247163
20317,1,6,0.3057167528585833
20319,12,9,0.2362365604165098
20321,5,7,0.47918460521718376
20324,0,0,0.6498763950964027
20326,6,8,0.38474180639601113
20328,12,7,0.37278182999355136
20330,10,4,0.5027371807504004
20333,5,0,0.5721736335175636
20336,10,4,0.4979452557333915
20337,2,8,0.3566823016705888
20339,1,8,0.3423185694255704
20342,12,4,0.4740177018175232
20344,10,6,0.46413507560721634
20346,13,8,0.3535709047908658
20348,10,0,0.48776221257108754
20351,13,0,0.20548893448819056
20353,13,0,0.5980936714365684
20356,4,6,0.47604298838317394
20357,6,0,0.4973932574178612
20360,1,0,0.3746896457625719
20362,13,0,0.29030931448219904
20365,12,0,0.195152676292425
20367,1,5,0.5887991140606217
20369,13,0,0.2748727931576567
20371,13,0,0.7222278595111672
20374,1,0,0.5106256180427821
20376,1,8,0.3898787795900112
20377,1,8,0.3946998353574459
20379,12,0,0.4703780867152719
20381,5,8,0.5384484254977715
20383,5,8,0.3718618213004562
20386,13,5,0.5669521659565226
20388,1,9,0.36068769041167714
20390,0,0,0.6483622896426281
20393,2,0,0.30867228222399046
20395,1,0,0.48317564703784754
20396,5,8,0.17901975408043272
20399,6,8,0.3940924190469351
20401,6,0,0.4838334744534286
20403,10,6,0.5320730609172999
20405,3,7,0.45194900387616577
20407,10,9,0.46277817755038847
20410,13,8,0.5297229786700212
20412,5,0,0.21358512843192376
20414,12,5,0.5472265242601637
20415,13,0,0.5443504466017443
20418,6,0,0.5349454365051868
20421,4,0,0.5263513351250848
20423,13,5,0.5355857501530978
20425,13,0,0.29445919870015
20428,13,8,0.46298319951501526
20430,10,6,0.3636969441477521
20432,0,0,0.5351738061579462
20434,10,0,0.52138625796511
20435,10,6,0.40496689742634306
20438,13,8,0.5380245431376269
20441,10,5,0.6145432262493101
20444,13,0,0.21042778027098827
20446,10,9,0.5930131544884327
20448,12,8,0.15068455540688533
20451,1,4,0.3531560882942108
20452,2,9,0.37289923098919636
20454,1,9,0.46051096183236456
20457,3,9,0.3736759366924524
20460,10,8,0.5657552306566287
20462,10,0,0.4348868803460099
20464,13,0,0.41629573835572153
20466,2,8,0.26790745801682403
20469,1,8,0.5210352751125844
20471,1,0,0.5663261828650018
20472,5,0,0.24444458349571382
20474,0,0,0.5202057561887374
20476,1,9,0.4393416034867131
20478,10,8,0.44566372230296336
20481,6,9,0.24777692452460426
20483,12,8,0.48875114400622444
20486,1,9,0.34794194105046494
20488,1,8,0.3009021147597114
20490,13,0,0.7382923605300361
20493,0,0,0.4430368003926244
20495,13,0,0.2937882215730219
20498,13,0,0.6793397372575392
20501,1,0,0.44274766095409784
20503,10,8,0.5313709025054904
20505,10,0,0.38621451221486075
20508,13,0,0.32344112365847943
20510,2,0,0.26114889640746225
20512,1,8,0.2694707471681349
20514,0,0,0.4928292179134844
20516,2,0,0.5331428284712707
20519,6,7,0.35394441216564104
20522,2,0,0.3687654093969922
20524,13,0,0.38451836333854733
20526,13,0,0.1847158828605671
20528,5,8,0.6942479858551496
20530,10,0,0.3739673262983084
20532,10,6,0.5666030559383736
20534,10,5,0.46265327455485655
20536,6,0,0.5037405984456227
20538,10,6,0.43700202855915155
20540,0,0,0.6801764289920468
20543,0,0,0.22378506784652197
20546,0,0,0.5817632532459889
20547,1,7,0.3423508516286364
20549,0,0,0.7248414957621097
20551,2,9,0.42095677368983786
20553,6,0,0.3197401507033734
20556,2,8,0.43856082038829325
20558,10,8,0.5452820570925617
20560,2,0,0.32470596959673387
20562,3,0,0.6618629529353726
20563,0,0,0.5739988006190238
20566,10,6,0.5536735349001836
20568,1,7,0.3435535904031385
20570,6,0,0.5145420419537116
20572,1,9,0.48058587244897477
20574,13,0,0.5926670311195071
20577,3,0,0.6153959346635287
20579,10,5,0.3969639971406716
20582,0,0,0.42339984776698714
20584,10,6,0.5256661136480142
20587,3,8,0.5488561075790462
20589,13,0,0.43597087304530263
20592,2,0,0.36163090021400274
20594,6,0,0.3596288198868471
20596,3,6,0.33042686180057995
20599,10,8,0.48024401435295044
20601,10,9,0.3367663709184205
20603,6,9,0.21519912965055435
20606,12,0,0.40292743367971534
20609,10,9,0.5552704476279401
20612,13,0,0.7387658203062965
20614,0,0,0.4049730417889432
20616,6,8,0.3831619522954751
20618,6,6,0.4135852932928747
20620,3,8,0.3122404002534876
20621,1,6,0.5598810621615288
20624,13,0,0.21917234172873112
20626,12,9,0.7067964658032018
20628,5,0,0.31617296980092835
20630,12,9,0.6301767228690041
20632,0,0,0.5157878802513571
20634,12,9,0.5472416323260453
20636,0,0,0.4114468652389206
20639,5,0,0.21764389543104212
20640,12,0,0.18833877249423084
20642,5,0,0.5683289297181979
20645,12,0,0.19538549558879473
20647,6,7,0.62776438618658
20649,13,0,0.32840361337421714
20651,0,0,0.7656664500000295
20654,13,0,0.5515927083760855
20656,10,6,0.2926137366157798
20657,1,9,0.5266267966839117
20659,5,0,0.23136900428615595
20662,0,0,0.6232564041786502
20664,6,9,0.29187796551303063
20666,2,0,0.2485371310052942
20669,3,9,0.6277677982475338
20672,10,4,0.4083706018759882
20674,5,0,0.3176191748763671
20676,10,9,0.5075562564814646
20678,10,7,0.28292078642242474
20681,1,8,0.5885873480116485
20683,0,0,0.14900328731524895
20686,3,9,0.4008975093806348
20688,13,0,0.6209252374190656
20691,1,0,0.38428405919170117
20694,1,7,0.2514368700110918
20697,0,0,0.7717288755190926
20700,0,0,0.7644380273481646
20703,0,0,0.1504128993584004
20704,6,8,0.20443670897273514
20706,3,9,0.4480156848569699
20709,3,8,0.26439878574424597
20712,10,6,0.4722295927329345
20715,1,7,0.29524032233520564
20718,0,0,0.5279864624448883
20720,13,0,0.16021192902884104
20722,13,8,0.45712823538847425
20725,1,7,0.3119298835889992
20728,12,0,0.30581769674410314
20731,6,8,0.4416812895886404
20734,1,6,0.6045886520720115
20736,1,0,0.5628016659179723
20737,0,0,0.224687490254764
20739,1,8,0.6024792231251647
20741,12,6,0.327217256520133
20743,6,0,0.6891267209578155
20745,3,0,0.27585689584731754
20748,0,0,0.47869952024621126
20750,12,0,0.1328455598226523
20752,1,9,0.5708567878650143
20754,6,9,0.5382157512857636
20756,6,8,0.44439588539179864
20758,10,4,0.5640538275788635
20760,1,6,0.29902403350305506
20763,1,0,0.35633315939388865
20765,10,4,0.5585836171437866
20767,2,0,0.678642353045004
20770,2,0,0.5364057326735097
20773,1,6,0.5700997222365545
20775,10,4,0.6939439690555571
20777,6,8,0.5301533246320838
20779,1,8,0.6156713866529769
20782,0,0,0.7561303915178011
20784,12,0,0.27929792694309963
20787,10,4,0.5350724633690193
20789,10,8,0.5148699489819173
20791,4,5,0.5037165192312006
20794,2,0,0.38164173327386236
20797,1,9,0.39339610811705217
20800,2,0,0.2575888593116343
20803,6,0,0.3610667798347865
20806,1,9,0.6409643386647776
20808,1,9,0.5575265399801466
20810,6,7,0.5065282221530993
20813,6,0,0.4805888576564716
20815,2,0,0.5607240648037471
20816,13,0,0.7397789215647652
20819,13,0,0.3498346827654172
20821,2,9,0.45616274459317024
20823,11,5,0.4020519991786785
20826,10,5,0.4585851245679946
20828,11,2,0.38971341672950643
20830,6,7,0.5286085218220516
20833,2,0,0.31217975987115826
20835,13,0,0.3184860689062189
20837,1,7,0.5056664989104692
20840,2,8,0.5545910173553419
20842,13,0,0.7954640974478072
20844,13,0,0.6609803153124593
20846,5,0,0.344500639224517
20848,2,0,0.3748950707092924
20850,2,9,0.5261316248438365
20853,11,1,0.39096263254450336
