rally_uid,actionId,pointId,serverGetPoint
18197,6,8,0.06387389684650718
18201,13,5,0.5714897791211563
18203,7,2,0.10504873151232477
18206,7,5,0.6744633291917074
18210,5,8,0.8842179424613539
18213,10,5,0.5242631406371322
18216,13,8,0.5580734068985669
18219,1,8,0.7882100048740016
18222,7,2,0.13117224390493365
18225,11,2,0.25084783164058216
18228,2,8,0.2701868465458754
18232,11,2,0.6288218121020264
18236,10,4,0.8188159600882502
18238,7,2,0.09568056445161624
18242,13,8,0.36099975347877206
18245,1,8,0.42256734999532897
18248,13,8,0.08296808523787455
18252,11,2,0.6022685883972568
18256,6,8,0.2844964613935031
18258,7,2,0.5500677747469622
18261,7,2,0.23334753802284133
18264,13,8,0.6071505055927535
18267,1,8,0.42999101388987876
18271,6,8,0.33056601081105214
18275,1,8,0.13496393875604856
18278,11,2,0.5247362125961414
18282,1,8,0.793616139183098
18286,13,8,0.3370527884120711
18290,11,2,0.6112604577629996
18294,13,8,0.9832226021845705
18297,13,0,0.021508024783809664
18301,6,8,0.19620383649807793
18304,2,8,0.9558573170030285
18307,14,7,0.011586289783900137
18310,11,2,0.4774314271848132
18314,1,8,0.6065289168229249
18318,1,8,0.5653412354137504
18321,4,4,0.5000218970007244
18325,1,8,0.5725763317686424
18328,4,4,0.7385728547659206
18332,2,8,0.3335200891753624
18335,1,9,0.571001156014851
18339,1,8,0.4519848451927652
18347,1,8,0.4852967009280357
18350,6,8,0.20164945733896486
18354,13,8,0.9580747487846506
18357,4,4,0.5057115095576306
18360,13,0,0.05029006520220349
18364,6,8,0.4804607719310423
18367,1,8,0.6547886523107438
18368,6,5,0.648442036583895
18371,10,2,0.6057774360443103
18374,2,5,0.7137426170033813
18378,10,2,0.7734887042380091
18382,2,5,0.40452905291158214
18386,7,2,0.5834336713348198
18389,2,5,0.35921919859777873
18392,13,5,0.9801874067350385
18394,5,5,0.7280218105027504
18397,10,2,0.4530234192094764
18401,2,5,0.6175288461726196
18405,7,2,0.2766086626125018
18408,10,2,0.36348659928248306
18411,10,2,0.8789423076749898
18413,6,5,0.6052314830156377
18416,2,5,0.3047455407306831
18420,2,8,0.6203051997249418
18424,8,5,0.64538144237117
18428,2,5,0.8232388874060912
18432,2,7,0.0700040680805379
18435,10,2,0.44608422763138184
18439,10,5,0.4161681841171195
18442,7,5,0.4064211507043979
18446,6,5,0.8135378725625972
18447,2,5,0.13412366334468093
18451,2,8,0.5387014912878526
18454,2,5,0.7513091786348431
18458,2,7,0.0396240886220831
18461,2,5,0.8060877592827662
18465,1,5,0.737235034342384
18467,10,2,0.6803620148055922
18470,7,2,0.4853339101382438
18474,1,5,0.21730104616524548
18477,13,5,0.9732623507795618
18481,7,2,0.42290709850969294
18483,6,6,0.914176770649859
18486,3,4,0.19296329058567369
18490,10,4,0.024117713810658758
18494,10,6,0.041580975678191835
18497,3,7,0.9108245387008177
18500,14,0,0.9888262124208888
18501,12,6,0.2447760745038555
18504,7,2,0.7837986877630145
18507,7,4,0.8723376627575529
18510,10,5,0.6121211362249283
18513,10,6,0.5603505972750688
18515,3,5,0.49489925629038767
18518,10,6,0.2846191877575656
18521,12,5,0.3243344603226668
18524,10,4,0.9195836601733176
18527,3,4,0.9451669748601724
18530,2,8,0.9653062760084727
18533,7,2,0.4636392415692766
18536,4,2,0.4081888677003444
18540,2,8,0.9621128127993199
18543,4,2,0.44566480996033486
18546,11,2,0.444614859273399
18548,0,7,0.9588596170882534
18551,2,4,0.7926813244082095
18554,11,2,0.5256304689467138
18558,1,8,0.5714493264328033
18561,10,5,0.5347721830417472
18564,11,2,0.4452803851304218
18566,4,2,0.7822601428993546
18569,11,2,0.4452066198866659
18572,11,2,0.3486132000173531
18576,2,7,0.025630124755480675
18579,4,2,0.5123438220042112
18583,10,5,0.5631957711429342
18586,6,8,0.23214077277270453
18589,11,2,0.530162500467835
18593,11,2,0.47121746487073607
18596,11,2,0.4598419483316087
18599,1,8,0.29803252965795907
18603,11,2,0.4640639291000782
18606,11,2,0.4999848346123261
18608,0,8,0.9382197041030067
18612,10,5,0.5967587073911317
18616,10,5,0.6008045266258152
18620,2,8,0.7269735322087796
18623,1,8,0.5473550158590744
18624,2,8,0.2187376325145439
18627,7,5,0.6993888133985239
18630,1,8,0.7786807975256996
18634,2,7,0.03767234679502811
18638,4,5,0.7844399499258832
18641,10,6,0.1679111010610578
18644,10,5,0.7418134905055968
18648,2,9,0.7809406343455721
18652,2,8,0.8300725679714764
18656,2,8,0.5849783720771661
18659,2,7,0.017045260243595033
18663,1,9,0.46238235112917975
18666,10,6,0.19248576685763377
18672,2,8,0.4121043568242949
18676,2,8,0.3828677120044014
18679,13,8,0.05407302053297203
18682,7,6,0.49455224784705093
18683,7,2,0.6508981878935322
18687,1,5,0.4834197746591963
18691,10,1,0.5523296437751769
18695,4,1,0.7579356785055175
18697,11,2,0.355705193493589
18701,10,5,0.2438117768382605
18705,10,1,0.4634270264428153
18708,10,1,0.446836499409554
18711,11,2,0.4557267415415188
18714,10,1,0.41166116895410765
18716,5,8,0.29674647923155534
18720,11,2,0.6305642065705046
18723,10,1,0.27568189508087926
18727,10,4,0.28355769271796627
18731,6,8,0.06308081408898089
18732,10,5,0.3764776561831588
18736,0,7,0.8133003793036951
18740,11,1,0.2778249398941696
18743,10,4,0.47942353530627757
18747,10,5,0.5077613623799819
18751,13,5,0.699938440874851
18755,6,5,0.5093586291548382
18759,10,5,0.7328331263070018
18760,5,8,0.2172755369909485
18763,10,5,0.2803061265443385
18767,13,8,0.43467705550359914
18770,11,2,0.07421908303444774
18773,1,8,0.39937298418171896
18776,0,7,0.031332249181142934
18779,1,9,0.6233361576757513
18783,6,8,0.015711218213878813
18786,5,7,0.08617888355259204
18790,1,5,0.21337887798380537
18793,6,8,0.022263928200139633
18796,10,1,0.2306073009446626
18800,10,5,0.4424758889338842
18803,1,8,0.23078508709945209
18807,8,8,0.2503302269157758
18811,10,5,0.5714798505015032
18815,6,8,0.41861058735560136
18818,13,9,0.03381959373259578
18822,6,8,0.7237472673186629
18826,10,5,0.5168964106994764
18830,6,9,0.03400936129871813
18833,6,8,0.8632292358059963
18836,6,8,0.01798015139457674
18843,6,8,0.9088909010536292
18846,1,9,0.4527621048648589
18849,11,1,0.4506947615217866
18853,13,8,0.9254158447947807
18857,7,5,0.8279719931127392
18858,11,2,0.08467695317588644
18862,0,7,0.9612365713408939
18865,13,8,0.1522830671127143
18869,10,6,0.7917062037133993
18876,6,8,0.5065574949888894
18879,6,4,0.620778649120528
18882,7,6,0.24125949023533352
18886,6,8,0.41022523401797545
18890,10,5,0.44581526366479596
18894,0,7,0.015656638207308022
18898,3,8,0.3646321255260827
18901,13,8,0.8821127996235362
18904,7,6,0.8519598819532768
18907,10,4,0.06615871384747773
18911,14,7,0.7345256239599688
18914,5,8,0.07387099791417544
18917,3,5,0.24446743558664272
18920,9,6,0.03397040351505534
18924,3,5,0.9033308812867022
18928,10,6,0.8838428933815967
18932,3,4,0.11405580555059122
18936,0,7,0.9933212544900425
18940,0,7,0.9832555390383597
18943,10,6,0.12833484149724192
18944,10,5,0.6378492386350656
18948,10,5,0.43484293079870295
18955,1,8,0.728662076376221
18958,13,8,0.9739411689528407
18959,7,5,0.6858345075303133
18962,13,8,0.6460292542625969
18965,10,1,0.6003319221427811
18968,6,8,0.8836514447311421
18972,1,8,0.4810206360859732
18973,1,8,0.01274484574983169
18977,13,8,0.09851278243478588
18981,14,5,0.0892409478297632
18985,1,8,0.06327567812293039
18989,1,8,0.20371959798409756
18992,1,8,0.9701438803941518
18995,14,8,0.3530202357560516
18998,1,8,0.01661482993603887
19002,1,8,0.02920986002544365
19006,0,7,0.5279486579554852
19009,9,8,0.8289742256458592
19010,13,8,0.0738029455414868
19014,1,8,0.5152248440027679
19018,1,6,0.09948519080144826
19021,1,6,0.7927714282619839
19024,10,5,0.930816065915018
19028,5,8,0.933730884621891
19029,0,7,0.4097287450018127
19030,10,5,0.3556225569151825
19033,13,5,0.14119463060737583
19037,2,5,0.9448402056756804
19040,13,5,0.08959825923586502
19043,3,5,0.11298683520943048
19046,1,5,0.9113797243208369
19050,7,2,0.7671732285069098
19054,13,5,0.9796072901019673
19057,0,7,0.03573755289398378
19060,10,2,0.618190781224155
19064,11,2,0.6196663611636851
19065,2,7,0.24682095823802197
19068,0,7,0.9919459268344181
19071,2,7,0.9128346304348635
19075,6,5,0.9403802478371639
19078,10,2,0.6100122681764757
19082,4,5,0.7052399682771312
19083,2,8,0.8511048358567515
19087,4,1,0.40027776890131705
19090,1,8,0.832343733041501
19094,2,9,0.3482588898332477
19097,10,2,0.5423483997626855
19104,2,9,0.394145413685279
19108,2,7,0.22819682580272524
19109,1,8,0.6817290929658313
19113,1,8,0.08581245500920587
19117,1,5,0.3571560997902359
19121,13,8,0.8312772451671269
19124,1,8,0.8853240011871025
19128,10,8,0.940946078538891
19129,13,8,0.43583342994841767
19133,12,9,0.6533004769418238
19136,13,8,0.35897552174086006
19140,1,8,0.3281555798303619
19144,1,8,0.7455685904434448
19147,13,8,0.8635222041443484
19151,10,6,0.8083243825811597
19153,13,8,0.8450263775645237
19156,12,5,0.8368924548180141
19160,14,4,0.31989911905937807
19164,1,5,0.8868408369963224
19167,1,8,0.7404356590095399
19171,12,8,0.9330581268263224
19175,1,5,0.5782743688838782
19179,1,8,0.8487606823785597
19182,13,8,0.36313980675418145
19186,10,4,0.46877994057550687
19189,14,7,0.06806297049700673
19192,1,8,0.5078516015443544
19195,12,8,0.8173871729059113
19201,14,5,0.014684922063384825
19205,1,8,0.2463615654446211
19208,13,8,0.041082875711348284
19211,2,7,0.43841657196374584
19214,11,6,0.29431943498034335
19217,10,5,0.6026253729237921
19219,1,8,0.913621142697969
19225,10,5,0.2013067126714275
19228,1,8,0.41208816406078036
19231,10,4,0.46358098557921223
19234,13,8,0.08332187146797211
19236,7,4,0.46235054856844143
19240,1,8,0.09737543762000901
19244,13,8,0.16053237770362483
19248,5,7,0.2437802512806866
19252,1,8,0.5448804563452125
19255,13,7,0.6093076827605245
19259,10,4,0.2991312891041966
19262,6,9,0.2597837231763254
19264,1,5,0.438053079905251
19268,12,8,0.9139987997822479
19272,12,2,0.8886595229150411
19276,5,8,0.8772773773173078
19279,10,6,0.4437688693924771
19281,12,8,0.0537436562421605
19284,13,0,0.9839604413329515
19288,10,5,0.5120449036825084
19292,6,8,0.1202562671716039
19296,10,8,0.8780541527138476
19299,12,5,0.7280993858398332
19301,6,8,0.009398132375887436
19305,2,8,0.2573070195265214
19309,13,8,0.8455998783488592
19312,6,8,0.8182028056536048
19315,11,6,0.46650013745702335
19319,1,8,0.2100902592938458
19323,4,6,0.2929735455197156
19326,13,8,0.21671429721239494
19330,12,5,0.8275831055079653
19333,12,5,0.7971749012731648
19337,0,8,0.8162999692637658
19338,5,9,0.4901423092007452
19341,11,1,0.6042425417883203
19344,11,2,0.20625171488483882
19351,2,8,0.024588913952429074
19354,11,2,0.45140330491273506
19357,11,1,0.30509892651601145
19360,6,8,0.14013815908998364
19366,6,9,0.4086811501066413
19370,11,2,0.44104561683783916
19372,1,8,0.4498444077184446
19375,13,9,0.6265484604271537
19379,11,2,0.3569803441983217
19383,4,2,0.6623351814761819
19385,1,5,0.8295047108998778
19389,2,8,0.02824615667779257
19393,4,2,0.4261123092149256
19397,2,8,0.21364160433375204
19400,4,2,0.40053430463113393
19404,13,8,0.43173728079055235
20000,7,4,0.6266826864083463
20001,7,4,0.62991882101709
20002,10,2,0.2468123444275574
20003,3,0,0.1392058973616736
20004,1,8,0.7523493166760068
20005,13,8,0.0162211749662694
20006,7,2,0.5645311191575341
20007,6,8,0.3054243448607937
20008,6,8,0.49274942542119093
20009,6,8,0.22205747651476065
20010,3,5,0.6758614927322693
20011,2,7,0.9766901874024606
20012,7,4,0.32231161555604526
20013,13,8,0.9227287321271243
20014,11,2,0.5066223951769542
20015,10,8,0.37516384942152187
20016,5,8,0.16199388774399315
20017,1,8,0.6851915531134429
20018,0,7,0.016572666938349523
20019,1,8,0.30149234649429557
20020,1,9,0.38626668352743176
20021,4,5,0.3899338360459008
20022,5,8,0.1463947990848203
20023,12,4,0.8072986741582192
20024,5,8,0.2161600020335808
20025,11,2,0.37919670763689245
20026,6,8,0.2436645080904671
20027,2,8,0.5878201517324377
20028,1,5,0.22995324093706387
20029,10,8,0.7911228220647888
20030,1,8,0.4996433459854016
20031,13,5,0.4457737262308824
20032,6,8,0.2100837581092613
20033,1,8,0.28497762504892626
20034,5,8,0.918206928067328
20035,10,5,0.5438263921848193
20036,1,8,0.5265229191308872
20037,12,5,0.5404026477530447
20038,13,0,0.9710672941452495
20039,1,8,0.675744892444252
20040,12,5,0.8973161874509187
20041,7,2,0.36742378972897466
20042,6,8,0.09668148419656711
20043,2,5,0.29096318657099846
20044,2,8,0.2865198654869601
20045,5,8,0.6196373204673767
20046,6,8,0.12836940542502095
20047,2,8,0.2543798236052248
20048,5,8,0.36422848058631124
20049,13,8,0.5513053174849678
20050,14,4,0.6836062292731399
20051,4,1,0.5353129980826611
20052,12,8,0.21758967836375698
20053,12,6,0.3425902488671201
20054,10,5,0.040952178758900455
20055,2,8,0.2416147343836435
20056,2,8,0.17225253958052616
20057,11,5,0.18513146073955883
20058,10,5,0.5911140460162252
20059,5,8,0.29121350395304585
20060,5,8,0.2500164081812415
20061,2,8,0.9443258399773355
20062,2,7,0.05396676938914637
20063,1,8,0.4871003651474055
20064,13,7,0.9367198949827998
20065,14,5,0.873258439061133
20066,1,8,0.40697579542627216
20067,13,8,0.1812388457987147
20068,13,5,0.7415740536813369
20069,13,8,0.9530150391501218
20070,2,7,0.3741833576335468
20071,1,8,0.4009716599778071
20072,6,8,0.09207654310635766
20073,6,8,0.13848215411131987
20074,14,5,0.2178474897377669
20075,10,8,0.6221737627136139
20076,6,8,0.0928052705047265
20077,1,5,0.4718344163665772
20078,3,8,0.31247601982689494
20079,4,0,0.8068640090611708
20080,13,7,0.4036741471784895
20081,13,8,0.02300038810521132
20082,13,8,0.03096761653345044
20083,10,2,0.5669047965513194
20084,10,5,0.4234604092291579
20085,10,5,0.602476191745285
20086,5,8,0.3861379563761498
20087,1,8,0.16347562724879952
20088,10,6,0.39517752985737636
20089,11,1,0.1888023934509041
20090,1,5,0.7874239367038721
20091,6,8,0.6645383363111869
20092,10,5,0.7009449378835887
20093,2,7,0.09868253418096169
20094,2,8,0.03787229444946559
20095,13,0,0.9382200880600998
20096,2,8,0.29529628789725065
20097,5,8,0.4292478599446045
20098,6,5,0.5232422883053626
20099,10,5,0.7782403596684628
20100,5,8,0.8590755888948391
20101,14,8,0.870754877073501
20102,0,7,0.026057168069450708
20103,13,8,0.02253187121403612
20104,13,8,0.3689168507152662
20105,14,7,0.970739389169934
20106,6,8,0.26885725376196007
20107,13,8,0.3985690140539304
20108,10,5,0.42458954823501954
20109,10,4,0.10211426826537776
20110,6,8,0.038803381435499294
20111,13,0,0.027358772065708466
20112,4,6,0.588125174395824
20113,10,6,0.4920356231000725
20114,1,8,0.17996755967133807
20115,14,8,0.7215318364797509
20116,10,8,0.11929308873033277
20117,10,5,0.5707522149115873
20118,10,6,0.18850588441827806
20119,13,8,0.06103065204722473
20120,12,5,0.15101276340554562
20121,10,6,0.3579266626247197
20122,13,5,0.7788824140153039
20123,10,4,0.2797062037765809
20124,1,8,0.43192280449706577
20125,1,8,0.46461495782780393
20126,11,2,0.568089509227925
20127,13,8,0.02190440990612007
20128,10,8,0.34699570499145316
20129,10,5,0.5787418264723121
20130,14,8,0.4066343634020806
20131,7,6,0.9688749752896977
20132,8,5,0.8329309730228756
20133,10,4,0.37443410734876326
20134,4,5,0.5298467035641666
20135,6,8,0.3411208300960735
20136,2,5,0.9254610967289503
20137,0,5,0.045687741857047444
20138,5,8,0.38638628605984027
20139,13,8,0.01505664623073873
20140,2,8,0.045777842082932715
20141,2,7,0.8044075972336
20142,11,2,0.6165695834269501
20143,13,8,0.6753184639947072
20144,12,5,0.42639499297235506
20145,11,2,0.15076686262276096
20146,4,4,0.7052829899802211
20147,2,7,0.028002954271400225
20148,11,2,0.4882349299508148
20149,13,5,0.9818313727898001
20150,11,1,0.2900786188770584
20151,13,8,0.9717287662869669
20152,5,8,0.18009687006127412
20153,10,4,0.23689812152337142
20154,6,8,0.11363155419181979
20155,5,8,0.027407648856036797
20156,6,8,0.19625125396841653
20157,13,9,0.07905604517958398
20158,6,8,0.5839640147433328
20159,6,8,0.2794454159682634
20160,2,7,0.046124509767067584
20161,10,5,0.42789952735509945
20162,0,7,0.948293884273679
20163,3,9,0.3813630027548686
20164,11,2,0.2371445403161943
20165,4,5,0.5306221347855854
20166,10,6,0.43134590286803437
20167,10,6,0.31819770086401256
20168,10,4,0.3400198595513259
20169,6,8,0.5898988754772357
20170,1,8,0.7702839648917957
20171,2,8,0.290416284569574
20172,7,2,0.1129631679758315
20173,10,6,0.25300170578444925
20174,6,5,0.4836738488920367
20175,4,5,0.4891102715812437
20176,13,8,0.70774353633797
20177,6,8,0.18882597220243433
20178,10,4,0.3159763416339302
20179,12,4,0.3468791314552119
20180,1,8,0.05658086651910128
20181,1,5,0.8090474698977351
20182,10,8,0.3931372510475812
20183,13,5,0.9445126461458266
20184,6,8,0.35160437281483925
20185,6,8,0.3911556807203162
20186,5,8,0.028136183344229095
20187,13,8,0.011824558531215478
20188,2,8,0.9010385180624649
20189,2,7,0.1955118625847671
20190,13,8,0.012996375688159867
20191,6,8,0.1383389516051482
20192,13,8,0.8539524754423262
20193,13,8,0.7163785431068448
20194,13,5,0.09487328678433044
20195,13,8,0.47931133759964917
20196,11,2,0.6730897976434641
20197,8,5,0.3144397553731547
20198,1,8,0.8014009319825195
20199,11,2,0.31361189934135053
20200,11,2,0.5055554617106764
20201,4,2,0.2770215155399361
20202,2,8,0.1358464834452741
20203,6,9,0.15953814536344674
20204,10,6,0.8107084213198902
20205,10,8,0.8888818041977485
20206,6,5,0.4187685633396384
20207,6,9,0.5000527286171089
20208,12,8,0.7579849026829107
20209,5,0,0.7562406635468224
20210,3,8,0.5989185974595517
20211,6,8,0.9638816071734485
20212,10,8,0.2758863857401112
20213,10,4,0.492679921422986
20214,1,8,0.5273362956227793
20215,10,5,0.29589678304173733
20216,0,8,0.011846646131190196
20217,10,5,0.3650152865940946
20218,1,8,0.23330185712323473
20219,13,8,0.837082526730966
20220,2,7,0.8390299616784753
20221,14,8,0.020252262304282575
20222,13,7,0.535662266450966
20223,11,2,0.036342813239136344
20224,1,8,0.20943917621699937
20225,6,8,0.09380732099658606
20226,10,6,0.1374345176482419
20227,1,8,0.40525325846929805
20228,6,8,0.12356152695468599
20229,5,8,0.8331879847959273
20230,7,2,0.32496349530679425
20231,2,8,0.07885993298768378
20232,11,2,0.5729246627798094
20233,2,7,0.4854822090111832
20234,10,2,0.3455637797196756
20235,1,8,0.22520863063187968
20236,2,5,0.04995108727071888
20237,1,8,0.12085044873782189
20238,5,8,0.1069088991335962
20239,7,1,0.6054198891272241
20240,0,7,0.010508402390368063
20241,2,7,0.09396704042611376
20242,6,8,0.4204909086877696
20243,1,8,0.5572668184703213
20244,5,8,0.803312341989493
20245,8,8,0.06395334241650022
20246,2,8,0.14122454106043789
20247,2,8,0.3891721328775322
20248,4,2,0.5191419416337159
20249,6,8,0.2483125988009837
20250,6,8,0.6532694698070094
20251,4,5,0.769442355482622
20252,13,5,0.7496170408071029
20253,7,4,0.5069924773195915
20254,0,7,0.9475869091362872
20255,1,8,0.6877966532462361
20256,10,5,0.6432813978002813
20257,5,8,0.6866024957357918
20258,10,5,0.4512469991748284
20259,2,8,0.07131833094844128
20260,6,9,0.45929733660927313
20261,4,4,0.25538778847456906
20270,12,8,0.1773850161235281
20272,12,8,0.0798121721134109
20275,5,8,0.09039911908381974
20277,10,4,0.12737148482142127
20280,12,8,0.01497688059375177
20282,13,8,0.03642977077414551
20285,8,6,0.7755316428252053
20287,13,8,0.002444462217768143
20288,6,9,0.1160793272216302
20291,6,8,0.12509844519360064
20293,5,8,0.005200865224364671
20295,10,5,0.2769528466927763
20298,10,6,0.16804343269621638
20300,1,8,0.4857702106538139
20303,10,6,0.36566528801000514
20305,3,5,0.5296355612442489
20307,8,8,0.3083002153048639
20309,13,8,0.2914410010560682
20311,6,8,0.5874725956823542
20314,0,7,0.8936564374265651
20317,10,8,0.04542983180721205
20319,5,8,0.013167727862120783
20321,3,5,0.4608706560513991
20324,0,7,0.92152883568519
20326,6,8,0.0625444834148738
20328,12,4,0.3275618286732612
20330,10,4,0.31351984666329863
20333,5,7,0.3379853902518383
20336,10,1,0.22619583002114382
20337,6,8,0.0699206464782067
20339,5,8,0.07038690342384675
20342,12,4,0.5297853433016317
20344,10,6,0.05813720137604426
20346,6,8,0.04939739794665325
20348,10,6,0.15985626788060414
20351,13,5,0.004392504313845193
20353,5,4,0.47329639596798934
20356,4,5,0.14557858300213797
20357,6,8,0.20495960165721588
20360,6,8,0.16240175787939404
20362,13,5,0.005268612089600611
20365,12,7,0.0033834635123665547
20367,10,5,0.5945527485089905
20369,13,8,0.01776347609894904
20371,13,5,0.8159611498319237
20374,1,7,0.4151654803486253
20376,1,8,0.021833412780144477
20377,6,8,0.12831820432234273
20379,12,8,0.04296077699565522
20381,5,8,0.3718320246338382
20383,5,8,0.09525987948048534
20386,13,5,0.6959526408101463
20388,5,8,0.10867671084205345
20390,5,8,0.8535563634759911
20393,2,8,0.04202785982773807
20395,7,6,0.21405469616427547
20396,5,4,0.0030883151223577033
20399,6,8,0.12236634830082856
20401,6,8,0.5921752348986071
20403,10,6,0.30760203676460884
20405,10,6,0.12837858199342564
20407,12,5,0.3690233747490085
20410,6,8,0.2883702901581959
20412,5,7,0.015396397628777892
20414,7,4,0.32568861850663955
20415,13,5,0.8881379437719992
20418,6,8,0.8165605456573837
20421,4,5,0.2685503108859235
20423,12,5,0.7125159013559061
20425,2,7,0.006410227725130714
20428,13,8,0.243346504493477
20430,10,0,0.03419034290285276
20432,3,7,0.36450919285623645
20434,10,6,0.28018941092785
20435,11,2,0.04335431486616535
20438,13,8,0.24018984695133166
20441,10,2,0.8582557603418377
20444,13,5,0.008557409506313616
20446,10,8,0.5373477707073799
20448,12,8,0.009123122013564883
20451,10,4,0.06324787877909616
20452,6,8,0.1344200420027703
20454,12,8,0.045141538735718564
20457,5,8,0.17935357319573347
20460,10,5,0.46560408760085586
20462,10,6,0.12282768605060897
20464,2,8,0.02292547546578099
20466,5,8,0.07401870926446173
20469,1,8,0.15741550761723347
20471,1,5,0.49482900143203606
20472,5,7,0.01077388633721552
20474,0,8,0.877372847011388
20476,8,8,0.1356704710480779
20478,10,8,0.18954599015610454
20481,6,8,0.02172657596690341
20483,12,0,0.3297868612250605
20486,3,8,0.1798288514346279
20488,5,7,0.07566978894318552
20490,5,8,0.9454183061468071
20493,0,0,0.6149517527730057
20495,13,8,0.018364183268102553
20498,13,8,0.9241790963825058
20501,7,4,0.12364217524430428
20503,11,2,0.34789175452764615
20505,7,6,0.07267907243024976
20508,5,7,0.00716088746802972
20510,2,8,0.00530703978083539
20512,6,8,0.04379170597250481
20514,0,7,0.42880931091488356
20516,2,6,0.7358201362173576
20519,5,8,0.1616949265141088
20522,5,8,0.024644224489057863
20524,0,7,0.09504890779722135
20526,2,7,0.008665394569734777
20528,5,8,0.939754503988277
20530,7,6,0.11918774265148646
20532,10,2,0.38157442407520964
20534,10,6,0.18958110288073854
20536,5,8,0.4737652760002149
20538,11,1,0.06048467440589594
20540,0,7,0.935329275448667
20543,0,7,0.00890832168049485
20546,0,7,0.7112740732320229
20547,1,8,0.019463617689642006
20549,0,7,0.9697672643312167
20551,2,7,0.18038013697422497
20553,6,9,0.18798784142806665
20556,5,8,0.7462997253384244
20558,10,8,0.3152973288072294
20560,2,8,0.03187514730095297
20562,14,4,0.6806810551261002
20563,0,7,0.5397237094238053
20566,11,5,0.5015019375138836
20568,9,8,0.10906433528051086
20570,5,8,0.24726512863139408
20572,10,4,0.18035649143682547
20574,13,8,0.5410398347324952
20577,3,8,0.8811961773266337
20579,10,6,0.12785819122995984
20582,3,7,0.3576570275232793
20584,10,2,0.23537271731152212
20587,10,6,0.571960831378399
20589,13,4,0.18407865711702906
20592,13,4,0.17131701970303728
20594,6,8,0.14684955768893565
20596,3,6,0.056628609881497746
20599,10,5,0.29217310478388825
20601,10,4,0.030200218350677613
20603,6,8,0.02569117854017932
20606,12,8,0.024785222560353967
20609,10,5,0.5515949843099746
20612,13,8,0.962674533162785
20614,0,7,0.41344845527433527
20616,13,8,0.12427866392074051
20618,6,6,0.0853094897882245
20620,3,8,0.044408026063792336
20621,10,5,0.3489070370120332
20624,13,0,0.0066534777320131355
20626,12,8,0.9373447886105789
20628,5,5,0.02843164829551981
20630,12,8,0.8740386412404139
20632,0,7,0.768756689306195
20634,12,8,0.7920536640160577
20636,0,7,0.44205975647533086
20639,5,8,0.01698771895365172
20640,6,8,0.006586132699947881
20642,5,8,0.6217470416802446
20645,12,9,0.009323767678083456
20647,3,8,0.9000474941757578
20649,13,5,0.017181446378111764
20651,0,7,0.9786054565537805
20654,13,5,0.9022091924957543
20656,10,6,0.024280674756638202
20657,10,6,0.4547726439465883
20659,5,7,0.011161330753300195
20662,12,4,0.7866312806605495
20664,14,8,0.06623221658875326
20666,2,8,0.027751014122343227
20669,14,8,0.7046036875538244
20672,10,4,0.05439034384089752
20674,5,7,0.019979004738742694
20676,10,6,0.6355591087183018
20678,3,4,0.05963136946766167
20681,1,8,0.7701613414500372
20683,0,7,0.00526963470766718
20686,3,6,0.18283626936673325
20688,5,8,0.8667890781206871
20691,3,8,0.0726205176876404
20694,10,4,0.049290149573413565
20697,0,7,0.969351248486903
20700,0,7,0.983195411674804
20703,0,7,0.007014931658025054
20704,5,8,0.005842223959033827
20706,3,8,0.5473538881707619
20709,3,8,0.05175136028949183
20712,10,5,0.09728944862254182
20715,0,7,0.03518938560763479
20718,14,7,0.3993839880886552
20720,13,8,0.006711951581444292
20722,6,8,0.05081206713064392
20725,10,6,0.034513187530793986
20728,12,8,0.0227259306202725
20731,6,8,0.13882959616669097
20734,8,6,0.5690339560174347
20736,8,8,0.8016142120529072
20737,0,7,0.004119561794833717
20739,10,6,0.45653060993183064
20741,12,6,0.017023990069274023
20743,5,8,0.9554775402377098
20745,3,7,0.054436064432932425
20748,5,8,0.3327779727094908
20750,5,8,0.004516250518011463
20752,9,8,0.7961753757216372
20754,6,9,0.49225250540021737
20756,6,8,0.09628407743060638
20758,10,5,0.829098766324736
20760,10,6,0.028204809443815062
20763,12,5,0.026574765313027604
20765,7,4,0.8448558505685243
20767,13,5,0.868774244051579
20770,13,8,0.5950078071516075
20773,10,6,0.6715150855513793
20775,10,5,0.9131920760605905
20777,6,8,0.7967566579742601
20779,1,8,0.7666788096587784
20782,0,7,0.9907670284690414
20784,13,4,0.04044520755127707
20787,10,6,0.8239780326375253
20789,10,5,0.4820072396381299
20791,4,5,0.6044670806515674
20794,2,8,0.11674624423219078
20797,1,5,0.07614559705313814
20800,2,5,0.0615899332761353
20803,6,8,0.13196818008575448
20806,1,5,0.6985913579625705
20808,6,5,0.621061369279371
20810,6,8,0.5112542861029833
20813,6,8,0.3471545248142412
20815,2,8,0.8609182315939308
20816,13,8,0.9548228831792452
20819,2,8,0.19379014191496735
20821,5,9,0.2889437661665686
20823,4,1,0.5949075983269447
20826,11,1,0.6053968203398611
20828,11,2,0.194025093728075
20830,6,8,0.647110295411392
20833,2,8,0.052871990454052296
20835,13,8,0.14277466204539976
20837,1,5,0.5030625344724198
20840,2,8,0.6579988029510878
20842,2,8,0.9829813627760635
20844,13,8,0.9481492100816765
20846,0,7,0.10138681265249315
20848,2,5,0.07690227971610508
