rally_uid,actionId,pointId,serverGetPoint
20022,5,9,0.45763254016283633
20023,12,9,0.6338041634318845
20024,5,9,0.4651096669223417
20025,11,2,0.5034925575465109
20026,6,8,0.4269568664577547
20027,2,0,0.5541939294518589
20028,1,9,0.4568440504265571
20029,1,7,0.600043392050693
20030,1,9,0.5514031874613599
20031,13,0,0.5441961861756112
20032,6,9,0.4661534258600263
20033,1,9,0.41325676188220917
20034,6,0,0.658572514675385
20035,10,5,0.5398684765556602
20036,1,9,0.5065791217523703
20037,10,5,0.5349525582680102
20038,13,0,0.7133789246030923
20039,1,9,0.5849913822158785
20040,12,5,0.645789997866435
20041,4,9,0.48945262396365136
20042,6,8,0.407945617095798
20043,2,5,0.4903372486780237
20044,2,0,0.44054864165482754
20045,5,9,0.5465197914603279
20046,6,0,0.3902255190938691
20047,6,9,0.4654692074505324
20048,5,9,0.5159356788144273
20049,13,0,0.5379391754588513
20050,3,5,0.5167474961274582
20051,4,1,0.5434022883318257
20052,10,8,0.4659554830051039
20053,12,9,0.47376945274244314
20054,10,5,0.3358705387371495
20055,2,0,0.4488997452630569
20056,13,0,0.4290331340363228
20057,11,5,0.454738051340714
20058,1,6,0.5406942747323765
20059,2,9,0.46669904287171293
20060,5,9,0.4558993309582325
20061,13,0,0.624764517230687
20062,2,0,0.313274864154122
20063,1,8,0.5268929671098802
20064,13,0,0.6776317943848922
20065,13,7,0.5670960991384201
20066,1,9,0.5107831575615888
20067,6,9,0.456478872136422
20068,13,0,0.602989864320245
20069,13,0,0.6872713399869788
20070,2,0,0.4640266245708427
20071,1,8,0.5035584182173016
20072,6,8,0.4348194061408248
20073,6,9,0.44288333384895134
20074,13,0,0.46112769930909336
20075,1,8,0.5115345161875087
20076,12,9,0.3872567806722392
20077,4,0,0.5070521959110537
20078,13,0,0.4702865347197736
20079,4,0,0.5675468869655846
20080,13,0,0.5010587209694315
20081,13,0,0.303249707425367
20082,13,0,0.31963690778871817
20083,1,2,0.510757212182951
20084,1,9,0.4295143482808872
20085,1,5,0.5284793582188055
20086,6,8,0.4611471966113063
20087,1,8,0.44665512570717636
20088,10,6,0.5183832190394597
20089,11,1,0.46171137584280775
20090,1,5,0.5625822510361542
20091,6,8,0.5180751550546374
20092,10,5,0.5754000207246404
20093,2,0,0.4306243732538928
20094,13,0,0.3244962856638053
20095,13,0,0.6818326875571871
20096,2,0,0.46204103869190716
20097,5,0,0.5056691738512081
20098,12,0,0.5108214733052445
20099,10,5,0.5935020978584504
20100,5,0,0.6336696002951377
20101,3,9,0.563978061307931
20102,0,0,0.3469109321702294
20103,2,0,0.31641087300837145
20104,13,8,0.477268625169217
20105,2,0,0.7198250125040322
20106,6,8,0.48079444579016145
20107,13,0,0.5113730020048909
20108,1,9,0.4475216011995355
20109,10,4,0.42614320105696013
20110,6,0,0.3648550260945367
20111,13,0,0.32254256315877716
20112,4,5,0.5521271981698319
20113,1,9,0.5423368898705633
20114,1,9,0.4772562731064003
20115,13,0,0.5429053669719749
20116,1,7,0.4447039160498682
20117,10,5,0.5430038361302637
20118,10,9,0.4363267572074233
20119,13,8,0.37608996768842123
20120,12,7,0.4512919274493253
20121,1,9,0.471199468097346
20122,2,5,0.5553914661487032
20123,1,9,0.5000271919375547
20124,1,8,0.4924058182434758
20125,1,9,0.49463598140944115
20126,10,2,0.5523270598860682
20127,6,0,0.33155180360627956
20128,1,9,0.4906871481279172
20129,1,9,0.5307327750598911
20130,14,0,0.49775842304050244
20131,7,8,0.7178198064883103
20132,1,9,0.6180973285645369
20133,10,4,0.5140221626710603
20134,4,9,0.5529872953483795
20135,6,9,0.46265072066563706
20136,2,0,0.6290921630430623
20137,0,0,0.3051626414257397
20138,5,8,0.5202959952345289
20139,6,0,0.2897810201402406
20140,13,0,0.30675154446451985
20141,2,0,0.5507945613797407
20142,11,2,0.5516041054608322
20143,13,8,0.5701847106449547
20144,1,9,0.5125773517062947
20145,11,2,0.45085816533960466
20146,4,4,0.5735546417030227
20147,2,0,0.35882227694537183
20148,10,1,0.5497733665646883
20149,13,0,0.6966043275010427
20150,10,1,0.49889902487253024
20151,13,0,0.7137488475640557
20152,5,7,0.4702585680597265
20153,10,6,0.3992720197466813
20154,6,9,0.4091170567739302
20155,5,0,0.3313639365069965
20156,6,8,0.44405439256213786
20157,13,9,0.3894300679535084
20158,6,9,0.5326451408081718
20159,6,8,0.48162236827553073
20160,2,0,0.3274430491192237
20161,1,9,0.5024789026110638
20162,0,0,0.6575284725534093
20163,9,9,0.471228573378373
20164,7,2,0.4504843996448198
20165,4,9,0.5296534183922017
20166,1,9,0.5041111778128109
20167,1,9,0.5089927202059138
20168,4,6,0.5062062795908132
20169,6,8,0.5027574478750423
20170,1,8,0.5974769603637611
20171,2,9,0.451561749160002
20172,7,2,0.41279886986491376
20173,10,9,0.49342437615870033
20174,1,5,0.558037047886523
20175,4,8,0.5403569143954786
20176,13,0,0.5655605994469983
20177,6,9,0.44788204846435214
20178,10,4,0.5033091963462789
20179,12,5,0.48394615148250214
20180,1,8,0.3600620251275862
20181,1,9,0.5217243137804055
20182,1,9,0.491286330737942
20183,13,0,0.6701944407447166
20184,6,8,0.48198443612683256
20185,2,9,0.4999263805814488
20186,2,0,0.30006305291153246
20187,13,0,0.2832904379764482
20188,13,0,0.6308033618378653
20189,2,0,0.42811215381898554
20190,13,0,0.2491097595378341
20191,6,8,0.42772361149003496
20192,13,0,0.6041769735123016
20193,13,8,0.5587845544770603
20194,13,0,0.4165461520368037
20195,13,8,0.5327212305679719
20196,11,2,0.5393447615716751
20197,1,9,0.5009001603373083
20198,1,8,0.6220121322251153
20199,11,2,0.4590409838997918
20200,11,2,0.5123154288742084
20201,4,8,0.5094869071823762
20202,5,0,0.3551396886131803
20203,6,0,0.4285125774837588
20204,10,6,0.6019464673845603
20205,1,7,0.5793357340845627
20206,1,9,0.5446827480315077
20207,6,9,0.4877297306827933
20208,1,7,0.5690165791639479
20209,6,9,0.5693092982428255
20210,3,9,0.5425354823619375
20211,13,0,0.668583381347242
20212,1,8,0.44819244753550763
20213,10,9,0.5255787286344161
20214,1,7,0.5112212683620376
20215,10,9,0.4762176463718134
20216,5,0,0.3000403729120834
20217,4,9,0.4665992146256718
20218,1,7,0.4569685820993846
20219,13,0,0.5612574986370379
20220,2,0,0.6566231436879187
20221,1,8,0.32470088657280266
20222,13,0,0.5246843731390731
20223,10,2,0.32198665222860295
20224,1,9,0.5014042394558447
20225,6,9,0.41506834428979394
20226,10,6,0.4162521015350436
20227,1,8,0.5119120165795721
20228,6,8,0.4509059667874745
20229,2,9,0.6105066578190562
20230,7,2,0.47677055339084046
20231,2,0,0.4031828943904864
20232,11,2,0.5704920408262347
20233,2,0,0.5002054868181772
20234,10,2,0.4726187554384261
20235,1,9,0.46159514693247705
20236,2,5,0.31984787973996687
20237,1,0,0.416715786176498
20238,1,0,0.3993404313821599
20239,10,1,0.5479148346048591
20240,2,0,0.2684722216300677
20241,2,0,0.4069436252100539
20242,8,8,0.49704910166805794
20243,1,9,0.5480652912079395
20244,13,0,0.5668262638679384
20245,1,8,0.36105562130657065
20246,2,8,0.42315040846868873
20247,2,0,0.49087626798121164
20248,11,2,0.5109535828410969
20249,3,8,0.45632481590426643
20250,6,9,0.5476431648573479
20251,10,5,0.5861696138181562
20252,13,0,0.5671531401724177
20253,10,9,0.5372350849974942
20254,0,0,0.6761324229423681
20255,1,9,0.4648059365935643
20256,1,5,0.5249125504307346
20257,5,0,0.5201124930191159
20258,10,5,0.49716703421803393
20259,2,0,0.4409942285828531
20260,6,9,0.5347582172937948
20261,4,4,0.5000358439999527
20270,1,8,0.3952534686944118
20272,1,9,0.35970642286346155
20275,6,8,0.3704127521177587
20277,10,7,0.3974678781926308
20280,13,3,0.3064944208217434
20282,6,8,0.29890623743175315
20285,10,6,0.6109496151601712
20287,13,0,0.16489575581286897
20288,6,9,0.43159632166613704
20291,6,8,0.4064669032463229
20293,13,0,0.23313730234524757
20295,10,7,0.46564844923676285
20298,10,6,0.3826978417528418
20300,1,0,0.48812239813642194
20303,10,6,0.37946824109114086
20305,10,8,0.49755532731937757
20307,10,9,0.4422026159055327
20309,13,0,0.5153990921032509
20311,6,0,0.5066384045461458
20314,0,0,0.5970371924521144
20317,1,7,0.33470789465638057
20319,5,7,0.2933289555324143
20321,5,7,0.4591425971966422
20324,0,0,0.6479695637432685
20326,6,7,0.3504179327335523
20328,7,6,0.4958415655911622
20330,11,9,0.4208715700499595
20333,5,0,0.39005947881564645
20336,10,2,0.42854292077926204
20337,6,8,0.37754335918273935
20339,1,9,0.37057946593638924
20342,7,5,0.55107446865807
20344,10,9,0.3225184055036925
20346,6,8,0.34067852664363113
20348,10,6,0.36896626817186634
20351,13,0,0.18725316906792155
20353,5,0,0.49970644979543133
20356,4,9,0.3805685095909548
20357,6,0,0.4363410846060267
20360,6,8,0.41133350444756106
20362,13,0,0.18162337700018974
20365,12,0,0.19096149855944278
20367,10,6,0.4775399755835673
20369,5,0,0.284240985159405
20371,13,0,0.5349705288316223
20374,1,0,0.5205152040975404
20376,1,8,0.2684696308057869
20377,6,8,0.4204857766600251
20379,12,7,0.27853159340345424
20381,5,8,0.41776065574818205
20383,5,3,0.3635479932516763
20386,13,8,0.5684731902575495
20388,1,7,0.392494139622694
20390,5,0,0.5563799112436584
20393,2,8,0.3370845517837663
20395,4,9,0.41567397644744836
20396,5,7,0.19729533608747904
20399,6,0,0.43775259874742967
20401,6,0,0.5585755289655583
20403,10,6,0.42550965994884454
20405,10,6,0.4400702851241971
20407,10,5,0.49318352117143355
20410,6,8,0.40612617104477733
20412,5,0,0.24105315751955692
20414,7,8,0.45722756916998697
20415,13,0,0.6740311914566031
20418,13,0,0.5893403055935184
20421,4,9,0.3980040519865703
20423,12,5,0.5727059979136826
20425,13,0,0.1988446421708596
20428,6,8,0.41128532464587986
20430,10,4,0.32453302219814234
20432,12,0,0.460667324410248
20434,10,9,0.4257485846516762
20435,10,6,0.32995110489091456
20438,2,0,0.4040042505951149
20441,10,2,0.6290294329555546
20444,13,0,0.25838791832035213
20446,1,8,0.4634361328108277
20448,6,7,0.287360632466329
20451,10,4,0.3165713407315866
20452,2,8,0.3977967135492773
20454,1,7,0.3106515578765149
20457,6,8,0.41382831172064644
20460,1,8,0.4558334426149357
20462,10,9,0.3945664353210787
20464,2,8,0.27989983665158313
20466,2,9,0.411156556919168
20469,1,8,0.3550172369240836
20471,1,8,0.4792943412666918
20472,5,0,0.220682894226731
20474,0,0,0.6693396668589705
20476,1,9,0.37690231710064626
20478,1,8,0.4314627558796792
20481,6,9,0.346259063472696
20483,10,9,0.4615116510114532
20486,1,0,0.44468743216950396
20488,2,0,0.4192118117637515
20490,13,0,0.6547962726927008
20493,0,0,0.6062399432059211
20495,13,0,0.266401929759192
20498,13,0,0.6541575440830733
20501,10,9,0.3982659684726015
20503,11,8,0.43751671334635045
20505,10,9,0.3440934417361762
20508,5,0,0.2009146943448772
20510,2,0,0.21041219328602684
20512,2,8,0.36234264675292205
20514,2,0,0.5231742158371582
20516,2,0,0.5648260334890639
20519,2,7,0.40603279572461265
20522,2,7,0.2880098317218609
20524,0,0,0.3284566323189773
20526,2,0,0.25099455068841
20528,5,8,0.6717261099175021
20530,10,9,0.38263558178090984
20532,10,8,0.452070616847745
20534,10,6,0.40196919254625557
20536,5,8,0.48790186871814273
20538,10,4,0.3506762159382158
20540,0,0,0.6496719741288806
20543,0,0,0.28041532860937995
20546,0,0,0.6227388526213931
20547,1,7,0.30273816121558383
20549,0,0,0.7327839613209403
20551,2,0,0.3857806727438054
20553,6,0,0.4632980368707624
20556,2,0,0.5790011492727942
20558,1,8,0.44115850220078523
20560,2,7,0.3128086880697587
20562,0,0,0.5060926676003217
20563,0,0,0.5525466038133379
20566,10,6,0.5122099702067451
20568,1,8,0.4168964839011063
20570,6,0,0.4212331801304824
20572,10,7,0.4302113671603018
20574,13,8,0.4817514887413332
20577,3,7,0.6193949542348789
20579,10,6,0.39388266592883614
20582,0,0,0.4783571027857417
20584,10,6,0.4278870427444838
20587,10,6,0.5279968149117703
20589,13,0,0.45412046620470725
20592,13,0,0.4504289285837114
20594,13,0,0.39371448783566293
20596,3,6,0.3917837009692929
20599,10,9,0.4236781580774144
20601,10,7,0.3325161644017241
20603,6,8,0.3655196760749008
20606,13,0,0.2712174287063142
20609,10,9,0.5239845288006285
20612,13,8,0.678951392963724
20614,0,0,0.5402479951436052
20616,13,8,0.38658460548050555
20618,10,6,0.39202286314946844
20620,3,0,0.35586874052396916
20621,10,8,0.4520027851531037
20624,13,0,0.23114254754676586
20626,12,9,0.6339791638478898
20628,12,0,0.30978311984460477
20630,12,9,0.5987731543209424
20632,13,0,0.6141265729873248
20634,12,9,0.5799071560017971
20636,0,0,0.5757869952290621
20639,5,7,0.32174386428271046
20640,6,9,0.24521732069187757
20642,6,8,0.5362565916180911
20645,13,9,0.2966786200862896
20647,1,7,0.664432876531873
20649,13,0,0.25013120684287704
20651,0,0,0.7374477109192505
20654,13,0,0.6564001812445631
20656,10,6,0.3309831377712978
20657,1,9,0.5080189034228362
20659,5,0,0.2821888736001216
20662,10,6,0.5958916049413635
20664,3,7,0.4145681087233533
20666,2,0,0.33593358568432335
20669,3,0,0.5526535158159256
20672,10,6,0.3364087938581528
20674,5,7,0.32639430362577937
20676,1,9,0.5354578960597867
20678,1,9,0.41739354984500293
20681,1,9,0.571258006366182
20683,0,0,0.22592991295553924
20686,3,9,0.4024879721517511
20688,12,9,0.6312369897384811
20691,1,7,0.3629023953813469
20694,1,7,0.41833845929017327
20697,0,0,0.7093838211005172
20700,0,0,0.7208215086481895
20703,0,0,0.2363409596925956
20704,5,0,0.2625168161978828
20706,3,9,0.5421091784096319
20709,3,8,0.36231215797238736
20712,10,9,0.3570668433615109
20715,0,0,0.32988047645990776
20718,0,0,0.5046392610864344
20720,13,0,0.3195566935181267
20722,6,8,0.3463255969119956
20725,10,6,0.3493370688501116
20728,13,0,0.29271399461749015
20731,6,8,0.37491441507457735
20734,1,8,0.4879967496677292
20736,6,8,0.5859749544556367
20737,0,7,0.1932496462153212
20739,1,6,0.4524144492851358
20741,10,6,0.28440260898946573
20743,5,0,0.6588660997345962
20745,5,0,0.3904971193218089
20748,0,0,0.4308002154814361
20750,12,0,0.2454411923631278
20752,1,9,0.4879872820325616
20754,6,9,0.4925331858164964
20756,13,0,0.3842106898991094
20758,10,5,0.6057114687645528
20760,1,7,0.3324501831614902
20763,1,9,0.32497337601390763
20765,7,4,0.613274952000893
20767,13,0,0.5584018515307736
20770,13,8,0.45050277996670135
20773,1,6,0.5175363034823963
20775,10,5,0.6096960435815937
20777,6,8,0.5584766883918905
20779,1,9,0.573565618857614
20782,0,0,0.7867291459141255
20784,12,0,0.30353966719405767
20787,10,6,0.6294874212093634
20789,10,6,0.4877976605524541
20791,4,9,0.5516556518764139
20794,2,0,0.4303138650505482
20797,1,9,0.36152660118614166
20800,2,0,0.33088103898559185
20803,6,8,0.437451378580599
20806,1,9,0.524137058954763
20808,1,9,0.5228682166853547
20810,6,9,0.5102494676943092
20813,6,8,0.4883018708476506
20815,2,0,0.6146370859912987
20816,13,0,0.6922816459296514
20819,13,0,0.457845308965698
20821,2,0,0.48425845399956935
20823,11,1,0.5673209417583257
20826,11,1,0.5686300801250649
20828,11,2,0.45133301043060425
20830,6,7,0.5826628765779037
20833,2,0,0.3438707962319067
20835,13,0,0.3869128771520494
20837,1,7,0.5163612788678159
20840,2,8,0.5532740551215672
20842,13,0,0.7265779412676323
20844,13,0,0.6585554906396387
20846,2,0,0.3696296947155384
20848,2,0,0.3326460423379815
20850,2,0,0.591167311467311
20853,11,1,0.5402057496330316
20856,13,0,0.6475843944980274
20859,4,2,0.5073702005094917
20861,13,7,0.4508100092080294
20864,11,2,0.5258038188593576
20867,1,7,0.5185057433800574
20869,13,0,0.7266435817305519
20870,4,4,0.5224261971489828
20872,2,9,0.4690255204986766
20874,6,9,0.5822617233702932
20876,1,9,0.4100856788117548
20879,1,7,0.5652818000545541
20882,13,0,0.6422722129221039
20884,11,2,0.49656185801530434
20886,13,8,0.5771109057155278
20889,1,8,0.47729683704158
20891,1,9,0.39049949668905515
20894,1,8,0.44901984979984794
20896,2,7,0.4281725359706979
20898,1,9,0.46367887641166694
20900,11,2,0.4752988195475897
20902,12,3,0.3251033585247903
20904,12,0,0.714895611512598
20906,6,0,0.5577125682063303
20908,6,8,0.4203651693329136
20911,14,0,0.7022449542398225
20913,1,7,0.313538715338174
20915,7,1,0.6103267745761815
20916,6,8,0.4191389782335142
20918,13,8,0.2834038217100222
20920,6,8,0.36634594399837905
20922,6,9,0.4417487985589053
20924,13,0,0.7153023160387065
20926,2,9,0.4390773850741363
20928,2,0,0.46639538907928957
20930,13,0,0.172143531259515
20933,1,9,0.4737107054020318
20935,10,5,0.5668390889013082
20938,2,0,0.33695357346190224
20941,13,0,0.2598207276950858
20944,1,9,0.39884571743920216
20946,7,8,0.4792903060142837
20948,6,8,0.45456115241871403
20951,1,8,0.4493787290612963
20953,6,7,0.5043704136046907
20955,14,3,0.6510005597156302
20957,6,9,0.3886963526249846
20959,7,1,0.5568291226233433
20961,2,0,0.498063693508834
20963,13,8,0.42461717545241257
20966,12,8,0.3411032731640301
20967,1,9,0.33712901028019965
20969,1,8,0.5595780843780986
20972,13,0,0.43504538291333994
20974,10,2,0.6127617408992507
20976,13,8,0.36114191461872214
20979,1,7,0.5172668361132728
20981,13,0,0.5393960428392873
20984,13,0,0.6480117709032436
20986,13,0,0.6288589030852484
20987,3,6,0.3726800266101146
20989,3,6,0.5069623484842503
20991,12,8,0.5043102469399565
20994,1,6,0.5124422780574137
20997,3,0,0.5735864520352935
20999,3,6,0.38602517614076737
21002,10,6,0.5861589935645167
21004,10,6,0.27968938350464756
21006,12,7,0.2997224880479923
21007,9,8,0.4554947689918289
21009,3,9,0.5442042434945878
21011,12,6,0.44946932847583604
21013,10,6,0.6606464478958708
21016,1,7,0.33394779053666634
21018,10,6,0.49579411601932055
21020,10,6,0.6041159802690275
21023,10,6,0.3563188171840615
21024,12,8,0.4784629606859484
21027,10,6,0.6309410986992375
21029,12,6,0.4700271695871274
21031,9,9,0.6089974213988542
21033,10,7,0.3687966248193543
21036,10,7,0.6259133691898794
21038,3,6,0.5222031018582269
21041,1,6,0.643679382573352
21043,1,8,0.5355782821167437
21045,0,0,0.7059881597011259
21047,10,6,0.5035766026168507
21049,12,6,0.5703702927474317
21051,10,7,0.36890100248512325
21053,12,7,0.5999352579798857
21055,10,6,0.6019714870798624
