rally_uid,actionId,pointId,serverGetPoint
20022,5,7,0.4655762334394437
20023,12,7,0.75018555452834
20024,5,9,0.5678265481680417
20025,11,9,0.6981536443495538
20026,6,8,0.4243224877395883
20027,2,0,0.684296922966756
20028,1,7,0.5476360189944319
20029,1,7,0.6647482838817222
20030,1,8,0.6480940277286427
20031,13,7,0.5659854453625851
20032,6,8,0.4904882499874777
20033,1,7,0.5330540694280059
20034,5,0,0.7468494785923653
20035,10,5,0.7067874662585594
20036,1,8,0.5156020226847129
20037,10,7,0.7274883512103253
20038,13,0,0.8854291341254844
20039,1,8,0.7417161889896939
20040,10,9,0.8163866726879869
20041,4,8,0.6179327561209015
20042,5,0,0.3338092500296475
20043,2,5,0.3704889328859589
20044,2,0,0.4411253114249229
20045,5,8,0.6729527805325055
20046,6,9,0.3056106350214672
20047,6,8,0.4301315619349991
20048,5,8,0.5853152798444323
20049,13,8,0.6766902311347452
20050,3,8,0.4778952418987198
20051,11,4,0.652191939066536
20052,1,9,0.4591067602164937
20053,10,7,0.5624459367273077
20054,10,8,0.3605480436970613
20055,2,0,0.3757032477353002
20056,13,8,0.4359630571331456
20057,11,7,0.4732943981873289
20058,1,8,0.552305785730231
20059,5,7,0.5994182762798899
20060,5,7,0.4519294581454269
20061,13,0,0.7633416857918582
20062,2,0,0.2076656290747831
20063,6,8,0.477911957547085
20064,5,0,0.8058587388386472
20065,13,8,0.5526266265753959
20066,1,7,0.5763643540417752
20067,13,8,0.4057333816743206
20068,13,7,0.6967458882301644
20069,13,0,0.7972569910026946
20070,2,7,0.4088935804683157
20071,3,7,0.5740985953187594
20072,2,8,0.4473225776792541
20073,6,0,0.3614402053232931
20074,0,0,0.6934788299787528
20075,1,8,0.5195922340951269
20076,2,8,0.3845777826006129
20077,1,7,0.6919024780627945
20078,9,0,0.3959518567677481
20079,4,9,0.7527469484669422
20080,13,0,0.7705428845155622
20081,13,0,0.2594624874977792
20082,13,0,0.229713254833336
20083,11,8,0.5325086369355455
20084,1,9,0.5118464635236172
20085,5,8,0.5579390382860523
20086,6,9,0.515418289009763
20087,1,8,0.405790683197644
20088,10,4,0.524987698707061
20089,11,5,0.5658919615288033
20090,1,7,0.6278980784081801
20091,6,8,0.6303278339328614
20092,10,9,0.7293260948551941
20093,2,0,0.4457094072221915
20094,2,0,0.2401896211021174
20095,13,0,0.8725464486793248
20096,2,7,0.4549493627692854
20097,5,7,0.6407942569996736
20098,6,7,0.7298339544002727
20099,10,4,0.8121304331128714
20100,0,0,0.8175391165115452
20101,3,8,0.696953422271971
20102,0,0,0.2205675130913249
20103,13,8,0.2214687931833379
20104,13,8,0.6197445805473586
20105,0,0,0.8350505159373234
20106,6,7,0.4270963628689357
20107,13,8,0.629922271707334
20108,1,7,0.4905162923886484
20109,1,7,0.4230957958168452
20110,6,0,0.2909210029911009
20111,13,0,0.2018267147897231
20112,4,9,0.7260615316758231
20113,1,9,0.5643996648195537
20114,1,8,0.5165827813579221
20115,13,0,0.8291134408332739
20116,0,8,0.4274848705236093
20117,10,8,0.6875739765912914
20118,1,8,0.4437710315953334
20119,13,8,0.2786088385240117
20120,5,8,0.5386018362443792
20121,1,8,0.6414173065795062
20122,12,5,0.7122341588957717
20123,1,7,0.6147411401768819
20124,1,9,0.4105580248298406
20125,1,9,0.6365317649725
20126,7,8,0.6827778855808891
20127,6,0,0.3000603512662779
20128,1,7,0.4804933323335046
20129,1,9,0.6104504752603311
20130,14,7,0.5662704170199767
20131,7,9,0.8281525936218909
20132,1,9,0.8124395720447986
20133,10,4,0.6534835300104539
20134,4,8,0.6975788609808096
20135,6,7,0.4538152972704342
20136,2,8,0.8212429813004253
20137,0,0,0.3441818170733018
20138,5,9,0.6871507197406619
20139,13,0,0.204844947725792
20140,0,0,0.2301160695691357
20141,2,0,0.7526828436726427
20142,11,9,0.7461145192932933
20143,13,8,0.7054199325414457
20144,1,7,0.7201623629965616
20145,11,3,0.6065444766527832
20146,4,9,0.7281113175258834
20147,2,8,0.3968209075243891
20148,7,9,0.7094926992260211
20149,13,0,0.873774123066507
20150,10,4,0.6445097996586223
20151,13,8,0.7579619226217013
20152,3,7,0.4665475132302609
20153,12,8,0.3726385993880685
20154,6,7,0.3642870705858479
20155,5,0,0.2825434411717767
20156,5,7,0.3259994832362556
20157,13,8,0.2767831697573178
20158,6,8,0.6606211107485667
20159,6,7,0.4188243724785997
20160,2,0,0.2104517441264603
20161,4,9,0.506169477683963
20162,0,0,0.811762579352976
20163,9,7,0.5026187920156301
20164,7,2,0.4762862404363301
20165,10,9,0.7086337744495802
20166,1,0,0.5380834921739985
20167,1,8,0.4606910734601497
20168,4,8,0.6860750797447209
20169,6,8,0.6705050095950112
20170,1,8,0.4952143483421136
20171,2,9,0.439135283891958
20172,10,2,0.3828001572660927
20173,10,4,0.5816984645394281
20174,5,5,0.56689478476375
20175,4,8,0.7371172406538492
20176,5,0,0.7441546212475351
20177,2,7,0.3915075467860978
20178,10,8,0.6646547552153255
20179,0,5,0.6668424942451981
20180,5,8,0.4451671904057977
20181,1,7,0.5768562310301949
20182,1,9,0.4608016170711254
20183,5,0,0.8244959540753801
20184,6,9,0.5168048005548392
20185,6,8,0.4657261686093081
20186,5,0,0.2893370494427155
20187,13,0,0.1603885658953901
20188,13,0,0.740821104727144
20189,2,0,0.2945079736597121
20190,13,0,0.2013383533481599
20191,6,7,0.3832697646696782
20192,13,0,0.7379586114221274
20193,2,8,0.7314021636307568
20194,13,0,0.3528190894909022
20195,13,0,0.7199513571816467
20196,7,2,0.5846576018842957
20197,6,9,0.5767992859216697
20198,1,0,0.7305805905961071
20199,11,1,0.5581718341952652
20200,11,2,0.673821492869577
20201,4,8,0.5896633126183887
20202,13,0,0.3291807986090361
20203,6,8,0.4068223451311548
20204,10,6,0.6536577032196165
20205,1,7,0.6507371624246402
20206,1,8,0.6392975159275855
20207,6,8,0.4207112605701
20208,1,7,0.6326109004829231
20209,5,7,0.6366549766758841
20210,3,7,0.5231786479108128
20211,6,0,0.8221612885902507
20212,1,8,0.4781846251968084
20213,10,8,0.7088037341191765
20214,1,7,0.4779630384169661
20215,11,9,0.5662753511277796
20216,0,0,0.1941936222174462
20217,11,9,0.4311197389107717
20218,1,7,0.5002155188595083
20219,13,7,0.684908794306046
20220,2,0,0.7858137311635414
20221,5,7,0.4019250779425476
20222,9,7,0.7022812993371542
20223,10,2,0.3745799832034492
20224,9,7,0.5005381255239054
20225,6,8,0.3699928948472404
20226,10,6,0.548636954377622
20227,1,7,0.5145599372256229
20228,6,7,0.3507758031990169
20229,5,9,0.7408318886251292
20230,7,5,0.5317850470093762
20231,2,0,0.3949631732326171
20232,11,2,0.715347765584916
20233,2,0,0.6820374604100563
20234,10,5,0.6028235862436492
20235,8,7,0.4332949914773703
20236,12,5,0.2403584971733069
20237,5,0,0.3698383679133573
20238,6,8,0.3740629995284862
20239,10,5,0.6824194262353517
20240,5,0,0.2260345266437313
20241,2,7,0.3616107584486182
20242,6,8,0.7469106428641811
20243,1,8,0.5403805054913681
20244,9,7,0.7115316763405465
20245,1,7,0.3753871280152658
20246,2,8,0.4640765950393726
20247,2,7,0.410325125555207
20248,11,5,0.6424604281065204
20249,6,7,0.4165212374993378
20250,6,7,0.7070222784791514
20251,4,8,0.750602800541353
20252,9,7,0.7200977607784987
20253,9,4,0.6851247776567907
20254,0,0,0.8531874402148589
20255,1,8,0.5175992655058067
20256,12,5,0.5537272512832739
20257,5,0,0.7507102500376537
20258,1,5,0.3941676888346994
20259,5,7,0.4022723142802272
20260,6,9,0.5895428500363346
20261,4,5,0.6219298367005873
20270,1,9,0.547580937398079
20272,1,9,0.713016049003027
20275,5,9,0.4847526315669769
20277,7,8,0.7335871209819345
20280,13,0,0.331341254868492
20282,5,9,0.3976439008170974
20285,6,9,0.8038738399612768
20287,13,0,0.2529442638631952
20288,6,9,0.6926222565466902
20291,6,9,0.4239411926782926
20293,5,0,0.2411216232163937
20295,1,7,0.5275138939661423
20298,1,9,0.5090962998435881
20300,6,0,0.8132424560839532
20303,10,9,0.5413399655016494
20305,1,7,0.5520592902078949
20307,6,9,0.7744792525136577
20309,0,0,0.7282706824007287
20311,6,0,0.8188188595671808
20314,5,0,0.8562936746224521
20317,1,7,0.4433444568563882
20319,5,9,0.3524251640828766
20321,5,8,0.5211313737121432
20324,0,0,0.8560009428952368
20326,6,8,0.5494250360233359
20328,10,5,0.620851245738378
20330,4,7,0.7154968695397433
20333,5,7,0.62976560359247
20336,10,9,0.6880306560316728
20337,6,7,0.4352439800854831
20339,5,8,0.6706133438268147
20342,10,8,0.691340120395544
20344,4,7,0.6230188019163152
20346,6,7,0.3257064502447963
20348,4,8,0.7079093185974786
20351,13,0,0.2300247853808142
20353,0,7,0.702441916683705
20356,4,8,0.7395650310236767
20357,6,0,0.7143150348611671
20360,5,7,0.4188598672144287
20362,13,0,0.1962386563295279
20365,0,0,0.1844306585265808
20367,1,9,0.557269129132345
20369,5,7,0.2837324796159878
20371,13,0,0.8763332355073788
20374,5,0,0.7739048180214679
20376,6,7,0.4037203594124796
20377,1,7,0.446947016825913
20379,5,9,0.3462257856830797
20381,5,8,0.6288174470432444
20383,5,8,0.3398988356111072
20386,13,8,0.705339476039643
20388,5,8,0.7261134635012209
20390,0,0,0.7477381917696349
20393,0,0,0.3572952401770224
20395,4,7,0.684905797101122
20396,5,0,0.2563439488941207
20399,6,8,0.4737347731445735
20401,6,0,0.7689168139757079
20403,1,8,0.4959907879071125
20405,3,7,0.7277046091689745
20407,10,5,0.6799858759169063
20410,6,7,0.4947567058074373
20412,0,0,0.2204645261267636
20414,7,8,0.7293401860544152
20415,13,0,0.8335015567299402
20418,0,0,0.8192358112075195
20421,4,8,0.716969229064248
20423,13,0,0.7362379815530152
20425,13,0,0.1945662299703579
20428,6,8,0.449601067629945
20430,10,4,0.3964470034160078
20432,13,0,0.7590177646168442
20434,4,8,0.7561634864026601
20435,10,4,0.3545744505902442
20438,5,9,0.5212907860771175
20441,10,8,0.7790762257840985
20444,5,8,0.2759355818243783
20446,1,7,0.6002116201828134
20448,5,7,0.306202007611978
20451,1,9,0.4600201615883877
20452,5,8,0.4820536010978503
20454,1,7,0.3961047790828279
20457,5,7,0.4385426307917617
20460,1,7,0.5951274510237076
20462,10,9,0.6228143085632587
20464,5,7,0.3893742174837693
20466,5,8,0.629138393383871
20469,1,7,0.5566411913891683
20471,1,7,0.7832122823270409
20472,5,7,0.3182430653440832
20474,0,0,0.754339200649362
20476,1,7,0.7068760948673785
20478,1,7,0.5087777883933929
20481,5,8,0.5501440144794205
20483,10,7,0.6813610181427644
20486,3,9,0.4843161538993825
20488,5,8,0.629161296658234
20490,5,0,0.8747353390109868
20493,0,0,0.8124668028983869
20495,13,0,0.233749822203995
20498,13,0,0.8782804057942473
20501,10,7,0.659879196470124
20503,11,4,0.5091172226952279
20505,10,7,0.649978786229127
20508,0,7,0.2485215314317686
20510,0,0,0.1950519930598968
20512,5,8,0.4073787600913842
20514,5,0,0.8072019254058281
20516,0,0,0.7634302390969078
20519,5,7,0.6783464181304588
20522,5,8,0.2974711212729788
20524,5,0,0.2957339935105861
20526,5,0,0.1928146260625785
20528,5,7,0.7975102090568394
20530,7,7,0.6736840318670697
20532,10,9,0.5073937802839046
20534,10,8,0.7321086010505186
20536,5,7,0.6472326620325654
20538,10,4,0.3995518625888238
20540,0,0,0.8308576743054867
20543,13,0,0.2419328897358802
20546,0,0,0.8951405448676056
20547,1,8,0.5653395047365576
20549,5,0,0.8545188639802559
20551,5,7,0.6618876080746539
20553,6,9,0.4346683440079233
20556,5,8,0.805039886485756
20558,1,7,0.5685448845276605
20560,5,8,0.3634139467306262
20562,5,8,0.5007283219755458
20563,0,0,0.746238604608222
20566,11,5,0.5390454777893785
20568,1,9,0.5534625105842844
20570,5,9,0.4915962771477012
20572,1,7,0.5098208079535737
20574,9,0,0.7460472876904274
20577,5,7,0.7316952370589161
20579,10,9,0.3986938166465956
20582,5,0,0.4670163729039452
20584,10,8,0.6581958697537761
20587,1,8,0.6182089672832466
20589,9,4,0.7788074559281968
20592,13,7,0.6407586216107682
20594,13,8,0.4568717865308183
20596,10,9,0.5005076102626135
20599,10,8,0.3919995340341222
20601,10,4,0.3275091786016826
20603,5,8,0.3793520601231882
20606,9,0,0.2507648037146727
20609,10,7,0.4919302005282436
20612,9,0,0.8071388407442455
20614,13,0,0.8191863190158245
20616,13,8,0.399493038185252
20618,10,8,0.6022387131499781
20620,5,7,0.4856487859540168
20621,1,7,0.663493264526811
20624,0,0,0.1789289087308677
20626,6,8,0.8315612221970975
20628,9,0,0.2968071190810415
20630,6,8,0.8045682379972988
20632,13,0,0.8302225028355608
20634,1,7,0.7625349314056046
20636,5,0,0.7673651156781447
20639,5,7,0.3027613074998108
20640,9,0,0.2355400601012935
20642,5,0,0.7098023850955892
20645,9,0,0.2665497737133379
20647,5,8,0.6333995493650622
20649,0,0,0.226014782645849
20651,0,0,0.8903795486154885
20654,9,0,0.8601671065347531
20656,10,5,0.3429354400327236
20657,10,7,0.6316745098288665
20659,5,8,0.2335398611910013
20662,3,4,0.7532417320739944
20664,5,8,0.5250814018714495
20666,2,7,0.3716384333593062
20669,5,7,0.5386344477045097
20672,10,7,0.3773754838852472
20674,5,8,0.2998724966343516
20676,10,8,0.5978373343538198
20678,3,7,0.5169597239041807
20681,1,7,0.6216257196219362
20683,0,0,0.1852546220345968
20686,10,7,0.4874076883834458
20688,9,0,0.7714959744321304
20691,1,7,0.5795011333380082
20694,1,7,0.5265530334611541
20697,0,0,0.8681040323761008
20700,0,0,0.8739363251030204
20703,0,0,0.1879408999320293
20704,5,7,0.3021890876120668
20706,6,8,0.5667503830430498
20709,3,7,0.3417144150219944
20712,10,7,0.6370616231231631
20715,5,8,0.4974459390416242
20718,5,0,0.4372890513958045
20720,5,9,0.2523781318775475
20722,6,8,0.3958058403864542
20725,1,7,0.5295499331407212
20728,5,0,0.2674873986373585
20731,6,8,0.4816260684064746
20734,1,7,0.5798300804147404
20736,1,8,0.7823285539854201
20737,5,0,0.2271443511856888
20739,1,7,0.5211299588941007
20741,10,6,0.3439273823730256
20743,5,8,0.721144883216721
20745,5,0,0.5838789275231415
20748,5,7,0.5043475209295729
20750,5,9,0.2831030347401816
20752,5,7,0.5671796904928614
20754,6,8,0.4562348718880024
20756,13,8,0.6569900424256391
20758,8,5,0.7469051079872842
20760,1,7,0.4550610860187385
20763,1,7,0.3810477966151046
20765,8,7,0.7540871611317146
20767,13,7,0.7022775245544189
20770,5,7,0.8089622846035358
20773,1,8,0.6637475394135053
20775,8,5,0.7588663461302949
20777,6,8,0.7195234706925032
20779,1,8,0.6122641602582236
20782,13,0,0.8823062837326003
20784,5,0,0.3318033421117398
20787,8,6,0.792357513840128
20789,10,5,0.4641636922663664
20791,4,9,0.7164868454991756
20794,2,0,0.3804473534293747
20797,1,7,0.5168137582675802
20800,2,0,0.2676548964330209
20803,6,0,0.3833359162045318
20806,1,9,0.6143683752149003
20808,6,9,0.5802811175776176
20810,6,7,0.4871308256373853
20813,6,0,0.4318953623006232
20815,2,8,0.7674285448766109
20816,13,0,0.8264573085670381
20819,13,7,0.3689164847962046
20821,2,0,0.60995358094867
20823,4,7,0.6646925851528397
20826,11,2,0.6612342287426005
20828,11,2,0.4490249509535884
20830,6,7,0.7041520896764948
20833,2,0,0.2845852789661712
20835,13,0,0.260716925077566
20837,1,7,0.56976045504187
20840,2,8,0.6432692189541279
20842,2,0,0.8062891179191918
20844,13,0,0.8584234961112832
20846,2,0,0.3448055674927135
20848,2,0,0.3562916109835387
20850,2,7,0.7132538505166849
20853,4,7,0.6144701472008266
20856,13,0,0.844567357813841
20859,4,2,0.6015384832587488
20861,6,7,0.4081380952285218
20864,11,8,0.5824361995884951
20867,1,7,0.6689407351291791
20869,13,0,0.8516428831827293
20870,4,4,0.6793520180328366
20872,2,8,0.4253249880566712
20874,6,8,0.6874747955690952
20876,1,7,0.4484241663854478
20879,1,7,0.6498571897597157
20882,13,0,0.7969539821136284
20884,11,2,0.4833405236855051
20886,13,8,0.7532417091295392
20889,1,8,0.5812880887012779
20891,10,8,0.390856800635747
20894,1,7,0.5159764320963498
20896,2,8,0.477976808265265
20898,1,7,0.5701459729198979
20900,11,2,0.7351470549280211
20902,13,8,0.3319973561710893
20904,13,0,0.8169481392977823
20906,6,8,0.7798779170203138
20908,6,7,0.4567498853074141
20911,2,0,0.8297085068041862
20913,1,8,0.3222000568258373
20915,11,2,0.7694874683524933
20916,6,7,0.4748494672105331
20918,6,8,0.2738268514947013
20920,6,7,0.4307369253624178
20922,6,8,0.62814793651815
20924,13,8,0.7583411192880303
20926,2,8,0.5751242207805175
20928,2,8,0.4154448618687901
20930,0,0,0.1863248674889139
20933,1,8,0.738487657180442
20935,10,8,0.7586629292721158
20938,5,0,0.3288887130640781
20941,0,0,0.1996712123112143
20944,10,7,0.4001171228524996
20946,7,7,0.5602967477187412
20948,6,8,0.4980391055914505
20951,1,8,0.5274456412132768
20953,2,8,0.6232757783504443
20955,14,0,0.830653865480239
20957,6,8,0.5592932540668982
20959,7,2,0.6654921165640633
20961,2,7,0.691601077723149
20963,2,8,0.4973890930437901
20966,13,8,0.3279070830472123
20967,1,8,0.4861809951279163
20969,1,8,0.6823340969871067
20972,0,0,0.3697844239283752
20974,11,2,0.7480364065498525
20976,13,8,0.3245771519089352
20979,1,8,0.5098600099232661
20981,13,8,0.7846395096229396
20984,13,0,0.8463715003348288
20986,0,0,0.8924541838000526
20987,3,4,0.5346479905883513
20989,10,9,0.592051800660036
20991,12,7,0.5237545915528689
20994,3,7,0.5780249689414693
20997,5,0,0.7802372121871584
20999,3,9,0.6353033579558729
21002,9,6,0.8155232486163226
21004,10,6,0.7113299467480159
21006,9,7,0.5950709588927011
21007,12,7,0.5879667486566863
21009,3,7,0.6031646994160228
21011,9,9,0.6824314378707292
21013,10,7,0.5958782624554751
21016,3,7,0.4500484985627059
21018,10,7,0.5446579986280069
21020,9,7,0.7964586574626401
21023,10,6,0.6459709375622321
21024,3,9,0.6244342638573122
21027,9,8,0.8112324114956935
21029,13,4,0.4124276777365419
21031,6,7,0.7206051312141345
21033,10,7,0.4729758532651388
21036,10,9,0.7406796500042951
21038,3,9,0.6521706817601142
21041,9,8,0.8138221346376612
21043,12,8,0.4680712076476108
21045,13,0,0.7970855838509064
21047,10,9,0.5546642367308277
21049,3,9,0.6134456592296519
21051,10,7,0.466338191266117
21053,13,8,0.7224713907706725
21055,10,9,0.845185179218346
