rally_uid,actionId,pointId,serverGetPoint
18201,2,7,0.63676651062898
18203,10,8,0.5778529160194453
18206,4,9,0.7088283760728911
18210,13,0,0.8073791832819057
18213,10,9,0.684668587113347
18216,13,8,0.6960342141729796
18219,1,7,0.6126828139178723
18222,7,8,0.5986788164217351
18225,11,2,0.6355108144275105
18228,2,0,0.4369092090055472
18232,11,2,0.6975766495504033
18236,1,7,0.6436449447751239
18238,7,8,0.5789744318294449
18242,6,8,0.6383672526723095
18245,1,7,0.6200287552966816
18248,0,0,0.31235911304225494
18252,11,2,0.682735385973749
18256,6,8,0.4533163880946335
18258,7,2,0.5580715140978939
18261,7,2,0.42463365372393075
18264,13,8,0.6976027179539142
18267,6,7,0.5108899462657205
18271,6,7,0.4346730411074848
18275,1,8,0.4057814237128232
18278,11,2,0.5641945107344903
18282,1,8,0.786676127379769
18286,2,8,0.49829314534274954
18290,11,2,0.6581746971794078
18294,13,0,0.8735125312124287
18297,13,0,0.22752462260495765
18301,6,7,0.4126932088435627
18304,2,0,0.8333230402706895
18307,2,0,0.28767607930524813
18310,11,9,0.6863671403077309
18314,1,9,0.6698381359373463
18318,1,9,0.7140199348598634
18321,10,8,0.7249596628035369
18325,1,7,0.5842227871421717
18328,4,8,0.7501508237906278
18332,2,7,0.5261993939807043
18335,6,0,0.7038718374234455
18339,1,8,0.6883105684612393
18347,1,7,0.5078072534777714
18350,13,7,0.4518771398715501
18354,13,0,0.8819724952191634
18357,4,5,0.6843783937503967
18360,13,0,0.23409156976439188
18364,6,7,0.5161240724254961
18367,1,7,0.5299384997685707
18368,6,8,0.748724978610579
18371,10,5,0.7636346203934227
18374,2,8,0.4977184010962895
18378,10,5,0.7843949005733051
18382,2,7,0.5434364344296132
18386,0,5,0.5984312148635353
18389,2,0,0.31845507951534896
18392,13,0,0.7954971031993521
18394,1,5,0.6321938966314836
18397,10,5,0.6266099265513133
18401,2,5,0.558127702917091
18405,10,5,0.6257095978440002
18408,7,5,0.643440318021187
18411,10,2,0.8194043339838891
18413,6,5,0.41855752140430197
18416,2,5,0.48945175740030283
18420,2,8,0.5484162353162146
18424,1,9,0.7305287460656099
18428,2,5,0.7805127606388734
18432,13,0,0.27968321414192
18435,10,5,0.6359445495030875
18439,1,5,0.39243852076250463
18442,10,5,0.6090566215981215
18446,6,5,0.5807549800052091
18447,13,0,0.2849243192425191
18451,2,8,0.6331592977725796
18454,2,5,0.7551627333523703
18458,2,0,0.2908057321519566
18461,2,5,0.7411772028011797
18465,5,5,0.6613514969030209
18467,10,2,0.7464593553439784
18470,10,5,0.42775539570224036
18474,1,8,0.440109876272198
18477,0,0,0.8315337813980433
18481,10,5,0.6590007725236008
18483,6,0,0.7705380582024443
18486,3,7,0.32442200406262645
18490,3,7,0.3025748575011503
18494,12,6,0.3816574473802594
18497,0,0,0.8135278174898785
18500,13,0,0.8751966613617805
18501,12,4,0.5805952047772354
18504,10,9,0.709654838954437
18507,7,7,0.7676259637740368
18510,10,4,0.5196759400402354
18513,12,8,0.39394754315188496
18515,3,7,0.5597958176364262
18518,12,8,0.4052255475742515
18521,12,4,0.5983222544473878
18524,3,4,0.5687144698701003
18527,3,8,0.7998499473220826
18530,13,0,0.8470106387890777
18533,7,9,0.6244144053681753
18536,4,8,0.6110375153811518
18540,13,0,0.7874937724201018
18543,4,9,0.6817431229407923
18546,11,2,0.6933684501956816
18548,0,0,0.8529426138479439
18551,2,7,0.7337239858646538
18554,11,2,0.6771865993183156
18558,1,9,0.48205888731968105
18561,1,7,0.5095254433726563
18564,11,2,0.6377860042172518
18566,4,9,0.7500402616259944
18569,11,2,0.6630988635893217
18572,11,2,0.6027841331236443
18576,0,0,0.18887700444371103
18579,4,9,0.6957439907503505
18583,1,7,0.5949069180135159
18586,1,9,0.5775258813989516
18589,11,2,0.6649579914728365
18593,11,2,0.4908830715481325
18596,11,5,0.5178748882744295
18599,1,9,0.5382903046854365
18603,11,2,0.6524617268306999
18606,11,2,0.6723801641504177
18608,0,0,0.8045950551919135
18612,10,8,0.678692714271406
18616,10,8,0.7491537769227283
18620,13,9,0.6636197779467489
18623,1,7,0.7275265823579377
18624,2,7,0.31384548096005965
18627,7,8,0.7512352603584621
18630,1,8,0.5584582969550719
18634,2,0,0.2672152763423563
18638,10,8,0.7562700717195641
18641,10,5,0.5114273458510021
18644,4,8,0.6886156841529478
18648,2,8,0.7058720924220345
18652,13,8,0.7738764580806647
18656,2,8,0.44870432901461815
18659,2,0,0.16729904169516366
18663,1,8,0.6768248383727973
18666,10,4,0.6117638642130717
18672,13,8,0.40301726778089
18676,2,8,0.5808617081567291
18679,13,8,0.22743775988042217
18682,7,7,0.6573641315275638
18683,7,5,0.6797896682540397
18687,1,8,0.5699561012009392
18691,11,8,0.708758957216387
18695,4,8,0.7428606856923012
18697,11,2,0.5169534051597039
18701,1,7,0.47742821241649425
18705,10,8,0.6468568041012728
18708,11,5,0.6694080216661266
18711,11,2,0.5170649565725968
18714,10,8,0.6895034678294915
18716,2,0,0.5941826252903368
18720,11,2,0.6724969615012044
18723,10,5,0.5785489503255665
18727,10,8,0.6243160664648512
18731,6,8,0.3725516546431177
18732,11,5,0.46528667820299113
18736,0,0,0.7041988290875894
18740,11,2,0.6089729038238942
18743,11,4,0.6602974271831121
18747,1,7,0.6257243644751413
18751,2,0,0.5822522226238315
18755,6,8,0.5881815361463378
18759,1,7,0.6772167426439052
18760,5,7,0.4444264539680948
18763,10,8,0.4524448211514977
18767,13,8,0.6989136849110712
18770,11,9,0.37653181837958377
18773,1,8,0.558430613618956
18776,0,0,0.2804221802724675
18779,1,8,0.7510363491110806
18783,6,0,0.2524655331976794
18786,0,0,0.31002798855840646
18790,1,9,0.49706738737299444
18793,6,0,0.2504740635771187
18796,10,4,0.6141744266075542
18800,10,8,0.5095328722262876
18803,6,8,0.4454402246737282
18807,1,7,0.5539656596973438
18811,10,9,0.7489857682249507
18815,6,8,0.5538283793992606
18818,13,0,0.22728453547142582
18822,6,7,0.6109715166547591
18826,10,9,0.7228070855746337
18830,6,0,0.22639244723677887
18833,6,0,0.7390372233103366
18836,6,0,0.29928997721185735
18843,6,0,0.7028776065007964
18846,1,8,0.6637807549078776
18849,10,9,0.6494084288050723
18853,13,0,0.7708063860132884
18857,7,0,0.7504420573671025
18858,11,2,0.33727208005780135
18862,0,0,0.8486380093040796
18865,6,0,0.31269900061314715
18869,10,9,0.5649589846862808
18876,6,7,0.4314250298922615
18879,6,9,0.42874248461524667
18882,10,8,0.6414397930614899
18886,6,7,0.6994023527137806
18890,1,9,0.4205450162466183
18894,0,0,0.1710356182870226
18898,3,7,0.5520486771915945
18901,13,8,0.7698380690225322
18904,6,7,0.7219258782726177
18907,1,9,0.42464874308841755
18911,3,0,0.672014245280876
18914,6,7,0.33917955677552275
18917,0,8,0.48616731440533073
18920,6,8,0.32878583705674697
18924,3,0,0.8157961544935698
18928,10,8,0.764661576992325
18932,3,7,0.43698294654457787
18936,13,0,0.907090968281765
18940,0,0,0.8757342261438655
18943,10,8,0.4835799923182034
18944,11,9,0.7022463356830472
18948,1,8,0.5142506629737289
18955,1,8,0.8218669532793438
18958,13,8,0.8846420531280259
18959,7,9,0.7691221508635415
18962,13,8,0.7595192607388173
18965,11,9,0.7135895219459653
18968,6,8,0.736606407967723
18972,1,8,0.6138628259645244
18973,1,9,0.3532769198628911
18977,13,7,0.6251906725982934
18981,0,8,0.6366605731100082
18985,1,7,0.737538049984442
18989,1,7,0.744997470218321
18992,1,8,0.6265431897866617
18995,13,7,0.678471503146152
18998,1,8,0.3705607174678678
19002,1,7,0.4648209411561595
19006,0,0,0.8022384271521906
19009,1,8,0.7561482933253653
19010,13,8,0.346992513598123
19014,1,0,0.8009300056073376
19018,7,7,0.681441758828649
19021,6,9,0.5482327341517792
19024,10,9,0.7638044143353624
19028,0,0,0.8562788598952809
19029,0,0,0.47654805538692585
19030,7,8,0.6181202854788843
19033,13,0,0.3796523688956528
19037,13,5,0.7694122268434332
19040,13,0,0.26672502713595597
19043,5,9,0.38383930122118165
19046,6,7,0.7591605283155768
19050,10,5,0.6897884076739481
19054,13,0,0.8004638079448309
19057,0,0,0.23599968829778695
19060,7,2,0.7055229180441668
19064,7,2,0.6923324837997292
19065,2,0,0.32977834512946697
19068,0,0,0.8725737751533467
19071,2,0,0.7545019159902783
19075,5,8,0.7048952039296842
19078,6,8,0.7024675305522313
19082,6,8,0.7491993911522702
19083,2,7,0.7717987418421601
19087,4,9,0.622647449005687
19090,1,7,0.7921146022896435
19094,2,7,0.44552411838982015
19097,1,7,0.49705070319625116
19104,2,7,0.4309119979446055
19108,2,0,0.3735970686741404
19109,1,7,0.5808320770230895
19113,1,8,0.4607923671975193
19117,1,8,0.5032071176335757
19121,13,0,0.7034970466509299
19124,12,9,0.7747084230884536
19128,1,8,0.629071418532398
19129,13,8,0.49290468998403625
19133,12,7,0.7151097991011333
19136,13,8,0.6419418093668408
19140,1,8,0.4833643855511967
19144,1,8,0.7098537502432098
19147,13,8,0.7267147635045469
19151,12,9,0.7661935642240554
19153,13,8,0.7292314062053523
19156,1,7,0.6685264768067997
19160,13,8,0.45225573318014306
19164,1,7,0.6986133382212342
19167,1,8,0.5618471084910909
19171,12,7,0.8351851534440057
19175,1,8,0.511394528764519
19179,1,7,0.6346342502930435
19182,13,8,0.5901680788872259
19186,4,8,0.669488915371845
19189,0,0,0.30038497560277033
19192,1,9,0.47903873236447003
19195,12,7,0.7724654184836067
19201,12,8,0.1931227449955924
19205,1,7,0.3933991441436227
19208,13,0,0.2849017002980867
19211,13,7,0.4893489561524719
19214,11,8,0.513159233698021
19217,10,7,0.5060676241350157
19219,1,0,0.8126972157488315
19225,1,7,0.4239242099914408
19228,1,8,0.523218899919676
19231,10,7,0.6706096528080678
19234,2,7,0.3595915888309201
19236,7,8,0.702210401433331
19240,1,0,0.3805274085372352
19244,13,0,0.37633692554429093
19248,2,7,0.34302085051142145
19252,1,8,0.5075075139422854
19255,13,8,0.6644547153704486
19259,4,4,0.5972318146446861
19262,6,0,0.4093744415556513
19264,1,7,0.4791065057665208
19268,10,9,0.78556512234948
19272,7,9,0.7846142196711836
19276,5,8,0.7867409312615049
19279,11,7,0.6666124411362079
19281,1,9,0.45650402680294067
19284,0,0,0.8571326307350542
19288,1,7,0.47315018929802505
19292,6,0,0.37090096309415543
19296,1,7,0.5999869660089867
19299,10,9,0.7462580242422902
19301,6,0,0.24891901247455508
19305,2,8,0.34965780412810066
19309,13,8,0.7239524830071186
19312,13,0,0.7414648244631974
19315,11,7,0.6799142043191911
19319,1,8,0.6074860450841911
19323,4,9,0.64931064777618
19326,6,9,0.5668873271392746
19330,10,0,0.7822682204255768
19333,10,9,0.7498179969179621
19337,0,0,0.7815771809183808
19338,2,8,0.5829370280437407
19341,11,9,0.640472224568102
19344,11,2,0.47957331660015695
19351,2,0,0.22774969909942608
19354,11,2,0.482744688931136
19357,11,2,0.4694889804530151
19360,6,8,0.37567380969906966
19366,6,8,0.621535796785392
19370,11,2,0.6521528427707034
19372,1,9,0.6880521891288656
19375,13,8,0.6566219267229411
19379,11,2,0.6603443665542553
19383,4,5,0.66746482779542
19385,1,8,0.7196572210795493
19389,0,0,0.2440328089842632
19393,4,9,0.6593183293485895
19397,2,7,0.42154211290342836
19400,4,7,0.6254868687060509
19404,13,8,0.37592601496930067
20000,10,9,0.7498398721237061
20001,9,4,0.6847145111190658
20002,10,5,0.7124294893083276
20003,0,0,0.46710918565178833
20004,1,7,0.668192471477628
20005,13,0,0.23680389723659964
20006,7,2,0.6015065225772108
20007,6,8,0.4409214649039899
20008,1,7,0.4796472886943407
20009,6,8,0.4153567660987134
20010,3,7,0.5622683981156276
20011,2,0,0.8496357633620704
20012,3,7,0.7137609402723296
20013,13,0,0.7897490832033636
20014,11,5,0.6062841724465076
20015,1,7,0.5715496268427235
20016,5,9,0.3366895598773993
20017,1,8,0.5555271589636525
20018,0,0,0.21538113701008138
20019,1,9,0.5030287934165093
20020,1,8,0.6712477028859155
20021,4,8,0.601365820734732
20022,5,7,0.46557623343944377
20023,12,7,0.75018555452834
20024,5,9,0.5678265481680417
20025,11,9,0.6981536443495538
20026,6,8,0.42432248773958836
20027,2,0,0.684296922966756
20028,1,7,0.5476360189944319
20029,1,7,0.6647482838817222
20030,1,8,0.6480940277286427
20031,13,7,0.5659854453625851
20032,6,8,0.4904882499874777
20033,1,7,0.5330540694280059
20034,5,0,0.7468494785923653
20035,10,5,0.7067874662585594
20036,1,8,0.5156020226847129
20037,10,7,0.7274883512103253
20038,13,0,0.8854291341254844
20039,1,8,0.7417161889896939
20040,10,9,0.8163866726879869
20041,4,8,0.6179327561209015
20042,5,0,0.33380925002964756
20043,2,5,0.37048893288595897
20044,2,0,0.44112531142492295
20045,5,8,0.6729527805325055
20046,6,9,0.30561063502146724
20047,6,8,0.43013156193499913
20048,5,8,0.5853152798444323
20049,13,8,0.6766902311347452
20050,3,8,0.47789524189871985
20051,11,4,0.652191939066536
20052,1,9,0.45910676021649377
20053,10,7,0.5624459367273077
20054,10,8,0.36054804369706134
20055,2,0,0.3757032477353002
20056,13,8,0.4359630571331456
20057,11,7,0.4732943981873289
20058,1,8,0.552305785730231
20059,5,7,0.5994182762798899
20060,5,7,0.45192945814542695
20061,13,0,0.7633416857918582
20062,2,0,0.20766562907478311
20063,6,8,0.47791195754708504
20064,5,0,0.8058587388386472
20065,13,8,0.5526266265753959
20066,1,7,0.5763643540417752
20067,13,8,0.4057333816743206
20068,13,7,0.6967458882301644
20069,13,0,0.7972569910026946
20070,2,7,0.40889358046831575
20071,3,7,0.5740985953187594
20072,2,8,0.44732257767925415
20073,6,0,0.3614402053232931
20074,0,0,0.6934788299787528
20075,1,8,0.5195922340951269
20076,2,8,0.3845777826006129
20077,1,7,0.6919024780627945
20078,9,0,0.3959518567677481
20079,4,9,0.7527469484669422
20080,13,0,0.7705428845155622
20081,13,0,0.2594624874977792
20082,13,0,0.229713254833336
20083,11,8,0.5325086369355455
20084,1,9,0.5118464635236172
20085,5,8,0.5579390382860523
20086,6,9,0.515418289009763
20087,1,8,0.405790683197644
20088,10,4,0.524987698707061
20089,11,5,0.5658919615288033
20090,1,7,0.6278980784081801
20091,6,8,0.6303278339328614
20092,10,9,0.7293260948551941
20093,2,0,0.44570940722219154
20094,2,0,0.24018962110211742
20095,13,0,0.8725464486793248
20096,2,7,0.4549493627692854
20097,5,7,0.6407942569996736
20098,6,7,0.7298339544002727
20099,10,4,0.8121304331128714
20100,0,0,0.8175391165115452
20101,3,8,0.696953422271971
20102,0,0,0.2205675130913249
20103,13,8,0.2214687931833379
20104,13,8,0.6197445805473586
20105,0,0,0.8350505159373234
20106,6,7,0.42709636286893576
20107,13,8,0.629922271707334
20108,1,7,0.4905162923886484
20109,1,7,0.42309579581684525
20110,6,0,0.2909210029911009
20111,13,0,0.20182671478972314
20112,4,9,0.7260615316758231
20113,1,9,0.5643996648195537
20114,1,8,0.5165827813579221
20115,13,0,0.8291134408332739
20116,0,8,0.4274848705236093
20117,10,8,0.6875739765912914
20118,1,8,0.44377103159533343
20119,13,8,0.27860883852401175
20120,5,8,0.5386018362443792
20121,1,8,0.6414173065795062
20122,12,5,0.7122341588957717
20123,1,7,0.6147411401768819
20124,1,9,0.41055802482984066
20125,1,9,0.6365317649725
20126,7,8,0.6827778855808891
20127,6,0,0.3000603512662779
20128,1,7,0.48049333233350466
20129,1,9,0.6104504752603311
20130,14,7,0.5662704170199767
20131,7,9,0.8281525936218909
20132,1,9,0.8124395720447986
20133,10,4,0.6534835300104539
20134,4,8,0.6975788609808096
20135,6,7,0.45381529727043424
20136,2,8,0.8212429813004253
20137,0,0,0.3441818170733018
20138,5,9,0.6871507197406619
20139,13,0,0.20484494772579206
20140,0,0,0.23011606956913574
20141,2,0,0.7526828436726427
20142,11,9,0.7461145192932933
20143,13,8,0.7054199325414457
20144,1,7,0.7201623629965616
20145,11,3,0.6065444766527832
20146,4,9,0.7281113175258834
20147,2,8,0.3968209075243891
20148,7,9,0.7094926992260211
20149,13,0,0.873774123066507
20150,10,4,0.6445097996586223
20151,13,8,0.7579619226217013
20152,3,7,0.4665475132302609
20153,12,8,0.37263859938806854
20154,6,7,0.36428707058584797
20155,5,0,0.2825434411717767
20156,5,7,0.3259994832362556
20157,13,8,0.27678316975731787
20158,6,8,0.6606211107485667
20159,6,7,0.4188243724785997
20160,2,0,0.2104517441264603
20161,4,9,0.506169477683963
20162,0,0,0.811762579352976
20163,9,7,0.5026187920156301
20164,7,2,0.4762862404363301
20165,10,9,0.7086337744495802
20166,1,0,0.5380834921739985
20167,1,8,0.4606910734601497
20168,4,8,0.6860750797447209
20169,6,8,0.6705050095950112
20170,1,8,0.49521434834211364
20171,2,9,0.439135283891958
20172,10,2,0.3828001572660927
20173,10,4,0.5816984645394281
20174,5,5,0.56689478476375
20175,4,8,0.7371172406538492
20176,5,0,0.7441546212475351
20177,2,7,0.3915075467860978
20178,10,8,0.6646547552153255
20179,0,5,0.6668424942451981
20180,5,8,0.4451671904057977
20181,1,7,0.5768562310301949
20182,1,9,0.46080161707112544
20183,5,0,0.8244959540753801
20184,6,9,0.5168048005548392
20185,6,8,0.4657261686093081
20186,5,0,0.28933704944271554
20187,13,0,0.16038856589539016
20188,13,0,0.740821104727144
20189,2,0,0.29450797365971215
20190,13,0,0.20133835334815992
20191,6,7,0.3832697646696782
20192,13,0,0.7379586114221274
20193,2,8,0.7314021636307568
20194,13,0,0.3528190894909022
20195,13,0,0.7199513571816467
20196,7,2,0.5846576018842957
20197,6,9,0.5767992859216697
20198,1,0,0.7305805905961071
20199,11,1,0.5581718341952652
20200,11,2,0.673821492869577
20201,4,8,0.5896633126183887
20202,13,0,0.3291807986090361
20203,6,8,0.4068223451311548
20204,10,6,0.6536577032196165
20205,1,7,0.6507371624246402
20206,1,8,0.6392975159275855
20207,6,8,0.42071126057010005
20208,1,7,0.6326109004829231
20209,5,7,0.6366549766758841
20210,3,7,0.5231786479108128
20211,6,0,0.8221612885902507
20212,1,8,0.4781846251968084
20213,10,8,0.7088037341191765
20214,1,7,0.4779630384169661
20215,11,9,0.5662753511277796
20216,0,0,0.19419362221744624
20217,11,9,0.4311197389107717
20218,1,7,0.5002155188595083
20219,13,7,0.684908794306046
20220,2,0,0.7858137311635414
20221,5,7,0.40192507794254767
20222,9,7,0.7022812993371542
20223,10,2,0.37457998320344926
20224,9,7,0.5005381255239054
20225,6,8,0.36999289484724046
20226,10,6,0.548636954377622
20227,1,7,0.5145599372256229
20228,6,7,0.3507758031990169
20229,5,9,0.7408318886251292
20230,7,5,0.5317850470093762
20231,2,0,0.3949631732326171
20232,11,2,0.715347765584916
20233,2,0,0.6820374604100563
20234,10,5,0.6028235862436492
20235,8,7,0.4332949914773703
20236,12,5,0.24035849717330693
20237,5,0,0.36983836791335734
20238,6,8,0.3740629995284862
20239,10,5,0.6824194262353517
20240,5,0,0.22603452664373133
20241,2,7,0.3616107584486182
20242,6,8,0.7469106428641811
20243,1,8,0.5403805054913681
20244,9,7,0.7115316763405465
20245,1,7,0.3753871280152658
20246,2,8,0.4640765950393726
20247,2,7,0.410325125555207
20248,11,5,0.6424604281065204
20249,6,7,0.4165212374993378
20250,6,7,0.7070222784791514
20251,4,8,0.750602800541353
20252,9,7,0.7200977607784987
20253,9,4,0.6851247776567907
20254,0,0,0.8531874402148589
20255,1,8,0.5175992655058067
20256,12,5,0.5537272512832739
20257,5,0,0.7507102500376537
20258,1,5,0.3941676888346994
20259,5,7,0.4022723142802272
20260,6,9,0.5895428500363346
20261,4,5,0.6219298367005873
20270,1,9,0.547580937398079
20272,1,9,0.713016049003027
20275,5,9,0.4847526315669769
20277,7,8,0.7335871209819345
20280,13,0,0.331341254868492
20282,5,9,0.3976439008170974
20285,6,9,0.8038738399612768
20287,13,0,0.25294426386319524
20288,6,9,0.6926222565466902
20291,6,9,0.42394119267829267
20293,5,0,0.2411216232163937
20295,1,7,0.5275138939661423
20298,1,9,0.5090962998435881
20300,6,0,0.8132424560839532
20303,10,9,0.5413399655016494
20305,1,7,0.5520592902078949
20307,6,9,0.7744792525136577
20309,0,0,0.7282706824007287
20311,6,0,0.8188188595671808
20314,5,0,0.8562936746224521
20317,1,7,0.4433444568563882
20319,5,9,0.35242516408287666
20321,5,8,0.5211313737121432
20324,0,0,0.8560009428952368
20326,6,8,0.5494250360233359
20328,10,5,0.620851245738378
20330,4,7,0.7154968695397433
20333,5,7,0.62976560359247
20336,10,9,0.6880306560316728
20337,6,7,0.4352439800854831
20339,5,8,0.6706133438268147
20342,10,8,0.691340120395544
20344,4,7,0.6230188019163152
20346,6,7,0.3257064502447963
20348,4,8,0.7079093185974786
20351,13,0,0.23002478538081425
20353,0,7,0.702441916683705
20356,4,8,0.7395650310236767
20357,6,0,0.7143150348611671
20360,5,7,0.41885986721442875
20362,13,0,0.1962386563295279
20365,0,0,0.18443065852658083
20367,1,9,0.557269129132345
20369,5,7,0.2837324796159878
20371,13,0,0.8763332355073788
20374,5,0,0.7739048180214679
20376,6,7,0.40372035941247963
20377,1,7,0.44694701682591303
20379,5,9,0.3462257856830797
20381,5,8,0.6288174470432444
20383,5,8,0.3398988356111072
20386,13,8,0.705339476039643
20388,5,8,0.7261134635012209
20390,0,0,0.7477381917696349
20393,0,0,0.35729524017702247
20395,4,7,0.684905797101122
20396,5,0,0.25634394889412077
20399,6,8,0.4737347731445735
20401,6,0,0.7689168139757079
20403,1,8,0.4959907879071125
20405,3,7,0.7277046091689745
20407,10,5,0.6799858759169063
20410,6,7,0.4947567058074373
20412,0,0,0.22046452612676368
20414,7,8,0.7293401860544152
20415,13,0,0.8335015567299402
20418,0,0,0.8192358112075195
20421,4,8,0.716969229064248
20423,13,0,0.7362379815530152
20425,13,0,0.1945662299703579
20428,6,8,0.449601067629945
20430,10,4,0.39644700341600786
20432,13,0,0.7590177646168442
20434,4,8,0.7561634864026601
20435,10,4,0.35457445059024423
20438,5,9,0.5212907860771175
20441,10,8,0.7790762257840985
20444,5,8,0.2759355818243783
20446,1,7,0.6002116201828134
20448,5,7,0.306202007611978
20451,1,9,0.4600201615883877
20452,5,8,0.48205360109785034
20454,1,7,0.3961047790828279
20457,5,7,0.4385426307917617
20460,1,7,0.5951274510237076
20462,10,9,0.6228143085632587
20464,5,7,0.3893742174837693
20466,5,8,0.629138393383871
20469,1,7,0.5566411913891683
20471,1,7,0.7832122823270409
20472,5,7,0.31824306534408325
20474,0,0,0.754339200649362
20476,1,7,0.7068760948673785
20478,1,7,0.5087777883933929
20481,5,8,0.5501440144794205
20483,10,7,0.6813610181427644
20486,3,9,0.4843161538993825
20488,5,8,0.629161296658234
20490,5,0,0.8747353390109868
20493,0,0,0.8124668028983869
20495,13,0,0.23374982220399507
20498,13,0,0.8782804057942473
20501,10,7,0.659879196470124
20503,11,4,0.5091172226952279
20505,10,7,0.649978786229127
20508,0,7,0.24852153143176864
20510,0,0,0.19505199305989687
20512,5,8,0.4073787600913842
20514,5,0,0.8072019254058281
20516,0,0,0.7634302390969078
20519,5,7,0.6783464181304588
20522,5,8,0.2974711212729788
20524,5,0,0.29573399351058616
20526,5,0,0.19281462606257851
20528,5,7,0.7975102090568394
20530,7,7,0.6736840318670697
20532,10,9,0.5073937802839046
20534,10,8,0.7321086010505186
20536,5,7,0.6472326620325654
20538,10,4,0.39955186258882386
20540,0,0,0.8308576743054867
20543,13,0,0.2419328897358802
20546,0,0,0.8951405448676056
20547,1,8,0.5653395047365576
20549,5,0,0.8545188639802559
20551,5,7,0.6618876080746539
20553,6,9,0.4346683440079233
20556,5,8,0.805039886485756
20558,1,7,0.5685448845276605
20560,5,8,0.3634139467306262
20562,5,8,0.5007283219755458
20563,0,0,0.746238604608222
20566,11,5,0.5390454777893785
20568,1,9,0.5534625105842844
20570,5,9,0.49159627714770127
20572,1,7,0.5098208079535737
20574,9,0,0.7460472876904274
20577,5,7,0.7316952370589161
20579,10,9,0.39869381664659564
20582,5,0,0.4670163729039452
20584,10,8,0.6581958697537761
20587,1,8,0.6182089672832466
20589,9,4,0.7788074559281968
20592,13,7,0.6407586216107682
20594,13,8,0.45687178653081834
20596,10,9,0.5005076102626135
20599,10,8,0.39199953403412224
20601,10,4,0.32750917860168266
20603,5,8,0.37935206012318823
20606,9,0,0.25076480371467275
20609,10,7,0.4919302005282436
20612,9,0,0.8071388407442455
20614,13,0,0.8191863190158245
20616,13,8,0.39949303818525206
20618,10,8,0.6022387131499781
20620,5,7,0.4856487859540168
20621,1,7,0.663493264526811
20624,0,0,0.1789289087308677
20626,6,8,0.8315612221970975
20628,9,0,0.29680711908104157
20630,6,8,0.8045682379972988
20632,13,0,0.8302225028355608
20634,1,7,0.7625349314056046
20636,5,0,0.7673651156781447
20639,5,7,0.30276130749981084
20640,9,0,0.23554006010129352
20642,5,0,0.7098023850955892
20645,9,0,0.26654977371333793
20647,5,8,0.6333995493650622
20649,0,0,0.22601478264584904
20651,0,0,0.8903795486154885
20654,9,0,0.8601671065347531
20656,10,5,0.34293544003272364
20657,10,7,0.6316745098288665
20659,5,8,0.23353986119100137
20662,3,4,0.7532417320739944
20664,5,8,0.5250814018714495
20666,2,7,0.3716384333593062
20669,5,7,0.5386344477045097
20672,10,7,0.3773754838852472
20674,5,8,0.29987249663435167
20676,10,8,0.5978373343538198
20678,3,7,0.5169597239041807
20681,1,7,0.6216257196219362
20683,0,0,0.1852546220345968
20686,10,7,0.48740768838344584
20688,9,0,0.7714959744321304
20691,1,7,0.5795011333380082
20694,1,7,0.5265530334611541
20697,0,0,0.8681040323761008
20700,0,0,0.8739363251030204
20703,0,0,0.18794089993202934
20704,5,7,0.30218908761206686
20706,6,8,0.5667503830430498
20709,3,7,0.34171441502199446
20712,10,7,0.6370616231231631
20715,5,8,0.49744593904162426
20718,5,0,0.4372890513958045
20720,5,9,0.25237813187754754
20722,6,8,0.3958058403864542
20725,1,7,0.5295499331407212
20728,5,0,0.26748739863735854
20731,6,8,0.4816260684064746
20734,1,7,0.5798300804147404
20736,1,8,0.7823285539854201
20737,5,0,0.22714435118568882
20739,1,7,0.5211299588941007
20741,10,6,0.34392738237302567
20743,5,8,0.721144883216721
20745,5,0,0.5838789275231415
20748,5,7,0.5043475209295729
20750,5,9,0.2831030347401816
20752,5,7,0.5671796904928614
20754,6,8,0.4562348718880024
20756,13,8,0.6569900424256391
20758,8,5,0.7469051079872842
20760,1,7,0.45506108601873857
20763,1,7,0.38104779661510463
20765,8,7,0.7540871611317146
20767,13,7,0.7022775245544189
20770,5,7,0.8089622846035358
20773,1,8,0.6637475394135053
20775,8,5,0.7588663461302949
20777,6,8,0.7195234706925032
20779,1,8,0.6122641602582236
20782,13,0,0.8823062837326003
20784,5,0,0.3318033421117398
20787,8,6,0.792357513840128
20789,10,5,0.4641636922663664
20791,4,9,0.7164868454991756
20794,2,0,0.38044735342937475
20797,1,7,0.5168137582675802
20800,2,0,0.26765489643302093
20803,6,0,0.38333591620453183
20806,1,9,0.6143683752149003
20808,6,9,0.5802811175776176
20810,6,7,0.4871308256373853
20813,6,0,0.4318953623006232
20815,2,8,0.7674285448766109
20816,13,0,0.8264573085670381
20819,13,7,0.36891648479620465
20821,2,0,0.60995358094867
20823,4,7,0.6646925851528397
20826,11,2,0.6612342287426005
20828,11,2,0.4490249509535884
20830,6,7,0.7041520896764948
20833,2,0,0.2845852789661712
20835,13,0,0.260716925077566
20837,1,7,0.56976045504187
20840,2,8,0.6432692189541279
20842,2,0,0.8062891179191918
20844,13,0,0.8584234961112832
20846,2,0,0.3448055674927135
20848,2,0,0.3562916109835387
20850,2,7,0.7132538505166849
20853,4,7,0.6144701472008266
20856,13,0,0.844567357813841
20859,4,2,0.6015384832587488
