rally_uid,actionId,pointId,serverGetPoint
20022,1,9,0.2869143623221933
20023,12,4,0.5311219644278702
20024,5,9,0.4157313894459379
20025,11,1,0.44099024187139674
20026,2,8,0.49273777880878944
20027,2,0,0.5440403252200419
20028,1,9,0.4482667766576821
20029,1,8,0.5774427221838597
20030,1,9,0.4026729943199519
20031,13,0,0.49083050756609853
20032,6,8,0.4169377868361397
20033,1,7,0.5527710146805122
20034,13,0,0.6844821553132953
20035,10,5,0.5142598263051045
20036,1,9,0.5497641077272767
20037,12,6,0.48523644972416563
20038,13,0,0.7254016414826123
20039,1,8,0.5043448482553193
20040,12,4,0.6611905763065403
20041,4,8,0.46511635352461655
20042,6,8,0.38880270451331944
20043,2,5,0.4781351684616976
20044,2,4,0.5416631878153213
20045,5,9,0.4880607277977692
20046,13,0,0.4793975324659538
20047,2,8,0.422948945495667
20048,5,8,0.49737439281530565
20049,13,0,0.5061348986616067
20050,3,5,0.5194734607328053
20051,4,1,0.46398462820726877
20052,10,8,0.416050193484846
20053,12,4,0.5065266509750419
20054,10,5,0.3816976440309053
20055,2,0,0.4420080217110148
20056,13,0,0.39723239725319903
20057,11,5,0.3884768952476613
20058,1,6,0.5912070691076888
20059,2,9,0.48796242026852193
20060,5,0,0.4820167019460132
20061,13,9,0.6896995881114577
20062,2,0,0.29516028710200154
20063,1,8,0.48373631475159223
20064,13,0,0.6478014514958432
20065,13,7,0.6435812890719594
20066,1,9,0.4485298338891684
20067,13,8,0.38574622992159857
20068,13,0,0.5124402012817498
20069,13,0,0.6998768674310726
20070,2,0,0.43372259606631597
20071,1,9,0.473228510859661
20072,2,0,0.3032343273259988
20073,1,0,0.3645459670913463
20074,13,0,0.5226152078144922
20075,10,8,0.6026238215415453
20076,12,0,0.44853850167533155
20077,1,5,0.5061809991543924
20078,3,0,0.5137072384522577
20079,4,4,0.6025522939294348
20080,13,0,0.4973283077771483
20081,13,0,0.2949036562300413
20082,13,0,0.25378109916054686
20083,4,8,0.5912612835491673
20084,10,9,0.6652249345714454
20085,1,8,0.4975907216573776
20086,6,9,0.501187236561751
20087,1,8,0.4056466202110523
20088,10,6,0.4820625860565211
20089,11,1,0.41357403507106855
20090,1,5,0.5909821739053824
20091,6,8,0.5506010186175034
20092,10,5,0.5211118767984725
20093,2,0,0.36069879762467294
20094,13,0,0.24977211326249985
20095,13,0,0.685198849856939
20096,2,0,0.412126012464549
20097,5,9,0.4571043297895993
20098,6,0,0.5862257000717901
20099,10,5,0.6316530400708509
20100,5,0,0.655788703188027
20101,3,9,0.5952380702226175
20102,0,0,0.2825649891465965
20103,13,0,0.26926226304374773
20104,13,8,0.43490507399477757
20105,2,0,0.7220765478871987
20106,2,0,0.41186446259150233
20107,13,0,0.4575556544990609
20108,1,7,0.5927913269023339
20109,1,8,0.33578810385825386
20110,6,0,0.26021727186547966
20111,6,0,0.30332765136573814
20112,10,4,0.504783315116825
20113,1,9,0.4384407096239531
20114,1,9,0.37623030402183016
20115,6,0,0.5214823486583852
20116,10,8,0.33426742305311186
20117,10,4,0.5028481007294646
20118,10,5,0.401602706926443
20119,13,9,0.34766136100626
20120,1,7,0.3747899577559709
20121,1,5,0.4933468938184543
20122,2,5,0.6303136215573638
20123,1,9,0.45583776192922915
20124,1,9,0.5093233813474122
20125,1,9,0.535038011589454
20126,10,4,0.4680863057707835
20127,13,0,0.22880085698834648
20128,10,8,0.42508477964433805
20129,1,9,0.44461840062000646
20130,14,8,0.486616318339192
20131,7,0,0.7555424134562304
20132,1,9,0.6184391470416751
20133,10,5,0.4450529008581188
20134,10,0,0.46327407784945684
20135,1,8,0.5477143236727211
20136,2,0,0.7202393613726633
20137,2,0,0.36025346583740697
20138,5,9,0.5022512987595232
20139,13,0,0.23545152319569881
20140,2,0,0.3642758623703774
20141,2,0,0.6372386641477258
20142,10,2,0.5665799637710566
20143,13,8,0.5124115035784024
20144,1,0,0.522144496776103
20145,10,2,0.3752302246720996
20146,10,4,0.5657542353304715
20147,2,0,0.3226135914977659
20148,10,5,0.446664041133421
20149,13,0,0.7794591707350629
20150,10,4,0.41814676067450746
20151,13,0,0.7365993023657011
20152,2,9,0.33172313924088753
20153,10,6,0.5271860552801135
20154,13,9,0.41205461517573505
20155,5,0,0.31303847038012467
20156,2,9,0.3763998783553595
20157,13,9,0.35828839532130075
20158,6,8,0.5316743355466639
20159,12,8,0.4682500998025248
20160,2,0,0.3071733450893548
20161,1,9,0.44686357343386734
20162,0,0,0.8049048958729423
20163,1,9,0.5368603479800046
20164,10,9,0.4367234001301124
20165,4,0,0.44587959777614067
20166,10,9,0.5109581548142003
20167,10,8,0.3989254208470126
20168,10,5,0.4533769208096806
20169,5,8,0.5245172537494827
20170,1,9,0.5606372789988231
20171,2,9,0.4691081914486643
20172,10,9,0.2755196142363463
20173,10,9,0.4235304517517549
20174,1,5,0.5150924164027277
20175,10,9,0.4560511716310369
20176,13,0,0.5429281386946165
20177,2,0,0.466597412500849
20178,10,5,0.41056535553866325
20179,12,4,0.45744949069180296
20180,1,9,0.31947506134240683
20181,1,9,0.712195357298597
20182,10,8,0.5104696446634049
20183,5,0,0.7101349797120912
20184,6,9,0.43956817618631067
20185,2,9,0.42851319039322217
20186,5,0,0.329252391880635
20187,13,0,0.23608139006968168
20188,13,0,0.619564576942753
20189,2,9,0.3874974698647604
20190,13,0,0.31425809558301093
20191,6,8,0.40899614278576735
20192,13,0,0.6929564429351474
20193,2,8,0.5498757651736969
20194,13,5,0.37554821851982706
20195,13,8,0.532112929657471
20196,11,8,0.616333221574623
20197,1,9,0.43268437406018095
20198,1,9,0.4944750670371491
20199,11,2,0.5594963488449295
20200,10,2,0.5538542966160506
20201,4,8,0.3621238029077269
20202,5,0,0.4933662708058245
20203,13,9,0.4393037891301545
20204,10,9,0.6035129387305154
20205,1,8,0.7494726898042218
20206,6,9,0.4091887288686973
20207,6,8,0.5779508439059257
20208,12,7,0.5780235511222451
20209,6,0,0.5506343257309971
20210,3,9,0.5659883623960947
20211,13,0,0.730716685819862
20212,10,8,0.5631002565672879
20213,10,9,0.438362264050107
20214,1,9,0.47119473498202175
20215,11,9,0.4387228853474445
20216,0,0,0.19800378036867106
20217,7,9,0.4860587297795465
20218,1,7,0.4093241336937148
20219,13,9,0.6501883615227582
20220,2,0,0.5950141614889704
20221,14,9,0.23778933256029172
20222,13,0,0.5491642603945535
20223,10,6,0.3446436942842867
20224,1,8,0.3456185874696178
20225,6,9,0.33999539922817795
20226,10,6,0.4155688893179405
20227,1,8,0.48164537582902256
20228,2,0,0.29958954272499616
20229,2,8,0.6361561177804661
20230,11,2,0.4595434515814015
20231,2,0,0.35160146423314376
20232,10,5,0.5034664537130336
20233,2,0,0.47978861781371235
20234,10,6,0.4799296395656354
20235,1,9,0.4646784327563967
20236,2,5,0.32558769351970923
20237,1,0,0.437984914970981
20238,6,0,0.38020052567872153
20239,10,6,0.48015361008915364
20240,0,0,0.20753381360136763
20241,13,0,0.3807307878023879
20242,6,0,0.567157290155249
20243,1,9,0.5235945170631783
20244,5,0,0.5132421020420085
20245,1,9,0.3152669632963173
20246,2,9,0.42819189476317127
20247,2,9,0.4716354216703594
20248,10,4,0.4641331073565316
20249,1,9,0.4350231077619177
20250,2,9,0.5523756122452345
20251,4,5,0.5662097375612652
20252,13,7,0.61890107497639
20253,10,5,0.4605701401500383
20254,0,0,0.6902619713075537
20255,1,7,0.6834786840451886
20256,10,5,0.5710942711227196
20257,5,8,0.7142599220594542
20258,1,5,0.5583676710360527
20259,2,0,0.22626792284996977
20260,6,9,0.4191244395855882
20261,10,4,0.3344974622568653
20270,10,8,0.4444582613906088
20272,10,9,0.44725077865613966
20275,6,7,0.3750210289627703
20277,10,0,0.4500197845074837
20280,12,0,0.2587457884143472
20282,13,8,0.4025137110483355
20285,1,0,0.5487638836698413
20287,0,0,0.15474017046605068
20288,1,9,0.44636890638562526
20291,13,8,0.39402768945947275
20293,5,0,0.16402916954052377
20295,10,6,0.4628116878708515
20298,10,6,0.5078008726480855
20300,1,0,0.6064563234546376
20303,10,6,0.5238705468264859
20305,3,8,0.5748491973371884
20307,1,0,0.5932515427957445
20309,13,0,0.4183939956850545
20311,6,0,0.6565557431585876
20314,5,0,0.6544555361247163
20317,1,6,0.3057167528585833
20319,12,9,0.2362365604165098
20321,5,7,0.47918460521718376
20324,0,0,0.6498763950964027
20326,6,8,0.38474180639601113
20328,12,7,0.37278182999355136
20330,10,4,0.5027371807504004
20333,5,0,0.5721736335175636
20336,10,4,0.4979452557333915
20337,2,8,0.3566823016705888
20339,1,8,0.3423185694255704
20342,12,4,0.4740177018175232
20344,10,6,0.46413507560721634
20346,13,8,0.3535709047908658
20348,10,0,0.48776221257108754
20351,13,0,0.20548893448819056
20353,13,0,0.5980936714365684
20356,4,6,0.47604298838317394
20357,6,0,0.4973932574178612
20360,1,0,0.3746896457625719
20362,13,0,0.29030931448219904
20365,12,0,0.195152676292425
20367,1,5,0.5887991140606217
20369,13,0,0.2748727931576567
20371,13,0,0.7222278595111672
20374,1,0,0.5106256180427821
20376,1,8,0.3898787795900112
20377,1,8,0.3946998353574459
20379,12,0,0.4703780867152719
20381,5,8,0.5384484254977715
20383,5,8,0.3718618213004562
20386,13,5,0.5669521659565226
20388,1,9,0.36068769041167714
20390,0,0,0.6483622896426281
20393,2,0,0.30867228222399046
20395,1,0,0.48317564703784754
20396,5,8,0.17901975408043272
20399,6,8,0.3940924190469351
20401,6,0,0.4838334744534286
20403,10,6,0.5320730609172999
20405,3,7,0.45194900387616577
20407,10,9,0.46277817755038847
20410,13,8,0.5297229786700212
20412,5,0,0.21358512843192376
20414,12,5,0.5472265242601637
20415,13,0,0.5443504466017443
20418,6,0,0.5349454365051868
20421,4,0,0.5263513351250848
20423,13,5,0.5355857501530978
20425,13,0,0.29445919870015
20428,13,8,0.46298319951501526
20430,10,6,0.3636969441477521
20432,0,0,0.5351738061579462
20434,10,0,0.52138625796511
20435,10,6,0.40496689742634306
20438,13,8,0.5380245431376269
20441,10,5,0.6145432262493101
20444,13,0,0.21042778027098827
20446,10,9,0.5930131544884327
20448,12,8,0.15068455540688533
20451,1,4,0.3531560882942108
20452,2,9,0.37289923098919636
20454,1,9,0.46051096183236456
20457,3,9,0.3736759366924524
20460,10,8,0.5657552306566287
20462,10,0,0.4348868803460099
20464,13,0,0.41629573835572153
20466,2,8,0.26790745801682403
20469,1,8,0.5210352751125844
20471,1,0,0.5663261828650018
20472,5,0,0.24444458349571382
20474,0,0,0.5202057561887374
20476,1,9,0.4393416034867131
20478,10,8,0.44566372230296336
20481,6,9,0.24777692452460426
20483,12,8,0.48875114400622444
20486,1,9,0.34794194105046494
20488,1,8,0.3009021147597114
20490,13,0,0.7382923605300361
20493,0,0,0.4430368003926244
20495,13,0,0.2937882215730219
20498,13,0,0.6793397372575392
20501,1,0,0.44274766095409784
20503,10,8,0.5313709025054904
20505,10,0,0.38621451221486075
20508,13,0,0.32344112365847943
20510,2,0,0.26114889640746225
20512,1,8,0.2694707471681349
20514,0,0,0.4928292179134844
20516,2,0,0.5331428284712707
20519,6,7,0.35394441216564104
20522,2,0,0.3687654093969922
20524,13,0,0.38451836333854733
20526,13,0,0.1847158828605671
20528,5,8,0.6942479858551496
20530,10,0,0.3739673262983084
20532,10,6,0.5666030559383736
20534,10,5,0.46265327455485655
20536,6,0,0.5037405984456227
20538,10,6,0.43700202855915155
20540,0,0,0.6801764289920468
20543,0,0,0.22378506784652197
20546,0,0,0.5817632532459889
20547,1,7,0.3423508516286364
20549,0,0,0.7248414957621097
20551,2,9,0.42095677368983786
20553,6,0,0.3197401507033734
20556,2,8,0.43856082038829325
20558,10,8,0.5452820570925617
20560,2,0,0.32470596959673387
20562,3,0,0.6618629529353726
20563,0,0,0.5739988006190238
20566,10,6,0.5536735349001836
20568,1,7,0.3435535904031385
20570,6,0,0.5145420419537116
20572,1,9,0.48058587244897477
20574,13,0,0.5926670311195071
20577,3,0,0.6153959346635287
20579,10,5,0.3969639971406716
20582,0,0,0.42339984776698714
20584,10,6,0.5256661136480142
20587,3,8,0.5488561075790462
20589,13,0,0.43597087304530263
20592,2,0,0.36163090021400274
20594,6,0,0.3596288198868471
20596,3,6,0.33042686180057995
20599,10,8,0.48024401435295044
20601,10,9,0.3367663709184205
20603,6,9,0.21519912965055435
20606,12,0,0.40292743367971534
20609,10,9,0.5552704476279401
20612,13,0,0.7387658203062965
20614,0,0,0.4049730417889432
20616,6,8,0.3831619522954751
20618,6,6,0.4135852932928747
20620,3,8,0.3122404002534876
20621,1,6,0.5598810621615288
20624,13,0,0.21917234172873112
20626,12,9,0.7067964658032018
20628,5,0,0.31617296980092835
20630,12,9,0.6301767228690041
20632,0,0,0.5157878802513571
20634,12,9,0.5472416323260453
20636,0,0,0.4114468652389206
20639,5,0,0.21764389543104212
20640,12,0,0.18833877249423084
20642,5,0,0.5683289297181979
20645,12,0,0.19538549558879473
20647,6,7,0.62776438618658
20649,13,0,0.32840361337421714
20651,0,0,0.7656664500000295
20654,13,0,0.5515927083760855
20656,10,6,0.2926137366157798
20657,1,9,0.5266267966839117
20659,5,0,0.23136900428615595
20662,0,0,0.6232564041786502
20664,6,9,0.29187796551303063
20666,2,0,0.2485371310052942
20669,3,9,0.6277677982475338
20672,10,4,0.4083706018759882
20674,5,0,0.3176191748763671
20676,10,9,0.5075562564814646
20678,10,7,0.28292078642242474
20681,1,8,0.5885873480116485
20683,0,0,0.14900328731524895
20686,3,9,0.4008975093806348
20688,13,0,0.6209252374190656
20691,1,0,0.38428405919170117
20694,1,7,0.2514368700110918
20697,0,0,0.7717288755190926
20700,0,0,0.7644380273481646
20703,0,0,0.1504128993584004
20704,6,8,0.20443670897273514
20706,3,9,0.4480156848569699
20709,3,8,0.26439878574424597
20712,10,6,0.4722295927329345
20715,1,7,0.29524032233520564
20718,0,0,0.5279864624448883
20720,13,0,0.16021192902884104
20722,13,8,0.45712823538847425
20725,1,7,0.3119298835889992
20728,12,0,0.30581769674410314
20731,6,8,0.4416812895886404
20734,1,6,0.6045886520720115
20736,1,0,0.5628016659179723
20737,0,0,0.224687490254764
20739,1,8,0.6024792231251647
20741,12,6,0.327217256520133
20743,6,0,0.6891267209578155
20745,3,0,0.27585689584731754
20748,0,0,0.47869952024621126
20750,12,0,0.1328455598226523
20752,1,9,0.5708567878650143
20754,6,9,0.5382157512857636
20756,6,8,0.44439588539179864
20758,10,4,0.5640538275788635
20760,1,6,0.29902403350305506
20763,1,0,0.35633315939388865
20765,10,4,0.5585836171437866
20767,2,0,0.678642353045004
20770,2,0,0.5364057326735097
20773,1,6,0.5700997222365545
20775,10,4,0.6939439690555571
20777,6,8,0.5301533246320838
20779,1,8,0.6156713866529769
20782,0,0,0.7561303915178011
20784,12,0,0.27929792694309963
20787,10,4,0.5350724633690193
20789,10,8,0.5148699489819173
20791,4,5,0.5037165192312006
20794,2,0,0.38164173327386236
20797,1,9,0.39339610811705217
20800,2,0,0.2575888593116343
20803,6,0,0.3610667798347865
20806,1,9,0.6409643386647776
20808,1,9,0.5575265399801466
20810,6,7,0.5065282221530993
20813,6,0,0.4805888576564716
20815,2,0,0.5607240648037471
20816,13,0,0.7397789215647652
20819,13,0,0.3498346827654172
20821,2,9,0.45616274459317024
20823,11,5,0.4020519991786785
20826,10,5,0.4585851245679946
20828,11,2,0.38971341672950643
20830,6,7,0.5286085218220516
20833,2,0,0.31217975987115826
20835,13,0,0.3184860689062189
20837,1,7,0.5056664989104692
20840,2,8,0.5545910173553419
20842,13,0,0.7954640974478072
20844,13,0,0.6609803153124593
20846,5,0,0.344500639224517
20848,2,0,0.3748950707092924
20850,2,9,0.5261316248438365
20853,11,1,0.39096263254450336
20856,13,0,0.5971789734221652
20859,4,4,0.3859489085151562
20861,13,0,0.44040653647878575
20864,4,8,0.5551799211296461
20867,1,9,0.4674572546381671
20869,13,0,0.7330635627408417
20870,4,5,0.43110800194780213
20872,2,0,0.4788073942425622
20874,5,0,0.6399757943653016
20876,1,9,0.4043492907001004
20879,1,9,0.5116499438040737
20882,13,0,0.6014562369165829
20884,10,0,0.566719614163825
20886,13,0,0.568151396618366
20889,1,8,0.5104515825260835
20891,1,5,0.31858498571141036
20894,1,6,0.5411644236354304
20896,2,9,0.22101261431811448
20898,1,6,0.6204775244959382
20900,10,6,0.5920235346452188
20902,13,5,0.3309881774751767
20904,13,0,0.6801182570108243
20906,6,8,0.5903436172730339
20908,13,8,0.43821843059755544
20911,13,0,0.7229203559190222
20913,1,0,0.23227334007478476
20915,7,5,0.4857136356122839
20916,13,5,0.5233155215662262
20918,13,0,0.2749554577340451
20920,2,8,0.3860681894655533
20922,6,8,0.2751398250700691
20924,13,5,0.728602153841781
20926,2,8,0.39334029715379865
20928,2,0,0.4156370907129338
20930,13,0,0.18343263433986357
20933,1,0,0.5382708127927595
20935,12,4,0.6275910495404782
20938,2,0,0.434139583625536
20941,12,0,0.19330626779927454
20944,1,5,0.25099196277490454
20946,7,8,0.5196642944753289
20948,6,9,0.4380546977803841
20951,1,8,0.5209269857479019
20953,2,7,0.48584711970210503
20955,0,0,0.7786504792732921
20957,6,8,0.29595272909573406
20959,10,5,0.6100194038309454
20961,2,0,0.4587415870058579
20963,6,8,0.4003891005835103
20966,13,8,0.2877234492660618
20967,1,9,0.3378074331088829
20969,1,5,0.6194805193990559
20972,13,0,0.3552576019852792
20974,10,4,0.503495509266282
20976,13,0,0.29493207501614055
20979,5,8,0.43195179667857037
20981,13,0,0.4553650676624923
20984,6,0,0.722917006097534
20986,13,0,0.6713106260292857
20987,10,7,0.3680485719171191
20989,10,8,0.5782910417603142
20991,12,9,0.4297827158773101
20994,1,8,0.5317577204374592
20997,3,0,0.5050088756028606
20999,1,7,0.48243807145589607
21002,12,6,0.5161798070362321
21004,10,6,0.5017816879297216
21006,12,7,0.28360367559031824
21007,6,8,0.503117134623334
21009,1,9,0.6241671945564995
21011,6,6,0.5087666894024687
21013,10,4,0.6177573669652214
21016,1,8,0.4620863056118475
21018,10,6,0.4039396788498152
21020,3,6,0.5055035238721116
21023,11,6,0.33190217001416805
21024,6,9,0.4531482115092976
21027,12,6,0.6869131851240695
21029,12,7,0.42877357218125445
21031,6,8,0.5384475778090705
21033,1,6,0.3564954493707423
21036,10,9,0.4578018774130035
21038,3,6,0.6498028276081749
21041,12,6,0.6149005846982231
21043,1,8,0.4674675770045382
21045,0,0,0.5552636055914381
21047,10,6,0.5321148640341336
21049,10,6,0.5454590698080012
21051,10,6,0.5303113710265313
21053,12,8,0.5569959232356408
21055,12,6,0.6470480546936024
